,Linkage,Weight
890,"['victim', 'Caldara']",43.59192931787503
831,"['Caldara', 'vehicle']",23.57915972883301
891,"['victim', 'vehicle']",66.9021994497983
919,"['Caldara', 'drive']",20.716468126448074
898,"['victim', 'drive']",61.74843174592378
930,"['vehicle', 'drive']",29.225114331586145
193,"['Caldara', 'Trump']",6.0
625,"['Caldara', 'state']",132.8512528139569
320,"['Trump', 'campaign']",151.38845136661524
921,"['Caldara', 'strike']",18.077327686459668
80,"['Mike', 'Pence']",5.0
900,"['victim', 'strike']",60.61735313570886
424,"['Pence', 'Caldara']",5.0
917,"['Caldara', 'accord']",42.7203935206976
5,"['pilot', 'Pence']",3.3117662040022138
932,"['vehicle', 'strike']",26.23065827627617
190,"['Caldara', 'police']",81.9422022235089
236,"['Caldara', 'report']",42.79047180660555
473,"['campaign', 'Caldara']",121.1107610932922
927,"['vehicle', 'state']",160.6420979628649
895,"['victim', 'state']",296.98679089523876
394,"['Governor', 'Pence']",4.0
922,"['Caldara', 'knock']",6.119011596369904
350,"['law', 'Pence']",44.96269876237248
901,"['victim', 'knock']",20.518424692631886
933,"['vehicle', 'knock']",11.09855013949134
425,"['Pence', 'tell']",69.44282982472767
551,"['Pence', 'POLITICO']",3.0
550,"['Pence', 'Lotter']",3.0
889,"['victim', 'name']",55.03384745972062
549,"['Pence', 'Marc']",3.0
548,"['Pence', 'spokesman']",13.503817331844209
892,"['victim', 'attempt']",38.94981065439649
1020,"['Caldara', 'allege']",4.792161338897035
547,"['Pence', 'airline']",0.3354678219293593
916,"['Caldara', 'attempt']",11.615625791986332
546,"['Pence', 'distance']",3.112419172153027
545,"['Pence', 'camp']",6.190599366067647
897,"['victim', 'start']",58.45390640860265
893,"['victim', 'police']",206.07800120066668
903,"['name', 'Caldara']",16.412212723124398
899,"['victim', 'forward']",4.521105043883524
268,"['enforcement', 'Trump']",20.53017204304536
896,"['victim', 'accord']",85.95066345166413
877,"['argument', 'vehicle']",14.831832004718198
266,"['law', 'Trump']",33.72202407177936
902,"['victim', 'ground']",33.07073495012579
904,"['name', 'vehicle']",29.76816810016427
544,"['Pence', 'candidates.']",3.0
176,"['pilot', 'Trump']",1.9870597224013284
876,"['argument', 'Caldara']",8.177298015652376
874,"['argument', 'victim']",27.420322854578313
511,"['Donald_Trump', 'Pence']",3.0
981,"['drive', 'strike']",24.966558855193266
543,"['Pence', 'order']",16.065584859286457
894,"['victim', 'report']",107.614570527235
172,"['pilot', 'Caldara']",1.9870597224013284
964,"['state', 'drive']",152.9004858043907
925,"['vehicle', 'police']",111.4689389284876
4,"['pilot', 'Mike']",1.9870597224013284
216,"['Trump', 'Florida']",3.0
836,"['Caldara', 'court']",33.10343293145988
837,"['Caldara', 'document']",6.7584913362956645
934,"['vehicle', 'ground']",17.888176869913504
931,"['vehicle', 'forward']",2.4454952934796785
206,"['officer', 'Trump']",33.94681795699577
929,"['vehicle', 'start']",31.61810035825881
928,"['vehicle', 'accord']",46.49127611552914
918,"['Caldara', 'start']",17.432143867058308
194,"['Caldara', 'Florida']",3.0
926,"['vehicle', 'report']",58.20942516923526
235,"['Caldara', 'charge']",16.250720015451613
239,"['Caldara', 'law']",33.72202407177936
920,"['Caldara', 'forward']",1.3482854851846433
923,"['Caldara', 'ground']",9.862365834203747
924,"['vehicle', 'attempt']",21.068207376892165
191,"['Caldara', 'officer']",22.631211971330515
940,"['attempt', 'drive']",17.82479566580985
227,"['news', 'charge']",131.51566506814916
226,"['news', 'Caldara']",24.278739331506657
435,"['flight', 'campaign']",39.71865027904863
225,"['Enforcement', 'Coalition']",2.0
466,"['pilot', 'tell']",22.99784169238101
465,"['pilot', 'campaign']",40.10905255297513
271,"['Story', 'Trump']",2.0
970,"['accord', 'drive']",39.334029809815576
1008,"['crawl', 'Caldara']",0.1338915562541529
456,"['team', 'campaign']",343.58193840172504
217,"['Trump', 'Law']",2.0
218,"['Trump', 'Enforcement']",2.0
219,"['Trump', 'Coalition']",2.0
220,"['Florida', 'Law']",2.0
174,"['pilot', 'officer']",14.989856592452544
1014,"['Caldara', 'off.']",2.0
1015,"['Caldara', 'plead']",1.7239887926624067
221,"['Florida', 'Enforcement']",2.0
222,"['Florida', 'Coalition']",2.0
734,"['say', 'Pence']",140.8842418748194
911,"['name', 'drive']",25.185413463932747
264,"['law', 'enforcement']",153.848656851855
474,"['campaign', 'tell']",1051.2842465680924
240,"['Caldara', 'enforcement']",13.686781362030242
195,"['Caldara', 'Law']",2.0
980,"['drive', 'forward']",2.0690157984577957
196,"['Caldara', 'Enforcement']",2.0
982,"['drive', 'knock']",7.042461594531292
983,"['drive', 'ground']",15.13432499671499
197,"['Caldara', 'Coalition']",2.0
949,"['police', 'drive']",94.3085011430158
475,"['campaign', 'crowd']",191.0381411815452
975,"['start', 'drive']",26.75055205907931
987,"['strike', 'knock']",11.061537774482543
476,"['campaign', 'opening']",100.56086976599134
446,"['operation', 'campaign']",150.39742604870378
477,"['campaign', 'office']",460.91256384942017
478,"['campaign', 'Brevard']",60.5553805466461
479,"['campaign', 'County']",60.5553805466461
480,"['campaign', 'September']",60.5553805466461
481,"['Caldara', 'tell']",34.721414912363834
957,"['report', 'drive']",49.248191405401045
223,"['Law', 'Enforcement']",2.0
1019,"['Caldara', 'woman']",23.051099758979042
325,"['Trump', 'Brevard']",2.0
401,"['Governor', 'tell']",34.721414912363834
1021,"['Caldara', 'motorcycle']",0.09501675901571957
313,"['Trump', 'supporter']",14.336297003310298
314,"['Trump', 'Governor']",2.0
315,"['Trump', 'Mike']",2.0
316,"['Trump', 'Pence']",2.0
317,"['Trump', 'flight']",1.3118124242800577
318,"['Trump', 'operation']",4.967268793987742
319,"['Trump', 'team']",11.347693146344353
321,"['Trump', 'tell']",34.721414912363834
322,"['Trump', 'crowd']",6.309534824387327
323,"['Trump', 'opening']",3.3212860313388277
324,"['Trump', 'office']",15.222844268788865
326,"['Trump', 'County']",2.0
304,"['Continued', 'campaign']",60.5553805466461
327,"['Trump', 'September']",2.0
399,"['Governor', 'campaign']",60.5553805466461
398,"['Governor', 'pilot']",1.3247064816008856
393,"['Governor', 'Mike']",2.0
338,"['supporter', 'campaign']",434.0699603325986
385,"['officer', 'campaign']",685.2208265778661
348,"['law', 'Governor']",22.48134938118624
349,"['law', 'Mike']",22.48134938118624
354,"['law', 'pilot']",14.890594620195737
355,"['law', 'campaign']",680.6833334899198
602,"['Caldara', 'Lotter']",2.0
356,"['law', 'tell']",390.29212982699073
371,"['enforcement', 'campaign']",414.40412691824224
679,"['Caldara', 'comment']",19.59148038708261
400,"['Governor', 'Caldara']",2.0
292,"['Continued', 'Trump']",2.0
413,"['Mike', 'tell']",34.721414912363834
102,"['Pence', 'charge']",10.833813343634407
704,"['Eastern', 'Pence']",2.0
703,"['Eastern', 'company']",12.002219020142388
702,"['Eastern', 'charter']",0.7559476388993426
701,"['Eastern', 'Airlines']",2.0
700,"['Eastern', 'project']",5.170450977469631
699,"['Eastern', 'director']",10.179504269724296
698,"['Eastern', 'executive']",5.075258797545948
697,"['Eastern', 'Loudon']",2.0
696,"['Eastern', 'Nick']",2.0
695,"['Eastern', 'say']",140.8842418748194
693,"['Eastern', 'Air']",2.0
884,"['argument', 'drive']",12.548498792720705
694,"['Eastern', 'Lines']",2.0
411,"['Mike', 'campaign']",60.5553805466461
873,"['court', 'document']",49.71761437087026
224,"['Law', 'Coalition']",2.0
283,"['Story', 'campaign']",60.5553805466461
412,"['Mike', 'Caldara']",2.0
423,"['Pence', 'campaign']",60.5553805466461
817,"['plane', 'news']",39.97188130702873
808,"['fly', 'assault']",1.2280198635887867
809,"['fly', 'charge']",5.7719096192037
810,"['fly', 'break']",4.304576731127296
787,"['comment', 'assault']",11.289494100927216
811,"['Pence', 'plane']",3.292747680284783
812,"['Pence', 'week']",12.89917063544923
813,"['Pence', 'news']",12.139369665753328
814,"['Pence', 'assault']",1.152490151624356
786,"['comment', 'news']",118.91411135907595
822,"['week', 'assault']",14.866167121477325
823,"['week', 'charge']",69.8736034760735
816,"['plane', 'week']",42.47371418747304
821,"['week', 'news']",156.58780072534847
