,Linkage,Weight
21,"['Service', 'protection']",6.881398439691404
16,"['Secret', 'protection']",6.881398439691404
15,"['Secret', 'Service']",3.0
10,"['Trump', 'protection']",6.881398439691404
9,"['Trump', 'Service']",2.0
1,"['Ivanka', 'Secret']",2.0
49,"['receive', 'Secret']",6.370657645709715
50,"['receive', 'Service']",6.370657645709715
51,"['receive', 'protection']",14.61301119433165
0,"['Ivanka', 'Trump']",2.0
8,"['Trump', 'Secret']",2.0
2,"['Ivanka', 'Service']",2.0
3,"['Ivanka', 'protection']",4.58759895979427
69,"['Jr.', 'Eric']",1.0
44,"['protection', 'candidate']",39.89399205936365
45,"['Ivanka', 'receive']",3.1853288228548573
46,"['Ivanka', 'assign']",0.5805489357172462
47,"['Trump', 'receive']",3.1853288228548573
48,"['Trump', 'assign']",0.5805489357172462
73,"['Eric', 'information']",5.938925115691739
72,"['Eric', 'protection']",2.293799479897135
52,"['receive', 'assign']",1.849239258017856
53,"['Secret', 'assign']",0.5805489357172462
54,"['Service', 'assign']",0.5805489357172462
55,"['protection', 'assign']",1.3316628468030545
56,"['month', 'Chelsea_Clinton']",9.173902337351548
57,"['month', 'receive']",29.221895533221428
58,"['month', 'Secret']",9.173902337351548
59,"['month', 'Service']",9.173902337351548
60,"['month', 'protection']",21.04309241004409
61,"['Chelsea_Clinton', 'receive']",3.1853288228548573
42,"['child', 'protection']",10.737835129446454
62,"['Chelsea_Clinton', 'Secret']",1.0
63,"['Chelsea_Clinton', 'Service']",1.0
64,"['Chelsea_Clinton', 'protection']",2.293799479897135
65,"['Donald_Trump', 'Jr.']",1.0
71,"['Jr.', 'information']",5.938925115691739
70,"['Jr.', 'protection']",2.293799479897135
66,"['Donald_Trump', 'Eric']",1.0
67,"['Donald_Trump', 'protection']",2.293799479897135
68,"['Donald_Trump', 'information']",5.938925115691739
43,"['child', 'candidate']",81.41666869288565
37,"['Trump', 'child']",4.681244033557803
41,"['adult', 'candidate']",46.783061764404025
40,"['adult', 'protection']",6.1700977470818215
4,"['Ivanka', 'source']",5.834011883319484
5,"['Ivanka', 'matter']",5.029814832156741
6,"['Ivanka', 'tell']",17.360707456181917
7,"['Ivanka', 'ABC_News']",1.0
11,"['Trump', 'source']",5.834011883319484
12,"['Trump', 'matter']",5.029814832156741
13,"['Trump', 'tell']",17.360707456181917
14,"['Trump', 'ABC_News']",1.0
17,"['Secret', 'source']",5.834011883319484
18,"['Secret', 'matter']",5.029814832156741
19,"['Secret', 'tell']",17.360707456181917
20,"['Secret', 'ABC_News']",1.0
22,"['Service', 'source']",5.834011883319484
23,"['Service', 'matter']",5.029814832156741
24,"['Service', 'tell']",17.360707456181917
25,"['Service', 'ABC_News']",1.0
26,"['protection', 'source']",13.382053423671936
27,"['protection', 'matter']",11.537386645980027
28,"['protection', 'tell']",39.82198173363639
29,"['protection', 'ABC_News']",2.293799479897135
30,"['source', 'matter']",29.34399950169902
31,"['source', 'tell']",101.28257360219847
32,"['source', 'ABC_News']",5.834011883319484
33,"['matter', 'tell']",87.32114385983793
34,"['matter', 'ABC_News']",5.029814832156741
35,"['tell', 'ABC_News']",17.360707456181917
36,"['Trump', 'adult']",2.6899028451076807
38,"['Trump', 'candidate']",17.392100926430015
39,"['adult', 'child']",12.59209164451049
74,"['protection', 'information']",13.622703341521742
