,Linkage,Weight
47,"['Clinton', 'email']",60.22135382990334
42,"['Clinton', 'FBI']",7.0
105,"['give', 'immunity']",127.86354216916969
431,"['Mills', 'say']",422.6527256244582
23,"['Mills', 'give']",54.64181246788782
38,"['Clinton', 'Department']",5.0
37,"['Clinton', 'State']",5.0
22,"['Mills', 'Department']",5.0
139,"['FBI', 'email']",37.63834614368959
26,"['Mills', 'FBI']",5.0
18,"['Mills', 'Clinton']",5.0
135,"['FBI', 'investigation']",27.8592574488046
1310,"['Republicans', 'Mills']",4.0
35,"['Clinton', 'staff']",15.090941347247208
80,"['State', 'Department']",4.0
390,"['give', 'laptop']",7.827090542651836
89,"['State', 'email']",30.11067691495167
24,"['Mills', 'immunity']",8.022963873952536
1457,"['Clinton', 'Foundation']",4.0
428,"['Mills', 'agreement']",16.057179945509073
261,"['source', 'say']",1643.8406825403056
185,"['say', 'statement']",2802.488323575434
423,"['FBI', 'say']",281.7684837496388
266,"['source', 'laptop']",5.014109581136315
101,"['Department', 'email']",30.11067691495167
21,"['Mills', 'State']",3.0
93,"['Department', 'give']",27.32090623394391
429,"['Mills', 'Justice']",3.0
146,"['investigation', 'email']",125.8291650197124
312,"['FBI', 'review']",7.13137014907174
469,"['Department', 'information']",17.816775347075218
107,"['give', 'FBI']",27.32090623394391
328,"['laptop', 'Samuelson']",0.6445962505843423
313,"['FBI', 'send']",12.909113037535299
187,"['FBI', 'agreement']",12.042884959131804
373,"['exchange', 'give']",87.3078291307515
1204,"['give', 'DOJ']",27.32090623394391
396,"['give', 'say']",1924.5425810511074
395,"['give', 'source']",159.39049163188614
1203,"['give', 'statement']",271.7355741537054
1059,"['handling', 'Clinton']",3.024697890942079
1202,"['give', 'testimony']",27.676787128531547
1201,"['Mills', 'statement']",29.83820212553165
500,"['DOJ', 'client']",3.398645982718504
117,"['immunity', 'FBI']",6.017222905464402
938,"['Clinton', 'Republicans']",3.0
111,"['give', 'use']",304.9157631078854
1259,"['Cummings', 'Republicans']",3.0
271,"['say', 'laptop']",45.40672703946309
52,"['staff', 'State']",11.318206010435405
49,"['Clinton', 'time']",49.82834141111284
337,"['Clinton', 'review']",7.13137014907174
138,"['FBI', 'use']",33.48158664616916
663,"['Clinton', 'campaign']",90.83307081996915
299,"['source', 'Mills']",17.50203564995845
19,"['Mills', 'staff']",11.318206010435405
434,"['Mills', 'information']",17.816775347075218
295,"['source', 'FBI']",17.50203564995845
