,Linkage,Weight
68,"['Cruz', 'Trump']",38.0
8,"['Cruz', 'say']",1338.4002978107842
93,"['Trump', 'say']",774.8633303115066
766,"['support', 'Trump']",138.90668885293107
90,"['Trump', 'campaign']",302.7769027332305
953,"['Trump', 'win']",93.01973221097228
739,"['Cruz', 'support']",125.01601996763797
420,"['make', 'Trump']",158.39566721144018
952,"['Trump', 'OR']",8.0
951,"['Trump', 'light']",9.60589788881132
950,"['Trump', 'speech']",48.300037474109864
915,"['Republicans', 'Trump']",8.0
115,"['manager', 'Trump']",31.157896188257748
0,"['Ted', 'Cruz']",7.0
301,"['say', 'GOP']",493.0948465618679
421,"['make', 'Cruz']",138.59620881001015
752,"['conscience', 'Trump']",2.8527869265253996
181,"['Cruz', 'Republican']",6.0
738,"['Cruz', 'conscience']",2.8527869265253996
1809,"['GOP', 'Cruz']",6.0
531,"['Cruz', 'convention']",21.94489353938035
513,"['Trump', 'convention']",21.94489353938035
27,"['Republicans', 'Cruz']",6.0
80,"['endorsement', 'Trump']",13.321562749045523
69,"['Cruz', 'campaign']",181.6661416399383
750,"['Cruz', 'Senate']",5.0
536,"['Cruz', 'vote']",89.02996200372138
960,"['Trump', 'Jeff']",5.0
123,"['week', 'Cruz']",64.49585317724615
518,"['Trump', 'vote']",89.02996200372138
370,"['position', 'Cruz']",27.12827785739251
988,"['light', 'win']",49.64100273684294
965,"['Trump', 'event']",33.38836920724748
1236,"['Cruz', 'appreciation']",2.7004476177641914
247,"['want', 'GOP']",51.309505125074516
886,"['run', 'Cruz']",33.94685997184291
969,"['speech', 'win']",249.60314175675694
968,"['speech', 'OR']",24.150018737054932
967,"['speech', 'light']",28.997826750128723
966,"['Trump', 'groundwork']",0.5573179233150611
1006,"['OR', 'win']",41.342103204876565
520,"['Trump', 'supporter']",28.672594006620596
964,"['Trump', 'Bloomberg']",4.0
963,"['Trump', 'Wednesday']",4.0
962,"['Trump', 'comment']",39.18296077416522
961,"['Trump', 'Roe']",4.0
959,"['Trump', 'it.']",4.0
958,"['Trump', 'everyone']",12.489017793479261
385,"['position', 'say']",1528.7787437232776
956,"['Trump', 'serve']",20.717908731448844
211,"['say', 'Sen.']",281.7684837496388
127,"['Cruz', 'senator']",21.93615136755326
1285,"['Cruz', 'Mike']",4.0
369,"['position', 'Trump']",21.70262228591401
987,"['light', 'OR']",4.80294894440566
538,"['Cruz', 'supporter']",28.672594006620596
955,"['Trump', 'president']",99.5683858351313
751,"['conscience', 'support']",26.418079064438214
1286,"['Cruz', 'Pence']",4.0
1251,"['appreciation', 'Trump']",2.7004476177641914
107,"['campaign', 'manager']",539.0795030608119
3,"['Ted', 'say']",281.7684837496388
954,"['Trump', 'President']",4.0
12,"['Donald_Trump', 'say']",281.7684837496388
957,"['Trump', 'term']",15.167292739406786
1332,"['Mike', 'Trump']",3.0
1823,"['senator', 'say']",1158.921770650884
1822,"['GOP', 'line']",17.763649030790585
1821,"['GOP', 'hold']",22.86852967501506
139,"['Trump', 'Texas']",3.0
742,"['Cruz', 'change']",27.374767237850534
126,"['Cruz', 'Texas']",3.0
124,"['week', 'Trump']",38.69751190634769
547,"['Cruz', 'refuse']",12.431186377093363
