,Linkage,Weight
22,"['Clinton', 'Warren']",3.0
330,"['Trump', 'say']",211.3263628122291
26,"['Clinton', 'Trump']",3.0
96,"['Warren', 'Trump']",3.0
432,"['Trump', 'violence']",14.168654368131154
226,"['Trump', 'gun']",13.441128751618951
479,"['twist', 'fight']",2.7766934083609445
53,"['Ohio', 'Warren']",2.0
205,"['Warren', 'say']",140.8842418748194
29,"['Clinton', 'Friday']",2.0
103,"['Warren', 'bear']",6.523983694453006
206,"['kind', 'man']",101.76610862439532
281,"['Clinton', 'gun']",13.441128751618951
137,"['Trump', 'Friday']",2.0
340,"['appear', 'Clinton']",12.125355220179067
221,"['Trump', 'campaign']",60.5553805466461
441,"['say', 'violence']",998.0700645202529
392,"['Amendment', 'gun']",6.7205643758094755
406,"['something', 'favor']",18.306521905306067
405,"['something', 'judge']",32.26294568031357
404,"['something', 'president']",139.27333599024865
381,"['Second', 'judge']",5.766303723600512
403,"['something', 'become']",29.04352603489789
382,"['Second', 'favor']",3.2718948379581048
402,"['something', 'Clinton']",5.595082608685137
383,"['Second', 'gun']",6.7205643758094755
401,"['people', 'restriction']",22.61656779503495
400,"['people', 'gun']",154.29463632173363
399,"['people', 'favor']",75.11806983396349
398,"['people', 'judge']",132.3861637507841
391,"['Amendment', 'favor']",3.2718948379581048
384,"['Second', 'restriction']",0.9851029397383003
385,"['Amendment', 'people']",22.958583192375006
386,"['Amendment', 'something']",5.595082608685137
387,"['Amendment', 'Clinton']",1.0
397,"['people', 'president']",571.4872673815887
396,"['people', 'become']",119.17575759061266
388,"['Amendment', 'become']",5.190902094959991
408,"['something', 'restriction']",5.511732325894366
395,"['people', 'Clinton']",22.958583192375006
394,"['people', 'something']",128.45516953970827
393,"['Amendment', 'restriction']",0.9851029397383003
389,"['Amendment', 'president']",24.892096458782824
390,"['Amendment', 'judge']",5.766303723600512
407,"['something', 'gun']",37.60211285964048
0,"['Speaking', 'Clinton']",1.0
409,"['Clinton', 'become']",5.190902094959991
436,"['campaign', 'incite']",6.696289134135325
429,"['Trump', 'increase']",4.8268284508295585
430,"['Trump', 'engagement']",0.3345144862798377
431,"['Trump', 'incite']",0.22116248213409018
433,"['campaign', 'say']",2132.8247199388557
434,"['campaign', 'increase']",146.14521683668107
435,"['campaign', 'engagement']",10.128326007520698
437,"['campaign', 'violence']",214.4970642740204
427,"['favor', 'restriction']",3.223153223387099
438,"['say', 'increase']",340.01203347746565
439,"['say', 'engagement']",23.563909897839803
440,"['say', 'incite']",15.579154313307292
442,"['increase', 'engagement']",1.6146440395901547
443,"['increase', 'incite']",1.0675133610209104
444,"['increase', 'violence']",34.19483200703298
428,"['gun', 'restriction']",6.620447723310409
426,"['favor', 'gun']",21.988979889376154
410,"['Clinton', 'president']",24.892096458782824
417,"['become', 'gun']",34.88579169770289
411,"['Clinton', 'judge']",5.766303723600512
412,"['Clinton', 'favor']",3.2718948379581048
413,"['Clinton', 'restriction']",0.9851029397383003
414,"['become', 'president']",129.21243565584194
415,"['become', 'judge']",29.932318079013495
416,"['become', 'favor']",16.984085768845507
418,"['become', 'restriction']",5.113572913638789
425,"['judge', 'restriction']",5.680402749542772
419,"['president', 'judge']",143.5353884985025
420,"['president', 'favor']",81.44432190944674
421,"['president', 'gun']",167.28893670010905
422,"['president', 'restriction']",24.521277397796293
423,"['judge', 'favor']",18.866739387347113
424,"['judge', 'gun']",38.752815384927125
380,"['Second', 'president']",24.892096458782824
376,"['Second', 'people']",22.958583192375006
379,"['Second', 'become']",5.190902094959991
342,"['August', 'Trump']",1.0
324,"['detail', 'disarm']",3.1085343809733423
325,"['Let', 'see']",13.025939124544058
326,"['Let', 'Trump']",1.0
327,"['Let', 'say']",70.4421209374097
328,"['see', 'Trump']",13.025939124544058
329,"['see', 'say']",917.5747791344692
331,"['Take', 'gun']",6.7205643758094755
332,"['time', 'month']",152.37344591258633
333,"['time', 'appear']",100.69772327368364
334,"['time', 'violence']",117.66675786521573
335,"['time', 'Clinton']",16.609447137037613
336,"['month', 'appear']",55.618412297809265
337,"['month', 'violence']",64.9909257124623
338,"['month', 'Clinton']",9.173902337351548
339,"['appear', 'violence']",42.94999180138301
323,"['Service', 'disarm']",1.1002624435252992
322,"['Service', 'detail']",2.825266280118981
321,"['Secret', 'disarm']",1.1002624435252992
312,"['suggest', 'Service']",6.3982878306850415
306,"['control', 'Secret']",4.006423005737082
307,"['control', 'Service']",4.006423005737082
308,"['control', 'detail']",11.319211822001911
309,"['control', 'disarm']",4.408116766088256
310,"['suggest', 'Democrat']",6.3982878306850415
311,"['suggest', 'Secret']",6.3982878306850415
313,"['suggest', 'detail']",18.07686685853007
320,"['Secret', 'detail']",2.825266280118981
314,"['suggest', 'disarm']",7.03979580296771
315,"['Democrat', 'Secret']",1.0
316,"['Democrat', 'Service']",1.0
317,"['Democrat', 'detail']",2.825266280118981
318,"['Democrat', 'disarm']",1.1002624435252992
319,"['Secret', 'Service']",1.0
341,"['violence', 'Clinton']",7.084327184065577
343,"['August', 'appear']",6.062677610089533
378,"['Second', 'Clinton']",1.0
344,"['August', 'Second']",1.0
363,"['Trump', 'favor']",3.2718948379581048
364,"['Trump', 'restriction']",0.9851029397383003
365,"['appear', 'Second']",6.062677610089533
366,"['appear', 'Amendment']",6.062677610089533
367,"['appear', 'people']",139.19048827978983
368,"['appear', 'something']",33.92118205827671
369,"['appear', 'become']",31.470765907280793
370,"['appear', 'president']",150.91275586885158
371,"['appear', 'judge']",34.95924047804873
372,"['appear', 'favor']",19.836443576656123
373,"['appear', 'gun']",40.74461516838545
374,"['appear', 'restriction']",5.972361536384772
375,"['Second', 'Amendment']",1.0
446,"['engagement', 'violence']",2.369810068615986
377,"['Second', 'something']",5.595082608685137
362,"['Trump', 'judge']",5.766303723600512
361,"['Trump', 'president']",24.892096458782824
360,"['Trump', 'become']",5.190902094959991
351,"['August', 'judge']",5.766303723600512
345,"['August', 'Amendment']",1.0
346,"['August', 'people']",22.958583192375006
347,"['August', 'something']",5.595082608685137
348,"['August', 'Clinton']",1.0
349,"['August', 'become']",5.190902094959991
350,"['August', 'president']",24.892096458782824
352,"['August', 'favor']",3.2718948379581048
359,"['Trump', 'something']",5.595082608685137
353,"['August', 'gun']",6.7205643758094755
354,"['August', 'restriction']",0.9851029397383003
355,"['Trump', 'appear']",6.062677610089533
356,"['Trump', 'Second']",1.0
357,"['Trump', 'Amendment']",1.0
358,"['Trump', 'people']",22.958583192375006
445,"['engagement', 'incite']",0.07398205409545897
451,"['Trump', 'act']",5.029320944524279
447,"['incite', 'violence']",1.5667873842779525
558,"['Sen.', 'Ohio']",1.0
542,"['Warren', 'surrogates']",0.15864584749857025
543,"['Warren', 'support']",13.890668885293108
544,"['Warren', 'week']",12.89917063544923
545,"['Clinton', 'surrogates']",0.15864584749857025
546,"['Clinton', 'support']",13.890668885293108
547,"['Clinton', 'week']",12.89917063544923
548,"['surrogates', 'support']",2.203696937629345
549,"['surrogates', 'week']",2.046399857489514
550,"['support', 'week']",179.17810819192115
551,"['Sen.', 'Bernie']",1.0
552,"['Sen.', 'Sanders']",1.0
553,"['Sen.', 'Warren']",1.0
554,"['Sen.', 'appeal']",3.8235728194991885
555,"['Sen.', 'voter']",20.242735149528
556,"['Sen.', 'make']",19.799458401430023
541,"['claim', 'heritage']",7.1218523423163225
540,"['reference', 'heritage']",3.22720288953537
539,"['reference', 'claim']",24.28691722612468
530,"['refer', 'claim']",32.26112688673338
524,"['go', 'reference']",73.48783490455797
525,"['go', 'claim']",162.1743432505827
526,"['go', 'heritage']",21.54944179509984
527,"['refer', 'Warren']",4.406664523707369
528,"['refer', 'Pocahontas']",4.406664523707369
