,Linkage,Weight
220,"['investor', 'ISDS']",13.240767458946092
965,"['U.S.', 'court']",77.24134350673971
230,"['system', 'ISDS']",31.461990365268406
216,"['investor', 'state']",209.41101727848348
1298,"['system', 'arbitrator']",3.4452805751274287
197,"['pact', 'investor']",2.9786333747589575
202,"['pact', 'ISDS']",1.1810361647065155
870,"['U.S.', 'arbitration']",3.058908403998715
370,"['pact', 'include']",13.506258061175886
518,"['investor', 'government']",52.531211567031114
517,"['investor', 'claim']",41.543771138923
170,"['year', 'investor']",96.25975413158737
854,"['dispute', 'U.S.']",5.308506689680975
512,"['ISDS', 'claim']",21.962956367455753
1108,"['Investment', 'Act']",3.0
1107,"['Equitable', 'Act']",3.0
1106,"['Equitable', 'Investment']",3.0
967,"['U.S.', 'award']",4.288121610995672
968,"['U.S.', 'interest']",13.383514380336418
971,"['court', 'arbitration']",33.753456398416816
973,"['court', 'interest']",147.68009022556515
1545,"['U.S.', 'investor']",5.674614625262611
1289,"['ISDS', 'side']",12.864722646685937
232,"['ISDS', 'sue']",5.710275610734282
219,"['investor', 'system']",29.75577844443724
2273,"['investor', 'union']",17.047210280486258
234,"['ISDS', 'country']",29.877961394595843
2190,"['investor', 'obligation']",3.6730559158786784
233,"['ISDS', 'host']",11.361350369481585
493,"['rule', 'treaty']",5.882482218514259
492,"['rule', 'state']",205.29497389922383
956,"['party', 'interest']",116.96773154735517
484,"['investor', 'treaty']",2.400169009702811
483,"['investor', 'rule']",17.53795823081698
2060,"['investor', 'property']",7.075140710444617
951,"['party', 'U.S.']",26.21906209908708
2143,"['investor', 'accountant']",0.12428100900656097
954,"['party', 'arbitration']",26.73390313328722
955,"['party', 'award']",37.47684226904428
1080,"['country', 'arbitration']",30.464649068092797
217,"['investor', 'dispute']",6.69416215545957
839,"['legislation', 'U.S.']",9.380892179384817
961,"['appeal', 'arbitration']",7.797306020578087
2146,"['investor', 'sink']",1.4983417431474488
2145,"['investor', 'value']",13.044806753625672
2144,"['investor', 'work']",52.323933960544665
1066,"['judge', 'decision']",81.18470049601852
238,"['allow', 'investor']",13.8813217890241
972,"['court', 'award']",31.544788033675307
2142,"['investor', 'team']",21.464595163745987
240,"['allow', 'host']",41.6884416435565
1284,"['ISDS', 'company']",12.002219020142388
1285,"['ISDS', 'Argentina']",2.0
1286,"['ISDS', 'benefit']",7.023803898208892
1287,"['ISDS', 'possibility—however']",2.0
1288,"['ISDS', 'arbitrator']",0.32851836789042604
960,"['appeal', 'overturn']",5.0808368894109694
2185,"['state', 'arbitrator']",7.274012791106583
2187,"['state', 'obligation']",42.99587833751935
218,"['investor', 'settlement']",4.661792367604957
1552,"['court', 'investor']",41.7442721465027
253,"['sue', 'regulation']",4.439135549563579
256,"['host', 'country']",169.726993864924
1544,"['U.S.', 'French']",2.0
1543,"['U.S.', 'asset']",2.7617682132173185
1542,"['U.S.', 'Argentina']",2.0
1541,"['U.S.', 'attach']",0.8073061567489271
1540,"['U.S.', 'help']",16.84477853021178
1539,"['U.S.', 'ask']",19.31011887754516
198,"['pact', 'state']",17.433570455539037
2134,"['deliver', 'investor']",8.032216845064939
2118,"['take', 'investor']",64.04397566306422
528,"['government', 'citizen']",55.79182594355682
1196,"['French', 'Argentina']",2.0
224,"['state', 'ISDS']",44.28375093798564
2147,"['investor', 'project']",9.780105578650844
2459,"['join', 'Convention']",5.2301308661453785
2108,"['proceeding', 'investor']",2.60925046333619
175,"['year', 'ISDS']",33.926446283436434
1290,"['ISDS', 'order']",10.71038990619097
247,"['investor', 'country']",56.51530556760175
246,"['investor', 'host']",21.49042832313099
229,"['settlement', 'ISDS']",2.464550991807246
513,"['ISDS', 'government']",18.514459583975736
231,"['ISDS', 'allow']",7.338642025430069
597,"['ISDS', 'threat']",9.724360218097896
1219,"['sue', 'Argentina']",3.8068504071561877
848,"['allow', 'government']",67.93549559054541
1499,"['Argentine', 'interest']",8.92234292022428
277,"['critic', 'claim']",19.556822575163224
952,"['party', 'court']",289.31365457430354
1291,"['ISDS', 'cash']",3.8907218380722424
434,"['pact', 'TPP']",0.787357443137677
425,"['include', 'investor']",43.26303281636611
426,"['include', 'pick']",49.341488387371335
