,Linkage,Weight
0,"['make', 'debate']",2536.639104149973
288,"['say', 'know']",3461.161913953388
282,"['Johnson', 'say']",211.3263628122291
291,"['percent', 'know']",906.1619383789273
293,"['America', 'know']",49.1348339302383
82,"['candidate', 'Green']",34.78420185286003
90,"['candidate', 'Sept.']",34.78420185286003
89,"['candidate', 'hold']",265.15451743128114
88,"['candidate', 'debate']",1485.4777815578684
87,"['candidate', 'cut']",96.4121309360176
86,"['candidate', 'make']",688.7083576126473
85,"['candidate', 'Stein']",34.78420185286003
84,"['candidate', 'Jill']",34.78420185286003
83,"['candidate', 'Party']",34.78420185286003
68,"['determine', 'candidate']",77.96718238912744
81,"['candidate', 'Johnson']",34.78420185286003
80,"['candidate', 'Gary']",34.78420185286003
286,"['say', 'percent']",2598.2368819153717
493,"['know', 'people']",752.0441149539375
494,"['know', 'American']",32.7565559534922
495,"['know', 'Aleppo']",32.7565559534922
496,"['know', 'run']",277.9955545282593
497,"['know', 'president']",815.3793504518447
498,"['know', 'United']",32.7565559534922
105,"['Johnson', 'make']",39.598916802860046
420,"['say', 'Trump']",140.8842418748194
423,"['think', 'Trump']",41.436955833943024
56,"['week', 'candidate']",448.6873551179508
289,"['say', 'Weld']",140.8842418748194
290,"['percent', 'America']",36.884705448093996
298,"['day', 'governor']",160.8082581748642
299,"['day', 'say']",1803.8347955690695
326,"['governor', 'say']",884.7211929321372
239,"['Weld', 'ticket']",4.431810180253343
334,"['say', 'ticket']",312.1861086890495
202,"['Johnson', 'Weld']",2.0
389,"[""'m"", 'go']",44.30396542358639
394,"['go', 'minute']",196.95583523621173
395,"['go', 'ruin']",17.615948679467476
396,"['go', 'party']",580.8042103384092
397,"['go', 'monopoly']",13.57805440475964
404,"['think', 'dinosaurs']",5.701175719983046
405,"['think', ""'re""]",41.436955833943024
406,"['think', 'equation']",16.16860970366298
418,"['say', 'think']",2918.9070541327187
499,"['know', 'States']",32.7565559534922
287,"['say', 'America']",140.8842418748194
13,"['debate', 'ticket']",189.26280334665825
12,"['debate', 'Libertarian']",85.4110603337434
4,"['make', 'ticket']",87.74744130696017
5,"['make', 'agree']",102.34248061590506
18,"['debate', ""'re""]",85.4110603337434
17,"['debate', 'election']",1265.8404448459169
16,"['debate', 'course']",390.34546269294833
15,"['debate', 'go']",1892.024331909009
11,"['debate', 'part']",608.2307933253786
28,"['part', 'ticket']",31.55988710677606
10,"['debate', 'stage']",461.64514532702634
14,"['debate', 'agree']",220.7429013805422
40,"['ticket', 'agree']",11.453910462348551
362,"['side', 'man']",38.47337835270094
360,"['Republican', 'Donald_Trump']",1.0
361,"['nominee', 'Donald_Trump']",13.88793014608507
364,"['side', 'Johnson']",4.288240882228646
363,"['side', 'barrel']",0.9339008930195731
365,"['side', 'say']",302.0727828346947
366,"['side', 'CBS']",4.288240882228646
367,"['side', 'news']",52.056541285169715
359,"['Republican', 'nominee']",13.88793014608507
508,"['people', 'States']",22.958583192375006
358,"['Hillary_Clinton', 'Donald_Trump']",1.0
357,"['Hillary_Clinton', 'nominee']",13.88793014608507
356,"['Hillary_Clinton', 'Republican']",1.0
368,"['side', 'program']",15.96689407479889
354,"['vote', 'nominee']",247.2883786432581
353,"['vote', 'Republican']",17.805992400744277
352,"['vote', 'Hillary_Clinton']",17.805992400744277
351,"['take', 'Donald_Trump']",16.9290726927823
350,"['take', 'nominee']",235.10977899535683
349,"['take', 'Republican']",16.9290726927823
348,"['take', 'Hillary_Clinton']",16.9290726927823
355,"['vote', 'Donald_Trump']",17.805992400744277
373,"['man', 'news']",108.91238970491355
369,"['man', 'barrel']",1.9539019592008786
383,"['say', 'CBS']",70.4421209374097
399,"['minute', 'party']",58.27917688025514
398,"['minute', 'ruin']",1.7676231864882697
393,"[""'m"", 'monopoly']",0.30647492329278053
392,"[""'m"", 'party']",13.10953104954354
391,"[""'m"", 'ruin']",0.3976156199799027
390,"[""'m"", 'minute']",4.445557713697498
388,"['news', 'program']",45.19989312894561
387,"['CBS', 'program']",3.723413519275233
386,"['CBS', 'news']",12.139369665753328
385,"['say', 'program']",262.2851454247722
384,"['say', 'news']",855.1229460989186
382,"['Johnson', 'program']",3.723413519275233
370,"['man', 'Johnson']",8.971832368872409
381,"['Johnson', 'news']",12.139369665753328
380,"['Johnson', 'CBS']",1.0
379,"['barrel', 'program']",0.8108917633668706
378,"['barrel', 'news']",2.6437339885743087
377,"['barrel', 'CBS']",0.21778181745569633
376,"['barrel', 'say']",15.341013123183043
375,"['barrel', 'Johnson']",0.21778181745569633
374,"['man', 'program']",33.40584193493066
346,"['ticket', 'Donald_Trump']",2.2159050901266717
372,"['man', 'CBS']",8.971832368872409
371,"['man', 'say']",631.9949007582771
347,"['take', 'vote']",301.4389397193291
342,"['ticket', 'vote']",39.456389195566075
345,"['ticket', 'nominee']",30.774335102033557
344,"['ticket', 'Republican']",2.2159050901266717
313,"['New', 'Hillary_Clinton']",1.0
312,"['New', 'vote']",17.805992400744277
311,"['New', 'take']",16.9290726927823
310,"['New', 'ticket']",2.2159050901266717
309,"['New', 'say']",70.4421209374097
308,"['New', 'governor']",6.279773955970485
307,"['New', 'Mexico']",1.0
306,"['day', 'Donald_Trump']",12.803666127343327
305,"['day', 'nominee']",177.81642079033966
