,Linkage,Weight
83,"['Holt', 'say']",774.8633303115066
82,"['Holt', 'Giuliani']",10.0
231,"['Giuliani', 'say']",633.9790884366873
255,"['say', 'Romney']",493.0948465618679
60,"['Lester', 'say']",493.0948465618679
253,"['say', 'Crowley']",493.0948465618679
11,"['debate', 'say']",21057.876844976818
51,"['Lester', 'Holt']",6.0
538,"['say', 'act']",2125.656205243361
535,"['say', 'attack']",6081.365727703267
533,"['say', 'day']",5411.504386707208
532,"['say', 'Obama']",422.6527256244582
1403,"['Iraq', 'War']",6.0
93,"['Holt', 'Romney']",5.0
91,"['Holt', 'Crowley']",5.0
21,"['debate', 'Romney']",213.5276508343585
19,"['debate', 'Crowley']",213.5276508343585
36,"['moderator', 'say']",2384.9153980281135
544,"['say', 'note']",1884.8297302694964
2,"['debate', 'Holt']",213.5276508343585
331,"['Crowley', 'Romney']",5.0
35,"['moderator', 'Giuliani']",27.08510608472104
126,"['Candy', 'say']",281.7684837496388
354,"['interview', 'say']",3138.9745320227926
258,"['say', 'Monday']",281.7684837496388
565,"['debate', 'Obama']",170.8221206674868
566,"['debate', 'day']",2187.149400191255
568,"['debate', 'attack']",2457.884989682723
571,"['debate', 'act']",859.1192692610449
59,"['Lester', 'Giuliani']",4.0
511,"['Giuliani', 'note']",21.40571243667389
1402,"['support', 'War']",55.56267554117243
1401,"['support', 'Iraq']",55.56267554117243
1382,"['Trump', 'War']",4.0
134,"['Candy', 'Crowley']",4.0
1381,"['Trump', 'Iraq']",4.0
832,"['Crowley', 'day']",51.21466450937331
1114,"['Romney', 'Obama']",4.0
1115,"['Romney', 'day']",51.21466450937331
1117,"['Romney', 'attack']",57.554255387500085
1120,"['Romney', 'act']",20.117283778097114
1205,"['Obama', 'day']",51.21466450937331
1207,"['Obama', 'attack']",57.554255387500085
1210,"['Obama', 'act']",20.117283778097114
1222,"['day', 'attack']",736.905470189402
1252,"['attack', 'act']",289.4588220668535
837,"['Crowley', 'act']",20.117283778097114
834,"['Crowley', 'attack']",57.554255387500085
1225,"['day', 'act']",257.5749848837754
831,"['Crowley', 'Obama']",4.0
776,"['Holt', 'attack']",57.554255387500085
774,"['Holt', 'day']",51.21466450937331
1349,"['Giuliani', 'War']",4.0
1348,"['Giuliani', 'Iraq']",4.0
773,"['Holt', 'Obama']",4.0
779,"['Holt', 'act']",20.117283778097114
27,"['moderator', 'Holt']",27.08510608472104
765,"['Holt', 'suggest']",25.593151322740166
241,"['Giuliani', 'Romney']",3.0
520,"['say', 'Story']",211.3263628122291
519,"['say', 'watch']",1694.3564138142228
518,"['say', 'home']",1177.93907497163
517,"['say', 'go']",4681.297935562635
516,"['say', 'time']",3510.0140517921504
239,"['Giuliani', 'Crowley']",3.0
136,"['Candy', 'Romney']",3.0
491,"['Giuliani', 'suggest']",19.194863492055124
441,"['Friends', 'say']",211.3263628122291
398,"['Fox', 'say']",211.3263628122291
522,"['say', 'Below']",211.3263628122291
343,"['Romney', 'Monday']",3.0
334,"['Crowley', 'Monday']",3.0
521,"['say', 'Continued']",211.3263628122291
0,"['debate', 'moderator']",867.5128612304808
