,Linkage,Weight
35,"['POLITICO', 'tag']",1.578020572090561
34,"['POLITICO', 'Twitter']",2.0
28,"['POLITICO', 'quiz']",0.9504768453122544
29,"['POLITICO', 'find']",16.82443066966079
30,"['POLITICO', 'share']",8.311186614814199
17,"['Take', 'POLITICO']",2.0
31,"['POLITICO', 'result']",9.648952825954773
32,"['POLITICO', 'compare']",6.644481879732262
37,"['POLITICO', 'PoliticoQuiz']",2.0
36,"['POLITICO', 'hashtag']",1.416548606065214
33,"['POLITICO', 'score']",1.9191004630863664
58,"['share', 'Twitter']",4.155593307407099
57,"['share', 'score']",3.9875005203217846
0,"['Emmys', 'ceremony']",0.9682399638331558
60,"['share', 'hashtag']",2.9432999534907296
56,"['share', 'compare']",13.805882215301565
55,"['share', 'result']",20.048561893512236
54,"['find', 'PoliticoQuiz']",8.412215334830394
53,"['find', 'hashtag']",5.958155953237206
52,"['find', 'tag']",6.637324427609024
51,"['find', 'Twitter']",8.412215334830394
50,"['find', 'score']",8.071943172327622
49,"['find', 'compare']",27.947406180343208
59,"['share', 'tag']",3.2788058641651285
61,"['share', 'PoliticoQuiz']",4.155593307407099
47,"['find', 'share']",34.95774574588856
62,"['result', 'compare']",16.028073052611973
81,"['tag', 'PoliticoQuiz']",0.7890102860452805
80,"['tag', 'hashtag']",0.5588357104342788
79,"['Twitter', 'PoliticoQuiz']",1.0
78,"['Twitter', 'hashtag']",0.708274303032607
77,"['Twitter', 'tag']",0.7890102860452805
76,"['score', 'PoliticoQuiz']",0.9595502315431832
75,"['score', 'hashtag']",0.6796247714710247
74,"['score', 'tag']",0.7570950026647021
73,"['score', 'Twitter']",0.9595502315431832
72,"['compare', 'PoliticoQuiz']",3.322240939866131
71,"['compare', 'hashtag']",2.353057886190077
70,"['compare', 'tag']",2.621282274275117
69,"['compare', 'Twitter']",3.322240939866131
68,"['compare', 'score']",3.1878570630907888
67,"['result', 'PoliticoQuiz']",4.824476412977386
66,"['result', 'hashtag']",3.41705266889881
65,"['result', 'tag']",3.806561514621996
64,"['result', 'Twitter']",4.824476412977386
63,"['result', 'score']",4.629327459147077
48,"['find', 'result']",40.5845344637759
41,"['quiz', 'compare']",1.5788565439455897
46,"['quiz', 'PoliticoQuiz']",0.4752384226561272
9,"['Cruz', 'tweet']",7.806593188963817
15,"['follow', 'news']",53.34813972312022
14,"['follow', 'week']",56.687190218258415
13,"['tweet', 'Trump']",7.806593188963817
12,"['surprise', 'Trump']",1.8489640218413859
11,"['surprise', 'tweet']",14.43410993954611
10,"['Cruz', 'Trump']",1.0
8,"['Cruz', 'surprise']",1.8489640218413859
18,"['Take', 'quiz']",0.4752384226561272
7,"['Ted', 'Trump']",1.0
6,"['Ted', 'tweet']",7.806593188963817
5,"['Ted', 'surprise']",1.8489640218413859
4,"['Ted', 'Cruz']",1.0
3,"['Bush', 'endorsement']",2.2202604581742538
2,"['shock', 'endorsement']",2.3992468243932796
16,"['week', 'news']",156.58780072534847
19,"['Take', 'find']",8.412215334830394
45,"['quiz', 'hashtag']",0.33659916258108397
38,"['quiz', 'find']",3.9978079467684817
44,"['quiz', 'tag']",0.3749680037996188
43,"['quiz', 'Twitter']",0.4752384226561272
42,"['quiz', 'score']",0.45601513849790404
1,"['shock', 'Bush']",1.0806150312500762
40,"['quiz', 'result']",2.2927765606450636
39,"['quiz', 'share']",1.9748976086125087
27,"['Take', 'PoliticoQuiz']",1.0
20,"['Take', 'share']",4.155593307407099
26,"['Take', 'hashtag']",0.708274303032607
25,"['Take', 'tag']",0.7890102860452805
24,"['Take', 'Twitter']",1.0
23,"['Take', 'score']",0.9595502315431832
22,"['Take', 'compare']",3.322240939866131
21,"['Take', 'result']",4.824476412977386
82,"['hashtag', 'PoliticoQuiz']",0.708274303032607
