,Linkage,Weight
440,"['court', 'candidate']",1151.4764931105142
533,"['determine', 'candidate']",194.91795597281862
594,"['Ivana', 'Trump']",5.0
93,"['make', 'court']",873.9067243612914
48,"['judge', 'information']",136.9825840351915
453,"['make', 'candidate']",1377.4167152252946
539,"['candidate', 'office']",529.5144878202053
775,"['candidate', 'ground']",228.70301594912894
442,"['court', 'office']",335.952269518607
0,"['New', 'York']",3.0
507,"['process', 'candidate']",302.801947414915
50,"['judge', 'voter']",350.17727720574675
44,"['judge', 'Ivana']",17.298911170801535
706,"['Trump', 'say']",211.3263628122291
750,"['court', 'party']",433.9704818614553
439,"['court', 'determine']",74.1998164566529
753,"['party', 'candidate']",684.0068613354877
102,"['make', 'information']",352.76250233203973
150,"['Ivana', 'say']",211.3263628122291
108,"['court', 'wife']",154.2425321988971
107,"['court', 'divorce']",12.992550235088236
113,"['court', 'information']",196.5988092522641
105,"['court', 'file']",86.35506718843787
457,"['make', 'write']",200.3798060919728
466,"['confidential', 'candidate']",2.993611491592523
476,"['record', 'information']",88.87311578199711
115,"['court', 'voter']",446.7360169144703
478,"['record', 'candidate']",260.2643019092452
488,"['scrutiny', 'candidate']",30.370171411158328
294,"['record', 'fitness']",5.7387060117837345
498,"['impermissibly', 'candidate']",2.993611491592523
114,"['court', 'useful']",1.8993070025290333
456,"['make', 'Nervo']",39.598916802860046
515,"['value', 'candidate']",119.94290922319722
522,"['judgment', 'candidate']",52.22352643425387
528,"['information', 'candidate']",206.58077001324156
535,"['determine', 'office']",34.12130255587155
506,"['process', 'determine']",26.01627742622373
455,"['make', 'office']",301.40407185133256
302,"['argue', 'nominee']",115.9154554441416
454,"['make', 'fitness']",15.18569685970831
436,"['court', 'process']",128.0758176135565
202,"['York', 'nominee']",27.77586029217014
195,"['York', 'argue']",8.346488945785598
185,"['New', 'nominee']",27.77586029217014
443,"['court', 'Nervo']",22.068955287639916
444,"['court', 'write']",111.67408955161903
178,"['New', 'argue']",8.346488945785598
445,"['make', 'confidential']",3.4079773598689362
446,"['make', 'record']",296.2892315785953
447,"['make', 'scrutiny']",34.57391076806251
169,"['information', 'voter']",240.4401763796556
448,"['make', 'impermissibly']",3.4079773598689362
449,"['make', 'process']",229.80986548910042
450,"['make', 'value']",136.54501269034748
451,"['make', 'judgment']",59.45213540243835
452,"['make', 'determine']",88.75914364344165
118,"['file', 'wife']",24.30949297589173
538,"['candidate', 'fitness']",13.339312978537976
546,"['office', 'write']",77.03116218895916
540,"['candidate', 'Nervo']",34.78420185286003
801,"['ground', 'exist']",11.031046286426033
777,"['candidate', 'file']",90.73959472176846
778,"['candidate', 'exist']",58.359142287829805
779,"['candidate', 'case']",250.16244414932663
780,"['candidate', 'wife']",162.07392705799626
782,"['party', 'ground']",86.19399408363425
789,"['right', 'ground']",28.681026644108993
797,"['ground', 'something']",36.787167706295904
798,"['ground', 'file']",17.151600077510142
799,"['ground', 'determine']",14.73735843331683
800,"['ground', 'office']",50.044419738635874
802,"['ground', 'case']",47.28571038495481
541,"['candidate', 'write']",176.0162192577126
803,"['ground', 'wife']",30.6352170561703
827,"['lawyer', 'say']",526.2017684071251
828,"['lawyer', 'decision']",52.58556723166645
853,"['say', 'decision']",991.7657419261047
882,"['Nervo', 'judge']",11.532607447201023
888,"['conclusion', 'judge']",22.248071790998956
895,"['judge', 'try']",111.04455212826723
896,"['judge', 'utility']",2.9229932239630663
897,"['judge', 'share']",47.92482632454185
898,"['judge', 'bench']",5.330478025688432
776,"['candidate', 'something']",194.62048284393046
774,"['candidate', 'right']",151.73539040845526
770,"['court', 'ground']",72.55070354179668
759,"['party', 'office']",199.56434960405355
545,"['office', 'Nervo']",15.222844268788865
111,"['court', 'business']",185.09989500431115
547,"['Nervo', 'write']",10.120469056744517
571,"['court', 'action']",96.01115812754277
585,"['lawyer', 'Trump']",7.469987578521008
699,"['Ivana', 'view']",10.598037603943226
700,"['Ivana', 'report']",21.395235903302776
701,"['Ivana', 'statement']",19.892134750354433
702,"['Ivana', 'agree']",5.168953541098546
703,"['Ivana', 'reason']",9.25754302257273
704,"['Ivana', 'intrude']",0.17212477688898772
705,"['Ivana', 'privacy']",0.8548287275511406
707,"['Trump', 'view']",10.598037603943226
708,"['Trump', 'report']",21.395235903302776
709,"['Trump', 'statement']",19.892134750354433
710,"['Trump', 'judge']",11.532607447201023
711,"['Trump', 'agree']",5.168953541098546
712,"['Trump', 'reason']",9.25754302257273
713,"['Trump', 'intrude']",0.17212477688898772
714,"['Trump', 'privacy']",0.8548287275511406
741,"['judge', 'reason']",53.38180480245307
112,"['court', 'decide']",62.5877809359546
531,"['information', 'Nervo']",11.877850231383478
110,"['court', 'say']",1554.5840173342183
45,"['judge', 'say']",812.3813285194062
6,"['New', 'court']",22.068955287639916
99,"['make', 'say']",2789.4316864174925
23,"['York', 'court']",22.068955287639916
54,"['reject', 'court']",45.33467014324894
81,"['request', 'court']",71.16968212455168
68,"['medium', 'court']",149.85979708766797
109,"['court', 'Ivana']",22.068955287639916
106,"['court', 'Donald_Trump']",22.068955287639916
39,"['judge', 'court']",127.25629905109125
751,"['court', 'motion']",5.250916881910009
31,"['York', 'decide']",2.836010138232865
742,"['judge', 'intrude']",0.49626187094943863
743,"['judge', 'privacy']",2.4646010373594147
744,"['agree', 'reason']",11.96295244709986
745,"['agree', 'intrude']",0.22242624375278255
746,"['agree', 'privacy']",1.104642494577058
35,"['judge', 'reject']",11.845303678766628
747,"['reason', 'intrude']",0.39836313182513405
748,"['reason', 'privacy']",1.9784034305589466
749,"['intrude', 'privacy']",0.036784301002009336
30,"['York', 'business']",8.387342880157966
32,"['York', 'information']",5.938925115691739
33,"['York', 'useful']",0.08606238844449386
752,"['party', 'motion']",6.23836126402639
29,"['York', 'say']",70.4421209374097
754,"['motion', 'candidate']",8.276284507008075
755,"['court', 'application']",14.395762771316187
756,"['court', 'seek']",29.890241365385666
757,"['party', 'application']",17.102911902506705
758,"['party', 'seek']",35.51115511818853
28,"['York', 'Ivana']",1.0
760,"['party', 'Nervo']",13.10953104954354
761,"['party', 'write']",66.33730166766843
740,"['judge', 'agree']",14.902878025577298
739,"['statement', 'privacy']",4.251092059230326
738,"['statement', 'intrude']",0.855982313937609
726,"['view', 'reason']",24.527947268337005
715,"['say', 'view']",373.2741232980922
716,"['say', 'report']",753.5628974924321
717,"['say', 'statement']",700.6220808938585
718,"['say', 'agree']",182.05602523095794
719,"['say', 'reason']",326.06048258967076
720,"['say', 'intrude']",6.062417174969368
721,"['say', 'privacy']",30.107974303464744
722,"['view', 'report']",56.686878662109756
723,"['view', 'statement']",52.70439802674052
724,"['view', 'judge']",30.555751849238035
725,"['view', 'agree']",13.69519100039947
727,"['view', 'intrude']",0.45604621450995747
737,"['statement', 'reason']",46.03807331555505
34,"['York', 'voter']",20.242735149528
728,"['view', 'privacy']",2.2648767498794817
729,"['report', 'statement']",106.39922890103
730,"['report', 'judge']",61.68571422826308
731,"['report', 'agree']",27.647745096253907
732,"['report', 'reason']",49.51682921322954
