,Linkage,Weight
25,"['Obama', 'rule']",13.907695456063522
118,"['song', 'honor']",5.53136097247933
235,"['rule', 'helmet']",13.756384244281138
124,"['honor', 'take']",79.215600366898
160,"['honor', 'kind']",17.692056230378682
97,"['blanket', 'take']",47.068989418281596
140,"['Continued', 'honor']",3.119509331843932
188,"['blanket', 'say']",195.85475856677434
129,"['Story', 'honor']",3.119509331843932
91,"['hat', 'blanket']",1.8767054134530938
193,"['Obama', 'say']",140.8842418748194
79,"['president', 'hat']",33.60360518638834
166,"['honor', 'podium']",2.7880915459039928
165,"['honor', 'say']",219.7448536191284
93,"['hat', 'take']",22.853755041560753
228,"['rule', 'president']",230.79446454113915
161,"['honor', 'gesture']",2.537727282649533
352,"['Obama', 'helmet']",1.97824064924913
164,"['honor', 'Obama']",3.119509331843932
150,"['amazing', 'honor']",2.252736887930627
248,"['president', 'helmet']",49.2425570597945
119,"['song', 'take']",40.02373537284074
162,"['honor', 'blanket']",4.336686196444609
163,"['honor', 'hat']",2.105623367965677
270,"['credit', 'Michael']",2.3496767396928973
272,"['credit', 'decision']",16.540734889985895
273,"['credit', 'helmet']",2.324113019527828
271,"['credit', 'Dukakis']",2.3496767396928973
274,"['credit', 'ride']",1.1932122318488576
275,"['credit', 'M1A1']",2.3496767396928973
276,"['credit', 'Abrams']",2.3496767396928973
277,"['credit', 'Main']",2.3496767396928973
278,"['credit', 'Battle']",2.3496767396928973
268,"['hat', 'day']",8.642288169540086
279,"['credit', 'Tank']",2.3496767396928973
280,"['credit', 'day']",30.08447648221245
269,"['credit', 'nominee']",32.63214642673587
286,"['nominee', 'M1A1']",13.88793014608507
281,"['nominee', 'Michael']",13.88793014608507
293,"['Michael', 'decision']",7.0395789389087495
302,"['Dukakis', 'decision']",7.0395789389087495
301,"['Michael', 'day']",12.803666127343327
300,"['Michael', 'Tank']",1.0
299,"['Michael', 'Battle']",1.0
298,"['Michael', 'Main']",1.0
297,"['Michael', 'Abrams']",1.0
296,"['Michael', 'M1A1']",1.0
295,"['Michael', 'ride']",0.5078197403464149
294,"['Michael', 'helmet']",0.989120324624565
292,"['Michael', 'Dukakis']",1.0
282,"['nominee', 'Dukakis']",13.88793014608507
291,"['nominee', 'day']",177.81642079033966
290,"['nominee', 'Tank']",13.88793014608507
289,"['nominee', 'Battle']",13.88793014608507
288,"['nominee', 'Main']",13.88793014608507
287,"['nominee', 'Abrams']",13.88793014608507
266,"['hat', 'Battle']",0.6749854364824258
285,"['nominee', 'ride']",7.052565080734068
284,"['nominee', 'helmet']",13.736833974458946
283,"['nominee', 'decision']",97.76518056141637
267,"['hat', 'Tank']",0.6749854364824258
0,"['President', 'Barack']",1.0
265,"['hat', 'Main']",0.6749854364824258
264,"['hat', 'Abrams']",0.6749854364824258
239,"['rule', 'Main']",4.635898485354507
238,"['rule', 'Abrams']",4.635898485354507
237,"['rule', 'M1A1']",4.635898485354507
236,"['rule', 'ride']",2.354200765105064
234,"['rule', 'decision']",32.63477334042056
233,"['rule', 'Dukakis']",4.635898485354507
232,"['rule', 'Michael']",4.635898485354507
231,"['rule', 'nominee']",64.38303432894497
230,"['rule', 'credit']",10.892862838615018
229,"['rule', 'hat']",3.1291639626252286
227,"['year', 'add']",140.21052521259764
226,"['develop', 'add']",14.644825069046545
225,"['develop', 'year']",30.055248448208367
224,"['friendship', 'add']",3.5829044250533837
223,"['friendship', 'year']",7.353114984539413
222,"['friendship', 'develop']",0.768024244241896
221,"['moving', 'add']",1.3382801172454266
220,"['moving', 'year']",2.7465224901950576
219,"['moving', 'develop']",0.2868710559076832
218,"['moving', 'friendship']",0.07018394352854444
217,"['saying.', 'add']",8.265559206597551
240,"['rule', 'Battle']",4.635898485354507
241,"['rule', 'Tank']",4.635898485354507
242,"['rule', 'day']",59.35649640673574
255,"['president', 'day']",318.71009226788044
263,"['hat', 'M1A1']",0.6749854364824258
262,"['hat', 'ride']",0.342770929092117
261,"['hat', 'helmet']",0.6676418140503507
304,"['Dukakis', 'ride']",0.5078197403464149
260,"['hat', 'decision']",4.751613262731814
