,Linkage,Weight
102,"['campaign', 'estate']",229.54390187363333
88,"['Trump', 'campaign']",60.5553805466461
109,"['campaign', 'Americans']",60.5553805466461
108,"['campaign', 'call']",842.6966636727096
107,"['campaign', 'Washington']",60.5553805466461
156,"['change', 'Washington']",18.24984482523369
106,"['campaign', 'change']",552.5631491546332
105,"['campaign', 'bring']",401.10978761135823
104,"['campaign', 'candidate']",1053.1852901056457
152,"['bring', 'Washington']",13.247700996689517
151,"['bring', 'change']",120.88424374033869
103,"['campaign', 'mogul']",195.69889736431998
101,"['campaign', 'hail']",59.53525785736536
147,"['candidate', 'Washington']",34.78420185286003
146,"['candidate', 'change']",317.40314309215086
145,"['candidate', 'bring']",230.40535277759156
76,"['release', 'campaign']",662.674652425135
100,"['campaign', 'Sununu']",60.5553805466461
63,"['statement', 'campaign']",602.2878948464379
110,"['campaign', 'coalesce']",16.229547932014686
173,"['Story', 'Washington']",1.0
172,"['Story', 'change']",9.124922412616845
171,"['Story', 'bring']",6.623850498344758
170,"['Story', 'race']",10.065067534137754
169,"['Story', 'candidate']",17.392100926430015
177,"['Continued', 'Donald_Trump']",1.0
174,"['Story', 'D.C.']",1.0
175,"['Story', 'say']",70.4421209374097
176,"['Continued', 'Below']",1.0
167,"['Story', 'Below']",1.0
178,"['Continued', 'candidate']",17.392100926430015
179,"['Continued', 'race']",10.065067534137754
180,"['Continued', 'bring']",6.623850498344758
181,"['Continued', 'change']",9.124922412616845
182,"['Continued', 'Washington']",1.0
183,"['Continued', 'D.C.']",1.0
184,"['Continued', 'say']",70.4421209374097
185,"['Below', 'Donald_Trump']",1.0
186,"['Below', 'candidate']",17.392100926430015
187,"['Below', 'race']",10.065067534137754
188,"['Below', 'bring']",6.623850498344758
168,"['Story', 'Donald_Trump']",1.0
0,"['Former', 'New']",1.0
166,"['Story', 'Continued']",1.0
153,"['bring', 'call']",92.17837730079462
138,"['mogul', 'candidate']",56.20664825199968
139,"['mogul', 'bring']",21.406524525655318
