,Linkage,Weight
254,"['Shelby', 'Crutcher']",10.0
90,"['police', 'say']",11544.365037812191
758,"['say', 'Crutcher']",563.5369674992776
245,"['officer', 'Crutcher']",79.2092418996568
857,"['Crutcher', 'vehicle']",10.882689105615235
80,"['police', 'officer']",1390.8385109383955
766,"['Crutcher', 'police']",122.91330333526335
760,"['say', 'Shelby']",352.2106046870485
84,"['police', 'man']",918.9646278569573
692,"['footage', 'Crutcher']",6.175866602086235
98,"['officer', 'street']",171.35507969441306
751,"['attorney', 'Shelby']",21.170722315854064
1028,"['kill', 'attempt']",91.76176851459988
102,"['officer', 'say']",3188.3811412892364
710,"['show', 'Crutcher']",56.34029687473772
82,"['police', 'Thursday']",81.9422022235089
362,"['Mr.', 'Crutcher']",4.0
183,"['Tulsa', 'Crutcher']",4.0
235,"['charge', 'Shelby']",21.667626687268815
770,"['Crutcher', 'SUV']",4.0
373,"['Crutcher', 'walk']",11.491157243694088
53,"['charge', 'officer']",245.18232623761926
63,"['charge', 'say']",1526.3135795312357
181,"['Tulsa', 'death']",13.66777055331116
1048,"['year', 'prison']",30.418575287096562
691,"['footage', 'show']",52.192523673047425
325,"['Shelby', 'affidavit']",0.773840947818561
811,"['family', 'say']",2216.0514088471814
65,"['charge', 'react']",15.21643272961999
52,"['charge', 'police']",332.9049464459399
896,"['Shelby', 'think']",62.15543375091454
694,"['footage', 'Shelby']",3.705519961251741
805,"['Crutcher', 'family']",31.4591806628909
747,"['attorney', 'say']",1118.4829362792827
83,"['police', 'week']",792.7398365441466
374,"['Crutcher', 'hand']",19.0126795360405
768,"['Crutcher', 'begin']",14.662478591840184
261,"['Kunzweiler', 'say']",211.3263628122291
171,"['Tulsa', 'County']",3.0
179,"['Tulsa', 'Shelby']",3.0
845,"['appear', 'Crutcher']",18.1880328302686
175,"['Tulsa', 'Kunzweiler']",3.0
89,"['police', 'video']",383.9869147520402
88,"['police', 'release']",672.537517152405
140,"['man', 'say']",1895.9847022748315
176,"['Tulsa', 'charge']",16.250720015451613
177,"['Tulsa', 'officer']",33.94681795699577
378,"['Crutcher', 'affidavit']",0.773840947818561
259,"['death', 'Crutcher']",10.25082791498337
231,"['Kunzweiler', 'death']",6.83388527665558
1697,"['people', 'charge']",248.72900494049296
1688,"['dozen', 'charge']",28.19329421219874
233,"['Kunzweiler', 'Crutcher']",2.0
693,"['footage', 'walk']",7.096785424065164
239,"['charge', 'Crutcher']",10.833813343634407
460,"['Tulsa', 'violence']",14.168654368131154
241,"['officer', 'Shelby']",22.631211971330515
226,"['Kunzweiler', 'charge']",10.833813343634407
227,"['Kunzweiler', 'officer']",22.631211971330515
1724,"['announce', 'charge']",54.105222666677605
1704,"['gather', 'charge']",8.484259480607587
1474,"['Shelby', 'act']",10.058641889048557
158,"['day', 'say']",1803.8347955690695
161,"['release', 'video']",136.74931104083092
1465,"['drug', 'Crutcher']",6.175339572945587
1469,"['Shelby', 'Scott']",2.0
1470,"['Shelby', 'Wood']",2.0
1471,"['Shelby', 'drug-recognition']",2.0
1472,"['Shelby', 'expert']",3.172433315638233
1473,"['Shelby', 'training']",2.377975055748223
172,"['Tulsa', 'District']",2.0
173,"['Tulsa', 'Attorney']",2.0
174,"['Tulsa', 'Steve']",2.0
178,"['Tulsa', 'Betty']",2.0
180,"['Tulsa', 'Sept.']",2.0
182,"['Tulsa', 'Terence']",2.0
1475,"['Shelby', 'influence']",5.052887990651395
1291,"['Crutcher', 'street']",7.571626296969322
1476,"['Shelby', 'PCP']",2.0
761,"['say', 'fire']",514.7029059961478
193,"['County', 'death']",6.83388527665558
1729,"['say', 'murder']",393.66380751307867
1728,"['charge', 'murder']",30.272230264976084
196,"['District', 'Attorney']",2.0
890,"['say', 'Mr.']",140.8842418748194
855,"['say', 'vehicle']",255.53323403399312
889,"['say', 'think']",2918.9070541327187
1722,"['attorney', 'charge']",57.339913479969624
887,"['say', 'investigator']",186.14145026908213
670,"['call', 'violence']",197.17286320343644
1717,"['district', 'charge']",53.00708597925304
1711,"['courthouse', 'charge']",2.5382233696562984
456,"['Tulsa', 'call']",27.832263824139503
839,"['police', 'show']",577.0809999802856
853,"['police', 'vehicle']",74.31262595232506
329,"['react', 'Mr.']",1.8727087433851306
331,"['react', 'command']",2.4318908216979267
332,"['react', 'walk']",5.379897660469824
333,"['react', 'hand']",11.868403734107531
334,"['react', 'hold']",14.275365156921008
335,"['react', 'point']",25.379254437487305
336,"['react', 'accord']",16.000570893412775
337,"['react', 'affidavit']",0.48305956965641866
338,"['react', 'file']",4.885230172176773
743,"['fire', 'Crutcher']",7.306749131723042
746,"['kill', 'Crutcher']",11.849783665281302
748,"['attorney', 'Crutcher']",10.585361157927032
778,"['police', 'window']",20.642375532961747
777,"['police', 'SUV']",40.97110111175445
1602,"['officer', 'attend']",64.47744670687842
1601,"['officer', 'begin']",110.60988701234366
1600,"['officer', 'glove']",3.876566651553376
1599,"['officer', 'leave']",151.36256859906823
388,"['walk', 'hand']",36.41294836210103
774,"['police', 'fire']",149.6827787370244
773,"['police', 'Shelby']",40.97110111175445
771,"['Crutcher', 'window']",1.0076553947943336
369,"['Mr.', 'affidavit']",0.5158939652123741
370,"['Mr.', 'file']",5.217287727664659
372,"['Crutcher', 'command']",2.5971906526179955
764,"['say', 'SUV']",140.8842418748194
376,"['Crutcher', 'point']",27.10432631569975
379,"['Crutcher', 'file']",5.217287727664659
330,"['react', 'Crutcher']",1.8727087433851306
328,"['react', 'confrontation']",1.5739603596180805
699,"['shooting', 'Crutcher']",18.18777202473541
327,"['react', 'situation']",7.75184770888481
844,"['appear', 'show']",170.78652820413484
841,"['footage', 'appear']",14.976915268547177
915,"['investigator', 'Crutcher']",2.6424736761471928
838,"['police', 'appear']",248.3945773709481
270,"['Story', 'react']",1.8727087433851306
837,"['police', 'footage']",50.606411001356506
444,"['Tulsa', 'police']",40.97110111175445
711,"['show', 'walk']",80.92690131800222
1171,"['ensure', 'justice']",27.411867250812943
1651,"['people', 'say']",3234.5025875777237
286,"['Continued', 'react']",1.8727087433851306
1537,"['Attorneys', 'family']",20.972787108593934
1547,"['family', 'know']",343.49813721166856
301,"['Below', 'react']",1.8727087433851306
1548,"['family', 'drug']",64.7570410933316
1549,"['family', 'find']",176.4276013290471
1550,"['family', 'SUV']",20.972787108593934
1551,"['family', 'justify']",11.746822417443807
1552,"['family', 'shooting']",190.7241353272081
413,"['affidavit', 'file']",1.3457836267393888
315,"['Shelby', 'react']",1.8727087433851306
318,"['Shelby', 'Mr.']",2.0
319,"['Shelby', 'command']",2.5971906526179955
320,"['Shelby', 'walk']",5.745578621847044
738,"['Shelby', 'fire']",7.306749131723042
740,"['Shelby', 'kill']",11.849783665281302
326,"['Shelby', 'file']",5.217287727664659
1462,"['find', 'Crutcher']",16.82443066966079
1467,"['PCP', 'Crutcher']",2.0
117,"['Thursday', 'man']",17.943664737744818
97,"['officer', 'city']",307.54852986527857
22,"['Okla.', 'officer']",22.631211971330515
21,"['Okla.', 'police']",40.97110111175445
96,"['officer', 'man']",203.04344011119588
116,"['Thursday', 'week']",25.79834127089846
95,"['officer', 'week']",291.9238649052137
1023,"['manslaughter', 'attempt']",4.570802123740517
1022,"['manslaughter', 'kill']",6.994416484280264
94,"['officer', 'Thursday']",22.631211971330515
1348,"['footage', 'officer']",27.953469235694865
121,"['Thursday', 'release']",21.88656553531766
122,"['Thursday', 'video']",12.496187290798353
93,"['officer', 'manslaughter']",13.358228854025016
86,"['police', 'street']",155.10893329677452
123,"['Thursday', 'say']",140.8842418748194
66,"['Oklahoma', 'police']",40.97110111175445
85,"['police', 'city']",556.7798105485624
99,"['officer', 'day']",289.7624821380513
126,"['week', 'man']",231.45839327746378
1029,"['kill', 'person']",74.7439968751708
38,"['Prosecutors', 'officer']",22.631211971330515
1052,"['Tulsa', 'say']",140.8842418748194
1036,"['attempt', 'fail']",26.533666789656447
1035,"['attempt', 'crime']",50.60089086426209
1460,"['find', 'drug']",51.948286253317846
1034,"['attempt', 'commit']",22.696438530931115
81,"['police', 'manslaughter']",24.183474828725146
1033,"['attempt', 'person']",48.844677811467285
1032,"['kill', 'fail']",40.60283323533972
1031,"['kill', 'crime']",77.4314213564397
104,"['officer', 'react']",21.190834266056445
