,Linkage,Weight
427,"['Trump', 'say']",563.5369674992776
1266,"['people', 'say']",9703.50776273317
704,"['law', 'officer']",763.1702748707489
2291,"['know', 'say']",5768.6031899223135
550,"['time', 'law']",933.5069602902154
1881,"['say', 'family']",3693.4190147453023
2659,"['police', 'say']",7215.22814863262
724,"['enforcement', 'officer']",387.1855627617027
1085,"['president', 'say']",8767.260345676237
692,"['law', 'enforcement']",384.6216421296375
1034,"['city', 'support']",755.0730910795502
467,"['need', 'enforcement']",247.65850080368702
466,"['need', 'law']",406.793762281784
1080,"['president', 'people']",2285.949069526355
3581,"['Giuliani', 'say']",281.7684837496388
3196,"['get', 'say']",5155.322692051044
551,"['time', 'enforcement']",454.6597430176659
2439,"['situation', 'say']",1166.3460123768905
563,"['time', 'officer']",751.7838377698139
479,"['need', 'officer']",409.50548415560974
1768,"['Scott', 'family']",41.94557421718787
1886,"['video', 'family']",262.07987571903107
460,"['need', 'time']",601.0866497142102
935,"['leadership', 'lack']",51.69182259909462
137,"['Charlotte', 'man']",35.887329475489636
1083,"['president', 'year']",1266.7505600865206
536,"['get', 'officer']",621.1014042724731
3149,"['law', 'know']",552.3086841861258
3864,"['York', 'say']",211.3263628122291
1880,"['say', 'Scott']",211.3263628122291
2705,"['lack', 'Trump']",11.172509331294798
3844,"['New', 'say']",211.3263628122291
3883,"['mayor', 'say']",1207.5497661381885
2288,"['know', 'day']",629.1060088652317
1588,"['go', 'Charlotte']",66.45594813537959
2286,"['know', 'time']",816.1024267514151
4036,"['people', 'States']",68.87574957712502
4029,"['say', 'States']",211.3263628122291
4035,"['people', 'United']",68.87574957712502
1597,"['go', 'police']",1361.3866852660733
129,"['Charlotte', 'look']",34.12308561624629
3704,"['Terence', 'say']",211.3263628122291
694,"['law', 'family']",353.6224158641542
124,"['Charlotte', 'Obama']",3.0
121,"['Charlotte', 'Carolina']",3.0
120,"['Charlotte', 'North']",3.0
3043,"['talk', 'know']",474.0758878793078
523,"['get', 'law']",616.9885063284994
4013,"['ta', 'say']",43.518093852422524
714,"['enforcement', 'family']",215.2874637807987
3677,"['death', 'say']",722.0900596958338
4024,"['say', 'Wait']",211.3263628122291
4025,"['say', 'let']",996.8224479893399
4026,"['say', 'investigation']",1177.4791094610753
4027,"['say', 'play']",1114.8794750839006
4028,"['say', 'United']",211.3263628122291
2186,"['officer', 'president']",845.0074670542797
4030,"['say', 'yesterday']",272.1289666508987
3991,"['category.', 'say']",211.3263628122291
3902,"['acknowledge', 'say']",625.6250039093209
437,"['America', 'law']",33.72202407177936
3731,"['Crutcher', 'say']",211.3263628122291
1863,"['Scott', 'video']",18.74428093619753
2655,"['police', 'injure']",169.97684968592858
2657,"['police', 'shoot']",336.2739216918609
3619,"['Referring', 'say']",211.3263628122291
839,"['city', 'responsibility']",64.92366318379989
1898,"['family', 'commit']",92.20485055243766
