,Linkage,Weight
413,"['Trump', 'Sisi']",5.0
37,"['leader', 'praise']",179.1091515755599
676,"['United', 'States']",5.0
564,"['Trump', 'support']",55.56267554117243
565,"['Trump', 'Egypt']",4.0
434,"['Trump', 'praise']",15.575113734717526
435,"['Trump', 'leader']",36.799043320256466
616,"['support', 'Egypt']",55.56267554117243
281,"['Sisi', 'United']",4.0
0,"['day', 'leader']",353.37199835865556
682,"['States', 'America']",3.0
563,"['Trump', 'express']",9.394902027627287
50,"['leader', 'United']",27.59928249019235
583,"['Sisi', 'States']",3.0
38,"['leader', 'Sisi']",27.59928249019235
677,"['United', 'America']",3.0
639,"['Egypt', 'terrorism']",15.051816769159485
647,"['Egypt', 'day']",25.607332254686654
573,"['Trump', 'friend']",6.138542792985042
644,"['Egypt', 'loyal']",0.9231866765571433
749,"['Sisi', 'confidence']",2.571919380130133
572,"['Trump', 'loyal']",0.9231866765571433
571,"['Trump', 'America']",2.0
570,"['Trump', 'States']",2.0
569,"['Trump', 'United']",2.0
645,"['Egypt', 'friend']",6.138542792985042
646,"['Egypt', 'count']",4.421671055007463
754,"['confidence', 'Trump']",2.571919380130133
568,"['Trump', 'administration']",14.198071930690917
567,"['Trump', 'terrorism']",15.051816769159485
566,"['Trump', 'war']",18.39233869718778
648,"['Egypt', 'year']",33.926446283436434
575,"['Trump', 'day']",25.607332254686654
265,"['praise', 'United']",7.787556867358763
551,"['Days', 'Egypt']",2.0
549,"['Days', 'support']",27.781337770586216
545,"['Days', 'Trump']",2.0
113,"['say', 'Sisi']",140.8842418748194
812,"['Political', 'United']",2.0
813,"['Political', 'States']",2.0
412,"['Trump', 'say']",140.8842418748194
253,"['praise', 'Sisi']",7.787556867358763
823,"['party', 'United']",26.21906209908708
824,"['party', 'States']",26.21906209908708
834,"['United', 'allow']",7.338642025430069
574,"['Trump', 'count']",4.421671055007463
576,"['Trump', 'year']",33.926446283436434
278,"['Sisi', 'share']",8.311186614814199
577,"['Sisi', 'express']",6.2632680184181915
279,"['Sisi', 'meeting']",15.674093260689462
638,"['Egypt', 'war']",18.39233869718778
640,"['Egypt', 'administration']",14.198071930690917
628,"['leader', 'Egypt']",18.399521660128233
627,"['support', 'year']",471.2610317778985
626,"['support', 'day']",355.7029733855385
625,"['support', 'count']",61.41996854479332
624,"['support', 'friend']",85.26846537555758
623,"['support', 'loyal']",12.823680443369462
622,"['support', 'America']",27.781337770586216
621,"['support', 'States']",27.781337770586216
620,"['support', 'United']",27.781337770586216
619,"['support', 'administration']",197.22071599880175
618,"['support', 'terrorism']",209.0798028624967
617,"['support', 'war']",255.48188686879865
641,"['Egypt', 'United']",2.0
