,Linkage,Weight
180,"['percent', 'Trump']",276.63529086070497
179,"['percent', 'Clinton']",276.63529086070497
2,"['percent', 'say']",18187.658173407603
106,"['percent', 'vote']",4268.997101930942
3,"['percent', 'change']",1851.1354148434596
196,"['Clinton', 'Trump']",9.0
14,"['Americans', 'say']",563.5369674992776
36,"['say', 'change']",5142.231105072288
197,"['percent', 'go']",2859.7427509551685
202,"['percent', 'Johnson']",129.096469068329
122,"['say', 'vote']",8780.043090726786
204,"['percent', 'Stein']",129.096469068329
104,"['percent', 'tonight']",453.2298258780367
37,"['say', 'mind']",1503.27858796097
0,"['percent', 'Americans']",110.65411634428199
440,"['vote', 'change']",974.8697948186201
45,"['say', 'poll']",6184.800430751072
185,"['say', 'Clinton']",352.2106046870485
351,"['percent', 'debate']",3937.9522530243876
186,"['say', 'Trump']",352.2106046870485
46,"['change', 'mind']",162.27625717336983
120,"['say', 'tonight']",1236.5353768910427
4,"['percent', 'mind']",327.9760460638466
417,"['group', 'percent']",884.0514019402519
476,"['percent', 'supporter']",528.790092183493
475,"['percent', 'backer']",101.49089319425713
25,"['survey', 'say']",1392.812264614032
412,"['advantage', 'percent']",314.8157073136331
24,"['Americans', 'poll']",70.23979798957484
16,"['Americans', 'mind']",14.227080501988159
15,"['Americans', 'change']",36.49968965046738
151,"['vote', 'poll']",1250.6893092321827
12,"['percent', 'poll']",1295.3871297895464
168,"['tonight', 'debate']",449.78968382123475
464,"['Clinton', 'backer']",4.127356798487121
465,"['Clinton', 'supporter']",21.504445504965446
467,"['Trump', 'backer']",4.127356798487121
125,"['say', 'candidate']",3675.409430445655
136,"['tonight', 'vote']",187.53898290828212
468,"['Trump', 'supporter']",21.504445504965446
224,"['go', 'Stein']",66.45594813537959
492,"['partisan', 'percent']",11.334668279926198
112,"['Americans', 'tonight']",10.532352181642127
75,"['base', 'poll']",229.65333296726666
504,"['percent', 'Democrats']",55.327058172140994
222,"['go', 'Johnson']",66.45594813537959
505,"['percent', 'Republicans']",55.327058172140994
205,"['percent', 'year']",938.525233548852
192,"['vote', 'Clinton']",53.417977202232834
193,"['vote', 'Trump']",53.417977202232834
265,"['Johnson', 'Stein']",3.0
114,"['Americans', 'vote']",53.417977202232834
13,"['Americans', 'survey']",14.829326325774549
442,"['compare', 'percent']",183.8098177418418
350,"['percent', 'flip']",31.410919693669438
353,"['say', 'debate']",9024.804362132923
304,"['Trump', 'mind']",10.67031037649112
303,"['Trump', 'change']",27.374767237850534
302,"['Clinton', 'mind']",10.67031037649112
301,"['Clinton', 'change']",27.374767237850534
39,"['say', 'base']",921.2593610796253
407,"['vote', 'debate']",2281.2430368632185
290,"['change', 'tonight']",96.10689647984016
6,"['percent', 'base']",241.19361911968844
283,"['say', 'party']",2770.3895148740203
371,"['Clinton', 'go']",44.30396542358639
529,"['college', 'percent']",193.07638213221998
117,"['Americans', 'candidate']",34.78420185286003
375,"['percent', 'split']",35.879006919094394
535,"['degree', 'percent']",60.11528408834337
355,"['flip', 'tonight']",3.986366159016075
374,"['Clinton', 'Stein']",2.0
373,"['Clinton', 'Johnson']",2.0
365,"['voting', 'percent']",168.04603729865931
379,"['Trump', 'Johnson']",2.0
174,"['voter', 'vote']",720.8839764855492
541,"['percent', 'people']",846.8205785563136
542,"['percent', 'make']",730.2971911685364
170,"['voter', 'percent']",746.6473234541191
1,"['percent', 'survey']",182.32511117328673
380,"['Trump', 'Stein']",2.0
150,"['vote', 'candidate']",619.3672338579806
140,"['tonight', 'poll']",123.29838159893347
139,"['tonight', 'candidate']",122.11982142388348
452,"['Respondents', 'Trump']",2.0
313,"['quarter', 'percent']",32.20570866164969
323,"['Americans', 'debate']",85.4110603337434
490,"['partisan', 'vote']",7.2957075226872865
273,"['number', 'say']",1064.4849023392862
279,"['Americans', 'party']",26.21906209908708
280,"['survey', 'party']",129.60367594103656
451,"['Respondents', 'Clinton']",2.0
466,"['Trump', 'stone']",0.8757551092332113
292,"['percent', 'view']",195.45274767463488
469,"['stone', 'percent']",16.15098462436519
441,"['vote', 'mind']",126.66364365158911
477,"['backer', 'supporter']",19.723670967247763
489,"['partisan', 'change']",3.738784314368451
436,"['race', 'vote']",358.4370320516696
318,"['quarter', 'debate']",74.57626927405126
497,"['change', 'Democrats']",18.24984482523369
498,"['change', 'Republicans']",18.24984482523369
499,"['change', 'debate']",779.3692987247447
500,"['vote', 'Democrats']",35.61198480148855
501,"['vote', 'Republicans']",35.61198480148855
514,"['White', 'percent']",36.884705448093996
308,"['quarter', 'Americans']",1.7462906790442543
454,"['Respondents', 'percent']",36.884705448093996
314,"['quarter', 'say']",123.01241920510667
522,"['men', 'percent']",152.84507466853032
463,"['Clinton', 'stone']",0.8757551092332113
376,"['go', 'Trump']",44.30396542358639
90,"['News/Washington', 'poll']",35.11989899478742
639,"['include', 'voter']",462.98938671619953
662,"['point', 'design']",26.54146497639947
18,"['Americans', 'base']",8.71883042721174
27,"['survey', 'mind']",35.16300323784113
649,"['margin', 'point']",151.29722200562182
636,"['sample', 'voter']",55.69621048981378
635,"['sample', 'include']",31.465040951067312
54,"['change', 'poll']",320.46635346637555
62,"['mind', 'poll']",124.9134075551334
663,"['point', 'effect']",62.44578887697589
665,"['point', 'voter']",548.6656990150921
26,"['survey', 'change']",90.21096810271278
88,"['ABC', 'News/Washington']",2.0
642,"['Results', 'point']",27.10432631569975
109,"['percent', 'candidate']",641.5025197948938
661,"['point', 'include']",309.96343442635475
89,"['ABC', 'poll']",35.11989899478742
655,"['error', 'point']",119.5574689537957
664,"['point', 'sample']",37.28765536160788
446,"['percent', 'follow']",81.04747091779667
447,"['percent', 'race']",185.6235256559224
445,"['compare', 'vote']",59.15579692869785
444,"['compare', 'race']",33.43857942442989
448,"['follow', 'race']",44.23233198414182
645,"['Results', 'effect']",2.3039048508209983
648,"['margin', 'error']",24.622402806980585
443,"['compare', 'follow']",14.600047509373706
646,"['Results', 'sample']",1.3757086203618203
647,"['Results', 'voter']",20.242735149528
644,"['Results', 'design']",0.9792335240970644
439,"['race', 'mind']",35.79913151653132
438,"['race', 'change']",91.84296032675576
437,"['race', 'say']",709.0047044829277
650,"['margin', 'include']",63.835782111030696
435,"['poll', 'race']",176.742077587316
651,"['margin', 'design']",5.466113053872302
652,"['margin', 'effect']",12.860471041945337
653,"['margin', 'sample']",7.679249804093736
654,"['margin', 'voter']",112.99559923557808
434,"['Americans', 'race']",10.065067534137754
449,"['follow', 'vote']",78.25089742373983
590,"['survey', 'Spanish']",4.943108775258183
450,"['Respondents', 'vote']",17.805992400744277
634,"['sample', 'adult']",3.7005225319504227
479,"['backer', 'change']",12.553936851793878
478,"['backer', 'say']",96.91325558362328
629,"['English', 'voter']",20.242735149528
630,"['Spanish', 'sample']",1.3757086203618203
631,"['Spanish', 'adult']",2.6899028451076807
474,"['stone', 'mind']",1.5574298048860413
473,"['stone', 'change']",3.9955987121029217
472,"['stone', 'say']",30.845023658080155
471,"['stone', 'supporter']",3.1387713370334427
470,"['stone', 'backer']",0.6024256339839209
632,"['Spanish', 'include']",11.435939444354068
633,"['Spanish', 'voter']",20.242735149528
637,"['adult', 'include']",30.761566047847158
643,"['Results', 'include']",11.435939444354068
638,"['adult', 'voter']",54.45099087147662
462,"['vote', 'supporter']",127.63599774787805
461,"['vote', 'backer']",24.497227929673965
460,"['vote', 'stone']",7.796844409959768
459,"['Respondents', 'mind']",3.5567701254970396
458,"['Respondents', 'change']",9.124922412616845
457,"['Respondents', 'say']",70.4421209374097
456,"['Respondents', 'supporter']",7.168148501655149
455,"['Respondents', 'backer']",1.375785599495707
433,"['consider', 'vote']",74.97085809065194
640,"['Results', 'margin']",5.582032190853063
641,"['Results', 'error']",4.411010536149867
453,"['Respondents', 'stone']",0.43787755461660566
429,"['show', 'poll']",247.33319194714073
432,"['poll', 'consider']",73.93491203518039
403,"['party', 'air']",65.7293785302307
401,"['affiliate', 'debate']",28.758520674553974
400,"['affiliate', 'air']",3.3764070168028417
399,"['affiliate', 'vote']",11.990812397992205
398,"['affiliate', 'say']",47.43674141082147
397,"['affiliate', 'party']",8.828147508035546
396,"['survey', 'debate']",211.09808091991653
395,"['survey', 'air']",24.78406485915933
394,"['survey', 'vote']",88.01695728829955
393,"['survey', 'affiliate']",3.3287608268614313
392,"['percent', 'air']",92.4674100550015
391,"['percent', 'party']",241.770595662528
390,"['percent', 'affiliate']",12.419346628632988
389,"['Americans', 'air']",5.013861920905198
388,"['Americans', 'affiliate']",0.6734144398203269
387,"['quarter', 'air']",4.377830169245834
386,"['quarter', 'vote']",15.547219280276277
385,"['quarter', 'party']",11.446525939229561
384,"['quarter', 'affiliate']",0.5879886796960224
383,"['quarter', 'survey']",4.316052389867612
382,"['split', 'Stein']",0.9727339959264452
381,"['split', 'Johnson']",0.9727339959264452
666,"['include', 'design']",11.19845528345546
667,"['include', 'effect']",26.34731635954253
668,"['design', 'effect']",2.2560608662537676
669,"['design', 'sample']",1.3471400004476157
670,"['design', 'voter']",19.82236487783582
671,"['effect', 'sample']",3.169501763767861
402,"['party', 'vote']",233.4282102454934
404,"['party', 'debate']",559.8494737098227
431,"['show', 'vote']",250.7987245018141
