,Linkage,Weight
0,"['said/she', 'say']",1056.6318140611454
29,"['say', 'side']",2718.655045512253
269,"['say', 'debate']",21057.876844976818
36,"['say', 'journalism']",400.61569569369766
639,"['piece', 'Trump']",10.516913398824618
658,"['Trump', 'say']",422.6527256244582
872,"['say', 'story']",4562.355419681067
868,"['say', 'medium']",2391.6949879402528
867,"['say', 'truth']",903.2962746001953
820,"['news', 'value']",209.29491497396072
781,"['news', 'page']",201.50845345880995
15,"['said/she', 'journalism']",4.062257986338872
652,"['Trump', 'give']",36.42787497859188
503,"['Trump', 'Times']",4.0
501,"['Trump', 'Beinart']",4.0
28,"['say', 'get']",5155.322692051044
657,"['Trump', 'said/she']",4.0
3157,"['say', 'reader']",82.23158873596043
3356,"['liar', 'fact']",27.03073550172849
39,"['say', 'Rosen']",281.7684837496388
3034,"['say', 'phase']",76.3550745703526
727,"['Story', 'say']",281.7684837496388
744,"['Below', 'say']",281.7684837496388
1157,"['say', 'lie']",1278.3801699748994
736,"['Continued', 'say']",281.7684837496388
1107,"['go', 'say']",6241.730580750181
1682,"['Trump', 'lie']",18.147951154264437
280,"['say', 'Donald_Trump']",281.7684837496388
918,"['side', 'story']",222.19068670368415
875,"['say', 'dissent']",36.44753815613784
871,"['say', 'voice']",592.9328665058463
552,"['etiquette', 'Trump']",0.10163478340579975
384,"['Times', 'piece']",5.258456699412309
873,"['say', 'prevaricator']",7.159369704118786
874,"['say', 'serve']",1094.560074323202
1199,"['debate', 'lie']",581.2634066140154
410,"['piece', 'Barbaro']",5.258456699412309
414,"['piece', 'birther']",15.439121500624314
865,"['say', 'dispute']",373.94247023155566
866,"['say', 'shy']",67.9668279420948
168,"['side', 'journalism']",10.451964462706899
864,"['say', 'hold']",1610.9077330281534
1164,"['say', 'something']",1182.3884573273883
418,"['Michael', 'liar']",2.1004935643865004
836,"['critique', 'say']",148.81271319335102
457,"['piece', 'Beinart']",5.258456699412309
533,"['Abandoning', 'Trump']",3.0
817,"['news', 'story']",471.7414942852648
618,"['commit', 'Trump']",8.792808516580541
3503,"['******', 'news']",36.418108997259985
648,"['Trump', 'bluntness']",0.10163478340579975
27,"['say', 'convention']",772.9224223298056
603,"['describe', 'Trump']",8.025250778710925
258,"['said/she', 'Times']",3.0
261,"['said/she', 'piece']",5.258456699412309
8,"['said/she', 'side']",12.864722646685937
587,"['politician', 'Trump']",6.224879451207959
274,"['say', 'Times']",211.3263628122291
277,"['say', 'piece']",370.4168427641341
281,"['say', 'liar']",147.9632216907646
570,"['call', 'Trump']",41.748395736209254
1668,"['time', 'lie']",226.07057650672192
869,"['say', 'create']",780.5976745937703
649,"['Trump', 'birther']",8.808166948878636
650,"['Trump', 'nonsense']",1.1911410393370572
870,"['say', 'symmetry']",7.159369704118786
