,Linkage,Weight
67,"['Robert', 'Kennedy']",7.0
86,"['F.', 'Kennedy']",7.0
790,"['John', 'Kennedy']",5.0
1038,"['man', 'say']",2527.9796030331086
66,"['Robert', 'F.']",4.0
1671,"['know', 'believe']",579.9281722482413
107,"['Kennedy', 'president']",99.5683858351313
1591,"['provide', 'man']",113.13404388836945
70,"['Robert', 'president']",74.67628937634848
89,"['F.', 'president']",74.67628937634848
103,"['F.', 'Donald_Trump']",3.0
1579,"['evidence', 'man']",102.16177230318365
114,"['Kennedy', 'Walinsky']",3.0
121,"['Kennedy', 'Donald_Trump']",3.0
1636,"['man', 'minute']",119.65439578032492
246,"['Walinsky', 'Donald_Trump']",3.0
1635,"['man', 'give']",245.11859089662596
1634,"['man', 'mind']",95.73223602171817
1633,"['man', 'cross']",30.00140990733181
1631,"['man', 'principle—a']",26.915497106617227
1630,"['man', 'peace']",87.25452637160741
791,"['John', 'Robert']",3.0
1621,"['tell', 'man']",467.2720713056925
789,"['John', 'F.']",3.0
162,"['president', 'Walinsky']",74.67628937634848
1612,"['mouth', 'man']",20.171496691600915
1602,"['Donald_Trump', 'man']",26.915497106617227
437,"['Donald_Trump', 'answer']",13.70618485686298
1632,"['man', 'happen']",133.91430177626276
29,"['assistant', 'president']",39.22392870632268
140,"['Hillary_Clinton', 'president']",49.78419291756565
295,"['turn', 'Donald_Trump']",13.73877507726116
799,"['Kennedy', 'is—well']",2.0
800,"['Kennedy', 'win']",20.671051602438283
801,"['Kennedy', 'sentence']",1.7354543076543603
391,"['party', 'Obama']",26.21906209908708
392,"['party', 'Clinton']",26.21906209908708
393,"['party', 'Carter']",26.21906209908708
394,"['party', 'stand']",154.0798186148581
395,"['party', 'peace']",84.99682678352474
396,"['party', 'way']",289.9132559433662
124,"['supporter', 'president']",356.86048786815905
268,"['security', 'Donald_Trump']",18.9619009223411
898,"['United', 'States']",2.0
109,"['Kennedy', 'see']",26.051878249088116
745,"['use', 'force']",140.91671544536453
96,"['F.', 'Walinsky']",2.0
264,"['policy', 'Donald_Trump']",26.12243568267586
1672,"['know', 'see']",426.68490377991066
422,"['stand', 'way']",129.95994631094177
836,"['America', 'world']",19.768305751696186
84,"['Robert', 'Donald_Trump']",2.0
294,"['Walinsky', 'turn']",13.73877507726116
798,"['F.', 'sentence']",1.7354543076543603
983,"['Kennedy', 'Crisis']",2.0
797,"['F.', 'win']",20.671051602438283
380,"['issue', 'party']",337.44309408258067
782,"['compare', 'F.']",6.644481879732262
783,"['compare', 'Kennedy']",6.644481879732262
170,"['president', 'elect']",140.2219192104479
169,"['president', 'Donald_Trump']",49.78419291756565
