,Linkage,Weight
79,"['Clinton', 'photo']",7.7190037059941075
78,"['Clinton', 'Kinney']",3.0
117,"['Kinney', 'photo']",5.146002470662738
86,"['Clinton', 'selfie']",1.0730446877866897
84,"['Clinton', 'snap']",0.5939237570785871
83,"['Clinton', 'turn']",13.73877507726116
82,"['Clinton', 'crowd']",6.309534824387327
81,"['Clinton', 'invite']",2.3841462301246086
80,"['Clinton', 'scene']",3.826007721693354
77,"['Clinton', 'Barbara']",2.0
76,"['Clinton', 'photographer']",0.24185716360220888
75,"['Clinton', 'full-time']",2.0
85,"['Clinton', 'group']",23.967966971685144
12,"['turn', 'crowd']",43.342639897201984
69,"['share', 'photo']",21.384693426986473
285,"['Queen', 'Glasgow']",1.0
287,"['Elizabeth', 'take']",16.9290726927823
288,"['Elizabeth', 'Commonwealth']",1.0
289,"['Elizabeth', 'Games']",1.0
284,"['Queen', 'Games']",1.0
283,"['Queen', 'Commonwealth']",1.0
282,"['Queen', 'take']",16.9290726927823
281,"['Queen', 'II']",1.0
280,"['Queen', 'Elizabeth']",1.0
279,"['Oscars', 'Internet']",1.0
278,"['selfie', 'Internet']",0.5365223438933449
277,"['selfie', 'Oscars']",0.5365223438933449
276,"['DeGeneres', 'Internet']",1.0
286,"['Elizabeth', 'II']",1.0
290,"['Elizabeth', 'Glasgow']",1.0
274,"['DeGeneres', 'selfie']",0.5365223438933449
291,"['II', 'take']",16.9290726927823
316,"['take', 'Peter']",16.9290726927823
315,"['take', 'St.']",16.9290726927823
314,"['take', 'Pope']",16.9290726927823
313,"['selfie', 'Vatican']",0.5365223438933449
312,"['selfie', 'Basilica']",0.5365223438933449
311,"['selfie', 'Peter']",0.5365223438933449
310,"['selfie', 'St.']",0.5365223438933449
309,"['selfie', 'Pope']",0.5365223438933449
308,"['selfie', 'take']",9.082825761072378
307,"['remember', 'Vatican']",1.8204708908073468
306,"['remember', 'Basilica']",1.8204708908073468
305,"['remember', 'Peter']",1.8204708908073468
304,"['remember', 'St.']",1.8204708908073468
303,"['remember', 'Pope']",1.8204708908073468
302,"['remember', 'take']",30.81888404557172
301,"['remember', 'selfie']",0.9767233093255632
300,"['Games', 'Glasgow']",1.0
299,"['Commonwealth', 'Glasgow']",1.0
298,"['Commonwealth', 'Games']",1.0
297,"['take', 'Glasgow']",16.9290726927823
296,"['take', 'Games']",16.9290726927823
295,"['take', 'Commonwealth']",16.9290726927823
294,"['II', 'Glasgow']",1.0
293,"['II', 'Games']",1.0
292,"['II', 'Commonwealth']",1.0
275,"['DeGeneres', 'Oscars']",1.0
0,"['evidence', 'Clinton']",3.7956487260295475
317,"['take', 'Basilica']",16.9290726927823
272,"['Ellen', 'Oscars']",1.0
243,"['post', 'Sunday']",6.874336899543967
242,"['Ng', 'time']",16.609447137037613
241,"['Ng', 'share']",4.155593307407099
240,"['Ng', 'Twitter']",1.0
239,"['Ng', 'Sunday']",1.0
238,"['Ng', 'post']",6.874336899543967
237,"['Victor', 'time']",16.609447137037613
236,"['Victor', 'share']",4.155593307407099
235,"['Victor', 'Twitter']",1.0
234,"['Victor', 'Sunday']",1.0
233,"['Victor', 'post']",6.874336899543967
232,"['Victor', 'Ng']",1.0
231,"['supporter', 'time']",119.05898360867657
230,"['supporter', 'share']",29.787909939978366
229,"['supporter', 'Twitter']",7.168148501655149
228,"['supporter', 'Sunday']",7.168148501655149
227,"['supporter', 'post']",49.27626774633879
226,"['supporter', 'Ng']",7.168148501655149
225,"['supporter', 'Victor']",7.168148501655149
224,"['Clinton', 'time']",16.609447137037613
223,"['Clinton', 'share']",4.155593307407099
222,"['Clinton', 'Twitter']",1.0
221,"['Clinton', 'Sunday']",1.0
220,"['Clinton', 'post']",6.874336899543967
219,"['Clinton', 'Ng']",1.0
244,"['post', 'Twitter']",6.874336899543967
245,"['post', 'share']",28.56694841260658
246,"['post', 'time']",114.17893533516256
260,"['forget', 'Ellen']",0.8498022191342464
271,"['Ellen', 'selfie']",0.5365223438933449
270,"['Ellen', 'DeGeneres']",1.0
269,"['moment', 'Internet']",4.986670498253835
268,"['moment', 'Oscars']",4.986670498253835
267,"['moment', 'selfie']",2.675460143946941
266,"['moment', 'DeGeneres']",4.986670498253835
265,"['moment', 'Ellen']",4.986670498253835
264,"['forget', 'Internet']",0.8498022191342464
263,"['forget', 'Oscars']",0.8498022191342464
262,"['forget', 'selfie']",0.45593787845567174
261,"['forget', 'DeGeneres']",0.8498022191342464
259,"['forget', 'moment']",4.237683655507387
247,"['Sunday', 'Twitter']",1.0
258,"['obsession', 'selfies']",0.16235899413813112
257,"['show', 'selfies']",5.697483451961043
256,"['show', 'obsession']",5.653424011466238
255,"['image', 'selfies']",0.9707168327002216
254,"['image', 'obsession']",0.9632101429681189
253,"['image', 'show']",33.80086135328565
252,"['share', 'time']",69.0221073624055
251,"['Twitter', 'time']",16.609447137037613
250,"['Twitter', 'share']",4.155593307407099
249,"['Sunday', 'time']",16.609447137037613
248,"['Sunday', 'share']",4.155593307407099
273,"['Ellen', 'Internet']",1.0
325,"['St.', 'Vatican']",1.0
