,Linkage,Weight
55,"['Trump', 'campaign']",302.7769027332305
62,"['Trump', 'Clinton']",9.0
64,"['Trump', 'try']",77.02997098385958
556,"['concern', 'campaign']",1611.711205597256
4008,"['say', 'woman']",5683.18924936804
535,"['moderator', 'Trump']",47.39893564826182
801,"['campaign', 'moderator']",1435.130292843242
793,"['campaign', 'manager']",943.3891303564209
606,"['lie', 'tell']",551.3572241069617
1090,"['Conway', 'debate']",298.93871116810186
1214,"['debate', 'moderator']",2024.1966762044553
86,"['campaign', 'Clinton']",211.94383191326133
1042,"['know', 'lie']",520.1563302476682
1650,"['candidate', 'CNN']",104.35260555858008
540,"['Holt', 'Trump']",6.0
1155,"['mean', 'debate']",1466.7107164427596
54,"['Donald_Trump', 'get']",109.77784222237707
1068,"['say', 'Conway']",422.6527256244582
47,"['debate', 'Donald_Trump']",256.23318100123015
48,"['debate', 'get']",4688.120952681805
3831,"['people', 'say']",9703.50776273317
68,"['Trump', 'debate']",256.23318100123015
1166,"['know', 'debate']",4196.658265304045
1649,"['candidate', 'tell']",1811.6350573928516
1655,"['candidate', 'think']",2162.02715384388
2454,"['people', 'Trump']",137.75149915425004
1645,"['candidate', 'Brown']",104.35260555858008
14,"['campaign', 'debate']",7758.148892103571
1643,"['candidate', 'say']",7350.81886089131
17,"['campaign', 'Donald_Trump']",181.6661416399383
1749,"['say', 'Clinton']",352.2106046870485
391,"['Clinton', 'lead']",42.61963686774238
1077,"['go', 'Trump']",110.75991355896598
1693,"['talk', 'go']",1068.6635155102786
908,"['Trump', 'Conway']",5.0
524,"['Clinton', 'moderator']",33.8563826059013
1071,"['say', 'Trump']",352.2106046870485
526,"['Clinton', 'Holt']",5.0
582,"['Donald_Trump', 'Mook']",5.0
1098,"['say', 'mean']",2016.0974715323787
513,"['candidate', 'Holt']",86.96050463215008
1038,"['know', 'Conway']",81.89138988373051
2010,"['think', 'go']",2294.7768231571104
565,"['concern', 'moderator']",205.96668743537955
1881,"['tell', 'CNN']",69.44282982472767
555,"['concern', 'Clinton']",30.417704370974167
550,"['concern', 'try']",292.88436063646986
544,"['concern', 'lie']",138.00475328732375
4174,"['people', 'try']",884.2494985695865
759,"['thing', 'campaign']",1273.1642179770317
3189,"['people', 'get']",1680.2291488945743
2657,"['get', 'Mook']",73.18522814825138
2668,"['get', 'Conway']",73.18522814825138
1072,"['say', 'lie']",1278.3801699748994
4172,"['people', 'way']",1015.4440429629
3841,"['Twitter', 'say']",281.7684837496388
578,"['Donald_Trump', 'want']",51.309505125074516
231,"['Clinton', 'debate']",170.8221206674868
4032,"['woman', 'people']",1058.4411829845117
88,"['campaign', 'try']",1166.144801606181
1563,"['moderator', 'think']",561.1621722951236
2331,"['Trump', 'concern']",30.417704370974167
227,"['Clinton', 'try']",38.51498549192979
787,"['Clinton', 'tell']",69.44282982472767
4233,"['way', 'Trump']",44.229386214918904
534,"['moderator', 'Holt']",27.08510608472104
4390,"['go', 'phone']",295.7762817213726
1104,"['say', 'debate']",12033.072482843896
4223,"['way', 'try']",425.8735420961403
2446,"['people', 'moderator']",621.8356613203705
514,"['candidate', 'Trump']",69.56840370572006
2767,"['Mook', 'debate']",170.8221206674868
2038,"['get', 'Clinton']",73.18522814825138
2450,"['people', 'debate']",3921.833868442417
610,"['lie', 'Holt']",18.147951154264437
2039,"['get', 'Trump']",73.18522814825138
611,"['lie', 'moderator']",122.88479555839699
2455,"['people', 'campaign']",2780.531484052203
1119,"['point', 'debate']",2315.0092502557004
1742,"['say', 'think']",5837.814108265437
262,"['try', 'debate']",1644.8028748022334
18,"['campaign', 'get']",2215.879670455239
602,"['lie', 'campaign']",549.4780441442141
1786,"['Brown', 'tell']",69.44282982472767
4389,"['go', 'News']",88.60793084717278
599,"['lie', 'thing']",190.77843975735826
553,"['concern', 'thing']",319.76293806209736
509,"['candidate', 'Clinton']",69.56840370572006
913,"['campaign', 'Conway']",121.1107610932922
1913,"['CNN', 'Trump']",4.0
511,"['candidate', 'moderator']",471.06689862853204
598,"['lie', 'record']",135.78761583282838
1787,"['Brown', 'CNN']",4.0
4385,"['go', 'knowledge']",204.56986721815198
4386,"['go', 'comport']",14.606517015887759
1683,"['talk', 'think']",799.6063100928824
4387,"['go', 'see']",1154.2015131670823
5,"['Hillary_Clinton', 'debate']",170.8221206674868
4388,"['go', 'Fox']",88.60793084717278
2852,"['Clinton', 'Conway']",4.0
2460,"['people', 'Clinton']",91.83433276950002
4007,"['say', 'record']",1581.197939369203
2913,"['Donald_Trump', 'know']",49.1348339302383
1985,"['warn', 'get']",107.54858554874617
1974,"['come', 'lie']",134.67733057254097
935,"['Conway', 'Holt']",3.0
2915,"['Donald_Trump', 'Conway']",3.0
4006,"['say', 'distort']",62.04907652612055
196,"['nominee', 'debate']",1779.2742594271283
1896,"['tell', 'secretary']",549.1869354104034
518,"['hold', 'moderator']",154.84913806234354
1610,"['let', 'candidate']",246.114631280992
978,"['Trump', 'York']",3.0
977,"['Trump', 'New']",3.0
1906,"['CNN', 'idea']",14.819547474309744
505,"['claim', 'Holt']",21.962956367455753
4009,"['say', 'headline']",324.42767543800835
0,"['Hillary_Clinton', 'campaign']",90.83307081996915
1888,"['tell', 'get']",952.9105019967918
1736,"['say', 'tell']",3668.7751625620704
1084,"['Conway', 'mean']",17.172374522826356
1657,"['candidate', 'get']",954.6336557086462
4229,"['way', 'Giuliani']",33.172039661189174
1658,"['candidate', 'serve']",270.2459697314429
1659,"['candidate', 'Encyclopedia']",52.17630277929004
1112,"['point', 'mean']",232.72282134104717
1660,"['candidate', 'Britannica.']",52.17630277929004
1661,"['candidate', 'part']",371.5588345142588
1662,"['candidate', 'lie']",236.72324856216684
4010,"['say', 'scream']",116.80589208476174
1663,"['candidate', 'go']",1155.8085571321203
1664,"['candidate', 'press']",420.48926319524725
1665,"['candidate', 'secretary']",550.1800334025771
1666,"['candidate', 'Brian']",52.17630277929004
1690,"['talk', 'Clinton']",28.94540491695167
1667,"['candidate', 'Fallon']",52.17630277929004
1149,"['mean', 'know']",281.25392345564273
1668,"['candidate', 'Monday']",52.17630277929004
1656,"['candidate', 'idea']",257.74306535721604
239,"['Clinton', 'race']",30.19520260241326
4235,"['way', 'say']",2336.708829554039
1654,"['candidate', 'warn']",102.23351906860334
4011,"['say', 'blow']",277.69057406861356
1641,"['candidate', 'talk']",503.421403672007
1884,"['tell', 'come']",515.3405400256391
1642,"['candidate', 'accuracy']",2.6708590365889044
1644,"['candidate', 'Janet']",52.17630277929004
1646,"['candidate', 'commission']",185.52548843217107
1647,"['candidate', 'executive']",132.40411985200643
3005,"['policy', 'debate']",1673.3586976180193
1648,"['candidate', 'director']",265.5644484601053
1037,"['know', 'say']",3461.161913953388
1651,"['candidate', 'Reliable']",52.17630277929004
1052,"['Holt', 'say']",211.3263628122291
1053,"['Holt', 'go']",66.45594813537959
