,Linkage,Weight
52,"['tax', 'year']",1425.6621604591558
110,"['release', 'return']",483.4058647792376
31,"['say', 'tax']",5074.50730242937
109,"['release', 'tax']",788.3318613642562
112,"['tax', 'return']",530.3645668623044
32,"['say', 'year']",4779.701664148726
115,"['Trump', 'say']",281.7684837496388
106,"['Trump', 'tax']",48.02531245889325
46,"['pay', 'tax']",431.07517323948275
105,"['Trump', 'release']",43.77313107063532
107,"['Trump', 'return']",29.44916834936517
49,"['income', 'tax']",89.6034810801534
47,"['pay', 'year']",456.78563949637027
95,"['Clinton', 'Trump']",3.0
58,"['say', 'make']",4184.147529626239
120,"['say', 'release']",2312.6041445150845
121,"['say', 'return']",1555.8464087790894
50,"['income', 'year']",126.59689368087841
244,"['tax', 'try']",231.21177657495855
243,"['tax', 'authority']",91.37053621856225
251,"['year', 'state']",751.1951487133238
245,"['tax', 'get']",439.3429311493952
246,"['tax', 'license']",14.422927982533977
247,"['tax', 'show']",338.2200451795107
248,"['year', 'anybody']",80.53849300867095
98,"['Clinton', 'return']",14.724584174682585
97,"['Clinton', 'tax']",24.012656229446623
96,"['Clinton', 'release']",21.88656553531766
250,"['year', 'turn']",233.05390732945799
252,"['year', 'authority']",129.0934896701044
253,"['year', 'try']",326.6691465998224
254,"['year', 'get']",620.7286778781727
249,"['year', 'see']",441.92382400015697
242,"['tax', 'state']",531.6852439121418
256,"['year', 'show']",477.85651387841267
241,"['tax', 'turn']",164.95224147198059
189,"['tonight', 'year']",119.10842684290539
173,"['watch', 'year']",272.01287663924984
172,"['watch', 'tax']",192.52684593464508
203,"['know', 'tax']",393.2859586859207
204,"['know', 'year']",555.6567679932666
156,"['people', 'year']",778.9031394199172
155,"['people', 'tax']",551.2965657136522
146,"['Clinton', 'say']",140.8842418748194
226,"['nothing', 'tax']",115.17062877652943
227,"['nothing', 'year']",162.7196139103087
135,"['return', 'year']",249.77640702415346
134,"['return', 'candidate']",256.0914540657937
133,"['return', 'party']",193.0323934296188
132,"['return', 'audit']",14.446892602475973
131,"['tax', 'candidate']",417.6305406542041
130,"['tax', 'party']",314.7946624219456
129,"['tax', 'audit']",23.559800503124855
128,"['release', 'year']",371.2666949814329
127,"['release', 'candidate']",380.6533567231695
126,"['release', 'party']",286.9226104531164
125,"['release', 'audit']",21.47380584569903
239,"['tax', 'anybody']",57.00400005641308
240,"['tax', 'see']",312.7873982633754
255,"['year', 'license']",20.377532863243246
188,"['tonight', 'tax']",84.30325074174485
311,"['make', 'Trump']",39.598916802860046
30,"['say', 'income']",350.474027271272
45,"['pay', 'income']",44.65871552187178
16,"['CNN', 'tax']",24.012656229446623
29,"['say', 'pay']",1264.5768629799882
14,"['CNN', 'pay']",17.951998692708433
283,"['turn', 'say']",483.8942277621504
322,"['return', 'make']",145.76939592249133
224,"['pay', 'license']",5.391331592253522
223,"['pay', 'get']",164.22764000537214
221,"['pay', 'authority']",34.154566889110434
222,"['pay', 'try']",86.42762115010099
321,"['tax', 'server']",29.78362320026867
220,"['pay', 'state']",198.745459736736
219,"['pay', 'turn']",61.659618056601886
218,"['pay', 'see']",116.92082106755727
217,"['pay', 'anybody']",21.30825771030209
225,"['pay', 'show']",126.42761698026206
229,"['nothing', 'see']",62.475620566242824
320,"['tax', 'email']",90.37966669933361
228,"['nothing', 'anybody']",11.385881586200565
230,"['nothing', 'turn']",32.94727890884281
231,"['nothing', 'state']",106.1979022932226
232,"['nothing', 'authority']",18.25019480777928
319,"['tax', 'make']",237.71879406138396
318,"['release', 'server']",27.14656866042637
317,"['release', 'email']",82.3774129514833
316,"['release', 'make']",216.67107193334704
315,"['say', 'server']",174.74298281543477
314,"['say', 'email']",530.264986187574
313,"['Trump', 'server']",2.4806604413671764
216,"['pay', 'nothing']",43.05110932915545
215,"['know', 'say']",1153.7206379844627
323,"['return', 'email']",55.420899598859705
200,"['tonight', 'say']",247.30707537820854
329,"['make', 'server']",49.11573321692245
190,"['tonight', 'anybody']",8.334302247665534
191,"['tonight', 'see']",45.73125945210972
192,"['tonight', 'turn']",24.11693627634701
193,"['tonight', 'state']",77.73534346716494
194,"['tonight', 'authority']",13.358881212250942
195,"['tonight', 'try']",33.80444928932013
196,"['tonight', 'get']",64.23438311260102
197,"['tonight', 'license']",2.108712388319979
198,"['tonight', 'show']",49.44965405858407
199,"['tonight', 'income']",8.733685273851394
328,"['make', 'email']",149.04377375412122
327,"['Clinton', 'server']",2.4806604413671764
201,"['know', 'pay']",147.01141241368066
324,"['return', 'server']",18.26334673885812
202,"['know', 'nothing']",78.55426550210113
326,"['Clinton', 'email']",7.527669228737918
325,"['Clinton', 'make']",19.799458401430023
205,"['know', 'anybody']",38.88063651889875
206,"['know', 'see']",213.34245188995533
207,"['know', 'turn']",112.50873863768733
208,"['know', 'state']",362.64579135765985
209,"['know', 'authority']",62.320970523736484
210,"['know', 'try']",157.70228466429234
211,"['know', 'get']",299.66200260091114
212,"['know', 'license']",9.837425792439086
213,"['know', 'show']",230.6892608767135
214,"['know', 'income']",40.743811840780054
312,"['Trump', 'email']",7.527669228737918
234,"['nothing', 'get']",87.75360649868134
233,"['nothing', 'try']",46.18184525318012
282,"['turn', 'income']",17.088794910719226
285,"['state', 'try']",213.19850311309364
284,"['state', 'authority']",84.25203006094618
257,"['anybody', 'see']",30.922469696616925
258,"['anybody', 'turn']",16.307340758055112
259,"['anybody', 'state']",52.5629259180314
260,"['anybody', 'authority']",9.032981037820027
261,"['anybody', 'try']",22.85782353872176
262,"['anybody', 'get']",43.43387409569045
263,"['anybody', 'license']",1.425864839672529
264,"['anybody', 'show']",33.43676617382586
265,"['anybody', 'income']",5.905525486418683
266,"['anybody', 'say']",167.22359357170112
267,"['see', 'turn']",89.48022390110347
268,"['see', 'state']",288.4187219623359
269,"['see', 'authority']",49.56498902859478
270,"['see', 'try']",125.42346410014376
271,"['see', 'get']",238.32658166874768
272,"['see', 'license']",7.823881710669881
273,"['see', 'show']",183.47131933726834
274,"['see', 'income']",32.40428654913565
275,"['see', 'say']",917.5747791344692
276,"['turn', 'state']",152.10112342860938
277,"['turn', 'authority']",26.138700229593475
278,"['turn', 'try']",66.14359034720002
279,"['turn', 'get']",125.6844235633585
280,"['turn', 'license']",4.126019246146033
281,"['turn', 'show']",96.75583331851767
286,"['state', 'get']",405.1145519571025
287,"['state', 'license']",13.29926486416362
288,"['state', 'show']",311.86995932163194
302,"['get', 'license']",10.989468063024377
235,"['nothing', 'license']",2.880810995244458
310,"['show', 'say']",992.18250152496
309,"['show', 'income']",35.03906909775835
236,"['nothing', 'show']",67.55549401239037
237,"['nothing', 'income']",11.931497488835292
238,"['nothing', 'say']",337.85780644979343
308,"['license', 'say']",42.3102562044475
307,"['license', 'income']",1.494192840947014
306,"['license', 'show']",8.46003912035404
305,"['get', 'say']",1288.830673012761
304,"['get', 'income']",45.51524234462472
303,"['get', 'show']",257.70484254486837
301,"['try', 'say']",678.2693164812746
187,"['tonight', 'nothing']",16.83858728032007
300,"['try', 'income']",23.953179390433785
299,"['try', 'show']",135.6216072963463
298,"['try', 'license']",5.7833966460282555
297,"['try', 'get']",176.1705000220921
296,"['authority', 'say']",268.03924984071875
295,"['authority', 'income']",9.465845025129171
294,"['authority', 'show']",53.59510300494155
293,"['authority', 'license']",2.2854893489429124
292,"['authority', 'get']",69.6192611438727
