,Linkage,Weight
17,"['White', 'House']",16.0
1853,"['response', 'Department']",58.36153772530275
147,"['Obama', 'administration']",63.891323688109125
1098,"['House', 'response']",58.36153772530275
1071,"['White', 'response']",51.87692242249133
1858,"['response', 'cyber']",63.43465790914297
4138,"['Department', 'White']",6.0
4139,"['Department', 'House']",6.0
1908,"['State', 'Department']",6.0
44,"['House', 'Obama']",6.0
1462,"['response', 'election']",576.6341001381418
38,"['House', 'election']",88.9234092095087
33,"['House', 'Russia']",6.0
30,"['White', 'administration']",42.59421579207275
29,"['White', 'Obama']",6.0
23,"['White', 'election']",88.9234092095087
45,"['House', 'administration']",42.59421579207275
1260,"['Russia', 'response']",32.42307651405709
114,"['election', 'administration']",526.0587334495283
18,"['White', 'Russia']",5.0
3425,"['House', 'State']",5.0
58,"['Russia', 'Obama']",5.0
59,"['Russia', 'administration']",35.495179826727295
1751,"['say', 'cyber']",574.2401611860392
233,"['say', 'Committee']",281.7684837496388
1027,"['Putin', 'House']",4.0
1783,"['Foreign', 'Relations']",4.0
1026,"['Putin', 'White']",4.0
4142,"['Department', 'election']",59.28227280633914
1602,"['say', 'House']",281.7684837496388
4126,"['Justice', 'Department']",4.0
1420,"['official', 'response']",199.84188960206262
823,"['Graham', 'administration']",28.396143861381834
2328,"['House', 'hacker']",9.637350174880623
822,"['Graham', 'Obama']",4.0
4039,"['response', 'campaign']",785.3566947207001
814,"['Graham', 'House']",4.0
813,"['Graham', 'White']",4.0
812,"['Graham', 'Putin']",4.0
4453,"['Department', 'agency']",11.900548215855325
113,"['election', 'Obama']",59.28227280633914
1036,"['Putin', 'administration']",28.396143861381834
88,"['campaign', 'election']",1794.930294728978
1852,"['response', 'State']",25.938461211245667
1035,"['Putin', 'Obama']",4.0
224,"['say', 'administration']",2000.2846000395432
226,"['say', 'Sen.']",281.7684837496388
1096,"['House', 'official']",30.817848132860064
3474,"['State', 'White']",4.0
1069,"['White', 'official']",30.817848132860064
210,"['say', 'election']",4175.969030468656
4335,"['response', 'go']",574.5883443220324
1320,"['administration', 'win']",220.11680815083187
1089,"['House', 'Syria']",3.0
4454,"['Department', 'include']",34.3078183330622
4455,"['Department', 'Defense']",3.0
1324,"['administration', 'official']",164.082759202296
4456,"['Department', 'National']",3.0
1211,"['Syria', 'response']",19.45384590843425
4443,"['State', 'agency']",8.925411161891494
4457,"['Department', 'Security']",3.0
4458,"['Department', 'Agency']",3.0
4459,"['Department', 'voice']",8.41730570595238
4460,"['Department', 'hack']",6.803974954813853
1334,"['administration', 'use']",237.6869877779851
1337,"['administration', 'favor']",69.68189738847822
229,"['say', 'California']",211.3263628122291
3359,"['week', 'House']",38.69751190634769
232,"['say', 'Intelligence']",211.3263628122291
228,"['say', 'Feinstein']",211.3263628122291
1082,"['White', 'favor']",9.815684513874315
1316,"['Obama', 'favor']",9.815684513874315
2883,"['official', 'involve']",85.59692628840226
1912,"['State', 'Russia']",3.0
4213,"['go', 'say']",4681.297935562635
4216,"['go', 'White']",66.45594813537959
1062,"['White', 'Syria']",3.0
1043,"['Putin', 'response']",19.45384590843425
4217,"['go', 'House']",66.45594813537959
3527,"['response', 'say']",1370.3701661796583
2882,"['official', 'Moscow']",23.113386099645048
1929,"['Department', 'Russia']",3.0
3419,"['House', 'race']",30.19520260241326
1109,"['House', 'favor']",9.815684513874315
1033,"['Putin', 'Russia']",3.0
1073,"['White', 'move']",20.48534730104393
1303,"['Obama', 'official']",23.113386099645048
820,"['Graham', 'Russia']",3.0
1100,"['House', 'move']",20.48534730104393
1271,"['Russia', 'favor']",9.815684513874315
509,"['administration', 'Sen.']",21.297107896036376
2746,"['information', 'House']",17.816775347075218
2289,"['tell', 'POLITICO']",52.082122368545754
49,"['Russia', 'cyber']",4.891165855408628
487,"['Story', 'Continued']",3.0
1431,"['official', 'election']",342.5535150593512
75,"['cyber', 'campaign']",148.09320484551566
76,"['cyber', 'U.S.']",4.891165855408628
1675,"['policy', 'expert']",62.15376393400341
2395,"['think', 'say']",4378.360581199078
77,"['cyber', 'election']",72.48985714534636
2763,"['member', 'Committee']",24.44529557852156
21,"['White', 'campaign']",90.83307081996915
20,"['White', 'cyber']",4.891165855408628
2734,"['hacker', 'staffer']",19.196014784134146
2306,"['issue', 'response']",250.37379027285564
1771,"['cyber', 'expert']",7.758448756005255
1601,"['say', 'White']",211.3263628122291
531,"['Sen.', 'Committee']",3.0
56,"['Russia', 'lawmaker']",9.439023848495541
35,"['House', 'cyber']",4.891165855408628
2809,"['campaign', 'official']",699.8199454927831
36,"['House', 'campaign']",90.83307081996915
2754,"['House', 'staffer']",7.9673414105747895
4036,"['response', 'Justice']",19.45384590843425
4352,"['go', 'Syria']",44.30396542358639
566,"['one', 'White']",2.8296996194801634
567,"['one', 'House']",2.8296996194801634
4348,"['go', 'reach']",206.63646862062353
4349,"['go', 'Russia']",44.30396542358639
4347,"['go', 'try']",426.59164638109723
4355,"['issue', 'State']",25.740287185507686
4351,"['go', 'violence']",313.8637866122145
4350,"['go', 'reduce']",81.42450200793989
2305,"['House', 'issue']",25.740287185507686
934,"['Russian', 'administration']",14.198071930690917
737,"['Sen.', 'House']",2.0
575,"['one', 'Obama']",2.8296996194801634
3223,"['Foreign', 'Committee']",2.0
889,"['frequent', 'House']",0.3669814381126296
4394,"['State', 'reduce']",3.6757207274539536
4393,"['State', 'reach']",9.328125220620326
3420,"['House', 'strategy']",6.937289620470464
3421,"['House', 'memo']",1.9983804642564862
897,"['frequent', 'Obama']",0.3669814381126296
898,"['frequent', 'administration']",2.6052144277757563
3422,"['House', 'DCCC']",2.0
3423,"['House', 'email']",15.055338457475836
3424,"['House', 'Secretary']",2.0
933,"['Russian', 'Obama']",2.0
2304,"['White', 'issue']",25.740287185507686
3426,"['House', 'Colin']",2.0
3427,"['House', 'Powell']",2.0
3436,"['race', 'White']",20.130135068275507
923,"['Russian', 'Putin']",2.0
924,"['Russian', 'White']",2.0
4346,"['go', 'Department']",44.30396542358639
925,"['Russian', 'House']",2.0
576,"['one', 'administration']",20.088139369814037
4632,"['official', 'agency']",45.843660951751026
565,"['one', 'Putin']",2.8296996194801634
4345,"['go', 'State']",44.30396542358639
4303,"['say', 'DOJ']",140.8842418748194
