,Linkage,Weight
375,"['NRCC', 'say']",774.8633303115066
482,"['say', 'member']",6313.92104747412
615,"['pay', 'member']",731.4031904474837
478,"['say', 'pay']",5058.307451919953
386,"['NRCC', 'member']",65.18745487605749
494,"['say', 'committee']",4387.76689767968
491,"['say', 'Republican']",493.0948465618679
316,"['group', 'NRCC']",83.887884400898
320,"['group', 'say']",5909.240498151502
1539,"['NRCC', 'lawmaker']",22.02438897982293
90,"['Freedom', 'Caucus']",7.0
303,"['member', 'Republican']",57.0390230165503
676,"['member', 'committee']",380.66804816516265
12,"['House', 'GOP']",6.0
390,"['NRCC', 'help']",50.53433559063534
398,"['NRCC', 'committee']",46.716724730417674
312,"['Republicans', 'say']",422.6527256244582
474,"['say', 'Mulvaney']",422.6527256244582
374,"['NRCC', 'party']",78.65718629726123
91,"['Freedom', 'member']",40.74215929753593
95,"['Caucus', 'member']",40.74215929753593
472,"['say', 'Rep.']",352.2106046870485
382,"['NRCC', 'pay']",44.87999673177108
309,"['Republican', 'Conference']",5.0
376,"['NRCC', 'Rep.']",5.0
480,"['say', 'Freedom']",352.2106046870485
481,"['say', 'Caucus']",352.2106046870485
389,"['NRCC', 'staffer']",13.278902350957981
989,"['House', 'say']",352.2106046870485
395,"['NRCC', 'Republican']",5.0
485,"['say', 'staffer']",935.3940453222361
486,"['say', 'help']",2966.4548159726514
706,"['staffer', 'committee']",103.3911376419667
293,"['tell', 'member']",565.8501669581467
387,"['NRCC', 'note']",21.40571243667389
82,"['campaign', 'GOP']",121.1107610932922
385,"['NRCC', 'Caucus']",4.0
0,"['House', 'Republicans']",4.0
1407,"['member', 'week']",420.43205186845626
750,"['money', 'say']",2090.508187288836
745,"['spend', 'money']",207.95582497715705
714,"['help', 'committee']",262.3109605802511
479,"['say', 'NRCC.']",281.7684837496388
665,"['Caucus', 'committee']",31.144483153611784
653,"['Freedom', 'committee']",31.144483153611784
641,"['NRCC.', 'committee']",31.144483153611784
626,"['pay', 'committee']",279.55286042935927
502,"['Rep.', 'Freedom']",4.0
503,"['Rep.', 'Caucus']",4.0
557,"['Mulvaney', 'committee']",31.144483153611784
191,"['Republican', 'money']",29.676962582462924
192,"['lawmaker', 'pay']",112.9662291924238
384,"['NRCC', 'Freedom']",4.0
100,"['member', 'GOP']",32.59372743802874
307,"['House', 'Conference']",4.0
306,"['House', 'Republican']",4.0
994,"['Republicans', 'NRCC']",4.0
999,"['NRCC', 'leadership']",13.880092931577078
10,"['House', 'member']",32.59372743802874
1470,"['member', 'lawmaker']",102.55099019963893
6,"['House', 'campaign']",121.1107610932922
321,"['group', 'Rep.']",47.93593394337029
668,"['member', 'staffer']",64.92133858549853
669,"['member', 'help']",205.88779506288043
1008,"['member', 'get']",447.25863351638526
1477,"['week', 'NRCC']",38.69751190634769
323,"['group', 'Mulvaney']",35.951950457527715
23,"['Republicans', 'member']",24.44529557852156
698,"['staffer', 'help']",67.10405076785872
1732,"['pay', 'attend']",76.71920357982104
2322,"['tell', 'time']",865.0552582650848
990,"['House', 'NRCC']",3.0
1086,"['money', 'elect']",62.69099295041486
742,"['NRCC', 'spend']",21.02194499177401
743,"['NRCC', 'money']",22.257721936847194
744,"['NRCC', 'control']",12.019269017211245
747,"['spend', 'say']",1480.830391450119
751,"['money', 'control']",89.17384922308352
1035,"['team', 'say']",1199.033359463106
755,"['control', 'group']",144.03872141415883
763,"['say', 'ad']",1751.4396793960225
666,"['member', 'note']",130.81724189583207
1085,"['money', 'Republicans']",22.257721936847194
327,"['group', 'pay']",322.70468380692796
1542,"['Chairman', 'Walden']",3.0
545,"['Mulvaney', 'member']",24.44529557852156
2023,"['defend', 'say']",798.2912130984636
340,"['group', 'Republican']",35.951950457527715
2036,"['committee', 'House']",23.358362365208837
2037,"['committee', 'spend']",163.6794029131148
185,"['Republican', 'party']",39.32859314863062
183,"['Republican', 'pay']",26.92799803906265
2038,"['committee', 'elect']",65.7910515067729
2039,"['committee', 'person']",147.33580063149876
2040,"['committee', 'benefit']",82.03227831826486
2041,"['committee', 'largesse']",0.78639508325092
1562,"['Walden', 'say']",211.3263628122291
505,"['Rep.', 'note']",16.054284327505417
504,"['Rep.', 'member']",24.44529557852156
341,"['group', 'primary']",111.29984018082324
618,"['pay', 'staffer']",71.51485129350019
226,"['include', 'money']",254.53796023905562
493,"['say', 'month']",1938.6874137471095
1463,"['member', 'Ryan']",24.44529557852156
1406,"['member', 'time']",406.0228446607131
2022,"['defend', 'committee']",88.2368634957503
1683,"['lawmaker', 'staffer']",25.06797519450718
1422,"['conference', 'Chairman']",14.988618765186892
282,"['GOP', 'Republican']",3.0
280,"['GOP', 'tell']",52.082122368545754
862,"['House', 'call']",41.748395736209254
1059,"['member', 'money']",181.36553055025766
287,"['source', 'member']",142.614144896352
304,"['member', 'Conference']",24.44529557852156
1052,"['HFC', 'money']",22.257721936847194
1079,"['raise', 'money']",134.25763615229135
1438,"['call', 'Chairman']",41.748395736209254
378,"['NRCC', 'Mulvaney']",3.0
383,"['NRCC', 'NRCC.']",3.0
823,"['go', 'money']",493.05267154893914
283,"['GOP', 'Conference']",3.0
1084,"['money', 'get']",407.23411450212535
1089,"['get', 'say']",3866.492019038283
1087,"['get', 'Republicans']",54.88892111118854
1091,"['elect', 'say']",595.2208208408808
497,"['Rep.', 'R-S.C.']",2.0
1395,"['GOP', 'week']",25.79834127089846
498,"['Rep.', 'add']",16.531118413195102
343,"['group', 'committee']",186.6174858939929
496,"['Rep.', 'Mulvaney']",2.0
380,"['NRCC', 'add']",16.531118413195102
393,"['NRCC', 'Huelskamp']",2.0
500,"['Rep.', 'pay']",17.951998692708433
516,"['Rep.', 'committee']",15.572241576805892
342,"['group', 'month']",219.87978822310703
1004,"['NRCC', 'get']",36.59261407412569
2742,"['altar', 'Chairman']",0.16416839040282538
392,"['NRCC', 'Tim']",2.0
391,"['NRCC', 'friend']",6.138542792985042
499,"['Rep.', 'objection']",1.6199441844271407
515,"['Rep.', 'month']",18.347804674703095
506,"['Rep.', 'top']",3.861492937340594
388,"['NRCC', 'top']",3.861492937340594
507,"['Rep.', 'staffer']",5.311560940383193
508,"['Rep.', 'help']",16.84477853021178
509,"['Rep.', 'friend']",6.138542792985042
510,"['Rep.', 'Tim']",2.0
511,"['Rep.', 'Huelskamp']",2.0
495,"['Rep.', 'Mick']",2.0
339,"['group', 'Kansas']",23.967966971685144
514,"['Rep.', 'primary']",6.1915884264643
377,"['NRCC', 'Mick']",2.0
381,"['NRCC', 'objection']",1.6199441844271407
379,"['NRCC', 'R-S.C.']",2.0
512,"['Rep.', 'Kansas']",2.0
513,"['Rep.', 'Republican']",2.0
1415,"['conference', 'week']",128.8938340278947
492,"['say', 'primary']",436.14862073166444
344,"['associate', 'NRCC']",1.6673294538162133
1421,"['conference', 'NRCC']",9.992412510124595
426,"['wing', 'say']",257.4037103968478
476,"['say', 'add']",1164.4870424929297
2809,"['GOP', 'Chairman']",2.0
427,"['wing', 'Rep.']",3.6541164146031333
1424,"['conference', 'Walden']",9.992412510124595
475,"['say', 'R-S.C.']",140.8842418748194
1467,"['member', 'Walden']",16.29686371901437
1394,"['GOP', 'time']",33.218894274075225
473,"['say', 'Mick']",140.8842418748194
394,"['NRCC', 'Kansas']",2.0
446,"['wing', 'Republican']",3.6541164146031333
1946,"['lawmaker', 'note']",33.674838363967076
1399,"['leader', 'time']",305.60588236067844
1419,"['conference', 'Ryan']",9.992412510124595
450,"['party', 'say']",1846.926343249347
451,"['party', 'Rep.']",26.21906209908708
460,"['party', 'member']",213.6442409345985
1412,"['conference', 'call']",139.05573061070987
2788,"['Tuesday', 'Chairman']",2.0
372,"['NRCC', 'establishment']",2.5320504114927767
1440,"['call', 'Walden']",27.832263824139503
1475,"['week', 'Ryan']",25.79834127089846
1414,"['conference', 'member']",81.42249245083742
490,"['say', 'Kansas']",140.8842418748194
1483,"['week', 'lawmaker']",81.17038616921246
489,"['say', 'Huelskamp']",140.8842418748194
488,"['say', 'Tim']",140.8842418748194
487,"['say', 'friend']",432.41197380291703
396,"['NRCC', 'primary']",6.1915884264643
348,"['associate', 'say']",117.45022302822696
397,"['NRCC', 'month']",18.347804674703095
484,"['say', 'top']",272.0117524910995
373,"['NRCC', 'wing']",3.6541164146031333
399,"['establishment', 'wing']",4.626203485619187
349,"['associate', 'Rep.']",1.6673294538162133
401,"['establishment', 'say']",178.36300130599216
483,"['say', 'note']",753.9318921077985
402,"['establishment', 'Rep.']",2.5320504114927767
421,"['establishment', 'Republican']",2.5320504114927767
477,"['say', 'objection']",114.11230415127017
613,"['pay', 'Freedom']",17.951998692708433
1392,"['GOP', 'leader']",18.399521660128233
2263,"['NRCC', 'Brat']",2.0
1082,"['raise', 'elect']",33.97916603590661
1088,"['get', 'elect']",103.06658145281935
1090,"['Republicans', 'elect']",5.633190416188211
1100,"['choose', 'money']",21.88500313656206
2276,"['AAN', 'ad']",16.575685646492087
883,"['call', 'GOP']",27.832263824139503
2266,"['NRCC', 'play']",10.551257876656972
2265,"['NRCC', 'ad']",16.575685646492087
1116,"['money', 'help']",124.97546553774245
1117,"['money', 'reason']",68.6839394716079
1118,"['money', 'think']",307.43074695377396
1119,"['help', 'Republicans']",16.84477853021178
1120,"['help', 'elect']",47.44492248960097
2264,"['NRCC', 'fund']",8.245294952975517
869,"['House', 'trail']",6.4147362964786065
1080,"['raise', 'get']",220.72509846985207
868,"['House', 'wing']",3.6541164146031333
867,"['House', 'establishment']",2.5320504114927767
866,"['House', 'schism']",0.06733306650146141
865,"['House', 'sign']",7.460959703751089
864,"['House', 'war']",18.39233869718778
863,"['House', 'brewing']",0.06733306650146141
1124,"['help', 'spend']",118.03666922024263
2257,"['ask', 'NRCC']",19.31011887754516
2254,"['group', 'target']",91.94919436573514
