,Linkage,Weight
27,"['release', 'tax']",2102.2182969713494
76,"['Trump', 'tax']",180.09492172084967
38,"['tax', 'say']",8457.512170715618
427,"['tax', 'percent']",1771.3995040989562
35,"['tax', 'income']",238.94261621374238
423,"['tax', 'plan']",995.5382184753606
426,"['tax', 'cut']",266.2256119957093
32,"['release', 'say']",5396.076337201864
257,"['tax', 'Clinton']",84.04429680306318
68,"['Trump', 'say']",422.6527256244582
219,"['estate', 'tax']",273.070307980882
75,"['Trump', 'release']",65.65969660595299
641,"['tax', 'top']",115.9058780459947
95,"['debate', 'tax']",2563.683037483381
637,"['tax', 'month']",550.724407773349
611,"['buy', 'tax']",199.5684022084588
94,"['debate', 'release']",2336.693461794307
642,"['tax', 'eliminate']",37.74400027027598
640,"['tax', 'reduction']",40.55098364830704
639,"['tax', 'include']",686.5182063451076
638,"['tax', 'board']",255.5611910470492
339,"['Trump', 'Clinton']",5.0
104,"['stage', 'tax']",259.57589406840145
80,"['say', 'debate']",12033.072482843896
250,"['release', 'Clinton']",43.77313107063532
81,"['say', 'stage']",1522.9532582888244
419,"['tax', 'White']",36.01898434416994
342,"['Trump', 'cut']",8.315165431466447
313,"['delete', 'tax']",24.450782270640342
303,"['release', 'cut']",90.99520657639917
420,"['tax', 'House']",36.01898434416994
429,"['tax', 'county']",174.91866997345093
421,"['tax', 'hopeful']",17.01188417318193
428,"['tax', 'people']",826.9448485704784
424,"['tax', 'version']",64.66634330040785
425,"['tax', 'economics.']",36.01898434416994
430,"['tax', 'nominee']",500.22913850476385
418,"['tax', 'returns.']",36.01898434416994
304,"['release', 'percent']",605.4596422804482
422,"['tax', 'clash']",49.445295880797126
343,"['Trump', 'percent']",55.327058172140994
70,"['Trump', 'stage']",16.21494254455394
384,"['cheer', 'tax']",32.95877489675197
366,"['tonight', 'tax']",126.45487611261728
218,"['estate', 'release']",124.44627396205975
401,"['applause', 'tax']",14.871609217507753
34,"['tax', 'return']",265.1822834311522
338,"['Trump', 'plan']",31.0941720366988
69,"['Trump', 'debate']",128.11659050061508
300,"['release', 'plan']",340.2723170238251
28,"['release', 'return']",241.7029323896188
103,"['stage', 'release']",177.44470132639515
333,"['Trump', 'returns.']",2.0
331,"['Trump', 'cheer']",1.8300779712066868
334,"['Trump', 'White']",2.0
335,"['Trump', 'House']",2.0
336,"['Trump', 'hopeful']",0.9446065447392599
337,"['Trump', 'clash']",2.7455130554673945
330,"['Trump', 'tonight']",7.021568121094751
332,"['Trump', 'applause']",0.8257650507524588
254,"['release', 'secretary']",230.78583026906858
340,"['Trump', 'version']",3.590681107635107
341,"['Trump', 'economics.']",2.0
626,"['Trump', 'income']",4.97534745699495
179,"['Hempstead', 'release']",21.88656553531766
150,"['general-election', 'release']",21.88656553531766
363,"['say', 'nominee']",1956.590509841645
362,"['say', 'county']",684.174877711402
361,"['say', 'people']",3234.5025875777237
360,"['say', 'percent']",2598.2368819153717
359,"['say', 'cut']",390.4919259586186
358,"['say', 'economics.']",140.8842418748194
357,"['say', 'version']",252.93519283170443
356,"['say', 'Clinton']",140.8842418748194
355,"['say', 'plan']",1460.2262847051732
354,"['say', 'clash']",193.3997626884714
193,"['New', 'release']",21.88656553531766
353,"['say', 'hopeful']",66.54008846279164
352,"['say', 'House']",140.8842418748194
351,"['say', 'White']",140.8842418748194
350,"['say', 'returns.']",140.8842418748194
349,"['say', 'applause']",58.16864157099096
348,"['say', 'cheer']",128.9145737726308
347,"['say', 'tonight']",494.6141507564171
346,"['Trump', 'nominee']",27.77586029217014
345,"['Trump', 'county']",9.712582026303771
344,"['Trump', 'people']",45.91716638475001
206,"['York', 'release']",21.88656553531766
832,"['Trump', 'pay']",17.951998692708433
83,"['say', 'University']",140.8842418748194
89,"['debate', 'stage']",461.64514532702634
306,"['release', 'county']",106.28753151792294
249,"['release', 'lawyer']",81.74618634265445
251,"['release', 'email']",164.7548259029666
252,"['release', 'server']",54.29313732085274
253,"['release', 'use']",244.2656467859327
534,"['cut', 'percent']",102.23414256393777
39,"['tax', 'response']",155.71283804661945
37,"['tax', 'word']",112.8303267958229
36,"['tax', 'Republican']",24.012656229446623
302,"['release', 'economics.']",21.88656553531766
29,"['release', 'income']",54.446634089248015
301,"['release', 'version']",39.29383868934139
299,"['release', 'clash']",30.044925708278683
298,"['release', 'hopeful']",10.337096523262893
297,"['release', 'House']",21.88656553531766
296,"['release', 'White']",21.88656553531766
20,"['Donald_Trump', 'tax']",24.012656229446623
295,"['release', 'returns.']",21.88656553531766
294,"['release', 'applause']",9.036580450034302
293,"['release', 'cheer']",20.02706072577817
292,"['release', 'tonight']",76.83900542151879
291,"['release', 'delete']",14.857266474888036
12,"['attack', 'tax']",345.50763729045394
500,"['plan', 'cut']",57.456263208806334
501,"['plan', 'percent']",382.2997922419988
3,"['Hillary_Clinton', 'tax']",24.012656229446623
305,"['release', 'people']",502.4845356379581
255,"['release', 'state']",484.6096085269538
307,"['release', 'nominee']",303.95909329220467
229,"['mogul', 'release']",70.73156346617692
88,"['say', 'conclude']",269.3164583423767
87,"['say', 'review']",334.89922566023
86,"['say', 'statement']",1401.244161787717
85,"['say', 'IRS']",140.8842418748194
308,"['delete', 'Trump']",1.3576608400174375
84,"['say', 'tonight.He']",140.8842418748194
82,"['say', 'Hofstra']",140.8842418748194
841,"['pay', 'tax']",215.53758661974138
168,"['debate', 'Clinton']",85.4110603337434
56,"['make', 'say']",2789.4316864174925
309,"['delete', 'say']",95.63650908449357
239,"['vow', 'release']",29.766297542350856
649,"['plan', 'eliminate']",6.516665914524214
631,"['release', 'month']",100.39260736052427
660,"['cut', 'board']",11.79951972611785
661,"['cut', 'include']",31.697242781345516
662,"['cut', 'income']",6.895139530656483
