,Linkage,Weight
557,"['Deputy', 'Director']",4.0
49,"['Trump', 'business']",33.549371520631865
492,"['Secretary', 'Deputy']",4.0
500,"['Secretary', 'Director']",4.0
408,"['official', 'security']",219.1368686006427
90,"['interest', 'policy']",174.8049968042528
10,"['letter', 'Republican']",12.159042472593605
11,"['letter', 'security']",115.27927933792864
306,"['George', 'Director']",2.0
151,"['motivate', 'interest']",8.625154073345021
387,"['administration', 'Director']",14.198071930690917
539,"['Chertoff', 'Director']",2.0
574,"['Defense', 'Director']",2.0
752,"['GOP', 'Trump']",2.0
379,"['administration', 'Deputy']",14.198071930690917
208,"['include', 'Defense']",22.871878888708135
295,"['George', 'Secretary']",2.0
376,"['administration', 'Secretary']",14.198071930690917
153,"['America', 'interest']",8.92234292022428
563,"['Deputy', 'acting']",0.4115642890527306
618,"['security', 'Director']",18.9619009223411
84,"['conflict', 'interest']",29.45759082123297
155,"['interest', 'president']",222.09582060856079
531,"['Chertoff', 'Deputy']",2.0
631,"['adviser', 'Director']",9.868763840521826
604,"['Wolfowitz', 'Director']",2.0
720,"['letter', 'share']",33.68535701572577
334,"['W.', 'Director']",2.0
826,"['say', 'business']",1181.6444430152192
277,"['number', 'Director']",15.111482848239598
401,"['official', 'Secretary']",15.408924066430032
721,"['letter', 'group']",97.14250946348012
722,"['letter', 'GOP']",8.106028315062403
404,"['official', 'Deputy']",15.408924066430032
723,"['letter', 'official']",62.45258739356417
206,"['include', 'John']",22.871878888708135
552,"['Deputy', 'Wolfowitz']",2.0
550,"['Deputy', 'Defense']",2.0
551,"['Deputy', 'Paul']",2.0
763,"['security', 'Trump']",18.9619009223411
353,"['Bush', 'Deputy']",2.0
567,"['Deputy', 'McLaughlin']",2.0
566,"['Deputy', 'E.']",2.0
565,"['Deputy', 'John']",2.0
773,"['official', 'Trump']",15.408924066430032
564,"['Deputy', 'CIA']",2.0
298,"['George', 'Deputy']",2.0
562,"['Deputy', 'Fingar']",2.0
561,"['Deputy', 'Thomas']",2.0
361,"['Bush', 'Director']",2.0
560,"['Deputy', 'Analysis']",2.0
559,"['Deputy', 'Intelligence']",2.0
558,"['Deputy', 'National']",2.0
556,"['Deputy', 'Blackwill']",2.0
784,"['Trump', 'refuse']",8.287457584728909
785,"['Trump', 'release']",21.88656553531766
786,"['Trump', 'tax']",24.012656229446623
787,"['Trump', 'return']",14.724584174682585
788,"['Trump', 'say']",140.8842418748194
789,"['Trump', 'audit']",1.9622819131715687
790,"['Trump', 'give']",18.21393748929594
791,"['Trump', 'information']",11.877850231383478
792,"['Trump', 'public']",4.279843639377924
555,"['Deputy', 'Robert']",2.0
554,"['Deputy', 'adviser']",9.868763840521826
553,"['Deputy', 'security']",18.9619009223411
520,"['Michael', 'Director']",2.0
724,"['letter', 'month']",74.3639121061888
589,"['Paul', 'Director']",2.0
498,"['Secretary', 'Robert']",2.0
496,"['Secretary', 'security']",18.9619009223411
495,"['Secretary', 'Wolfowitz']",2.0
494,"['Secretary', 'Paul']",2.0
493,"['Secretary', 'Defense']",2.0
491,"['Secretary', 'Chertoff']",2.0
490,"['Secretary', 'Michael']",2.0
671,"['Director', 'CIA']",2.0
670,"['Director', 'acting']",0.4115642890527306
27,"['security', 'leader']",174.44495336891032
669,"['Director', 'Fingar']",2.0
25,"['Republican', 'security']",18.9619009223411
446,"['Homeland', 'Secretary']",2.0
668,"['Director', 'Thomas']",2.0
667,"['Director', 'Analysis']",2.0
449,"['Homeland', 'Deputy']",2.0
666,"['Director', 'Intelligence']",2.0
665,"['Director', 'National']",2.0
269,"['number', 'Deputy']",15.111482848239598
643,"['Robert', 'Director']",2.0
16,"['release', 'security']",207.50544360550947
740,"['GOP', 'official']",15.408924066430032
479,"['Security', 'Director']",2.0
266,"['number', 'Secretary']",15.111482848239598
457,"['Homeland', 'Director']",2.0
739,"['GOP', 'security']",18.9619009223411
326,"['W.', 'Deputy']",2.0
323,"['W.', 'Secretary']",2.0
471,"['Security', 'Deputy']",2.0
654,"['Blackwill', 'Director']",2.0
497,"['Secretary', 'adviser']",9.868763840521826
435,"['include', 'Director']",22.871878888708135
499,"['Secretary', 'Blackwill']",2.0
506,"['Secretary', 'acting']",0.4115642890527306
725,"['letter', 'candidate']",140.98086256806474
468,"['Security', 'Secretary']",2.0
412,"['official', 'Director']",15.408924066430032
62,"['business', 'interest']",74.83474936627096
674,"['Director', 'McLaughlin']",2.0
673,"['Director', 'E.']",2.0
672,"['Director', 'John']",2.0
512,"['Michael', 'Deputy']",2.0
238,"['John', 'Defense']",2.0
510,"['Secretary', 'McLaughlin']",2.0
54,"['Trump', 'interest']",8.92234292022428
501,"['Secretary', 'National']",2.0
508,"['Secretary', 'John']",2.0
507,"['Secretary', 'CIA']",2.0
509,"['Secretary', 'E.']",2.0
428,"['include', 'Deputy']",22.871878888708135
503,"['Secretary', 'Analysis']",2.0
502,"['Secretary', 'Intelligence']",2.0
505,"['Secretary', 'Fingar']",2.0
350,"['Bush', 'Secretary']",2.0
504,"['Secretary', 'Thomas']",2.0
425,"['include', 'Secretary']",22.871878888708135
607,"['Wolfowitz', 'Analysis']",1.0
603,"['Wolfowitz', 'Blackwill']",1.0
608,"['Wolfowitz', 'Thomas']",1.0
609,"['Wolfowitz', 'Fingar']",1.0
602,"['Wolfowitz', 'Robert']",1.0
610,"['Wolfowitz', 'acting']",0.2057821445263653
601,"['Wolfowitz', 'adviser']",4.934381920260913
600,"['Wolfowitz', 'security']",9.48095046117055
611,"['Wolfowitz', 'CIA']",1.0
599,"['Paul', 'McLaughlin']",1.0
606,"['Wolfowitz', 'Intelligence']",1.0
612,"['Wolfowitz', 'John']",1.0
613,"['Wolfowitz', 'E.']",1.0
605,"['Wolfowitz', 'National']",1.0
627,"['security', 'E.']",9.48095046117055
614,"['Wolfowitz', 'McLaughlin']",1.0
642,"['Robert', 'Blackwill']",1.0
636,"['adviser', 'Fingar']",4.934381920260913
637,"['adviser', 'acting']",1.015407693463415
638,"['adviser', 'CIA']",4.934381920260913
639,"['adviser', 'John']",4.934381920260913
640,"['adviser', 'E.']",4.934381920260913
641,"['adviser', 'McLaughlin']",4.934381920260913
644,"['Robert', 'National']",1.0
634,"['adviser', 'Analysis']",4.934381920260913
645,"['Robert', 'Intelligence']",1.0
646,"['Robert', 'Analysis']",1.0
647,"['Robert', 'Thomas']",1.0
648,"['Robert', 'Fingar']",1.0
649,"['Robert', 'acting']",0.2057821445263653
650,"['Robert', 'CIA']",1.0
635,"['adviser', 'Thomas']",4.934381920260913
633,"['adviser', 'Intelligence']",4.934381920260913
615,"['security', 'adviser']",46.78263054248933
623,"['security', 'Fingar']",9.48095046117055
616,"['security', 'Robert']",9.48095046117055
617,"['security', 'Blackwill']",9.48095046117055
619,"['security', 'National']",9.48095046117055
620,"['security', 'Intelligence']",9.48095046117055
621,"['security', 'Analysis']",9.48095046117055
622,"['security', 'Thomas']",9.48095046117055
624,"['security', 'acting']",1.9510103180479081
632,"['adviser', 'National']",4.934381920260913
625,"['security', 'CIA']",9.48095046117055
626,"['security', 'John']",9.48095046117055
597,"['Paul', 'John']",1.0
628,"['security', 'McLaughlin']",9.48095046117055
629,"['adviser', 'Robert']",4.934381920260913
630,"['adviser', 'Blackwill']",4.934381920260913
598,"['Paul', 'E.']",1.0
0,"['sign', 'letter']",15.119687654036483
596,"['Paul', 'CIA']",1.0
513,"['Michael', 'Defense']",1.0
515,"['Michael', 'Wolfowitz']",1.0
516,"['Michael', 'security']",9.48095046117055
517,"['Michael', 'adviser']",4.934381920260913
518,"['Michael', 'Robert']",1.0
519,"['Michael', 'Blackwill']",1.0
521,"['Michael', 'National']",1.0
522,"['Michael', 'Intelligence']",1.0
523,"['Michael', 'Analysis']",1.0
524,"['Michael', 'Thomas']",1.0
525,"['Michael', 'Fingar']",1.0
526,"['Michael', 'acting']",0.2057821445263653
527,"['Michael', 'CIA']",1.0
528,"['Michael', 'John']",1.0
529,"['Michael', 'E.']",1.0
530,"['Michael', 'McLaughlin']",1.0
532,"['Chertoff', 'Defense']",1.0
533,"['Chertoff', 'Paul']",1.0
514,"['Michael', 'Paul']",1.0
511,"['Michael', 'Chertoff']",1.0
595,"['Paul', 'acting']",0.2057821445263653
489,"['Security', 'McLaughlin']",1.0
470,"['Security', 'Chertoff']",1.0
472,"['Security', 'Defense']",1.0
473,"['Security', 'Paul']",1.0
474,"['Security', 'Wolfowitz']",1.0
475,"['Security', 'security']",9.48095046117055
476,"['Security', 'adviser']",4.934381920260913
477,"['Security', 'Robert']",1.0
478,"['Security', 'Blackwill']",1.0
480,"['Security', 'National']",1.0
481,"['Security', 'Intelligence']",1.0
482,"['Security', 'Analysis']",1.0
483,"['Security', 'Thomas']",1.0
484,"['Security', 'Fingar']",1.0
485,"['Security', 'acting']",0.2057821445263653
486,"['Security', 'CIA']",1.0
487,"['Security', 'John']",1.0
488,"['Security', 'E.']",1.0
534,"['Chertoff', 'Wolfowitz']",1.0
535,"['Chertoff', 'security']",9.48095046117055
536,"['Chertoff', 'adviser']",4.934381920260913
537,"['Chertoff', 'Robert']",1.0
577,"['Defense', 'Analysis']",1.0
578,"['Defense', 'Thomas']",1.0
579,"['Defense', 'Fingar']",1.0
580,"['Defense', 'acting']",0.2057821445263653
581,"['Defense', 'CIA']",1.0
582,"['Defense', 'E.']",1.0
583,"['Defense', 'McLaughlin']",1.0
584,"['Paul', 'Wolfowitz']",1.0
585,"['Paul', 'security']",9.48095046117055
586,"['Paul', 'adviser']",4.934381920260913
587,"['Paul', 'Robert']",1.0
588,"['Paul', 'Blackwill']",1.0
590,"['Paul', 'National']",1.0
591,"['Paul', 'Intelligence']",1.0
592,"['Paul', 'Analysis']",1.0
593,"['Paul', 'Thomas']",1.0
594,"['Paul', 'Fingar']",1.0
576,"['Defense', 'Intelligence']",1.0
575,"['Defense', 'National']",1.0
573,"['Defense', 'Blackwill']",1.0
546,"['Chertoff', 'CIA']",1.0
538,"['Chertoff', 'Blackwill']",1.0
540,"['Chertoff', 'National']",1.0
541,"['Chertoff', 'Intelligence']",1.0
542,"['Chertoff', 'Analysis']",1.0
543,"['Chertoff', 'Thomas']",1.0
544,"['Chertoff', 'Fingar']",1.0
545,"['Chertoff', 'acting']",0.2057821445263653
547,"['Chertoff', 'John']",1.0
572,"['Defense', 'Robert']",1.0
548,"['Chertoff', 'E.']",1.0
549,"['Chertoff', 'McLaughlin']",1.0
652,"['Robert', 'E.']",1.0
568,"['Defense', 'Paul']",1.0
569,"['Defense', 'Wolfowitz']",1.0
570,"['Defense', 'security']",9.48095046117055
571,"['Defense', 'adviser']",4.934381920260913
651,"['Robert', 'John']",1.0
676,"['National', 'Analysis']",1.0
653,"['Robert', 'McLaughlin']",1.0
655,"['Blackwill', 'National']",1.0
817,"['return', 'say']",518.6154695930298
818,"['return', 'audit']",7.223446301237987
819,"['return', 'give']",67.04816392838622
820,"['return', 'information']",43.724101386569764
821,"['return', 'business']",61.750068120405324
822,"['return', 'public']",15.754729480625024
823,"['say', 'audit']",69.11364992046165
824,"['say', 'give']",641.5141936837025
825,"['say', 'information']",418.3504812377774
827,"['say', 'public']",150.74063161913168
828,"['audit', 'give']",8.93522002572075
829,"['audit', 'information']",5.826922669101133
830,"['audit', 'business']",8.229165616651155
831,"['audit', 'public']",2.0995649411884205
832,"['give', 'information']",54.085605405409495
833,"['give', 'business']",76.38326946024428
834,"['give', 'public']",19.488201127897582
835,"['information', 'business']",49.81180128488843
836,"['information', 'public']",12.708835440567544
837,"['business', 'public']",17.948258038462892
838,"['say', 'become']",365.6581531474251
839,"['say', 'president']",1753.4520691352473
840,"['say', 'leave']",471.13253926301707
816,"['tax', 'public']",25.69260350704145
815,"['tax', 'business']",100.70119062986498
814,"['tax', 'information']",71.30468358776612
801,"['refuse', 'public']",8.867255657654088
782,"['official', 'business']",64.61996477973334
783,"['official', 'public']",16.486946413841995
793,"['refuse', 'release']",45.34599588733367
794,"['refuse', 'tax']",49.75096749955382
795,"['refuse', 'return']",30.507341700113113
796,"['refuse', 'say']",291.89304472356355
797,"['refuse', 'audit']",4.065582031172518
798,"['refuse', 'give']",37.736808598360966
799,"['refuse', 'information']",24.609294997588258
800,"['refuse', 'business']",34.75487418394358
802,"['release', 'tax']",131.38864356070934
813,"['tax', 'give']",109.34125487877338
803,"['release', 'return']",80.56764412987293
804,"['release', 'say']",770.8680481716949
805,"['release', 'audit']",10.736902922849515
806,"['release', 'give']",99.66013412891371
807,"['release', 'information']",64.99133687696563
808,"['release', 'business']",91.78506480687867
809,"['release', 'public']",23.417769573539342
810,"['tax', 'return']",88.39409447705073
811,"['tax', 'say']",845.7512170715617
812,"['tax', 'audit']",11.779900251562427
841,"['say', 'charge']",381.57839488280894
842,"['say', 'child']",329.75675834940637
843,"['business', 'become']",43.537875727759754
