,Linkage,Weight
184,"['Clinton', 'Trump']",16.0
470,"['say', 'Trump']",845.3054512489164
264,"['say', 'Clinton']",633.9790884366873
288,"['debate', 'Clinton']",341.6442413349736
285,"['debate', 'Trump']",341.6442413349736
260,"['release', 'tax']",1051.1091484856747
245,"['Trump', 'tax']",84.04429680306318
244,"['Trump', 'release']",65.65969660595299
438,"['record', 'Trump']",37.41127984051268
1241,"['release', 'return']",402.83822064936464
28,"['Clinton', 'record']",29.92902387241014
1321,"['Holt', 'Trump']",4.0
436,"['record', 'say']",2108.263919158937
1249,"['tax', 'return']",353.5763779082029
736,"['Trump', 'try']",38.51498549192979
40,"['record', 'Iraq']",29.92902387241014
1130,"['Trump', 'return']",29.44916834936517
41,"['record', 'war']",275.2323719687929
233,"['line', 'Trump']",17.763649030790585
1145,"['get', 'Clinton']",54.88892111118854
421,"['moment', 'debate']",638.8752221862846
875,"['think', 'Trump']",62.15543375091454
45,"['Iraq', 'war']",27.588508045781666
1242,"['release', 'Clinton']",32.829848302976494
866,"['Donald', 'say']",211.3263628122291
862,"['think', 'say']",4378.360581199078
1132,"['Trump', 'email']",22.583007686213755
1134,"['Trump', 'use']",33.48158664616916
639,"['debate', 'say']",9024.804362132923
327,"['Trump', 'state']",66.42562640697845
33,"['Clinton', 'plan']",31.0941720366988
630,"['go', 'Clinton']",66.45594813537959
1250,"['tax', 'Clinton']",36.01898434416994
476,"['exchange', 'Trump']",9.586925307288556
1328,"['Holt', 'say']",211.3263628122291
443,"['record', 'Obama']",22.446767904307606
498,"['evening', 'line']",60.843471096128035
440,"['record', 'citizenship']",50.70493589062451
1257,"['return', 'Clinton']",22.08687626202388
1461,"['ISIS', 'say']",140.8842418748194
1013,"['Trump', 'declare']",4.931842206272355
771,"['Trump', 'preparation']",5.2821342096938535
788,"['debate', 'tenser']",10.043429348917593
789,"['debate', 'swipe']",27.939188012723683
156,"['minute', 'Clinton']",8.891115427394997
299,"['debate', 'state']",1891.1610615843783
157,"['minute', 'Trump']",8.891115427394997
651,"['Clinton', 'attack']",28.777127693750042
