,Linkage,Weight
484,"['race', ""'ve""]",40.260270136551014
619,"[""'ve"", ""'re""]",4.0
486,"['race', ""'re""]",40.260270136551014
584,"['Hillary', ""'ve""]",2.0
487,"['race', 'watch']",161.39786352252244
481,"['race', 'reason']",93.17779572238027
482,"['race', 'Hillary']",20.130135068275507
483,"['race', 'flaw']",12.966601831730305
485,"['race', 'society']",40.324300077082135
488,"['race', 'Fox']",20.130135068275507
479,"['race', 'So']",20.130135068275507
489,"['race', 'News']",20.130135068275507
490,"['race', 'Rush']",20.130135068275507
491,"['race', 'Limbaugh']",20.130135068275507
492,"['race', 'lot']",131.58409986947467
493,"['race', 'misinformation']",10.420085021002054
480,"['race', 'election']",298.34003968649074
478,"['race', 'explain']",70.58616111454114
495,"['race', 'think']",417.06575887771993
628,"[""'ve"", 'think']",41.436955833943024
627,"[""'ve"", 'basis']",2.6628211953531538
626,"[""'ve"", 'misinformation']",1.0352722409124613
625,"[""'ve"", 'lot']",13.07334495503185
624,"[""'ve"", 'Limbaugh']",2.0
623,"[""'ve"", 'Rush']",2.0
622,"[""'ve"", 'News']",2.0
621,"[""'ve"", 'Fox']",2.0
620,"[""'ve"", 'watch']",16.035447648523796
618,"[""'ve"", 'society']",4.00636160068613
274,"['day', 'Republican']",25.607332254686654
273,"['day', 'say']",1803.8347955690695
272,"['day', 'Obama']",25.607332254686654
494,"['race', 'basis']",26.801475162562912
496,"['race', 'go']",445.92240401850097
461,"['admit', ""'ve""]",6.587699542180889
662,"[""'re"", 'direction']",4.3295071682189095
280,"['Obama', 'say']",140.8842418748194
649,"[""'re"", 'watch']",16.035447648523796
650,"[""'re"", 'Fox']",2.0
651,"[""'re"", 'News']",2.0
652,"[""'re"", 'Rush']",2.0
653,"[""'re"", 'Limbaugh']",2.0
654,"[""'re"", 'lot']",13.07334495503185
655,"[""'re"", 'misinformation']",1.0352722409124613
656,"[""'re"", 'basis']",2.6628211953531538
657,"[""'re"", 'think']",41.436955833943024
658,"[""'re"", 'go']",44.30396542358639
659,"[""'re"", 'somebody']",7.227049281593161
660,"[""'re"", 'take']",33.8581453855646
661,"[""'re"", 'country']",29.877961394595843
289,"['reality', 'show']",93.20162577599427
497,"['race', 'somebody']",72.7407390917769
276,"['basis', 'Obama']",2.6628211953531538
275,"['day', 'candidate']",445.36530703013693
634,"['society', ""'re""]",4.00636160068613
508,"['explain', ""'re""]",7.012984351583694
633,"[""'ve"", 'direction']",4.3295071682189095
506,"['explain', ""'ve""]",7.012984351583694
632,"[""'ve"", 'country']",29.877961394595843
225,"['interest', 'day']",114.23869982421715
631,"[""'ve"", 'take']",33.8581453855646
630,"[""'ve"", 'somebody']",7.227049281593161
629,"[""'ve"", 'go']",44.30396542358639
500,"['race', 'direction']",43.57678203765683
499,"['race', 'country']",300.7236992189678
498,"['race', 'take']",340.7845198863622
463,"['admit', ""'re""]",6.587699542180889
271,"['day', 'basis']",34.09387354211504
438,"['Obama', ""'ve""]",2.0
586,"['Hillary', ""'re""]",2.0
244,"['knowledge', 'day']",59.11986104480279
431,"['Obama', 'race']",20.130135068275507
768,"['reason', 'woman']",106.69827386818218
214,"['show', 'day']",360.6811753497732
235,"['gain', 'day']",73.86537460564982
771,"['woman', 'president']",573.7901986815318
252,"['require', 'day']",85.73037830537939
772,"['woman', 'society']",46.175520463979474
202,"['president', 'day']",637.4201845357609
189,"['guy', 'day']",70.72258441575643
440,"['Obama', ""'re""]",2.0
773,"['woman', 'see']",300.2622222142532
547,"['election', ""'ve""]",29.64113640316957
754,"['president', 'acknowledge']",147.3845263515415
568,"['reason', ""'re""]",9.25754302257273
259,"['make', 'day']",507.01130974826566
