,Linkage,Weight
571,"['candidate', 'party']",1596.0160097828045
35,"['campaign', 'GOP']",181.6661416399383
908,"['tell', 'CNN']",86.80353728090958
1089,"['CNN', 'voter']",80.970940598112
1199,"['voter', 'guide']",50.18399788969889
637,"['committee', 'candidate']",541.6679943091154
807,"['voter', 'candidate']",1408.2547709903333
991,"['campaign', 'party']",1190.778962239773
651,"['NRCC', 'candidate']",52.17630277929004
74,"['Bennett', 'GOP']",3.0
89,"['candidate', 'find']",438.9182943546974
626,"['party', 'committee']",306.2171766931945
635,"['committee', 'NRCC']",23.358362365208837
697,"['campaign', 'buy']",301.9642748060409
1077,"['tell', 'voter']",1054.2846091317795
573,"['candidate', 'district']",255.28534411444417
30,"['campaign', 'Bennett']",90.83307081996915
31,"['campaign', 'candidate']",1579.7779351584686
607,"['way', 'NRCC']",33.172039661189174
755,"['GOP', 'buy']",9.973160834929818
646,"['webpage', 'candidate']",9.063172526467362
1553,"['CNN', 'way']",22.114693107459452
1651,"['GOP', 'Donald_Trump']",2.0
194,"['section', 'promise']",4.196926938574741
660,"['NRCC', 'Republicans']",2.0
1167,"['strategist', 'party']",53.73393230305922
676,"['Republican', 'arm']",5.224731215658773
649,"['Paid', 'candidate']",34.78420185286003
413,"['site', 'traffic']",9.454251333826738
181,"['Know', 'promise']",6.240501245034623
652,"['authorize', 'candidate']",11.515591809664874
167,"['Need', 'promise']",6.240501245034623
655,"['NRCC', 'Republican']",2.0
658,"['NRCC', 'arm']",5.224731215658773
873,"['Democrats', 'CNN']",2.0
1545,"['voter', 'online']",112.49561933929253
1548,"['tell', 'way']",383.9267175218462
634,"['committee', 'Paid']",15.572241576805892
1516,"['part', 'voter']",288.305866031
906,"['site', 'CNN']",4.999805940394465
1359,"['site', 'guide']",3.0987691251731646
625,"['print', 'candidate']",15.548419178378213
1358,"['site', 'voter']",101.20974745044192
124,"['GOP', 'search']",5.418053292572612
1525,"['effort', 'voter']",313.04071415916616
632,"['committee', 'indicate']",32.898675991628934
633,"['committee', 'webpage']",4.057414128155872
133,"['Barbara', 'Comstock']",2.0
149,"['information', 'campaign']",359.63387041874745
1533,"['reach', 'voter']",188.82676828264968
636,"['committee', 'authorize']",5.155316724487223
1541,"['voter', 'Republicans']",40.485470299056
1542,"['voter', 'work']",559.9567232791684
1543,"['voter', 'way']",447.661875487394
1544,"['voter', 'target']",155.31590067333806
146,"['search', 'name']",29.640747727642083
206,"['Bennett', 'promise']",6.240501245034623
642,"['indicate', 'candidate']",73.48679897755515
204,"['Bennett', 'record']",14.96451193620507
872,"['Democrats', 'tell']",34.721414912363834
371,"['Iran', 'weapon']",7.250556312381213
243,"['promise', 'playground']",0.4517162803978278
245,"['promise', 'community']",59.903962702452084
1208,"['give', 'candidate']",316.7786390815223
1300,"['ad', 'campaign']",501.8734760724539
352,"['Obama', 'Iran']",2.0
1615,"['example', 'GOP']",6.763545847840729
344,"['President', 'Iran']",2.0
1223,"['candidate', 'ad']",288.2859976885677
335,"['support', 'Iran']",27.781337770586216
1236,"['ad', 'party']",217.29946565016118
1277,"['group', 'campaign']",725.6946804499194
325,"['Bennett', 'Iran']",2.0
1271,"['group', 'ad']",198.64274305407892
1640,"['stoptrumpcomstock.com', 'GOP']",2.0
289,"['Issues', 'Iran']",2.0
1252,"['expenditure', 'committee']",4.43116790362254
314,"['proclaim', 'Iran']",0.623094489858004
1256,"['IE', 'site']",4.999805940394465
1645,"['link', 'GOP']",4.488739408541314
302,"['area', 'Iran']",9.362517103120577
1650,"['GOP', 'congresswoman']",0.32715081648524924
1653,"['GOP', 'district']",9.785489983616575
244,"['promise', 'DC']",6.240501245034623
242,"['promise', 'space']",8.780532064379262
370,"['Iran', 'produce']",5.285773801965888
241,"['promise', 'center']",27.591585838212453
1187,"['advocacy', 'voter']",25.640994105661022
369,"['Iran', 'ability']",4.731065450627272
368,"['Iran', 'terrorism']",15.051816769159485
619,"['print', 'committee']",6.960738688423849
216,"['record', 'make']",296.2892315785953
217,"['record', 'promise']",46.69302768461161
366,"['Iran', 'state']",44.28375093798564
1193,"['group', 'voter']",485.177207480457
693,"['campaign', 'strategy']",210.04510646494353
1197,"['group', 'candidate']",416.85330057288917
696,"['campaign', 'site']",151.3825756899843
227,"['make', 'promise']",123.55854480513528
1200,"['voter', 'give']",368.69991262587666
1201,"['voter', 'specify']",15.112579755292817
1202,"['voter', 'cause']",159.04878381353186
359,"['deal', 'Iran']",13.93612229954794
1205,"['guide', 'candidate']",21.558478875068054
237,"['promise', 'keep']",38.963271064158015
238,"['promise', 'build']",23.118994182941588
239,"['promise', 'preschool']",0.38941637604850715
240,"['promise', 'daycare']",0.38941637604850715
367,"['Iran', 'sponsor']",1.6003209783246746
1652,"['GOP', 'nominee']",27.77586029217014
572,"['candidate', 'dozen']",90.5204110194872
40,"['campaign', 'search']",164.0461394768717
1499,"['NRCC', 'CNN']",2.0
1498,"['NRCC', 'tell']",34.721414912363834
92,"['candidate', 'name']",190.29524007107887
1497,"['NRCC', 'voter']",40.485470299056
90,"['candidate', 'search']",94.23132968919931
1458,"['Katie', 'voter']",40.485470299056
12,"['Democrats', 'line']",11.842432687193723
20,"['site', 'attack']",71.94002699535076
574,"['candidate', 'map']",23.862506084316397
38,"['campaign', 'Comstock']",60.5553805466461
603,"['way', 'committee']",172.18767173314137
85,"['candidate', 'GOP']",34.78420185286003
1485,"['spokeswoman', 'voter']",92.19511347095543
77,"['Bennett', 'Comstock']",2.0
1477,"['Martin', 'way']",22.114693107459452
1069,"['tell', 'record']",259.79451394899866
42,"['campaign', 'name']",331.28259568710155
1081,"['CNN', 'record']",14.96451193620507
1474,"['Martin', 'CNN']",2.0
612,"['find', 'committee']",130.99704939008996
1003,"['campaign', 'voter']",1225.806530284637
1467,"['Martin', 'NRCC']",2.0
19,"['site', 'GOP']",4.999805940394465
577,"['candidate', 'trending']",14.352102549392557
575,"['candidate', 'section']",23.39343396642167
1051,"['party', 'voter']",530.7455299408474
1472,"['Martin', 'voter']",40.485470299056
563,"['picture', 'candidate']",60.57415978624942
576,"['candidate', 'label']",33.974720177289136
1040,"['party', 'tell']",455.18146687771775
8,"['Democrats', 'site']",4.999805940394465
1041,"['party', 'CNN']",26.21906209908708
609,"['way', 'candidate']",384.620974481961
1473,"['Martin', 'tell']",34.721414912363834
1506,"['view', 'voter']",214.53326832136102
1410,"['candidate', 'messaging']",4.468080298606073
1409,"['candidate', 'mimic']",2.02319961944849
1303,"['support', 'coordinate']",6.688797237655887
1301,"['support', 'GOP']",13.890668885293108
1302,"['support', 'candidate']",241.58791518863885
