,Linkage,Weight
464,"['refuse', 'Internet']",12.431186377093363
735,"['realDonaldTrump', 'Internet']",2.0
208,"['country', 'China']",29.877961394595843
709,"['thank', 'Internet']",1.5687875653347538
700,"['candidacy', 'Internet']",5.161960319067257
106,"['plan', 'internet']",55.88914158300628
338,"['stop', 'Trump']",14.538964486852361
813,"['support', 'internet']",74.90190371654242
690,"['Trump', 'Internet']",2.0
209,"['Russia', 'China']",2.0
207,"['country', 'Russia']",29.877961394595843
22,"['campaign', 'Obama']",60.5553805466461
810,"['support', 'say']",1956.9763550386622
437,"['Internet', 'people']",45.91716638475001
435,"['Internet', 'need']",18.09472177956603
90,"['administration', 'plan']",147.15909706744256
84,"['Obama', 'Cruz']",2.0
415,"['Congress', 'Internet']",2.0
670,"['Cruz', 'Internet']",2.0
417,"['Congress', 'need']",18.09472177956603
830,"['say', 'internet']",379.8412447674987
221,"['control', 'Internet']",8.012846011474164
742,"['effort', 'Internet']",15.46434865875649
717,"['GOP', 'Internet']",2.0
255,"['Obama', 'Trump']",2.0
724,"['tweet', 'Internet']",15.613186377927635
476,"['Internet', 'freedom']",5.999131615571384
254,"['Obama', 'stop']",14.538964486852361
744,"['Obama', 'Internet']",2.0
730,"['Appreciate', 'Internet']",2.0
245,"['President', 'statement']",19.892134750354433
358,"['policy', 'say']",1840.1197735387593
743,"['stop', 'Internet']",14.538964486852361
739,"['support', 'Internet']",27.781337770586216
625,"['track', 'statement']",16.888922883500253
654,"['freedom', 'make']",59.389778433604654
652,"['Internet', 'lose']",4.4401727760607805
653,"['freedom', 'way']",33.167238647404645
624,"['track', 'censorship']",0.17785905401686564
651,"['Internet', 'make']",19.799458401430023
655,"['freedom', 'lose']",13.318590439732795
630,"['record', 'statement']",74.41902197706965
656,"['way', 'make']",218.92947312076734
657,"['way', 'lose']",49.09652914334022
650,"['Internet', 'way']",11.057346553729726
658,"['make', 'lose']",87.9130161747775
659,"['Cruz', 'refuse']",4.143728792364454
660,"['Cruz', 'Trump']",1.0
661,"['Cruz', 'candidacy']",2.5809801595336284
662,"['Cruz', 'thank']",0.7843937826673769
623,"['track', 'impose']",0.9809675637211437
663,"['Cruz', 'GOP']",1.0
664,"['Cruz', 'tweet']",7.806593188963817
626,"['track', 'continue']",14.115128665037773
649,"['need', 'lose']",40.17184551801158
627,"['record', 'try']",72.04474501459356
641,"['statement', 'continue']",82.67718518425185
632,"['try', 'impose']",5.562548861543404
633,"['try', 'censorship']",1.0085447419726732
634,"['try', 'statement']",95.76816016417668
635,"['try', 'continue']",80.0394383973373
636,"['impose', 'censorship']",0.060510328945429286
637,"['impose', 'statement']",5.745865932232388
638,"['impose', 'continue']",4.802179362471489
639,"['censorship', 'statement']",1.0417819273636002
640,"['censorship', 'continue']",0.8706822837123788
642,"['Congress', 'freedom']",2.999565807785692
628,"['record', 'impose']",4.322516432038226
666,"['Cruz', 'realDonaldTrump']",1.0
643,"['Congress', 'way']",11.057346553729726
644,"['Congress', 'make']",19.799458401430023
645,"['Congress', 'lose']",4.4401727760607805
629,"['record', 'censorship']",0.783714683346268
646,"['need', 'freedom']",27.138154375690668
647,"['need', 'way']",100.03980475499132
648,"['need', 'make']",179.13284557998372
631,"['record', 'continue']",62.19662897264103
665,"['Cruz', 'Appreciate']",1.0
678,"['refuse', 'support']",57.55916460519011
667,"['Cruz', 'support']",13.890668885293108
711,"['GOP', 'Appreciate']",1.0
698,"['candidacy', 'stop']",18.76238944036498
699,"['candidacy', 'Obama']",2.5809801595336284
701,"['thank', 'GOP']",0.7843937826673769
702,"['thank', 'tweet']",6.123443161236709
703,"['thank', 'Appreciate']",0.7843937826673769
704,"['thank', 'realDonaldTrump']",0.7843937826673769
705,"['thank', 'support']",10.895754310715096
706,"['thank', 'effort']",6.06506947046459
707,"['thank', 'stop']",5.702136674954391
708,"['thank', 'Obama']",0.7843937826673769
710,"['GOP', 'tweet']",7.806593188963817
712,"['GOP', 'realDonaldTrump']",1.0
668,"['Cruz', 'effort']",7.732174329378245
713,"['GOP', 'support']",13.890668885293108
714,"['GOP', 'effort']",7.732174329378245
715,"['GOP', 'stop']",7.2694822434261805
716,"['GOP', 'Obama']",1.0
718,"['tweet', 'Appreciate']",7.806593188963817
719,"['tweet', 'realDonaldTrump']",7.806593188963817
720,"['tweet', 'support']",108.4388011100808
721,"['tweet', 'effort']",60.36193945560508
722,"['tweet', 'stop']",56.749890568824235
723,"['tweet', 'Obama']",7.806593188963817
725,"['Appreciate', 'realDonaldTrump']",1.0
697,"['candidacy', 'effort']",19.95658853418049
696,"['candidacy', 'support']",35.85154079559261
695,"['candidacy', 'realDonaldTrump']",2.5809801595336284
694,"['candidacy', 'Appreciate']",2.5809801595336284
669,"['Cruz', 'stop']",7.2694822434261805
671,"['refuse', 'Trump']",4.143728792364454
672,"['refuse', 'candidacy']",10.694881799580898
673,"['refuse', 'thank']",3.250315101790476
674,"['refuse', 'GOP']",4.143728792364454
675,"['refuse', 'tweet']",32.34840496738561
676,"['refuse', 'Appreciate']",4.143728792364454
677,"['refuse', 'realDonaldTrump']",4.143728792364454
621,"['track', 'record']",12.70524713669976
679,"['refuse', 'effort']",32.04003339622595
680,"['refuse', 'stop']",30.12276287766721
681,"['refuse', 'Obama']",4.143728792364454
682,"['Trump', 'candidacy']",2.5809801595336284
683,"['Trump', 'thank']",0.7843937826673769
684,"['Trump', 'GOP']",1.0
685,"['Trump', 'tweet']",7.806593188963817
686,"['Trump', 'Appreciate']",1.0
687,"['Trump', 'realDonaldTrump']",1.0
688,"['Trump', 'support']",13.890668885293108
689,"['Trump', 'effort']",7.732174329378245
691,"['candidacy', 'thank']",2.0245047903260325
692,"['candidacy', 'GOP']",2.5809801595336284
693,"['candidacy', 'tweet']",20.14866213426597
622,"['track', 'try']",16.350095854361314
615,"['Russia', 'record']",7.482255968102535
620,"['Russia', 'continue']",8.312550284003956
528,"['President', 'control']",4.006423005737082
530,"['President', 'include']",11.435939444354068
531,"['President', 'country']",14.938980697297922
532,"['President', 'China']",1.0
533,"['President', 'Russia']",1.0
534,"['President', 'track']",1.6980503194308323
535,"['President', 'record']",7.482255968102535
536,"['President', 'try']",9.628746372982448
537,"['President', 'impose']",0.5777022933277697
538,"['President', 'censorship']",0.10474309976660881
539,"['President', 'continue']",8.312550284003956
540,"['intent', 'cede']",0.24425921802666026
541,"['intent', 'control']",3.4539972127430074
542,"['intent', 'interest']",3.8460426586835497
543,"['intent', 'include']",9.859094486362109
544,"['intent', 'country']",12.879118759002745
545,"['intent', 'China']",0.8621149608508596
546,"['intent', 'Russia']",0.8621149608508596
547,"['intent', 'track']",1.4639145846589017
548,"['intent', 'record']",6.450564811016828
549,"['intent', 'try']",8.30108630238662
550,"['intent', 'impose']",0.49804578999572197
551,"['intent', 'censorship']",0.09030059335468764
552,"['intent', 'statement']",8.574653485770918
553,"['intent', 'continue']",7.166373962664872
554,"['cede', 'control']",1.1351221065686319
555,"['cede', 'interest']",1.2639639744267859
556,"['cede', 'include']",3.2400941323664063
529,"['President', 'interest']",4.46117146011214
527,"['President', 'cede']",0.28332557619182247
558,"['cede', 'China']",0.28332557619182247
526,"['President', 'intent']",0.8621149608508596
499,"['freedom', 'include']",34.30285293719217
500,"['freedom', 'country']",44.810455702785305
501,"['freedom', 'China']",2.999565807785692
502,"['freedom', 'Russia']",2.999565807785692
503,"['freedom', 'track']",5.093413678064297
504,"['freedom', 'record']",22.4435191670208
505,"['freedom', 'try']",28.88205839223865
506,"['freedom', 'impose']",1.7328560461453584
507,"['freedom', 'censorship']",0.3141838206614053
508,"['freedom', 'statement']",29.833883620514367
509,"['freedom', 'continue']",24.93404160739751
510,"['risk', 'President']",3.1546097538839044
511,"['risk', 'intent']",2.719636264469362
512,"['risk', 'cede']",0.8937816261795005
513,"['risk', 'control']",12.638701092083068
514,"['risk', 'interest']",14.073255001818255
515,"['risk', 'include']",36.07592611598502
516,"['risk', 'country']",47.12665422077939
517,"['risk', 'China']",3.1546097538839044
518,"['risk', 'Russia']",3.1546097538839044
519,"['risk', 'track']",5.356686100262183
520,"['risk', 'record']",23.603597658032314
521,"['risk', 'try']",30.374937225884697
522,"['risk', 'impose']",1.8224252893728827
523,"['risk', 'censorship']",0.33042360417577904
524,"['risk', 'statement']",31.37596115452053
525,"['risk', 'continue']",26.2228522055693
557,"['cede', 'country']",4.232595313780448
559,"['cede', 'Russia']",0.28332557619182247
