,Linkage,Weight
76,"['Obama', 'Israel']",6.0
104,"['visit', 'Israel']",21.18685113553036
602,"['Israel', 'fact']",38.606262775611214
359,"['voice', 'Israel']",11.223074274603173
69,"['Obama', 'golf']",7.991986748243316
94,"['Wednesday', 'Israel']",3.0
432,"['Israel', 'minister']",7.30692097744547
424,"['Israel', 'defend']",11.332583438363155
68,"['Barack', 'Israel']",3.0
41,"['Netanyahu', 'Obama']",3.0
899,"['Israel', 'state']",66.42562640697845
75,"['Obama', 'visit']",12.712110681318215
83,"['golf', 'Israel']",5.993990061182487
902,"['Israel', 'bond']",2.859357654248326
660,"['Obama', 'take']",33.8581453855646
656,"['Obama', 'Michelle']",2.0
657,"['Obama', 'girl']",5.202622567213791
658,"['Obama', 'think']",41.436955833943024
659,"['Obama', 'fact']",19.303131387805607
251,"['Netanyahu', 'say']",140.8842418748194
661,"['Obama', 'trip']",4.583499528669354
655,"['Obama', 'people']",45.91716638475001
355,"['voice', 'hear']",22.99539714600326
356,"['voice', 'decade']",20.54618705320699
357,"['voice', 'know']",91.90731511155944
358,"['voice', 'support']",77.9480043117819
662,"['Obama', 'add']",16.531118413195102
654,"['Obama', 'country']",29.877961394595843
653,"['Obama', 'guarantee']",2.338741619429937
652,"['Obama', 'time.']",2.0
651,"['Obama', 'tee']",0.4856285209489023
360,"['voice', 'defend']",21.197737608647916
650,"['Obama', 'pair']",2.274180670950071
649,"['Obama', 'hand']",12.675119690693666
648,"['Obama', 'shake']",2.7946536903933414
647,"['Obama', 'remark']",8.911124104731751
646,"['Obama', 'jest']",0.20482524714554218
495,"['way', 'Obama']",22.114693107459452
645,"['Obama', 'respond']",12.154737870161757
492,"['way', 'Israel']",22.114693107459452
93,"['Wednesday', 'visit']",8.474740454212144
0,"['Prime', 'Minister']",2.0
361,"['voice', 'state.']",5.611537137301586
264,"['say', 'Obama']",140.8842418748194
896,"['Israel', 'sound']",2.6180864516669407
427,"['Israel', 'Continued']",2.0
426,"['Israel', 'Story']",2.0
425,"['Israel', 'state.']",2.0
893,"['Israel', 'win']",20.671051602438283
894,"['Israel', 'bilats']",0.20482524714554218
895,"['Israel', 'enjoy']",2.6817261353399995
897,"['Israel', 'country.']",2.0
429,"['Israel', 'So']",2.0
898,"['Israel', 'head']",8.46928334768262
900,"['Israel', 'relationship']",9.306581516376657
901,"['Israel', 'smile']",1.483762744566521
412,"['support', 'Israel']",27.781337770586216
903,"['Israel', 'U.S.']",2.0
904,"['Israel', 'share']",8.311186614814199
428,"['Israel', 'Below']",2.0
430,"['Israel', 'want']",25.654752562537258
362,"['voice', 'Story']",5.611537137301586
867,"['time', 'Israel']",33.218894274075225
363,"['voice', 'Continued']",5.611537137301586
364,"['voice', 'Below']",5.611537137301586
365,"['voice', 'So']",5.611537137301586
366,"['voice', 'want']",71.98129837648042
130,"['know', 'hear']",134.23238496966363
367,"['voice', 'Barack']",5.611537137301586
368,"['voice', 'welcome']",4.968401948551771
431,"['Israel', 'welcome']",1.7707810986495303
369,"['voice', 'minister']",13.667686141421088
370,"['voice', 'continue']",46.646184624375046
373,"['hear', 'Israel']",8.195756914142434
442,"['defend', 'minister']",18.401398145428193
387,"['decade', 'Israel']",7.322837415306499
433,"['Israel', 'continue']",16.625100568007912
82,"['golf', 'visit']",16.932503351216248
400,"['know', 'Israel']",32.7565559534922
593,"['Israel', 'pair']",2.274180670950071
517,"['play', 'Israel']",10.551257876656972
13,"['Prime', 'Israel']",2.0
520,"['play', 'Obama']",10.551257876656972
597,"['Israel', 'country']",29.877961394595843
544,"['home', 'Obama']",11.148056109007756
15,"['Minister', 'Netanyahu']",2.0
598,"['Israel', 'people']",45.91716638475001
599,"['Israel', 'Michelle']",2.0
18,"['Minister', 'Obama']",2.0
541,"['home', 'Israel']",11.148056109007756
600,"['Israel', 'girl']",5.202622567213791
601,"['Israel', 'think']",41.436955833943024
587,"['Israel', 'course.']",2.0
588,"['Israel', 'respond']",12.154737870161757
49,"['Netanyahu', 'Israel']",2.0
589,"['Israel', 'jest']",0.20482524714554218
42,"['Netanyahu', 'golf']",3.995993374121658
603,"['Israel', 'take']",33.8581453855646
596,"['Israel', 'guarantee']",2.338741619429937
794,"['visit', 'fact']",81.79451423260419
605,"['Israel', 'add']",16.531118413195102
5,"['Prime', 'Obama']",2.0
26,"['Minister', 'Israel']",2.0
591,"['Israel', 'shake']",2.7946536903933414
2,"['Prime', 'Netanyahu']",2.0
564,"['Caesarea', 'Israel']",2.0
592,"['Israel', 'hand']",12.675119690693666
590,"['Israel', 'remark']",8.911124104731751
838,"['appreciate', 'Israel']",2.7838852949731354
567,"['Caesarea', 'Obama']",2.0
594,"['Israel', 'tee']",0.4856285209489023
625,"['course.', 'Obama']",2.0
595,"['Israel', 'time.']",2.0
604,"['Israel', 'trip']",4.583499528669354
735,"['hand', 'people']",145.50139494605054
736,"['hand', 'Michelle']",6.337559845346833
737,"['hand', 'girl']",16.485965936234688
738,"['hand', 'think']",131.30459370330377
739,"['hand', 'fact']",61.16737518640545
740,"['hand', 'take']",107.28901131673469
787,"['guarantee', 'trip']",2.6799052775841297
734,"['hand', 'country']",94.67668419760675
733,"['hand', 'visit']",26.854587401175632
724,"['shake', 'think']",28.950485384998693
725,"['shake', 'fact']",13.48639184226962
726,"['shake', 'take']",23.655447737910595
727,"['shake', 'trip']",3.202323468177988
728,"['shake', 'add']",11.549687769941253
729,"['hand', 'pair']",7.206378050638544
730,"['hand', 'tee']",1.5388499070604682
799,"['country', 'Michelle']",14.938980697297922
798,"['country', 'people']",342.97783114819873
797,"['visit', 'add']",35.02423449241895
796,"['visit', 'trip']",9.710992219369118
795,"['visit', 'take']",71.73474860091014
793,"['visit', 'think']",87.79186147632971
792,"['visit', 'girl']",11.02271898459094
731,"['hand', 'time.']",6.337559845346833
791,"['visit', 'Michelle']",4.237370227106072
790,"['visit', 'people']",97.28401687590772
789,"['visit', 'country']",63.30199203004252
788,"['guarantee', 'add']",9.66550366216599
742,"['hand', 'add']",52.38347612706947
732,"['hand', 'guarantee']",7.410957487970296
741,"['hand', 'trip']",14.524101282030518
763,"['tee', 'think']",5.0307418935656845
743,"['pair', 'tee']",0.2761017489010163
744,"['pair', 'time.']",1.1370903354750355
772,"['time.', 'Michelle']",1.0
771,"['time.', 'people']",22.958583192375006
770,"['time.', 'country']",14.938980697297922
769,"['time.', 'visit']",4.237370227106072
768,"['time.', 'guarantee']",1.1693708097149684
723,"['shake', 'girl']",3.6348820892969256
767,"['tee', 'add']",2.0069956461577756
766,"['tee', 'trip']",0.5564695242194223
753,"['pair', 'take']",19.249884947517085
754,"['pair', 'trip']",2.6059265083521517
755,"['pair', 'add']",9.398687491118777
756,"['tee', 'time.']",0.24281426047445115
757,"['tee', 'guarantee']",0.2839399083813502
758,"['tee', 'visit']",1.028893918051218
759,"['tee', 'country']",3.6273975502564952
760,"['tee', 'people']",5.574671399397701
765,"['tee', 'take']",4.110620266416159
764,"['tee', 'fact']",2.343537786385592
761,"['tee', 'Michelle']",0.24281426047445115
773,"['time.', 'girl']",2.6013112836068957
774,"['time.', 'think']",20.718477916971512
775,"['time.', 'fact']",9.651565693902803
785,"['guarantee', 'fact']",11.286259190496333
745,"['pair', 'guarantee']",1.3296802463135073
746,"['pair', 'visit']",4.818272733071971
747,"['pair', 'country']",16.986970572745573
748,"['pair', 'people']",26.105983064249205
749,"['pair', 'Michelle']",1.1370903354750355
750,"['pair', 'girl']",2.95792592015156
762,"['tee', 'girl']",0.6316354755928536
786,"['guarantee', 'take']",19.7963634424824
751,"['pair', 'think']",23.55878100514125
776,"['time.', 'take']",16.9290726927823
784,"['guarantee', 'think']",24.22758329783067
783,"['guarantee', 'girl']",3.0418974820320797
782,"['guarantee', 'Michelle']",1.1693708097149684
781,"['guarantee', 'people']",26.847097017576026
780,"['guarantee', 'country']",17.469207954315554
779,"['guarantee', 'visit']",4.955057053533127
778,"['time.', 'add']",8.265559206597551
777,"['time.', 'trip']",2.291749764334677
752,"['pair', 'fact']",10.974702072739282
695,"['jest', 'take']",1.7337507491219917
722,"['shake', 'Michelle']",1.3973268451966707
721,"['shake', 'people']",32.08064462238668
621,"['golf', 'fact']",19.283796281367753
622,"['golf', 'take']",33.82423115519098
623,"['golf', 'trip']",4.578908436713121
624,"['golf', 'add']",16.51455991148704
626,"['course.', 'respond']",6.077368935080878
627,"['course.', 'jest']",0.10241262357277109
628,"['course.', 'remark']",4.455562052365876
629,"['course.', 'shake']",1.3973268451966707
630,"['course.', 'hand']",6.337559845346833
631,"['course.', 'pair']",1.1370903354750355
632,"['course.', 'tee']",0.24281426047445115
633,"['course.', 'time.']",1.0
634,"['course.', 'guarantee']",1.1693708097149684
635,"['course.', 'visit']",4.237370227106072
636,"['course.', 'country']",14.938980697297922
637,"['course.', 'people']",22.958583192375006
638,"['course.', 'Michelle']",1.0
639,"['course.', 'girl']",2.6013112836068957
640,"['course.', 'think']",20.718477916971512
641,"['course.', 'fact']",9.651565693902803
642,"['course.', 'take']",16.9290726927823
643,"['course.', 'trip']",2.291749764334677
644,"['course.', 'add']",8.265559206597551
663,"['respond', 'jest']",0.6223992970612907
664,"['respond', 'remark']",27.078094405373573
620,"['golf', 'think']",41.395450239052025
619,"['golf', 'girl']",5.19741132666053
618,"['golf', 'Michelle']",1.997996687060829
585,"['Caesarea', 'trip']",2.291749764334677
574,"['Caesarea', 'tee']",0.24281426047445115
575,"['Caesarea', 'time.']",1.0
576,"['Caesarea', 'guarantee']",1.1693708097149684
577,"['Caesarea', 'visit']",4.237370227106072
578,"['Caesarea', 'country']",14.938980697297922
579,"['Caesarea', 'people']",22.958583192375006
580,"['Caesarea', 'Michelle']",1.0
581,"['Caesarea', 'girl']",2.6013112836068957
582,"['Caesarea', 'think']",20.718477916971512
583,"['Caesarea', 'fact']",9.651565693902803
584,"['Caesarea', 'take']",16.9290726927823
586,"['Caesarea', 'add']",8.265559206597551
617,"['golf', 'people']",45.87117315797569
606,"['golf', 'course.']",1.997996687060829
607,"['golf', 'respond']",12.142562998337993
608,"['golf', 'jest']",0.2046200826116044
609,"['golf', 'remark']",8.902198219620967
610,"['golf', 'shake']",2.791854407444108
611,"['golf', 'hand']",12.662423575052712
612,"['golf', 'pair']",2.2719027231680076
613,"['golf', 'tee']",0.4851420879990786
614,"['golf', 'time.']",1.997996687060829
615,"['golf', 'guarantee']",2.336399003756146
616,"['golf', 'country']",29.84803394126692
665,"['respond', 'shake']",8.492070761152814
666,"['respond', 'hand']",38.51568932832682
667,"['respond', 'pair']",6.910517481196675
708,"['remark', 'girl']",11.59030384163005
697,"['jest', 'add']",0.8464976036437275
698,"['remark', 'shake']",6.225876466210412
699,"['remark', 'hand']",28.2373911515251
700,"['remark', 'pair']",5.066376548854551
701,"['remark', 'tee']",1.0818740047432478
702,"['remark', 'time.']",4.455562052365876
703,"['remark', 'guarantee']",5.2102042049103705
704,"['remark', 'visit']",18.879865985718787
705,"['remark', 'country']",66.56155549590693
706,"['remark', 'people']",102.29339204803108
707,"['remark', 'Michelle']",4.455562052365876
709,"['remark', 'think']",92.31246398963866
801,"['country', 'think']",309.5129416790307
710,"['remark', 'fact']",43.003149851669654
711,"['remark', 'take']",75.4285338717042
712,"['remark', 'trip']",10.211033283488026
713,"['remark', 'add']",36.82771194249944
714,"['shake', 'hand']",8.85564250494359
715,"['shake', 'pair']",1.5888868511729553
716,"['shake', 'tee']",0.3392908845575275
717,"['shake', 'time.']",1.3973268451966707
718,"['shake', 'guarantee']",1.6339932244040931
719,"['shake', 'visit']",5.920991171372428
720,"['shake', 'country']",20.874638768209266
696,"['jest', 'trip']",0.23470410593779414
694,"['jest', 'fact']",0.988442164297539
668,"['respond', 'tee']",1.4756718436020662
680,"['respond', 'add']",50.23285275324771
669,"['respond', 'time.']",6.077368935080878
670,"['respond', 'guarantee']",7.106697832552122
671,"['respond', 'visit']",25.75206218465105
672,"['respond', 'country']",90.78969721153126
673,"['respond', 'people']",139.52778028680984
674,"['respond', 'Michelle']",6.077368935080878
675,"['respond', 'girl']",15.809128385467913
676,"['respond', 'think']",125.91383407476185
677,"['respond', 'fact']",58.65612552301722
678,"['respond', 'take']",102.88422048284114
679,"['respond', 'trip']",13.92780882474649
681,"['jest', 'remark']",0.45630579927406983
693,"['jest', 'think']",2.121833679911574
682,"['jest', 'shake']",0.14310390820525443
683,"['jest', 'hand']",0.6490461308114146
684,"['jest', 'pair']",0.1164524044952408
685,"['jest', 'tee']",0.024867245456070754
686,"['jest', 'time.']",0.10241262357277109
687,"['jest', 'guarantee']",0.1197583325523256
688,"['jest', 'visit']",0.4339602020070817
689,"['jest', 'country']",1.5299402067132655
690,"['jest', 'people']",2.3512487382448506
691,"['jest', 'Michelle']",0.10241262357277109
692,"['jest', 'girl']",0.266407113283635
800,"['country', 'girl']",38.860939053466694
819,"['girl', 'think']",53.895210384578284
802,"['country', 'fact']",144.1845535999168
1000,"['mention', 'Israel']",3.130892325102515
986,"['Prime', 'States']",1.0
987,"['Prime', 'say']",70.4421209374097
988,"['Minister', 'mention']",3.130892325102515
989,"['Minister', 'bond']",0.9531192180827752
990,"['Minister', 'United']",1.0
991,"['Minister', 'States']",1.0
992,"['Minister', 'say']",70.4421209374097
993,"['Netanyahu', 'mention']",3.130892325102515
994,"['Netanyahu', 'bond']",0.9531192180827752
995,"['Netanyahu', 'United']",1.0
996,"['Netanyahu', 'States']",1.0
997,"['mention', 'bond']",2.984113644803071
998,"['mention', 'United']",3.130892325102515
999,"['mention', 'States']",3.130892325102515
1001,"['mention', 'Obama']",3.130892325102515
984,"['Prime', 'bond']",0.9531192180827752
1002,"['mention', 'say']",220.5466958068792
1003,"['bond', 'United']",0.9531192180827752
1004,"['bond', 'States']",0.9531192180827752
1005,"['bond', 'Obama']",0.9531192180827752
1006,"['bond', 'say']",67.13973922795623
1007,"['United', 'States']",1.0
1008,"['United', 'Israel']",1.0
1009,"['United', 'Obama']",1.0
1010,"['United', 'say']",70.4421209374097
1011,"['States', 'Israel']",1.0
1012,"['States', 'Obama']",1.0
1013,"['States', 'say']",70.4421209374097
1014,"['Israel', 'say']",70.4421209374097
1015,"['value', 'family']",36.15918960803596
985,"['Prime', 'United']",1.0
983,"['Prime', 'mention']",3.130892325102515
803,"['country', 'take']",252.9030901806281
966,"['state', 'U.S.']",22.14187546899282
952,"['country.', 'bond']",0.9531192180827752
953,"['country.', 'U.S.']",1.0
954,"['country.', 'share']",4.155593307407099
955,"['head', 'state']",93.76290859800159
956,"['head', 'relationship']",19.70501896512492
957,"['head', 'smile']",3.141601776117274
958,"['head', 'Wednesday']",4.23464167384131
959,"['head', 'bond']",4.036118361032363
960,"['head', 'U.S.']",4.23464167384131
961,"['head', 'share']",17.597448599082146
962,"['state', 'relationship']",103.03258448882114
963,"['state', 'smile']",16.426644957861452
964,"['state', 'Wednesday']",22.14187546899282
965,"['state', 'bond']",21.103847033892617
967,"['state', 'share']",92.01262951238799
982,"['U.S.', 'share']",4.155593307407099
968,"['relationship', 'smile']",3.4521897333177707
969,"['relationship', 'Wednesday']",4.653290758188328
970,"['relationship', 'bond']",4.435140848956264
971,"['relationship', 'U.S.']",4.653290758188328
972,"['relationship', 'share']",19.337183932146726
973,"['smile', 'Wednesday']",0.7418813722832605
974,"['smile', 'bond']",0.7071013934607975
975,"['smile', 'U.S.']",0.7418813722832605
976,"['smile', 'share']",3.082957265550312
977,"['Wednesday', 'bond']",0.9531192180827752
978,"['Wednesday', 'U.S.']",1.0
979,"['Wednesday', 'share']",4.155593307407099
980,"['bond', 'U.S.']",0.9531192180827752
981,"['bond', 'share']",3.9607758438258682
1016,"['value', 'tie']",9.625363325602002
1017,"['value', 'recognition']",2.87034869619167
1018,"['value', 'state']",76.34963052028117
1067,"['minister', 'security']",23.0921852702828
1053,"['ally', 'guiding']",0.19270403191783952
1054,"['ally', 'principle']",3.60170704839783
1055,"['ally', 'presidency']",8.535739487546229
1056,"['guiding', 'principle']",0.1960309154861929
1057,"['guiding', 'presidency']",0.4645766031525704
1058,"['principle', 'presidency']",8.683102317281778
1059,"['express', 'minister']",7.627534078523868
1060,"['express', 'America']",3.1316340092090957
1061,"['express', 'security']",29.690866903828358
1062,"['express', 'ensure']",5.417458603635142
1063,"['express', 'secure']",3.7727995205155627
1064,"['express', 'Israel']",3.1316340092090957
1065,"['express', 'defend']",11.829834569259269
1066,"['minister', 'America']",2.435640325815157
1068,"['minister', 'ensure']",4.2134491449658436
1019,"['value', 'Israel']",3.4482007013001295
1069,"['minister', 'secure']",2.9343092540065214
1070,"['America', 'security']",9.48095046117055
1071,"['America', 'ensure']",1.7299143474953314
1072,"['America', 'secure']",1.20473832811274
1073,"['America', 'Israel']",1.0
1074,"['America', 'defend']",3.7775278127877185
1075,"['security', 'ensure']",16.401232230671415
1076,"['security', 'secure']",11.42206440751032
1077,"['security', 'Israel']",9.48095046117055
1078,"['security', 'defend']",35.8145540587343
1079,"['ensure', 'secure']",2.084094118779767
1080,"['ensure', 'Israel']",1.7299143474953314
1081,"['ensure', 'defend']",6.5347995614041325
1082,"['secure', 'Israel']",1.20473832811274
1052,"['Israel', 'presidency']",4.5363216656827205
1051,"['Israel', 'principle']",1.9141284408840447
1050,"['Israel', 'guiding']",0.10241262357277109
1049,"['Israel', 'ally']",1.881643348204143
1020,"['value', 'ally']",6.48828391287425
1021,"['value', 'guiding']",0.35313928042561543
1022,"['value', 'principle']",6.6002990322348865
1023,"['value', 'presidency']",15.642147548930128
1024,"['family', 'tie']",29.27188892958058
1025,"['family', 'recognition']",8.729076023614317
1026,"['family', 'state']",232.18842019809242
1027,"['family', 'Israel']",10.486393554296967
1028,"['family', 'ally']",19.73165267809369
1029,"['family', 'guiding']",1.0739390757121483
1030,"['family', 'principle']",20.072304144582947
1031,"['family', 'presidency']",47.56965427523296
1032,"['tie', 'recognition']",2.323628630366661
1033,"['tie', 'state']",61.80719005681217
1034,"['tie', 'Israel']",2.791416207871195
1035,"['tie', 'ally']",5.252449739610067
1036,"['tie', 'guiding']",0.2858762573316448
1037,"['tie', 'principle']",5.343129153830943
1038,"['tie', 'presidency']",12.662761821704002
1039,"['recognition', 'state']",18.431323721875803
1040,"['recognition', 'Israel']",0.8324192658244681
1041,"['recognition', 'ally']",1.5663161744555867
1042,"['recognition', 'guiding']",0.08525024092560372
1043,"['recognition', 'principle']",1.5933573914544303
1044,"['recognition', 'presidency']",3.7761215504912387
1045,"['state', 'ally']",41.66311269299483
1046,"['state', 'guiding']",2.267607557601136
1047,"['state', 'principle']",42.3823935697119
1048,"['state', 'presidency']",100.44266940884087
951,"['country.', 'Wednesday']",1.0
950,"['country.', 'smile']",0.7418813722832605
949,"['country.', 'relationship']",4.653290758188328
852,"['fact', 'time']",160.30717018252435
837,"['appreciate', 'visit']",5.898176332298784
839,"['appreciate', 'win']",14.386459146914701
840,"['appreciate', 'bilats']",0.14255249839192827
841,"['appreciate', 'enjoy']",1.8664044883295403
842,"['appreciate', 'sound']",1.8221130934409977
843,"['appreciate', 'country.']",1.3919426474865677
844,"['appreciate', 'head']",5.894378342643623
845,"['appreciate', 'state']",30.820220760627752
846,"['appreciate', 'relationship']",6.477113857477439
847,"['appreciate', 'smile']",1.0326563214569295
848,"['appreciate', 'Wednesday']",1.3919426474865677
849,"['appreciate', 'bond']",1.3266872877884655
850,"['appreciate', 'U.S.']",1.3919426474865677
851,"['appreciate', 'share']",5.7843475501897
853,"['fact', 'win']",99.75400625149395
870,"['time', 'enjoy']",22.270994240470948
854,"['fact', 'bilats']",0.988442164297539
855,"['fact', 'enjoy']",12.941427984145042
856,"['fact', 'sound']",12.634316690290182
857,"['fact', 'country.']",9.651565693902803
858,"['fact', 'head']",40.87092230521793
859,"['fact', 'state']",213.70376567519912
860,"['fact', 'relationship']",44.91154144548543
861,"['fact', 'smile']",7.160316801674651
862,"['fact', 'Wednesday']",9.651565693902803
863,"['fact', 'bond']",9.199092747447178
864,"['fact', 'U.S.']",9.651565693902803
865,"['fact', 'share']",40.10798180358245
866,"['time', 'visit']",70.38037678717536
868,"['time', 'win']",171.66736942883765
836,"['appreciate', 'time']",23.119397821216328
835,"['appreciate', 'fact']",13.4344259043616
834,"['take', 'course']",77.36921526796645
833,"['trip', 'add']",18.942593363814257
804,"['country', 'trip']",34.2364054924328
805,"['country', 'add']",123.47902943973394
806,"['people', 'Michelle']",22.958583192375006
807,"['people', 'girl']",59.722421513952725
808,"['people', 'think']",475.66689887617486
809,"['people', 'fact']",221.58627392014012
810,"['people', 'take']",388.66752378700636
811,"['people', 'trip']",52.6153276205835
812,"['people', 'add']",189.76552867617102
813,"['Michelle', 'girl']",2.6013112836068957
814,"['Michelle', 'think']",20.718477916971512
815,"['Michelle', 'fact']",9.651565693902803
816,"['Michelle', 'take']",16.9290726927823
817,"['Michelle', 'trip']",2.291749764334677
818,"['Michelle', 'add']",8.265559206597551
572,"['Caesarea', 'hand']",6.337559845346833
820,"['girl', 'fact']",25.10672674402258
821,"['girl', 'take']",44.037787816735964
822,"['girl', 'trip']",5.96155452116724
