,Linkage,Weight
468,"['Reid', 'Trump']",19.0
391,"['Reid', 'say']",1267.9581768733747
352,"['Trump', 'say']",986.1896931237358
115,"['Reid', 'tax']",132.06960926195643
114,"['Reid', 'Romney']",8.0
319,"['Trump', 'tax']",84.04429680306318
250,"['Romney', 'tax']",84.04429680306318
103,"['Reid', 'floor']",16.643289976193643
752,"['income', 'tax']",179.2069621603068
717,"['Reid', 'income']",14.926042370984849
467,"['Reid', 'attack']",71.94281923437511
378,"['want', 'Reid']",64.13688140634315
379,"['want', 'say']",4517.937956573927
101,"['Reid', 'Tuesday']",5.0
102,"['Reid', 'Senate']",5.0
146,"['Tuesday', 'tax']",60.031640573616556
388,"['know', 'say']",5768.6031899223135
320,"['Trump', 'return']",29.44916834936517
323,"['Trump', 'show']",56.34029687473772
860,"['say', 'worth']",227.93648269075496
318,"['Trump', 'release']",43.77313107063532
387,"['know', 'Reid']",65.5131119069844
1050,"['week', 'Reid']",51.59668254179692
861,"['say', 'businessman']",563.5156687955952
855,"['say', 'cover']",573.9586927712905
859,"['say', 'Simply']",281.7684837496388
858,"['say', 'chief.']",281.7684837496388
857,"['say', 'scammer']",92.540866914773
856,"['say', 'man']",2527.9796030331086
173,"['floor', 'tax']",114.18560020723795
854,"['say', 'market']",638.6299934726986
853,"['say', 'wealth']",252.4147638383308
852,"['say', 'GOP']",281.7684837496388
100,"['Reid', 'declare']",9.86368441254471
633,"['sustain', 'Reid']",3.6075373085599973
818,"['Quoting', 'say']",281.7684837496388
131,"['declare', 'tax']",118.42663147709365
145,"['Tuesday', 'Romney']",4.0
756,"['income', 'Romney']",9.9506949139899
270,"['Tuesday', 'Trump']",4.0
1110,"['Reid', 'eye']",10.488353919465808
486,"['week', 'Trump']",51.59668254179692
280,"['Senate', 'Trump']",4.0
252,"['tax', 'return']",353.5763779082029
1111,"['Reid', 'injury']",4.701944144067895
1105,"['Reid', 'work']",41.493161804191146
719,"['Reid', 'paint']",4.276010687544404
718,"['Reid', 'effort']",23.196522988134735
275,"['Tuesday', 'show']",42.25522265605329
851,"['Reid', 'businessman']",5.999773231873924
716,"['Reid', 'dealing']",3.5079575607428195
172,"['floor', 'Romney']",7.132838561225848
850,"['Reid', 'worth']",2.4268485920513863
1104,"['Reid', 'start']",17.432143867058308
480,"['Trump', 'Republicans']",3.0
994,"['go', 'say']",4681.297935562635
720,"['Reid', 'dodger']",0.1876120437180794
811,"['fact', 'Trump']",28.95469708170841
743,"['dealing', 'tax']",42.117689486802725
351,"['show', 'claim']",309.34987049734207
733,"['business', 'tax']",302.103571889595
133,"['Tuesday', 'Senate']",3.0
726,"['Trump', 'Romney']",3.0
130,"['declare', 'Romney']",7.397763309408533
842,"['Reid', 'GOP']",3.0
843,"['Reid', 'wealth']",2.6874698030026334
844,"['Reid', 'market']",6.799518366718513
849,"['Reid', 'Simply']",3.0
845,"['Reid', 'cover']",6.110960514107103
817,"['Quoting', 'Reid']",3.0
846,"['Reid', 'man']",26.915497106617227
721,"['Reid', 'pay']",26.92799803906265
847,"['Reid', 'scammer']",0.9852862074915251
848,"['Reid', 'chief.']",3.0
1082,"['respond', 'Reid']",18.232106805242637
715,"['Reid', 'business']",25.1620286404739
333,"['release', 'return']",241.7029323896188
761,"['tax', 'effort']",278.5050661162677
1109,"['Reid', 'devastate']",1.658271062713505
701,"['it.', 'Reid']",3.0
1108,"['Reid', 'reference']",9.95231476938199
1107,"['Reid', 'piece']",5.258456699412309
763,"['tax', 'dodger']",2.252531755153076
762,"['tax', 'paint']",51.33918733672174
476,"['attack', 'Trump']",43.16569154062506
324,"['Trump', 'claim']",21.962956367455753
308,"['call', 'Trump']",41.748395736209254
1100,"['Reid', 'string']",2.079688976389461
1101,"['Reid', 'tell']",52.082122368545754
1102,"['Reid', 'Washington']",3.0
1106,"['Reid', 'rubber']",0.7379569605254553
1103,"['Reid', 'Post']",3.0
321,"['Trump', 'suggest']",19.194863492055124
764,"['tax', 'pay']",323.3063799296121
1112,"['Reid', 'exercise']",2.7359543200833945
332,"['release', 'tax']",394.1659306821281
405,"['want', 'Trump']",38.48212884380589
706,"['it.', 'tax']",36.01898434416994
838,"['Trump', 'Simply']",2.0
477,"['attack', 'Senate']",28.777127693750042
600,"['Monday', 'Reid']",2.0
601,"['Monday', 'say']",140.8842418748194
1080,"['Trump', 'injury']",2.3509720720339473
185,"['Donald_Trump', 'tax']",24.012656229446623
841,"['Trump', 'businessman']",3.9998488212492824
840,"['Trump', 'know']",32.7565559534922
839,"['Trump', 'worth']",1.617899061367591
837,"['Trump', 'chief.']",2.0
932,"['donate', 'charity']",6.309612082196334
186,"['Donald_Trump', 'return']",14.724584174682585
964,"['Trump', 'tradition']",1.470665355284502
148,"['Senate', 'floor']",4.755225707483898
576,"['interview', 'Trump']",22.280522578329816
147,"['Tuesday', 'return']",14.724584174682585
933,"['donate', 'money']",19.214215535214965
836,"['Trump', 'scammer']",0.6568574716610167
835,"['Trump', 'man']",17.943664737744818
963,"['Trump', 'accordance']",0.6520842988905727
313,"['call', 'suggest']",178.0788349264073
512,"['Trump', 'Clinton']",2.0
214,"['believe', 'Romney']",17.704186394675435
276,"['Tuesday', 'claim']",14.641970911637168
590,"['Monday', 'Trump']",2.0
927,"['Trump', 'donate']",2.58978195384042
322,"['Trump', 'document']",4.505660890863776
587,"['interview', 'say']",1569.4872660113963
586,"['interview', 'Reid']",22.280522578329816
469,"['Reid', 'Republicans']",2.0
317,"['Trump', 'decline']",6.862037378030651
299,"['leader', 'Trump']",18.399521660128233
160,"['Senate', 'tax']",24.012656229446623
833,"['Trump', 'market']",4.533012244479009
574,"['interview', 'Monday']",22.280522578329816
258,"['time', 'Trump']",33.218894274075225
289,"['minority', 'Trump']",7.783297538924237
161,"['Senate', 'return']",14.724584174682585
954,"['rush', 'Trump']",2.350952786708895
507,"['Trump', 'business']",16.774685760315933
931,"['donate', 'penny']",1.3724739788757527
834,"['Trump', 'cover']",4.073973676071402
732,"['business', 'income']",41.72994506973863
1247,"['Reid', 'go']",44.30396542358639
799,"['show', 'believe']",249.3647793504266
48,"['race', 'Senate']",20.130135068275507
759,"['income', 'declare']",12.268814289638762
760,"['income', 'pay']",44.65871552187178
770,"['effort', 'Romney']",15.46434865875649
425,"['think', 'Reid']",41.436955833943024
832,"['Trump', 'wealth']",1.7916465353350888
775,"['paint', 'Romney']",2.8506737916962694
377,"['want', 'know']",420.1806688938746
780,"['Romney', 'dodger']",0.12507469581205294
781,"['Romney', 'pay']",17.951998692708433
793,"['Reid', 'show']",28.17014843736886
794,"['Reid', 'fact']",19.303131387805607
795,"['Reid', 'use']",22.321057764112776
796,"['show', 'attack']",405.32797936702843
797,"['show', 'Romney']",28.17014843736886
47,"['race', 'Tuesday']",20.130135068275507
758,"['income', 'floor']",11.829450065583512
45,"['race', 'Reid']",20.130135068275507
737,"['business', 'Romney']",16.774685760315933
728,"['Trump', 'floor']",4.755225707483898
723,"['Trump', 'income']",4.97534745699495
1356,"['say', 'eye']",369.41094761468275
1355,"['say', 'blind']",67.13718598445797
1354,"['say', 'suggest']",901.4179303229448
1353,"['say', 'think']",2918.9070541327187
710,"['it.', 'Romney']",2.0
757,"['income', 'dodger']",0.3111450348714572
742,"['dealing', 'income']",5.817769243029331
705,"['it.', 'income']",4.97534745699495
747,"['dealing', 'Romney']",2.3386383738285463
753,"['income', 'Tuesday']",4.97534745699495
754,"['income', 'effort']",38.470253886713685
755,"['income', 'paint']",7.091546300119092
798,"['show', 'fact']",271.88603825025893
134,"['Tuesday', 'floor']",4.755225707483898
800,"['show', 'use']",314.39375524707077
116,"['Reid', 'return']",14.724584174682585
107,"['Reid', 'believe']",17.704186394675435
815,"['use', 'Trump']",22.321057764112776
816,"['Quoting', 'Trump']",2.0
831,"['Trump', 'GOP']",2.0
616,"['Trump', 'sustain']",1.8037686542799987
117,"['declare', 'Tuesday']",4.931842206272355
138,"['Tuesday', 'believe']",17.704186394675435
119,"['declare', 'floor']",11.726011422260205
955,"['rush', 'Reid']",1.1754763933544474
952,"['Republicans', 'accordance']",0.32604214944528637
972,"['fact', 'accordance']",3.146817224352457
1010,"['nominee', 'R-Texas']",13.88793014608507
953,"['Republicans', 'tradition']",0.735332677642251
1015,"['Senate', 'Whip']",1.0
973,"['fact', 'tradition']",7.097111645137638
974,"['say', 'release']",770.8680481716949
1014,"['Senate', 'Majority']",1.0
1013,"['nominee', 'morning']",106.51217400600825
1012,"['nominee', 'Tuesday']",13.88793014608507
950,"['Republicans', 'tax']",12.006328114723312
1011,"['nominee', 'say']",978.2952549208225
975,"['say', 'tax']",845.7512170715617
951,"['Republicans', 'return']",7.3622920873412925
949,"['Republicans', 'release']",10.94328276765883
1016,"['Senate', 'John']",1.0
976,"['say', 'return']",518.6154695930298
939,"['say', 'comment']",690.0327153848816
940,"['Trump', 'campaign']",30.27769027332305
1021,"['Majority', 'Whip']",1.0
1020,"['Senate', 'morning']",7.669405943551166
941,"['Trump', 'request']",3.2248777160924984
942,"['Trump', 'comment']",9.795740193541304
1019,"['Senate', 'say']",70.4421209374097
969,"['fact', 'release']",105.6198125390137
938,"['say', 'request']",227.16722608534533
