,Linkage,Weight
501,"['FBI', 'say']",915.7475721863261
309,"['Comey', 'say']",422.6527256244582
2,"['FBI', 'Comey']",5.0
1060,"['FBI', 'Mateen']",5.0
775,"['say', 'New']",352.2106046870485
1047,"['say', 'Mateen']",352.2106046870485
899,"['Paul', 'FBI']",5.0
409,"['Europe', 'come']",39.579073708169126
1463,"['New', 'suspect']",11.832313695352463
878,"['New', 'Jersey']",4.0
877,"['New', 'York']",4.0
1011,"['judgment', 'call']",83.5723626313747
301,"['people', 'say']",6469.005175155447
408,"['Europe', 'try']",38.51498549192979
483,"['try', 'come']",381.0968624135384
871,"['bombing', 'New']",17.270968836015072
500,"['FBI', 'director']",15.269256404586443
323,"['say', 'threat']",1027.5068377832815
498,"['people', 'FBI']",68.87574957712502
448,"['ISIL', 'say']",211.3263628122291
1026,"['Paul', 'say']",211.3263628122291
1131,"['Mateen', 'Comey']",3.0
794,"['FBI', 'attack']",43.16569154062506
502,"['director', 'say']",1075.5988062761958
292,"['go', 'say']",4681.297935562635
932,"['Ayotte', 'FBI']",3.0
1170,"['FBI', 'keep']",18.730837252132545
1164,"['say', 'keep']",1319.4399029736596
157,"['campaign', 'group']",1088.542020674879
187,"['Syria', 'Iraq']",3.0
1049,"['say', 'tell']",2445.8501083747137
1050,"['say', 'visit']",596.9786919887703
1046,"['say', 'Omar']",140.8842418748194
1045,"['say', 'show']",1984.36500304992
1044,"['say', 'shop']",76.53625344752011
1051,"['say', 'time']",2340.0093678614335
1052,"['say', 'video']",880.2579363949396
1048,"['say', 'buy']",468.3537344415761
422,"['confront', 'come']",21.741328497460916
1053,"['say', 'erase']",9.361519833537029
1054,"['FBI', 'fail']",6.852923965912057
1043,"['say', 'gun']",946.8216170568368
1056,"['FBI', 'gun']",13.441128751618951
1057,"['FBI', 'shop']",1.0865126209860327
1058,"['FBI', 'show']",28.17014843736886
1059,"['FBI', 'Omar']",2.0
1061,"['FBI', 'buy']",6.648773889953212
1062,"['FBI', 'tell']",34.721414912363834
1063,"['FBI', 'visit']",8.474740454212144
1064,"['FBI', 'time']",33.218894274075225
1065,"['FBI', 'video']",12.496187290798353
1066,"['FBI', 'erase']",0.13289662078538306
300,"['people', 'Comey']",45.91716638475001
308,"['people', 'threat']",223.2575330598225
1055,"['FBI', 'get']",36.59261407412569
1333,"['Mateen', 'think']",41.436955833943024
1317,"['people', 'Mateen']",45.91716638475001
1012,"['judgment', 'incorrect']",1.197228188822882
700,"['fighter', 'New']",1.6536629842537192
190,"['Syria', 'fighter']",1.6536629842537192
685,"['think', 'say']",2918.9070541327187
200,"['Iraq', 'fighter']",1.6536629842537192
1378,"['FBI', 'communication']",4.482287787624079
1377,"['FBI', 'access']",5.632673884010999
1376,"['FBI', 'press']",16.118016831278776
1375,"['FBI', 'activity']",4.716496213871227
1374,"['FBI', 'online']",5.5573329645581815
1373,"['FBI', 'check']",9.953273479543192
1368,"['seem', 'online']",26.597635939622233
1366,"['seem', 'FBI']",9.57208650597267
1361,"['say', 'online']",391.470320778861
1359,"['say', 'seem']",674.2780752770743
1013,"['judgment', 'think']",62.21168930374656
1042,"['say', 'get']",2577.661346025522
1014,"['judgment', 'look']",34.15396969073235
1015,"['judgment', 'fact']",28.980903358346154
478,"['flow', 'kill']",10.628545108363943
1017,"['call', 'think']",576.6421434197593
1018,"['call', 'look']",316.5742404550222
1019,"['call', 'fact']",268.6249227087169
1336,"['Mateen', 'mind']",7.113540250994079
1335,"['Mateen', 'state']",44.28375093798564
1334,"['Mateen', 'vector']",0.13289662078538306
1332,"['Mateen', 'case']",14.38368171893286
1331,"['Mateen', 'lead']",17.047854747096952
1033,"['Paul', 'Mateen']",2.0
1324,"['interact', 'Mateen']",0.4789594079446259
1041,"['say', 'fail']",482.73449878165036
320,"['say', 'Committee']",140.8842418748194
355,"['Story', 'Europe']",2.0
583,"['group', 'reconstitute']",2.0887734289166984
443,"['ISIL', 'come']",19.789536854084563
494,"['kill', 'people']",272.0542440910072
453,"['reduce', 'come']",36.370405400636265
452,"['reduce', 'try']",35.39258262256866
495,"['kill', 'FBI']",11.849783665281302
497,"['kill', 'say']",834.7238940318874
1183,"['investigation', 'Mateen']",11.143702979521839
442,"['ISIL', 'try']",19.257492745964896
492,"['come', 'director']",100.72383745101006
503,"['say', 'fighter']",116.48752792651831
434,"['threat', 'come']",96.22029245922106
433,"['threat', 'try']",93.63339817958493
428,"['threat', 'ISIL']",9.724360218097896
421,"['confront', 'try']",21.156810233336873
518,"['Committee', 'group']",23.967966971685144
493,"['come', 'say']",1394.0169483707512
