,Linkage,Weight
90,"['Erdoğan', 'U.S.']",4.0
671,"['people', 'choice']",357.8297551662465
99,"['Erdoğan', 'ask']",28.96517831631774
92,"['Erdoğan', 'say']",211.3263628122291
257,"['U.S.', 'citizen']",6.02683817915427
474,"['thing', 'say']",1481.030868047083
475,"['thing', 'election']",311.59934846435425
476,"['thing', 'turn']",144.42743707745
477,"['thing', 'post-elections']",21.02479096793566
263,"['U.S.', 'House']",2.0
262,"['U.S.', 'White']",2.0
261,"['U.S.', 'win']",20.671051602438283
260,"['U.S.', 'billionaire']",7.73660512054922
259,"['U.S.', 'Manhattan']",2.0
258,"['U.S.', 'Muslim']",2.0
106,"['Erdoğan', 'billionaire']",7.73660512054922
84,"['Erdoğan', 'chalk']",1.0477613106529644
256,"['U.S.', 'prompt']",2.3787186879250752
162,"['proposal', 'U.S.']",7.939683914110988
255,"['U.S.', 'rhetoric']",5.308479795583983
254,"['U.S.', 'campaign']",60.5553805466461
64,"['Tayyip', 'U.S.']",2.0
550,"['ban', 'nation']",29.31815218976215
549,"['ban', 'immigration']",19.45701387040112
252,"['U.S.', 'MSNBC']",2.0
251,"['U.S.', 'interview']",22.280522578329816
250,"['U.S.', 'translator']",0.2896248640488729
57,"['Tayyip', 'Erdoğan']",2.0
568,"['immigration', 'nation']",61.23467994354422
86,"['Erdoğan', 'proposal']",7.939683914110988
85,"['Erdoğan', 'Donald_Trump']",2.0
248,"['U.S.', 'possible.']",2.0
139,"['Donald_Trump', 'U.S.']",2.0
115,"['chalk', 'U.S.']",1.0477613106529644
109,"['Erdoğan', 'House']",2.0
108,"['Erdoğan', 'White']",2.0
107,"['Erdoğan', 'win']",20.671051602438283
105,"['Erdoğan', 'Manhattan']",2.0
104,"['Erdoğan', 'Muslim']",2.0
103,"['Erdoğan', 'citizen']",6.02683817915427
102,"['Erdoğan', 'prompt']",2.3787186879250752
101,"['Erdoğan', 'rhetoric']",5.308479795583983
100,"['Erdoğan', 'campaign']",60.5553805466461
98,"['Erdoğan', 'MSNBC']",2.0
97,"['Erdoğan', 'interview']",22.280522578329816
96,"['Erdoğan', 'translator']",0.2896248640488729
95,"['Erdoğan', 'Speaking']",2.0
94,"['Erdoğan', 'possible.']",2.0
93,"['Erdoğan', 'plan']",20.729448024465867
91,"['Erdoğan', 'posturing']",0.2896248640488729
89,"['Erdoğan', 'enter']",4.465464041006932
88,"['Erdoğan', 'Muslims']",2.0
87,"['Erdoğan', 'ban']",4.316409735642063
249,"['U.S.', 'Speaking']",2.0
253,"['U.S.', 'ask']",19.31011887754516
247,"['U.S.', 'plan']",20.729448024465867
667,"['see', 'choice']",101.51037127792065
198,"['ban', 'Muslim']",4.316409735642063
225,"['enter', 'U.S.']",4.465464041006932
658,"['thing', 'people']",482.6994125396455
246,"['U.S.', 'say']",140.8842418748194
662,"['thing', 'choice']",81.92247471717421
663,"['see', 'people']",598.1142140993144
205,"['Muslims', 'U.S.']",2.0
668,"['people', 'serve']",237.8269155915004
191,"['ban', 'interview']",48.08593228614781
669,"['people', 'United']",45.91716638475001
670,"['people', 'States']",45.91716638475001
9,"['President', 'U.S.']",2.0
674,"['serve', 'choice']",40.36335859018264
676,"['United', 'choice']",7.792940709100219
677,"['States', 'choice']",7.792940709100219
2,"['President', 'Erdoğan']",2.0
30,"['Recep', 'Erdoğan']",2.0
286,"['say', 'interview']",1569.4872660113963
37,"['Recep', 'U.S.']",2.0
184,"['ban', 'U.S.']",4.316409735642063
245,"['U.S.', 'posturing']",0.2896248640488729
186,"['ban', 'say']",304.05705661351084
490,"['figure', 'Republican']",2.7500728557221215
466,"['think', 'process']",120.23840568523413
504,"['world', 'favor']",32.33990877207613
470,"['politics', 'say']",388.2415395965859
479,"['say', 'turn']",483.8942277621504
478,"['say', 'election']",1043.992257617164
505,"['world', 'immigration']",44.5546441095529
469,"['politics', 'process']",31.985632208316034
468,"['politics', 'marathon']",2.3488394685737974
467,"['think', 'say']",1459.4535270663594
506,"['world', 'nation']",67.13567896210952
465,"['think', 'marathon']",8.829611716676922
481,"['election', 'turn']",101.80822651939114
464,"['think', 'politics']",114.18982928878677
463,"['Well', 'say']",70.4421209374097
462,"['Well', 'process']",5.803438175675106
461,"['Well', 'marathon']",0.4261708679595695
460,"['Well', 'politics']",5.511497019539661
459,"['Well', 'think']",20.718477916971512
458,"['Below', 'say']",70.4421209374097
457,"['Below', 'process']",5.803438175675106
456,"['Below', 'marathon']",0.4261708679595695
480,"['say', 'post-elections']",70.4421209374097
502,"['world', 'Republican']",9.884152875848093
503,"['world', 'primary']",30.599303275752437
491,"['figure', 'primary']",8.513659632711356
492,"['figure', 'favor']",8.997949180645913
493,"['figure', 'immigration']",12.39646117386945
494,"['figure', 'nation']",18.67919392619981
473,"['process', 'say']",408.80649382368614
472,"['marathon', 'say']",30.020379820808852
471,"['marathon', 'process']",2.4732562844771606
495,"['figure', 'compromise']",2.9608292665879103
496,"['figure', 'terrorism']",20.69679636308427
489,"['figure', 'ban']",5.935220624081968
488,"['figure', 'Muslim']",2.7500728557221215
487,"['figure', 'Trump']",2.7500728557221215
497,"['world', 'confine']",2.2583837876015473
498,"['world', 'grounds.']",9.884152875848093
486,"['figure', 'grounds.']",2.7500728557221215
500,"['world', 'Muslim']",9.884152875848093
501,"['world', 'ban']",21.3320268509426
485,"['figure', 'confine']",0.628351263896556
484,"['figure', 'world']",27.182140525677585
483,"['turn', 'post-elections']",6.86938753863058
455,"['Below', 'politics']",5.511497019539661
482,"['election', 'post-elections']",14.820568201584784
499,"['world', 'Trump']",9.884152875848093
0,"['President', 'Recep']",1.0
454,"['Below', 'think']",20.718477916971512
402,"['rhetoric', 'Manhattan']",2.6542398977919914
394,"['campaign', 'Manhattan']",30.27769027332305
395,"['campaign', 'billionaire']",117.12326680349722
396,"['campaign', 'win']",312.93584902125224
397,"['campaign', 'White']",30.27769027332305
398,"['campaign', 'House']",30.27769027332305
399,"['rhetoric', 'prompt']",3.156845023557076
400,"['rhetoric', 'citizen']",7.99833717632365
401,"['rhetoric', 'Muslim']",2.6542398977919914
403,"['rhetoric', 'billionaire']",10.26740299221178
453,"['Below', 'Well']",1.0
404,"['rhetoric', 'win']",27.432964946254383
405,"['rhetoric', 'White']",2.6542398977919914
406,"['rhetoric', 'House']",2.6542398977919914
407,"['prompt', 'citizen']",3.5840381514636483
408,"['prompt', 'Muslim']",1.1893593439625376
409,"['prompt', 'Manhattan']",1.1893593439625376
410,"['prompt', 'billionaire']",4.600801795336815
411,"['prompt', 'win']",12.292654186445878
393,"['campaign', 'Muslim']",30.27769027332305
392,"['campaign', 'citizen']",91.23936985793561
391,"['campaign', 'prompt']",36.01105384018041
390,"['campaign', 'rhetoric']",80.36425353644255
373,"['MSNBC', 'citizen']",3.013419089577135
374,"['MSNBC', 'Muslim']",1.0
375,"['MSNBC', 'Manhattan']",1.0
376,"['MSNBC', 'billionaire']",3.86830256027461
377,"['MSNBC', 'win']",10.335525801219141
378,"['MSNBC', 'White']",1.0
379,"['MSNBC', 'House']",1.0
380,"['ask', 'campaign']",292.3328992576805
381,"['ask', 'rhetoric']",25.626843977943338
382,"['ask', 'prompt']",11.483335160017862
383,"['ask', 'citizen']",29.09474042379919
384,"['ask', 'Muslim']",9.65505943877258
385,"['ask', 'Manhattan']",9.65505943877258
386,"['ask', 'billionaire']",37.348691146607514
