,Linkage,Weight
23,"['evangelicals', 'working-class']",2.386329658906842
533,"['marry', 'couple']",9.016832005441515
256,"['say', 'Mitchell']",281.7684837496388
568,"['Pool', 'say']",281.7684837496388
45,"['say', 'Trump']",281.7684837496388
5,"['Christian', 'value']",13.792802805200518
366,"['evangelicals', 'country']",21.389599627079306
429,"['candidate', 'Christian']",52.17630277929004
338,"['value', 'see']",134.74815727303684
247,"['value', 'say']",728.695712452334
180,"['say', 'want']",2710.7627739443565
27,"['evangelicals', 'Trump']",1.431797795344105
133,"['value', 'attack']",148.8439678424884
82,"['voter', 'concern']",461.80315007870263
2,"['believe', 'value']",91.57138191310207
703,"['lack', 'government']",68.95099082194976
196,"['want', 'faith']",25.98612268375076
708,"['confidence', 'government']",23.808848708331638
258,"['say', 'Colorado']",140.8842418748194
714,"['government', 'candidacy']",47.78545285072861
715,"['government', 'Clinton']",18.514459583975736
697,"['voter', 'government']",374.78330179506116
716,"['government', 'year']",314.0649092713038
289,"['know', 'say']",2307.4412759689253
728,"['nominee', 'hold']",211.73102844685513
731,"['hold', 'standard']",35.020040647451395
732,"['hold', 'people']",350.0193606874199
251,"['value', 'Colorado']",6.896401402600259
0,"['believe', 'share']",73.57139849480106
190,"['say', 'forgiveness']",8.404906121462169
189,"['say', 'God']",140.8842418748194
94,"['believe', 'country']",264.48249881142084
98,"['US', 'country']",29.877961394595843
827,"['Muslim', 'evangelicals']",0.9545318635627367
127,"['believe', 'attack']",254.73781629676358
769,"['concern', 'value']",52.44317477196657
766,"['Security', 'concern']",15.208852185487084
181,"['say', 'make']",2789.4316864174925
182,"['say', 'America']",140.8842418748194
183,"['say', 'core']",218.80909248460193
184,"['say', 'support']",1956.9763550386622
185,"['say', 'question']",1812.5867941074869
186,"['say', 'faith']",142.70397598425313
187,"['say', 'man']",1263.9898015165543
188,"['say', 'ask']",1360.2457292877943
653,"['stand', 'Mitchell']",11.753266995788
654,"['stand', 'say']",827.9250551269643
648,"['stand', 'time']",195.21526685402966
652,"['stand', 'voting']",53.5476675212911
423,"['think', 'say']",2918.9070541327187
541,"['couple', 'jail']",1.305303666842423
432,"['candidate', 'say']",2450.272953630437
540,"['couple', 'take']",57.54773333541326
539,"['couple', 'arrest']",10.295568195796056
538,"['couple', 'refuse']",14.085957564523417
537,"['marry', 'jail']",0.814827012591064
536,"['marry', 'take']",35.923784500287276
535,"['marry', 'arrest']",6.426939025002225
534,"['marry', 'refuse']",8.79306403049483
