,Linkage,Weight
179,"['say', 'Clinton']",493.0948465618679
1086,"['Obama', 'Senator']",6.0
786,"['percent', 'say']",7794.710645746115
697,"['poll', 'percent']",1943.0806946843195
685,"['Clinton', 'percent']",92.21176362023499
230,"['Clinton', 'campaign']",121.1107610932922
290,"['Obama', 'Sen.']",4.0
180,"['say', 'campaign']",8531.298879755423
238,"['campaign', 'effort']",936.4495179370155
788,"['percent', 'Sanders']",73.76941089618799
677,"['Clinton', 'poll']",70.23979798957484
278,"['President', 'Obama']",4.0
289,"['Obama', 'Michelle']",4.0
785,"['percent', 'age']",182.04056284553232
291,"['Obama', 'Bernie']",4.0
292,"['Obama', 'Sanders']",4.0
294,"['Obama', 'Elizabeth']",4.0
295,"['Obama', 'Warren']",4.0
690,"['poll', 'Trump']",70.23979798957484
1101,"['Senator', 'Holton']",3.0
779,"['poll', 'say']",3710.880258450643
799,"['age', 'say']",521.4894569860971
807,"['say', 'Sanders']",211.3263628122291
763,"['percent', 'Democrats']",55.327058172140994
753,"['support', 'percent']",768.5298454665607
1106,"['Senator', 'Sanders']",3.0
742,"['Post', 'percent']",55.327058172140994
1105,"['Senator', 'Bernie']",3.0
1104,"['Senator', 'Warren']",3.0
1103,"['Senator', 'Elizabeth']",3.0
693,"['poll', 'Post']",52.67984849218113
1100,"['Senator', 'Anne']",3.0
1043,"['stretch', 'Senator']",3.5540426330793804
376,"['Trump', 'Clinton']",3.0
977,"['campaign', 'Senator']",90.83307081996915
995,"['effort', 'Senator']",23.196522988134735
1012,"['engage', 'Senator']",7.147600800024584
1028,"['voter', 'Senator']",60.72820544858399
271,"['Clinton', 'Sanders']",3.0
873,"['campaign', 'continue']",755.0544686414861
1099,"['Senator', 'Kaine']",3.0
1057,"['event', 'Senator']",25.04127690543561
1070,"['surrogate', 'Senator']",7.556530477185508
727,"['ABC', 'percent']",55.327058172140994
1080,"['President', 'Senator']",3.0
1092,"['Michelle', 'Senator']",3.0
1098,"['Senator', 'Tim']",3.0
735,"['News/Washington', 'percent']",55.327058172140994
1102,"['Senator', 'Chelsea_Clinton']",3.0
708,"['adult', 'percent']",148.82441118868022
692,"['poll', 'News/Washington']",52.67984849218113
691,"['poll', 'ABC']",52.67984849218113
695,"['poll', 'support']",731.7583323322955
700,"['poll', 'Democrats']",52.67984849218113
689,"['poll', 'adult']",141.7036743389596
474,"['remain', 'New']",8.820568306955593
491,"['bombing', 'New']",8.635484418007536
870,"['campaign', 'official']",466.54663032852204
871,"['campaign', 'hope']",273.98199431365504
1055,"['event', 'Obama']",16.69418460362374
872,"['campaign', 'plan']",627.6398068217259
701,"['adult', 'Trump']",5.3798056902153615
483,"['wake', 'New']",5.15848549770944
874,"['campaign', 'outreach']",131.38617527912263
875,"['campaign', 'rest']",150.15730785310035
648,"['bear', 'United']",6.523983694453006
231,"['Clinton', 'effort']",15.46434865875649
1041,"['stretch', 'Obama']",2.3693617553862536
267,"['Clinton', 'Obama']",2.0
269,"['Clinton', 'Sen.']",2.0
699,"['poll', 'candidacy']",90.64376251037135
464,"['country', 'New']",29.877961394595843
678,"['Clinton', 'adult']",5.3798056902153615
279,"['President', 'Michelle']",2.0
280,"['President', 'Sen.']",2.0
281,"['President', 'Bernie']",2.0
1068,"['surrogate', 'Obama']",5.037686984790339
501,"['New', 'use']",22.321057764112776
499,"['New', 'York']",2.0
500,"['New', 'Jersey']",2.0
826,"['spring', 'percent']",18.516247594805936
717,"['Trump', 'versus']",1.6049441287607362
716,"['Trump', 'support']",27.781337770586216
181,"['say', 'effort']",1089.3415184383941
838,"['percent', 'accord']",315.1458263275188
715,"['Trump', 'find']",16.82443066966079
714,"['Trump', 'Post']",2.0
33,"['today', 'campaign']",424.75887155691294
713,"['Trump', 'News/Washington']",2.0
712,"['Trump', 'ABC']",2.0
1091,"['Obama', 'Chelsea_Clinton']",2.0
1090,"['Obama', 'Holton']",2.0
1089,"['Obama', 'Anne']",2.0
1088,"['Obama', 'Kaine']",2.0
1087,"['Obama', 'Tim']",2.0
647,"['Obama', 'States']",2.0
505,"['New', 'opponent']",8.030537750066348
504,"['New', 'Republican']",2.0
503,"['New', 'contrast']",5.4217160615329085
502,"['New', 'opportunity']",9.331906961386679
284,"['President', 'Elizabeth']",2.0
282,"['President', 'Sanders']",2.0
679,"['Clinton', 'ABC']",2.0
285,"['President', 'Warren']",2.0
809,"['say', 'party']",1846.926343249347
318,"['Bernie', 'Elizabeth']",2.0
319,"['Bernie', 'Warren']",2.0
453,"['call', 'New']",27.832263824139503
324,"['Sanders', 'Elizabeth']",2.0
325,"['Sanders', 'Warren']",2.0
688,"['Clinton', 'Democrats']",2.0
1010,"['engage', 'Obama']",4.765067200016389
334,"['Elizabeth', 'Warren']",2.0
441,"['remark', 'New']",8.911124104731751
694,"['poll', 'find']",295.4361528816453
993,"['effort', 'Obama']",15.46434865875649
354,"['Clinton', 'today']",14.028773916455505
355,"['say', 'today']",988.2165888265373
428,"['start', 'New']",11.621429244705539
367,"['play', 'New']",10.551257876656972
975,"['campaign', 'Obama']",60.5553805466461
415,"['Clinton', 'New']",2.0
971,"['campaign', 'voter']",1225.806530284637
379,"['Trump', 'call']",27.832263824139503
384,"['Trump', 'New']",2.0
400,"['hand', 'New']",12.675119690693666
316,"['Bernie', 'Sanders']",2.0
315,"['Sen.', 'trail']",6.4147362964786065
314,"['Sen.', 'tap']",2.2748797131819076
298,"['Obama', 'trail']",6.4147362964786065
1026,"['voter', 'Obama']",40.485470299056
680,"['Clinton', 'News/Washington']",2.0
681,"['Clinton', 'Post']",2.0
698,"['poll', 'show']",494.66638389428147
683,"['Clinton', 'support']",27.781337770586216
293,"['Obama', 'Vermont']",2.0
696,"['poll', 'versus']",28.182737847177076
296,"['Obama', 'Massachusetts']",2.0
297,"['Obama', 'tap']",2.2748797131819076
299,"['Michelle', 'Sen.']",2.0
313,"['Sen.', 'Massachusetts']",2.0
300,"['Michelle', 'Bernie']",2.0
301,"['Michelle', 'Sanders']",2.0
303,"['Michelle', 'Elizabeth']",2.0
304,"['Michelle', 'Warren']",2.0
308,"['Sen.', 'Bernie']",2.0
309,"['Sen.', 'Sanders']",2.0
310,"['Sen.', 'Vermont']",2.0
311,"['Sen.', 'Elizabeth']",2.0
312,"['Sen.', 'Warren']",2.0
810,"['say', 'nomination']",254.01228820335905
222,"['week', 'campaign']",781.114186565751
808,"['say', 'win']",1456.1127168823941
801,"['age', 'Sanders']",4.93539424089231
720,"['Trump', 'candidacy']",5.161960319067257
41,"['today', 'bloc']",17.516654362626557
787,"['percent', 'hop']",116.30313878079622
40,"['today', 'vote']",249.79624174816624
789,"['percent', 'win']",381.22282482914375
790,"['percent', 'party']",483.541191325056
791,"['percent', 'nomination']",66.50260033270503
633,"['Trump', 'bear']",6.523983694453006
634,"['Trump', 'United']",2.0
793,"['adult', 'say']",378.96492304991534
137,"['opponent', 'Clinton']",8.030537750066348
635,"['Trump', 'States']",2.0
733,"['News/Washington', 'support']",27.781337770586216
731,"['News/Washington', 'Post']",2.0
730,"['ABC', 'Democrats']",2.0
632,"['Trump', 'Obama']",2.0
650,"['United', 'States']",2.0
738,"['News/Washington', 'Democrats']",2.0
110,"['explain', 'part']",49.94099147200304
722,"['ABC', 'News/Washington']",2.0
105,"['answer', 'part']",65.06982160842031
768,"['According', 'percent']",36.884705448093996
108,"['questions.', 'part']",14.242436306228235
756,"['support', 'Democrats']",27.781337770586216
723,"['ABC', 'Post']",2.0
771,"['According', 'say']",140.8842418748194
781,"['poll', 'Sanders']",35.11989899478742
86,"['vote', 'bloc']",44.465954947286974
112,"['part', 'service']",88.13363044101811
745,"['Post', 'Democrats']",2.0
778,"['poll', 'age']",86.66527361979674
721,"['Trump', 'Democrats']",2.0
740,"['Post', 'support']",27.781337770586216
719,"['Trump', 'show']",28.17014843736886
101,"['want', 'part']",182.69308966199125
645,"['Obama', 'bear']",6.523983694453006
805,"['age', 'Clinton']",4.93539424089231
58,"['campaign', 'bloc']",75.61086073164988
806,"['say', 'hop']",444.2296430386998
57,"['campaign', 'vote']",1078.2486458377582
649,"['bear', 'States']",6.523983694453006
646,"['Obama', 'United']",2.0
725,"['ABC', 'support']",27.781337770586216
51,"['campaign', 'event']",505.4613507941979
718,"['Trump', 'percent']",36.884705448093996
