,Linkage,Weight
183,"['percent', 'Trump']",239.75058541261097
117,"['Monmouth', 'poll']",193.1594444713308
746,"['percent', 'say']",12991.184409576857
747,"['percent', 'make']",2921.1887646741457
723,"['say', 'Trump']",563.5369674992776
169,"['Clinton', 'Trump']",7.0
135,"['University', 'poll']",122.91964648175596
50,"['Florida', 'poll']",122.91964648175596
424,"['believe', 'Trump']",61.964652381364026
105,"['Monmouth', 'University']",6.0
660,"['make', 'say']",8368.295059252478
511,"['poll', 'Polling']",105.35969698436226
744,"['percent', 'believe']",979.5205505486349
168,"['Clinton', 'percent']",110.65411634428199
84,"['survey', 'show']",348.12026985270893
548,"['Florida', 'Monmouth']",5.0
192,"['percent', 'favor']",301.7071933880598
661,"['make', 'Trump']",98.99729200715012
549,"['Florida', 'University']",5.0
550,"['Florida', 'Polling']",5.0
608,"['University', 'Polling']",5.0
63,"['poll', 'show']",1236.6659597357038
604,"['Monmouth', 'Polling']",5.0
1036,"['result', 'poll']",338.87024865300026
1063,"['Insitute', 'poll']",70.23979798957484
1031,"['result', 'Monmouth']",19.297905651909545
387,"['voter', 'Trump']",80.970940598112
1032,"['result', 'University']",19.297905651909545
107,"['Monmouth', 'show']",56.34029687473772
1049,"['University', 'Insitute']",4.0
1033,"['result', 'Polling']",19.297905651909545
1034,"['result', 'Insitute']",19.297905651909545
1062,"['Insitute', 'Florida']",4.0
1035,"['result', 'Florida']",19.297905651909545
176,"['Clinton', 'poll']",70.23979798957484
1043,"['Monmouth', 'Insitute']",4.0
60,"['poll', 'voter']",1421.8456276593126
437,"['Trump', 'Obama']",4.0
1055,"['Polling', 'Insitute']",4.0
266,"['poll', 'include']",602.4435572943303
842,"['issue', 'say']",2719.8006343277843
71,"['voter', 'show']",855.3612809108217
155,"['show', 'Clinton']",42.25522265605329
771,"['Trump', 'birther']",8.808166948878636
772,"['Trump', 'controversy']",8.930605284065198
773,"['Trump', 'role']",14.839677807914683
138,"['University', 'include']",34.3078183330622
142,"['survey', 'Clinton']",14.829326325774549
64,"['poll', 'race']",530.2262327619479
320,"['poll', 'Patrick']",52.67984849218113
322,"['poll', 'lead']",449.03920259688914
808,"['overwhelming', 'percent']",13.362214915273672
108,"['Monmouth', 'Clinton']",3.0
330,"['show', 'lead']",360.1804490733184
126,"['University', 'Clinton']",3.0
819,"['majority', 'percent']",254.92456960755945
829,"['voter', 'percent']",1119.9709851811788
835,"['percent', 'issue']",712.0671832400996
836,"['percent', 'win']",571.8342372437156
837,"['percent', 'vote']",985.153177368679
838,"['percent', 'support']",768.5298454665607
120,"['Monmouth', 'include']",34.3078183330622
759,"['believe', 'say']",1870.6806586682555
839,"['percent', 'candidacy']",142.7980394276588
157,"['show', 'Trump']",42.25522265605329
62,"['poll', 'survey']",260.4022213609721
441,"['Trump', 'president']",74.67628937634848
40,"['point', 'poll']",713.9259018968504
653,"['make', 'vote']",1057.6470175041463
177,"['Clinton', 'race']",30.19520260241326
659,"['make', 'voter']",1202.3855775727347
514,"['poll', 'say']",3710.880258450643
44,"['point', 'show']",572.6496717061087
204,"['Trump', 'race']",30.19520260241326
718,"['voter', 'say']",4277.8235925210165
203,"['Trump', 'poll']",52.67984849218113
673,"['vote', 'say']",3762.8756103114792
326,"['show', 'U.S.']",28.17014843736886
328,"['show', 'Patrick']",28.17014843736886
327,"['show', 'Rep.']",28.17014843736886
325,"['show', 'Rubio']",28.17014843736886
329,"['show', 'Murphy']",28.17014843736886
324,"['show', 'Marco']",28.17014843736886
323,"['show', 'Sen.']",28.17014843736886
190,"['percent', 'poll']",647.6935648947732
850,"['win', 'make']",409.2756263162902
189,"['percent', 'College']",36.884705448093996
188,"['percent', 'Times/Siena']",36.884705448093996
187,"['percent', 'York']",36.884705448093996
193,"['percent', 'include']",421.8112579272395
849,"['win', 'say']",1456.1127168823941
843,"['issue', 'make']",509.6437453703217
186,"['percent', 'New']",36.884705448093996
185,"['percent', 'day']",472.25945376279697
184,"['percent', 'come']",364.9656189085549
191,"['percent', 'race']",371.2470513118448
858,"['say', 'support']",1956.9763550386622
1072,"['Florida', 'UPDATED']",2.0
251,"['Times/Siena', 'poll']",35.11989899478742
948,"['Trump', 'juicing']",0.16278157850234057
947,"['Trump', 'honesty']",0.25495699222230783
939,"['perception', 'Trump']",2.152696344381841
950,"['Trump', 'crusade']",0.16278157850234057
951,"['Trump', 'year']",33.926446283436434
952,"['Trump', 'de-legitimize']",2.0
215,"['come', 'poll']",347.5032677345365
205,"['Trump', 'favor']",6.5437896759162095
197,"['Trump', 'come']",19.789536854084563
196,"['percent', 'candidate']",641.5025197948938
915,"['dividend', 'Trump']",0.16278157850234057
194,"['percent', 'Green']",36.884705448093996
904,"['pay', 'Trump']",17.951998692708433
195,"['percent', 'party']",483.541191325056
892,"['see', 'Trump']",26.051878249088116
863,"['make', 'candidacy']",102.2040186072046
862,"['make', 'favor']",129.56349147601026
861,"['make', 'support']",550.0554415247984
860,"['say', 'candidacy']",363.6194330698456
311,"['voter', 'Monmouth']",40.485470299056
859,"['say', 'favor']",460.95842373986267
949,"['Trump', 'turnout']",1.6355311153518202
1073,"['Florida', 'p.m.']",2.0
804,"['believe', 'supporter']",126.9062371780162
824,"['majority', 'make']",182.45569449014525
505,"['poll', 'advantage']",149.87642856991667
765,"['say', 'admission']",162.17349309728615
429,"['believe', 'Obama']",17.704186394675435
758,"['Trump', 'expediency']",0.16278157850234057
757,"['Trump', 'admission']",2.3022233138236
750,"['think', 'Trump']",41.436955833943024
749,"['percent', 'expediency']",3.002075287717311
748,"['percent', 'admission']",42.45841440305918
745,"['percent', 'Obama']",36.884705448093996
743,"['percent', 'think']",764.1949553003343
725,"['say', 'Obama']",140.8842418748194
490,"['Clinton', 'say']",140.8842418748194
504,"['poll', 'maintain']",81.27349000955566
506,"['poll', 'give']",319.8358224607227
823,"['majority', 'say']",649.1372560001746
507,"['poll', 'state']",777.6204300261891
508,"['poll', 'stand']",206.38677487542157
509,"['poll', 'week']",453.01756983350487
510,"['poll', 'Murray']",35.11989899478742
512,"['poll', 'Institute']",35.11989899478742
513,"['poll', 'director']",178.75158088486228
674,"['vote', 'Trump']",35.61198480148855
672,"['vote', 'voter']",720.8839764855492
663,"['make', 'Obama']",39.598916802860046
553,"['Florida', 'say']",140.8842418748194
607,"['Monmouth', 'say']",140.8842418748194
603,"['Murray', 'say']",140.8842418748194
770,"['Trump', 'try']",19.257492745964896
419,"['voter', 'Obama']",40.485470299056
774,"['Trump', 'supporter']",14.336297003310298
778,"['try', 'percent']",355.153473801861
813,"['overwhelming', 'make']",9.563661149045004
812,"['overwhelming', 'say']",34.02540421089385
372,"['Patrick', 'Monmouth']",2.0
374,"['Patrick', 'lead']",17.047854747096952
380,"['Monmouth', 'lead']",17.047854747096952
381,"['survey', 'lead']",84.26940039970181
181,"['Clinton', 'party']",26.21906209908708
383,"['Clinton', 'lead']",17.047854747096952
803,"['believe', 'role']",87.57480731608338
801,"['say', 'role']",696.8922525448806
800,"['percent', 'supporter']",264.3950460917465
799,"['percent', 'role']",182.4523816298501
797,"['controversy', 'role']",29.450512232263986
796,"['controversy', 'believe']",52.70303352212121
795,"['controversy', 'say']",419.3938516429272
794,"['controversy', 'percent']",109.80091512531222
792,"['birther', 'role']",29.046746577707086
397,"['poll', 'Obama']",35.11989899478742
791,"['birther', 'believe']",51.98047648612233
790,"['birther', 'say']",413.6439742998692
789,"['birther', 'percent']",108.29554781567509
788,"['birther', 'controversy']",17.48050273257422
785,"['Clinton', 'believe']",17.704186394675435
780,"['try', 'believe']",170.4691205343363
779,"['try', 'say']",1356.5386329625492
182,"['Clinton', 'candidate']",34.78420185286003
314,"['Monmouth', 'point']",27.10432631569975
180,"['Clinton', 'Green']",2.0
144,"['survey', 'Trump']",9.886217550516365
1040,"['result', 'p.m.']",9.648952825954773
1039,"['result', 'UPDATED']",9.648952825954773
1038,"['result', '//bit.ly/2ckfol1']",9.648952825954773
68,"['poll', 'day']",449.66346115527864
1037,"['result', 'http']",45.96889161957851
70,"['voter', 'survey']",200.1240835057182
1076,"['poll', 'http']",167.31585900588942
85,"['survey', 'race']",99.50544730312514
1024,"['Read', 'poll']",35.11989899478742
1023,"['Read', 'Florida']",2.0
1022,"['Read', 'Insitute']",2.0
