,Linkage,Weight
145,"['Media', 'Univision']",7.0
140,"['Media', 'Group']",7.0
81,"['Narisetti', 'Media']",6.0
157,"['Group', 'Univision']",5.0
126,"['Gizmodo', 'Media']",5.0
132,"['Gizmodo', 'Univision']",5.0
87,"['Narisetti', 'Univision']",4.0
82,"['Narisetti', 'Group']",4.0
143,"['Media', 'news']",48.55747866301331
112,"['CEO', 'Media']",4.0
131,"['Gizmodo', 'site']",9.99961188078893
127,"['Gizmodo', 'Group']",4.0
295,"['Media', 'report']",32.092853854954164
120,"['CEO', 'Gawker']",3.0
118,"['CEO', 'Univision']",3.0
285,"['Media', 'president']",74.67628937634848
155,"['Group', 'news']",36.418108997259985
147,"['Media', 'Gawker']",3.0
296,"['Group', 'president']",74.67628937634848
46,"['executive', 'Media']",7.612888196318922
508,"['Univision', 'medium']",20.371575609417192
80,"['Narisetti', 'Gizmodo']",3.0
79,"['Narisetti', 'CEO']",3.0
187,"['news', 'Univision']",36.418108997259985
516,"['medium', 'Gizmodo']",20.371575609417192
306,"['Group', 'report']",32.092853854954164
635,"['Gizmodo', 'Kotaku']",2.0
144,"['Media', 'site']",4.999805940394465
460,"['president', 'Univision']",49.78419291756565
97,"['become', 'Media']",10.381804189919983
142,"['Media', 'group']",23.967966971685144
141,"['Media', 'name']",10.941475148749598
284,"['Gizmodo', 'report']",21.395235903302776
636,"['Gizmodo', 'property']",3.740416492221545
483,"['Fusion', 'Group']",2.0
484,"['Fusion', 'Univision']",2.0
622,"['content', 'Gizmodo']",1.1276628783057097
482,"['Fusion', 'Media']",2.0
130,"['Gizmodo', 'news']",24.278739331506657
613,"['integrate', 'Gizmodo']",0.4742019910223284
634,"['Gizmodo', 'Jalopnik']",2.0
633,"['Gizmodo', 'Lifehacker']",2.0
632,"['Gizmodo', 'Deadspin']",2.0
631,"['Gizmodo', 'Jezebel']",2.0
470,"['COO', 'Media']",2.0
472,"['COO', 'Univision']",2.0
0,"['News', 'Corp.']",2.0
148,"['Media', 'August']",2.0
146,"['Media', 'purchase']",1.2351258418219793
570,"['Continued', 'Gizmodo']",2.0
507,"['Group', 'officer']",22.631211971330515
509,"['Univision', 'division']",2.870356580415898
510,"['Univision', 'part']",14.242436306228235
511,"['Univision', 'Isaac']",2.0
512,"['Univision', 'Lee']",2.0
513,"['Univision', 'entertainment']",2.8061853884249928
514,"['Univision', 'officer']",22.631211971330515
195,"['site', 'Univision']",4.999805940394465
149,"['Media', 'Spanish-language']",2.0
243,"['CEO', 'join']",5.2301308661453785
242,"['CEO', 'founder']",3.0324807456742477
241,"['CEO', 'Denton']",2.0
240,"['CEO', 'Nick']",2.0
239,"['CEO', 'replace']",1.8402272124706778
204,"['Univision', 'Gawker']",2.0
556,"['Story', 'Gizmodo']",2.0
506,"['Group', 'entertainment']",2.8061853884249928
583,"['Below', 'Gizmodo']",2.0
505,"['Group', 'Lee']",2.0
504,"['Group', 'Isaac']",2.0
150,"['Media', 'broadcaster']",0.16589584071801527
151,"['Media', 'announce']",9.988213928102805
152,"['Media', 'Wednesday']",2.0
603,"['way', 'Gizmodo']",22.114693107459452
