,Linkage,Weight
558,"['Playbook', 'http']",390.6588808959637
2887,"['http', 'New']",100.04678657091753
27841,"['Playbook', 'New']",18.0
27840,"['Playbook', '//politi.co/1M75UbX']",18.0
27894,"['http', '//politi.co/1M75UbX']",85.75438848935788
18078,"['alum', 'editor']",8.033584018943726
2885,"['http', 'John']",57.169592326238586
1960,"['Donald_Trump', 'http']",52.40545963238537
15253,"['http', 'POLITICO']",52.40545963238537
2888,"['http', 'York']",52.40545963238537
2220,"['Ohio', 'http']",52.40545963238537
18166,"['alum', 'Sarah']",6.2210218442554455
18172,"['alum', 'Nancy']",6.2210218442554455
18056,"['alum', 'director']",31.663459212823213
18085,"['alum', 'NPR']",6.2210218442554455
18167,"['alum', 'Hawkins']",6.2210218442554455
4187,"['http', 'absentee']",49.50470770693157
4188,"['http', 'ballot']",169.1055655382104
18084,"['alum', 'manager']",27.690564686884994
18081,"['alum', 'Scoop']",6.2210218442554455
18145,"['alum', 'Rep.']",6.2210218442554455
18102,"['alum', 'producer']",5.90627801214816
16778,"['event', 'alum']",51.92744354558811
4157,"['http', 'N.Y.']",47.64132693853216
18080,"['alum', 'Fed']",6.2210218442554455
18074,"['alum', 'CNN']",6.2210218442554455
531,"['POLITICO', 'Playbook']",10.0
17495,"['US', 'alum']",6.2210218442554455
4189,"['http', 'request']",153.63745360914962
970,"['http', 'Hillary_Clinton']",47.64132693853216
1528,"['Hillary', 'state']",221.4187546899282
2127,"['Florida', 'http']",47.64132693853216
1683,"['state', 'win']",2288.4792519715647
3675,"['Playbook', 'John']",10.0
18075,"['alum', 'Politico']",6.2210218442554455
27853,"['Playbook', '//politi.co/2bLvcPl']",9.0
27848,"['Playbook', 'Massachusetts']",9.0
27850,"['Playbook', 'Illinois']",9.0
27851,"['Playbook', '//politi.co/1N7u5sb']",9.0
27849,"['Playbook', '//politi.co/1Nhtq5v']",9.0
27852,"['Playbook', 'California']",9.0
27847,"['Playbook', '//politi.co/1HLKltF']",9.0
27854,"['Playbook', 'Brussels']",9.0
27855,"['Playbook', '//politi.co/1FZeLcw']",9.0
27856,"['Playbook', 'policy']",117.55096057204138
27857,"['Playbook', 'tipsheets']",0.8727392432921475
27859,"['family', 'http']",449.62713335374025
27902,"['http', '//politi.co/1N7u5sb']",42.87719424467894
1491,"['New', 'York']",9.0
27846,"['Playbook', 'Jersey']",9.0
27900,"['http', '//politi.co/1Nhtq5v']",42.87719424467894
27899,"['http', 'Massachusetts']",42.87719424467894
27895,"['http', '//politi.co/1ON8bqW']",42.87719424467894
27896,"['http', '//politi.co/1OypFe9']",42.87719424467894
27901,"['http', 'Illinois']",42.87719424467894
27839,"['Playbook', 'family']",94.3775419886727
27845,"['Playbook', '//politi.co/1OypFe9']",9.0
27647,"['Keefe', 'Playbook']",9.0
27700,"['Judge', 'http']",42.87719424467894
27697,"['Judge', 'Playbook']",9.0
27723,"['Clay', 'Playbook']",9.0
27726,"['Clay', 'http']",42.87719424467894
965,"['http', 'CLINTON']",42.87719424467894
27908,"['http', 'tipsheets']",4.157845562176835
27748,"['McClure', 'Playbook']",9.0
589,"['http', 'Trump']",42.87719424467894
27751,"['McClure', 'http']",42.87719424467894
27907,"['http', 'policy']",560.0283744551126
1744,"['Hillary', 'win']",93.01973221097228
27650,"['Keefe', 'http']",42.87719424467894
27772,"['Teresa', 'Playbook']",9.0
27844,"['Playbook', 'Florida']",9.0
27775,"['Teresa', 'http']",42.87719424467894
27906,"['http', '//politi.co/1FZeLcw']",42.87719424467894
27621,"['Sara', 'http']",42.87719424467894
27843,"['Playbook', '//politi.co/1ON8bqW']",9.0
27842,"['Playbook', 'York']",9.0
27898,"['http', '//politi.co/1HLKltF']",42.87719424467894
27618,"['Sara', 'Playbook']",9.0
27903,"['http', 'California']",42.87719424467894
27817,"['SUBSCRIBE', 'Playbook']",9.0
27820,"['SUBSCRIBE', 'http']",42.87719424467894
27798,"['Vilmain', 'http']",42.87719424467894
27795,"['Vilmain', 'Playbook']",9.0
27904,"['http', '//politi.co/2bLvcPl']",42.87719424467894
27905,"['http', 'Brussels']",42.87719424467894
27897,"['http', 'Jersey']",42.87719424467894
578,"['http', 'TRUMP']",38.113061550825726
940,"['interview', 'http']",424.5894642062233
9163,"['http', 'poll']",669.2634360235577
4191,"['http', 'official']",293.6406356879238
16458,"['editor', 'CNN']",6.026350605035958
9367,"['Virginia', 'percent']",129.096469068329
2891,"['http', 'campaign']",1009.7285388784989
471,"['medium', 'alum']",29.570803935886687
9292,"['Gillespie', 'Virginia']",7.0
21381,"['editor', 'Hawkins']",5.165443375745107
21299,"['editor', 'manager']",22.992049781112815
4193,"['http', 'year']",484.8902757755233
971,"['http', 'health']",95.68497044489682
13778,"['Sen.', 'yesterday']",7.726313831257149
20955,"['Politico', 'editor']",5.165443375745107
21295,"['editor', 'Fed']",5.165443375745107
21296,"['editor', 'Scoop']",5.165443375745107
21386,"['editor', 'Nancy']",5.165443375745107
21300,"['editor', 'NPR']",5.165443375745107
21380,"['editor', 'Sarah']",5.165443375745107
18484,"['director', 'editor']",26.290826449208197
21317,"['editor', 'producer']",4.904105048486785
11260,"['security', 'state']",1259.55614663357
11264,"['security', 'pool']",91.82075255150352
11265,"['security', 'report']",608.5415151128135
9337,"['Republican', 'Virginia']",6.0
21359,"['editor', 'Rep.']",5.165443375745107
972,"['http', 'break']",115.47750302734931
11255,"['security', 'Reporters']",56.885702767023304
3471,"['http', 'Republican']",28.584796163119293
9865,"['poll', 'number']",796.0706269374558
9408,"['poll', 'percent']",1943.0806946843195
4173,"['http', 'HILLARY']",28.584796163119293
11124,"['press', 'security']",458.44235732900165
4186,"['http', 'AP']",28.584796163119293
584,"['http', 'NEWS']",28.584796163119293
3156,"['White', 'House']",6.0
17521,"['US', 'editor']",5.165443375745107
592,"['http', 'debate']",1220.7288748579692
9859,"['poll', 'Bloomberg']",105.35969698436226
