,Linkage,Weight
60,"['Clinton', 'vote']",267.08988601116414
2054,"['vote', 'way']",2362.6443444972892
52,"['say', 'Clinton']",704.421209374097
2065,"['Clinton', 'way']",99.51611898356754
1925,"['Bernie', 'vote']",142.4479392059542
244,"['Clinton', 'Bernie']",8.0
1927,"['Bernie', 'way']",66.34407932237835
55,"['say', 'vote']",7525.7512206229585
371,"['millennials', 'Clinton']",8.361684634475354
389,"['Clinton', 'Trump']",5.0
890,"['Clinton', 'Sanders']",5.0
2059,"['vote', 'John']",71.2239696029771
2010,"['note', 'vote']",381.14995297993255
2063,"['vote', 'event']",594.5130483774929
1962,"['diehard', 'vote']",9.446778497683564
2058,"['vote', 'Republican']",71.2239696029771
1994,"['supporter—she', 'vote']",71.2239696029771
2026,"['share', 'Clinton']",16.622373229628398
1980,"['Sanders', 'vote']",71.2239696029771
2057,"['vote', 'Gouvalis']",71.2239696029771
2062,"['vote', 'tell']",1236.498500145279
2056,"['vote', 'Vicki']",71.2239696029771
1943,"['Mann', 'vote']",71.2239696029771
2055,"['vote', 'Trump.']",71.2239696029771
2073,"['Clinton', 'tell']",69.44282982472767
2053,"['vote', 'lot']",465.56776184321126
2060,"['vote', 'Kasich']",71.2239696029771
2039,"['realize', 'vote']",73.31882519475784
331,"['care', 'say']",1324.0963969009447
2025,"['share', 'vote']",295.9778514090983
372,"['millennials', 'Trump']",6.689347707580283
1228,"['contrast', 'Trump']",10.843432123065817
2061,"['vote', 'speak']",373.46531566972567
2011,"['note', 'Clinton']",16.054284327505417
2013,"['note', 'way']",177.51778548133916
1373,"['say', 'junior']",89.01950057468609
62,"['Clinton', 'Monday']",3.0
1982,"['Sanders', 'way']",33.172039661189174
1997,"['supporter—she', 'way']",33.172039661189174
1440,"['get', 'make']",1086.7709102403517
1417,"['people', 'see']",897.1713211489716
329,"['care', 'issue']",181.43949811546292
1433,"['get', 'Clinton']",54.88892111118854
339,"['student', 'get']",169.6717340940641
1787,"['Trump', 'candidate']",52.17630277929004
340,"['student', 'say']",653.2485921067478
1786,"['Trump', 'vote']",53.417977202232834
1441,"['get', 'everything']",220.4938722771773
1995,"['supporter—she', 'Clinton']",3.0
401,"['Trump', 'Obama']",3.0
1944,"['Mann', 'Clinton']",3.0
1946,"['Mann', 'way']",33.172039661189174
346,"['get', 'say']",3866.492019038283
1963,"['diehard', 'Clinton']",0.39790446462093976
1965,"['diehard', 'way']",4.3997675605900195
1220,"['view', 'Trump']",15.897056405914839
58,"['Clinton', 'make']",59.39837520429007
1677,"['like', 'say']",531.7523653616757
2086,"['way', 'Trump.']",33.172039661189174
2070,"['Clinton', 'John']",3.0
2072,"['Clinton', 'speak']",15.730602397684184
2074,"['Clinton', 'event']",25.04127690543561
2075,"['lot', 'way']",216.83475867636196
753,"['Bernie', 'say']",211.3263628122291
2087,"['way', 'Vicki']",33.172039661189174
2088,"['way', 'Gouvalis']",33.172039661189174
2089,"['way', 'Republican']",33.172039661189174
2090,"['way', 'John']",33.172039661189174
2091,"['way', 'Kasich']",33.172039661189174
2092,"['way', 'say']",2336.708829554039
2093,"['way', 'speak']",173.93872221012575
2094,"['way', 'tell']",575.8900762827693
2095,"['way', 'event']",276.8900768913102
1377,"['say', 'supporter']",1514.8187509527124
221,"['primary', 'Clinton']",9.28738263969645
2071,"['Clinton', 'Kasich']",3.0
