,Linkage,Weight
276,"['say', 'bill']",4487.215333457002
468,"['say', 'Republicans']",352.2106046870485
130,"['Senate', 'GOP']",4.0
831,"['say', 'vote']",3762.8756103114792
785,"['Ryan', 'member']",24.44529557852156
479,"['Democrats', 'Republicans']",3.0
472,"['say', 'rider']",167.7421933372021
445,"['Pelosi', 'say']",211.3263628122291
135,"['Senate', 'resolve']",3.9593262638521436
784,"['Ryan', 'say']",211.3263628122291
396,"['say', 'Sen.']",211.3263628122291
253,"['funding', 'bill']",101.70201624113224
251,"['McConnell', 'bill']",31.850370728076534
244,"['Democrats', 'bill']",31.850370728076534
465,"['say', 'Democrats']",211.3263628122291
218,"['drop', 'rider']",8.656632934866131
808,"['say', 'member']",1721.9784674929422
123,"['Senate', 'Leader']",2.0
122,"['Senate', 'Majority']",2.0
124,"['Senate', 'Mitch']",2.0
489,"['object', 'Republicans']",1.2248441929000857
125,"['Senate', 'McConnell']",2.0
865,"['drama', 'say']",144.6213029788445
864,"['drama', 'Ryan']",2.053051513132968
863,"['drama', 'member']",16.729150358822114
861,"['drama', ""'re""]",2.053051513132968
107,"['progress', 'Senate']",3.391541740331882
848,"['vote', 'bill']",378.0849727633458
481,"['Democrats', 'money']",14.838481291231462
476,"['say', 'ear']",21.284121678434975
475,"['say', 'tin']",14.653753010229533
127,"['Senate', 'go']",44.30396542358639
474,"['say', 'show']",1984.36500304992
473,"['say', 'push']",572.5358013759134
471,"['say', 'Zika']",140.8842418748194
92,"['lack', 'Senate']",7.448339554196531
470,"['say', 'money']",1045.254093644418
469,"['say', 'offset']",36.08733896691066
467,"['say', 'way']",1557.8058863693593
466,"['say', 'object']",86.28062276575181
86,"['bill', 'government']",196.56413385987227
126,"['Senate', 'R-Kentucky']",2.0
406,"['Sen.', 'Democrat']",2.0
128,"['Senate', 'floor']",4.755225707483898
129,"['Senate', 'announce']",9.988213928102805
216,"['GOP', 'resolve']",2.6395508425680956
585,"['Sen.', 'state']",44.28375093798564
249,"['McConnell', 'government']",18.514459583975736
1206,"['Export-Import', 'Bank']",2.0
268,"['work', 'say']",1948.5775479242275
176,"['McConnell', 'GOP']",2.0
270,"['work', 'GOP']",27.662107869460762
271,"['work', 'bill']",293.6827969207895
272,"['McConnell', 'say']",140.8842418748194
610,"['say', 'funding']",449.8601155258131
612,"['say', 'state']",3119.4413391357143
274,"['say', 'file']",367.51681307741734
275,"['say', 'GOP']",140.8842418748194
278,"['file', 'bill']",55.3908494403878
283,"['fund', 'government']",76.32859008241216
514,"['Republicans', 'ear']",0.30215049455064913
513,"['Republicans', 'tin']",0.20802543726998096
512,"['Republicans', 'show']",28.17014843736886
511,"['Republicans', 'push']",8.12774791214239
510,"['Republicans', 'rider']",1.5875179140450824
509,"['Republicans', 'Zika']",2.0
290,"['GOP', 'Democrats']",2.0
508,"['Republicans', 'money']",14.838481291231462
507,"['Republicans', 'offset']",0.5122977344616799
498,"['way', 'Republicans']",22.114693107459452
134,"['Senate', 'need']",18.09472177956603
456,"['Pelosi', 'Republicans']",2.0
132,"['Senate', 'issue']",25.740287185507686
131,"['Senate', 'drop']",7.270580788016481
133,"['Senate', 'rider']",1.5875179140450824
862,"['drama', 'go']",45.47916162534237
9,"['GOP', 'bill']",21.233580485384355
364,"['leader', 'say']",1296.1013299732422
361,"['leader', 'majority']",84.7775084227228
362,"['leader', 'file']",47.99779927614355
725,"['work', 'member']",225.4028010646385
363,"['leader', 'bill']",195.3438620314528
53,"['party', 'government']",242.71588278164887
400,"['say', 'Democrat']",140.8842418748194
51,"['party', 'bill']",278.36228266612795
34,"['month', 'government']",169.84984405223577
365,"['leader', 'Sen.']",18.399521660128233
371,"['leader', 'Committee']",18.399521660128233
804,"['bill', 'member']",173.02038371851594
370,"['leader', 'Appropriations']",18.399521660128233
369,"['leader', 'Democrat']",18.399521660128233
368,"['leader', 'Maryland']",18.399521660128233
367,"['leader', 'Mikulski']",18.399521660128233
366,"['leader', 'Barbara']",18.399521660128233
783,"['Ryan', 'bill']",21.233580485384355
2,"['GOP', 'talk']",19.296936611301113
393,"['bill', 'Democrat']",21.233580485384355
430,"['House', 'say']",140.8842418748194
389,"['bill', 'Sen.']",21.233580485384355
1071,"['payment', 'approve']",4.173722243612833
986,"['McConnell', 'flood']",0.8287339404440925
998,"['include', 'Louisiana']",11.435939444354068
997,"['include', 'flood']",9.477351158399573
996,"['include', 'respond']",69.5004231225835
984,"['McConnell', 'Zika']",1.0
1065,"['call', 'payment']",34.32894325831745
995,"['include', 'Zika']",11.435939444354068
1066,"['call', 'suggest']",89.03941746320365
985,"['McConnell', 'respond']",6.077368935080878
987,"['McConnell', 'Louisiana']",1.0
1070,"['payment', 'money']",18.302118200118738
1067,"['call', 'money']",103.24713151177806
988,"['McConnell', 'tackle']",0.43717800260093337
1068,"['call', 'approve']",23.545080665970772
994,"['include', 'combat']",27.07246744630688
989,"['McConnell', 'widening']",0.07696489666175384
990,"['McConnell', 'Comprehensive']",1.0
991,"['McConnell', 'Addiction']",1.0
1069,"['payment', 'suggest']",15.783585645625125
1073,"['suggest', 'approve']",10.825436554457932
1072,"['suggest', 'money']",47.470437135766964
993,"['McConnell', 'Act']",1.0
992,"['McConnell', 'Recovery']",1.0
1033,"['flood', 'tackle']",0.36230424877094924
983,"['McConnell', 'combat']",2.367314690501669
962,"['measure', 'Louisiana']",3.6213642389819594
968,"['measure', 'Act']",3.6213642389819594
967,"['measure', 'Recovery']",3.6213642389819594
966,"['measure', 'Addiction']",3.6213642389819594
965,"['measure', 'Comprehensive']",3.6213642389819594
964,"['measure', 'widening']",0.27871792442781734
963,"['measure', 'tackle']",1.5831807846885821
961,"['measure', 'flood']",3.0011474555548414
970,"['offer', 'include']",66.0021208434933
1078,"['dispute', 'money']",13.128362866534701
960,"['measure', 'respond']",22.008366528601766
959,"['measure', 'Zika']",3.6213642389819594
958,"['measure', 'combat']",8.57290876259939
957,"['measure', 'include']",41.41370214294704
956,"['measure', 'McConnell']",3.6213642389819594
969,"['offer', 'McConnell']",5.771464702541652
971,"['offer', 'combat']",13.6628731760387
982,"['McConnell', 'include']",11.435939444354068
1075,"['Democrats', 'dispute']",1.7695022298936582
981,"['offer', 'Act']",5.771464702541652
1064,"['McConnell', 'approve']",1.6919270968931843
980,"['offer', 'Recovery']",5.771464702541652
979,"['offer', 'Addiction']",5.771464702541652
1074,"['money', 'approve']",12.552814286688537
978,"['offer', 'Comprehensive']",5.771464702541652
1076,"['Democrats', 'opioids']",0.18145165608213193
972,"['offer', 'Zika']",5.771464702541652
977,"['offer', 'widening']",0.4442001844180781
976,"['offer', 'tackle']",2.52315741073895
975,"['offer', 'Louisiana']",5.771464702541652
974,"['offer', 'flood']",4.783008685071336
1077,"['dispute', 'bill']",18.78643400875704
973,"['offer', 'respond']",35.07532029314244
999,"['include', 'tackle']",4.9995411641479395
1057,"['Addiction', 'Recovery']",1.0
1063,"['McConnell', 'money']",7.419240645615731
1062,"['McConnell', 'suggest']",6.3982878306850415
1019,"['Zika', 'widening']",0.07696489666175384
1020,"['Zika', 'Comprehensive']",1.0
1021,"['Zika', 'Addiction']",1.0
