,Linkage,Weight
93,"['Justice', 'Department']",5.0
68,"['Carlin', 'Department']",4.0
67,"['Carlin', 'Justice']",4.0
79,"['Carlin', 'say']",211.3263628122291
69,"['Carlin', 'National']",2.0
78,"['Carlin', 'official']",15.408924066430032
359,"['increase', 'prosecution']",12.030668020980032
1737,"['serve', 'Mueller']",10.358954365724422
75,"['Carlin', 'case']",14.38368171893286
126,"['Security', 'Division']",2.0
1738,"['serve', 'prosecutor']",25.823273454850746
1739,"['serve', 'coordinator']",7.781594283519948
71,"['Carlin', 'Division']",2.0
70,"['Carlin', 'Security']",2.0
404,"['prosecution', 'Klux']",2.492458172801313
81,"['head', 'Department']",8.46928334768262
66,"['Carlin', 'head']",8.46928334768262
65,"['John', 'say']",140.8842418748194
1740,"['serve', 'Justice']",10.358954365724422
1741,"['serve', 'Department']",10.358954365724422
248,"['Carlin', 'year']",33.926446283436434
1742,"['serve', 'Computer']",10.358954365724422
1743,"['serve', 'Hacking']",10.358954365724422
251,"['Carlin', 'security']",18.9619009223411
1700,"['N.Y.', 'serve']",10.358954365724422
1744,"['serve', 'Intellectual']",10.358954365724422
80,"['head', 'Justice']",8.46928334768262
82,"['head', 'National']",8.46928334768262
1747,"['serve', 'U.S.']",10.358954365724422
83,"['head', 'Security']",8.46928334768262
114,"['Department', 'official']",15.408924066430032
115,"['Department', 'say']",140.8842418748194
116,"['National', 'Security']",2.0
107,"['Department', 'Division']",2.0
106,"['Department', 'Security']",2.0
105,"['Department', 'National']",2.0
104,"['Justice', 'say']",140.8842418748194
103,"['Justice', 'official']",15.408924066430032
117,"['National', 'Division']",2.0
821,"['say', 'statement']",1401.244161787717
1172,"['U.S.', 'Islamic']",2.0
1718,"['Carlin', 'serve']",10.358954365724422
96,"['Justice', 'Division']",2.0
95,"['Justice', 'Security']",2.0
94,"['Justice', 'National']",2.0
1734,"['serve', 'staff']",39.08159318798941
1175,"['U.S.', 'Justice']",2.0
1176,"['U.S.', 'Department']",2.0
1735,"['serve', 'Director']",10.358954365724422
403,"['prosecution', 'Ku']",2.492458172801313
1595,"['control', 'serve']",41.5023530862189
1736,"['serve', 'Robert']",10.358954365724422
84,"['head', 'Division']",8.46928334768262
1746,"['serve', 'Program']",10.358954365724422
1745,"['serve', 'Property']",10.358954365724422
1748,"['serve', 'attorney']",54.82663658983898
396,"['prosecution', 'construct']",0.44160514171552023
398,"['prosecution', 'year']",42.280124156627934
399,"['prosecution', 'Glendon']",2.492458172801313
318,"['Department', 'intelligence']",7.781950107709581
400,"['prosecution', 'Scott']",2.492458172801313
401,"['prosecution', 'Crawford']",2.492458172801313
402,"['prosecution', 'member']",20.309625583743284
18,"['Attorney', 'General']",2.0
1661,"['Dam', 'serve']",10.358954365724422
314,"['Justice', 'intelligence']",7.781950107709581
1007,"['sector', 'Department']",3.139719071008901
1006,"['sector', 'Justice']",3.139719071008901
411,"['prosecution', 'radiation']",0.20390078851210813
1640,"['Bowman', 'serve']",10.358954365724422
1003,"['sector', 'Islamic']",3.139719071008901
410,"['prosecution', 'dos']",0.20390078851210813
409,"['prosecution', 'lethal']",0.37022771787220715
1000,"['sector', 'U.S.']",3.139719071008901
408,"['prosecution', 'target']",9.561909078484506
170,"['official', 'say']",1085.437292602827
407,"['prosecution', 'plan']",25.833641073119992
406,"['prosecution', 'find']",20.96709486266255
1438,"['work', 'U.S.']",27.662107869460762
405,"['prosecution', 'Klan']",2.492458172801313
160,"['espionage', 'say']",32.1103228480353
397,"['prosecution', 'device']",6.398623930823434
395,"['prosecution', 'attempt']",9.650487145812685
332,"['robust', 'prosecution']",0.20390078851210813
1749,"['serve', 'District']",10.358954365724422
51,"['John', 'Carlin']",2.0
1750,"['serve', 'Columbia']",10.358954365724422
1546,"['defendant', 'serve']",7.199054743895227
1618,"['system', 'serve']",54.31888707477948
386,"['prosecution', 'terrorism']",18.758011860899707
387,"['prosecution', 'include']",28.5036007317412
1681,"['Rye', 'serve']",10.358954365724422
1571,"['compromise', 'serve']",11.15283007628966
388,"['prosecution', 'Boston']",2.492458172801313
389,"['prosecution', 'Marathon']",2.492458172801313
394,"['prosecution', 'conviction']",1.8869333924880118
393,"['prosecution', 'steer']",1.1216115411064604
392,"['prosecution', 'Tsarnaev']",2.492458172801313
391,"['prosecution', 'Dzhokhar']",2.492458172801313
390,"['prosecution', 'bomber']",1.3597849131688053
1209,"['John', 'security']",18.9619009223411
1306,"['Americans', 'security']",9.48095046117055
1308,"['Americans', 'say']",70.4421209374097
1307,"['Americans', 'counterterrorism']",0.799857734113944
1311,"['Lisa', 'assistant']",0.787879172235874
1309,"['Americans', 'statement']",9.946067375177217
1310,"['Lisa', 'Monaco']",1.0
1304,"['Americans', 'president']",24.892096458782824
1305,"['Americans', 'homeland']",2.0309922888687364
1312,"['Lisa', 'president']",24.892096458782824
1302,"['Americans', 'Monaco']",1.0
1303,"['Americans', 'assistant']",0.787879172235874
0,"['Assistant', 'Attorney']",1.0
1301,"['Americans', 'Lisa']",1.0
1254,"['rule', 'statement']",46.10895867981793
1267,"['law', 'statement']",111.8005078150885
1266,"['law', 'say']",791.816965972841
1265,"['law', 'counterterrorism']",8.990940587929773
1264,"['law', 'security']",106.57227989164699
1263,"['law', 'homeland']",22.8297236182766
1262,"['law', 'president']",279.8039586600427
1261,"['law', 'assistant']",8.856293470597247
1260,"['law', 'Monaco']",11.24067469059312
1259,"['law', 'Lisa']",11.24067469059312
1258,"['law', 'Americans']",11.24067469059312
1257,"['law', 'keep']",70.18241607788836
1256,"['law', 'justice']",89.05871058709832
1255,"['law', 'pursue']",21.251502091517644
1253,"['rule', 'say']",326.5625217588966
1300,"['keep', 'statement']",62.09938976772986
1252,"['rule', 'counterterrorism']",3.708059258077921
1251,"['rule', 'security']",43.95272388266167
1250,"['rule', 'homeland']",9.415474075733258
1249,"['rule', 'president']",115.39723227056957
1248,"['rule', 'assistant']",3.652527861210651
1247,"['rule', 'Monaco']",4.635898485354507
1246,"['rule', 'Lisa']",4.635898485354507
1245,"['rule', 'Americans']",4.635898485354507
1244,"['rule', 'keep']",28.944753348861013
