,Linkage,Weight
340,"['eating', 'turn']",17.34103352539004
176,"['show', 'turn']",387.0233332740707
175,"['show', 'eating']",35.556262164604135
74,"['spouse', 'stand']",17.15512445303581
210,"['Colbert', 'turn']",20.60816261589174
335,"['conversation', 'eating']",4.497837824639047
164,"['show', 'blanket']",39.16163757969008
162,"['show', 'Colbert']",28.17014843736886
163,"['show', 'climb']",20.10064744795501
324,"['girl', 'eating']",3.2833659424021366
325,"['girl', 'turn']",35.738830631416654
166,"['show', 'host']",160.0254631786259
165,"['show', 'fort']",55.85972404468909
161,"['show', 'Obama']",28.17014843736886
167,"['show', 'segment']",81.3794063177015
330,"['world', 'eating']",12.475742955705424
331,"['world', 'turn']",135.796153190541
168,"['show', 'discuss']",98.71866544729735
169,"['show', 'issue']",362.5538554181275
54,"['Colbert', 'Obama']",2.0
318,"['education', 'turn']",47.096224070168475
336,"['conversation', 'turn']",48.95813230758869
290,"['discuss', 'eating']",4.423205372713474
240,"['blanket', 'eating']",1.7546830172579617
139,"['stand', 'hope']",53.177496403087325
300,"['issue', 'eating']",16.244649924279837
301,"['issue', 'turn']",176.8200080328989
241,"['blanket', 'turn']",19.099399904150214
291,"['discuss', 'turn']",48.14577188058614
137,"['say', 'run']",1195.6444077909355
317,"['education', 'eating']",4.326782253244679
309,"['investment', 'eating']",1.9003000523153664
310,"['investment', 'turn']",20.684414381445492
226,"['climb', 'turn']",9.80322396272652
156,"['appearance', 'eating']",4.531235306933194
157,"['appearance', 'turn']",49.32165772149763
225,"['climb', 'eating']",0.9006330402053472
170,"['show', 'investment']",42.41157018646856
141,"['appearance', 'show']",101.12971581369438
171,"['show', 'education']",96.56666008689842
178,"['show', 'someone']",98.04596243438084
192,"['Obama', 'eating']",1.2621964787887767
255,"['fort', 'turn']",27.243171481120566
254,"['fort', 'eating']",2.502860329333242
193,"['Obama', 'turn']",13.73877507726116
209,"['Colbert', 'eating']",1.2621964787887767
268,"['host', 'turn']",78.04551865013273
267,"['host', 'eating']",7.170128215322612
279,"['segment', 'eating']",3.6462995687969437
280,"['segment', 'turn']",39.68929598669786
179,"['show', 'orange']",12.466480073311855
121,"['run', 'president']",422.5042564459537
177,"['show', 'carrot']",8.410465315817097
174,"['show', 'conversation']",100.38433896510475
346,"['turn', 'orange']",6.0799880452595545
345,"['turn', 'someone']",47.817689996005235
344,"['turn', 'carrot']",4.101841760827791
343,"['eating', 'orange']",0.5585752338653408
342,"['eating', 'someone']",4.393064126704011
341,"['eating', 'carrot']",0.3768407443859035
173,"['show', 'world']",278.43805369028706
172,"['show', 'girl']",73.27932499100878
243,"['blanket', 'someone']",4.8385171759022425
259,"['host', 'segment']",16.41063322920437
258,"['fort', 'orange']",0.8775348285337121
257,"['fort', 'someone']",6.901607055665076
242,"['blanket', 'carrot']",0.4150520824878074
260,"['host', 'discuss']",19.907196240871812
252,"['fort', 'world']",19.599685578084376
244,"['blanket', 'orange']",0.6152142980709919
256,"['fort', 'carrot']",0.5920256716733023
245,"['fort', 'host']",11.26444004768518
246,"['fort', 'segment']",5.728422373373896
253,"['fort', 'conversation']",7.066208999106111
239,"['blanket', 'conversation']",4.953914839678624
251,"['fort', 'girl']",5.158245111121225
250,"['fort', 'education']",6.797476673695707
247,"['fort', 'discuss']",6.948959661983964
248,"['fort', 'issue']",25.520727059892685
249,"['fort', 'investment']",2.9854160719434675
0,"['Melania', 'Trump']",1.0
224,"['climb', 'conversation']",2.5427153161545757
238,"['blanket', 'world']",13.740772916650217
237,"['blanket', 'girl']",3.6162965185314664
204,"['Colbert', 'investment']",1.5055501138292857
205,"['Colbert', 'education']",3.427978390017952
206,"['Colbert', 'girl']",2.6013112836068957
