,Linkage,Weight
56,"['Universe', 'say']",563.5369674992776
26,"['Miss', 'Universe']",8.0
101,"['Machado', 'say']",493.0948465618679
32,"['Miss', 'say']",493.0948465618679
558,"['say', 'Trump']",493.0948465618679
122,"['Tuesday', 'say']",422.6527256244582
881,"['say', 'interview']",4708.461798034188
560,"['say', 'Clinton']",422.6527256244582
99,"['Machado', 'call']",69.58065956034875
452,"['year', 'say']",5974.627080185907
30,"['Miss', 'call']",69.58065956034875
736,"['Trump', 'interview']",55.70130644582454
181,"['say', 'weight']",367.90360996613776
142,"['call', 'say']",3921.1273885238556
606,"['Trump', 'Machado']",4.0
561,"['say', 'bring']",1866.3923115028917
425,"['Trump', 'Clinton']",4.0
422,"['Trump', 'Miss']",4.0
698,"['Universe', 'Trump']",4.0
98,"['Machado', 'Tuesday']",4.0
197,"['say', 'woman']",3247.5367139245946
1340,"['Universe', 'Fox']",4.0
563,"['Trump', 'bring']",19.871551495034275
931,"['interview', 'Stern']",33.42078386749472
111,"['Machado', 'try']",28.886239118947344
148,"['call', 'press']",336.4506725775539
576,"['Clinton', 'Machado']",3.0
437,"['Miss', 'Clinton']",3.0
107,"['Machado', 'press']",24.177025246918163
717,"['win', 'say']",2184.169075323591
489,"['say', 'story']",2737.4132518086403
50,"['Miss', 'woman']",34.57664963846857
628,"['say', 'contest']",583.3631606948486
52,"['Universe', 'Machado']",3.0
103,"['Machado', 'weight']",3.9170840372591114
102,"['Machado', 'comment']",29.38722058062391
410,"['call', 'Piggy']",41.748395736209254
375,"['Continued', 'Clinton']",3.0
363,"['Story', 'Clinton']",3.0
885,"['say', 'Stern']",211.3263628122291
519,"['Miss', 'person']",18.922876312289986
75,"['Alicia', 'Machado']",3.0
669,"['Machado', 'go']",66.45594813537959
120,"['Tuesday', 'call']",41.748395736209254
935,"['interview', 'Universe']",33.42078386749472
119,"['Machado', 'woman']",34.57664963846857
28,"['Miss', 'Machado']",3.0
189,"['say', 'try']",2034.8079494438239
185,"['say', 'press']",1703.080936350217
152,"['call', 'try']",401.98471402286077
682,"['go', 'say']",4681.297935562635
522,"['Universe', 'person']",18.922876312289986
160,"['call', 'woman']",481.1732174463474
1444,"['do.', 'say']",140.8842418748194
412,"['call', 'Clinton']",27.832263824139503
754,"['admit', 'say']",464.0515278496247
411,"['call', 'support']",386.6087611092436
568,"['Clinton', 'bring']",13.247700996689517
187,"['say', 'nominee']",1956.590509841645
1465,"['say', 'afternoon']",380.94053099945523
180,"['say', 'comment']",1380.0654307697632
408,"['call', 'attack']",400.46630503670116
144,"['call', 'weight']",36.34043878210702
145,"['call', 'dream.']",27.832263824139503
146,"['call', 'Hillary_Clinton']",27.832263824139503
147,"['call', 'supporter']",199.50580022867638
149,"['call', 'organization']",110.52936324557132
150,"['call', 'nominee']",386.53253579705995
151,"['call', 'campaign']",842.6966636727096
153,"['call', 'drive']",64.06513404440886
154,"['call', 'home']",155.137819376107
155,"['call', 'message']",122.6954727691434
156,"['call', 'misogynist']",5.3737118266017365
157,"['call', 'track']",47.26058447706328
158,"['call', 'record']",208.2481221039721
159,"['call', 'diss']",4.200423130974441
1471,"['say', 'disorder']",46.80172108292753
1470,"['say', 'eat']",160.34521319704436
1468,"['say', 'spend']",987.220260966746
1467,"['say', 'abuse']",92.22794855497382
1466,"['say', 'forget']",119.72374138626743
409,"['call', 'include']",318.28808369214573
388,"['queen', 'call']",4.905673449429388
407,"['call', 'Trump']",27.832263824139503
1350,"['contestant', 'Fox']",1.32301212088107
685,"['Machado', 'win']",20.671051602438283
1369,"['Trump', 'Fox']",2.0
360,"['Story', 'Miss']",2.0
681,"['go', 'Clinton']",44.30396542358639
1364,"['Miss', 'Fox']",2.0
276,"['press', 'try']",155.19629610384555
680,"['go', 'November']",44.30396542358639
1359,"['time', 'Fox']",33.218894274075225
676,"['bet', 'go']",40.62812875439908
355,"['Story', 'call']",27.832263824139503
672,"['U.S.', 'go']",44.30396542358639
351,"['Story', 'Continued']",2.0
619,"['Machado', 'debate']",85.4110603337434
741,"['Trump', 'Stern']",2.0
664,"['Alicia', 'go']",44.30396542358639
1344,"['Universe', 'problem']",14.404101655089903
1343,"['Universe', 'amount']",6.157444400788068
1342,"['Universe', 'Friends.']",2.0
1341,"['Universe', 'News']",2.0
1339,"['Universe', 'time']",33.218894274075225
1338,"['Universe', 'contestant']",1.32301212088107
660,"['name', 'go']",242.37536833661596
1040,"['woman', 'win']",238.2452363054042
627,"['say', 'beauty']",227.3034407684875
652,"['Donald', 'go']",44.30396542358639
631,"['beauty', 'contest']",8.907563106898257
608,"['Trump', 'debate']",85.4110603337434
1374,"['say', 'Fox']",140.8842418748194
689,"['win', 'Miss']",20.671051602438283
690,"['win', 'Universe']",20.671051602438283
406,"['call', 'respond']",169.14693555780073
739,"['Trump', 'Tuesday']",2.0
1431,"['Hillary', 'say']",140.8842418748194
578,"['Clinton', 'debate']",85.4110603337434
733,"['Trump', 'weight']",2.6113893581727408
978,"['Tuesday', 'year']",33.926446283436434
397,"['use', 'call']",310.6227842623221
230,"['weight', 'woman']",30.09769830238805
715,"['pound', 'say']",136.80810291057387
386,"['beauty', 'Clinton']",3.2268114267946957
1406,"['year', 'find']",285.3965716818236
385,"['beauty', 'support']",44.82256908488534
383,"['beauty', 'Miss']",3.2268114267946957
1400,"['Hillary', 'year']",33.926446283436434
380,"['beauty', 'Trump']",3.2268114267946957
378,"['beauty', 'call']",44.90473347064899
372,"['Continued', 'Miss']",2.0
1387,"['Fox', 'problem']",14.404101655089903
1386,"['Fox', 'amount']",6.157444400788068
1385,"['Fox', 'Friends.']",2.0
1384,"['Fox', 'News']",2.0
367,"['Continued', 'call']",27.832263824139503
605,"['Trump', 'woman']",23.051099758979042
1379,"['interview', 'Fox']",22.280522578329816
692,"['win', 'Trump']",20.671051602438283
143,"['call', 'comment']",272.63762541936893
1469,"['say', 'suffer']",255.47382821806596
141,"['call', 'Donald_Trump']",27.832263824139503
886,"['say', 'introduce']",182.72350936474982
883,"['say', 'post']",968.4857424843483
884,"['say', 'Howard']",140.8842418748194
1557,"['Clinton', 'presidency']",9.072643331365441
1558,"['Clinton', 'Mrs.']",2.0
1559,"['Clinton', 'end']",13.940779331797424
866,"['weight', 'interview']",29.091559777788977
887,"['say', 'topic']",501.68614738808657
1552,"['offer', 'Clinton']",11.542929405083305
888,"['say', 'turn']",967.7884555243008
471,"['say', 'thing']",1481.030868047083
889,"['say', 'blow']",185.1270493790757
140,"['Tuesday', 'woman']",23.051099758979042
890,"['say', 'fat']",113.20484329631999
476,"['imagine', 'say']",189.3073136305753
870,"['weight', 'Stern']",2.6113893581727408
882,"['say', 'BuzzFeed']",140.8842418748194
891,"['say', 'pig']",216.3799036208384
77,"['Alicia', 'call']",27.832263824139503
487,"['say', 'me.']",140.8842418748194
488,"['say', 'My']",140.8842418748194
844,"['push', 'say']",572.5358013759134
74,"['Universe', 'woman']",23.051099758979042
29,"['Miss', 'Tuesday']",2.0
879,"['say', 'plead']",121.44142702746419
1548,"['Universe', 'Clinton']",2.0
34,"['Miss', 'weight']",2.6113893581727408
880,"['say', 'guilty.']",140.8842418748194
79,"['Alicia', 'say']",140.8842418748194
490,"['say', 'person']",888.645027782651
801,"['York', 'say']",140.8842418748194
491,"['say', 'eye']",369.41094761468275
492,"['say', 'election']",2087.984515234328
100,"['Machado', 'Donald_Trump']",2.0
104,"['Machado', 'dream.']",2.0
5,"['Former', 'call']",27.832263824139503
116,"['Machado', 'track']",3.3961006388616646
555,"['name', 'Clinton']",10.941475148749598
435,"['Miss', 'Piggy']",2.0
54,"['Universe', 'call']",27.832263824139503
53,"['Universe', 'Tuesday']",2.0
552,"['name', 'say']",770.740715661882
440,"['support', 'Clinton']",27.781337770586216
132,"['Tuesday', 'try']",19.257492745964896
778,"['New', 'say']",140.8842418748194
823,"['Times', 'say']",140.8842418748194
128,"['Tuesday', 'press']",16.118016831278776
934,"['interview', 'Miss']",22.280522578329816
124,"['Tuesday', 'weight']",2.6113893581727408
58,"['Universe', 'weight']",2.6113893581727408
117,"['Machado', 'record']",14.96451193620507
118,"['Machado', 'diss']",0.30183841009234225
1177,"['interview', 'bring']",147.58285058385158
112,"['Machado', 'drive']",4.603659583655127
105,"['Machado', 'Hillary_Clinton']",2.0
106,"['Machado', 'supporter']",14.336297003310298
108,"['Machado', 'organization']",7.942534890008257
109,"['Machado', 'nominee']",27.77586029217014
3,"['Former', 'Machado']",2.0
110,"['Machado', 'campaign']",60.5553805466461
486,"['say', 'dream']",198.33459597749447
113,"['Machado', 'home']",11.148056109007756
114,"['Machado', 'message']",8.816779946065836
115,"['Machado', 'misogynist']",0.3861498195443954
1084,"['woman', 'see']",150.1311111071266
1083,"['woman', ""'ve""]",11.525549879489521
1082,"['add', 'see']",107.66667105545439
1162,"['Stern', 'Inside']",1.0
1081,"['add', ""'ve""]",8.265559206597551
1165,"['interview', 'Inside']",11.140261289164908
1163,"['Stern', 'Edition']",1.0
1080,"['add', 'woman']",95.26511491751391
1166,"['interview', 'Edition']",11.140261289164908
1164,"['Stern', 'May']",1.0
1167,"['interview', 'May']",11.140261289164908
1079,"['win', 'see']",134.62992990683497
1067,"['interview', 'phenomenon']",4.895964203950228
1056,"['mean', 'hear']",23.456767871282914
1057,"['mean', 'laugh']",5.580902911736488
1058,"['mean', 'background']",3.696021687498056
1059,"['Trump', 'hear']",4.097878457071217
1060,"['Trump', 'laugh']",0.9749792443062689
1061,"['Trump', 'background']",0.645692012351313
1062,"['hear', 'laugh']",3.9953464413342346
1063,"['hear', 'background']",2.6459673873174077
1064,"['laugh', 'background']",0.6295363102568772
1172,"['say', 'need']",637.3152899624857
1171,"['say', 'tell']",1222.9250541873569
1065,"['interview', 'know']",182.45829612752675
1066,"['interview', 'amazing']",8.044879780004754
1068,"['Trump', 'know']",16.3782779767461
1078,"['win', ""'ve""]",10.335525801219141
1170,"['Edition', 'May']",1.0
1069,"['Trump', 'amazing']",0.7221446222118019
1070,"['Trump', 'phenomenon']",0.4394837856013373
1071,"['say', 'know']",1153.7206379844627
1169,"['Inside', 'May']",1.0
1168,"['Inside', 'Edition']",1.0
1086,"['go', 'pound']",21.51106958577401
1072,"['say', 'amazing']",50.869398812143785
1073,"['say', 'phenomenon']",30.958169975360036
1074,"['know', 'amazing']",11.827485361997189
1075,"['know', 'phenomenon']",7.197987606851387
