,Linkage,Weight
35,"['Scott', 'say']",563.5369674992776
87,"['release', 'video']",478.62258864290817
40,"['Scott', 'police']",102.42775277938613
45,"['Scott', 'Charlotte']",5.0
104,"['video', 'tension']",54.02021625411727
37,"['Scott', 'video']",24.992374581596707
129,"['police', 'Charlotte']",81.9422022235089
76,"['say', 'video']",1760.5158727898793
505,"['see', 'evidence']",197.76755697365638
46,"['Scott', 'North']",3.0
47,"['Scott', 'Carolina']",3.0
41,"['Scott', 'Keith']",3.0
42,"['Scott', 'Lamont']",3.0
299,"['video', 'help']",157.87163053915904
503,"['family', 'attorney']",166.50339452458726
442,"['chief', 'say']",705.8653051038793
500,"['Bamberg', 'family']",31.4591806628909
449,"['say', 'handgun']",121.9232404979514
75,"['say', 'release']",2312.6041445150845
79,"['say', 'police']",4329.136889179572
84,"['say', 'Charlotte']",211.3263628122291
36,"['Scott', 'release']",32.829848302976494
94,"['release', 'tension']",70.96066438691123
566,"['family', 'truth']",80.68172938748769
564,"['family', 'think']",651.7863398501224
561,"['family', 'video']",196.5599067892733
562,"['family', 'release']",344.26670963287995
576,"['video', 'truth']",32.04832357763342
136,"['Keith', 'North']",2.0
137,"['Keith', 'Carolina']",2.0
655,"['family', 'grieve']",4.52909854174748
654,"['family', 'absent']",5.257386456924494
140,"['Lamont', 'Charlotte']",2.0
142,"['Lamont', 'Carolina']",2.0
141,"['Lamont', 'North']",2.0
152,"['North', 'Carolina']",2.0
143,"['ease', 'tension']",3.6388569927334165
653,"['family', 'conference']",104.78437013804692
652,"['family', 'press']",169.01986780757179
150,"['Charlotte', 'North']",2.0
135,"['Keith', 'Charlotte']",2.0
242,"[""'m"", 'law']",22.48134938118624
243,"[""'m"", 'enforcement']",13.686781362030242
126,"['police', 'Lamont']",40.97110111175445
100,"['video', 'police']",255.99127650136012
103,"['video', 'ease']",10.518740016705426
248,"[""'m"", 'release']",21.88656553531766
105,"['video', 'Charlotte']",12.496187290798353
247,"[""'m"", 'concept']",1.1741335148405385
250,"[""'m"", 'Scott']",2.0
246,"[""'m"", 'understand']",7.504961671607779
656,"['family', 'accord']",179.19314370098928
245,"[""'m"", 'pretend']",0.9397763354851134
130,"['police', 'North']",40.97110111175445
131,"['police', 'Carolina']",40.97110111175445
132,"['Keith', 'Lamont']",2.0
244,"[""'m"", 'officer']",22.631211971330515
493,"['say', 'Bamberg']",140.8842418748194
151,"['Charlotte', 'Carolina']",2.0
501,"['Bamberg', 'attorney']",10.585361157927032
251,"[""'m"", 'say']",140.8842418748194
296,"['release', 'help']",184.337174614696
580,"['release', 'truth']",56.131339740357504
220,"['Story', ""'m""]",2.0
553,"['ask', 'want']",247.6981608783004
585,"['think', 'truth']",106.2712119892906
593,"['extent', 'family']",6.33778820327946
522,"['say', 'possession']",116.01956453175396
521,"['say', 'assert']",134.52877851771038
520,"['say', 'statement']",1401.244161787717
620,"['help', 'family']",176.64097700277276
519,"['say', 'respond']",856.205515012448
574,"['video', 'think']",258.90198043074577
560,"['family', 'want']",269.0258319088743
572,"['want', 'truth']",65.7954136165789
178,"['officer', 'say']",1594.1905706446182
231,"['Continued', ""'m""]",2.0
578,"['release', 'think']",453.45632472182876
571,"['want', 'community']",246.26568929373596
570,"['want', 'think']",531.5274244322965
569,"['want', 'reply']",53.7560265630573
300,"['video', 'defuse']",1.7659832416288916
568,"['want', 'release']",280.7472116261652
93,"['release', 'ease']",18.4231467860693
567,"['want', 'video']",160.29329646027728
301,"['video', 'helpful']",2.9030479125321214
630,"['reach', 'family']",97.81839218718795
511,"['people', 'say']",3234.5025875777237
509,"['evidence', 'gun']",51.0178032224816
508,"['evidence', 'none']",12.94461954988078
507,"['see', 'gun']",175.08332488374734
506,"['see', 'none']",44.423453912056594
125,"['police', 'Keith']",40.97110111175445
249,"[""'m"", 'video']",12.496187290798353
1,"['Sen.', 'Scott']",2.0
83,"['say', 'tension']",304.5167712266612
