,Linkage,Weight
1215,"['city', 'Roanoke']",366.91849808494067
1167,"['say', 'city']",10530.062569592343
1329,"['go', 'city']",3311.396092161556
6876,"['Virginia', 'Tech']",10.0
1173,"['say', 'Roanoke']",704.421209374097
181,"['Story', 'Continued']",9.0
330,"['people', 'city']",2495.9789224013034
2981,"['city', 'Story']",108.7165920251676
2982,"['city', 'Continued']",108.7165920251676
3348,"['city', 'park']",190.4686953244401
3305,"['city', 'plan']",1126.817471891386
339,"['part', 'city']",677.4202475900344
2999,"['city', 'Nolen']",95.12701802202164
23,"['people', 'Roanoke']",160.71008234662503
2771,"['town', 'city']",395.4825047978531
1863,"['Norfolk', 'Western']",6.0
7523,"['education', 'College']",20.567870340107714
318,"['time', 'get']",1823.3492672106277
4595,"['get', 'say']",7732.984038076566
7521,"['education', 'institution']",17.768980235059765
182,"['Story', 'Below']",6.0
3828,"['city', 'district']",398.9419208682027
1216,"['city', 'Valley']",81.5374440188757
1516,"['Virginia', 'Roanoke']",6.0
4417,"['city', 'order']",436.64890869818885
196,"['Continued', 'Below']",6.0
1320,"['go', 'people']",3051.468827788542
85,"['city', 'railroad']",29.878090814089614
6861,"['Smoot', 'Tech']",5.0
2983,"['city', 'Below']",67.94787001572975
4421,"['city', 'vice-mayor']",67.94787001572975
8097,"['city', 'manager']",302.4446685947627
3396,"['plan', 'park']",90.79366006758615
7271,"['thing', 'Roanoke']",52.56197741983915
4415,"['city', 'county']",329.97463052020083
7499,"['thing', 'say']",3702.5771701177073
3311,"['Roanoke', 'plan']",51.82362006116467
6860,"['Smoot', 'Virginia']",5.0
2286,"['city', 'Norfolk']",67.94787001572975
77,"['city', 'Virginia']",67.94787001572975
337,"['get', 'city']",1243.1950923222278
3593,"['say', 'idea']",1739.8672590383521
183,"['Story', 'Roanoke']",5.0
233,"['Roanoke', 'town']",24.251588307471348
7541,"['institution', 'College']",4.319596521476007
10169,"['community', 'say']",3380.9481158855197
5664,"['get', 'Roanoke']",91.48153518531423
1345,"['people', 'place']",658.5139219978739
10870,"['vision', 'get']",184.2402577412961
197,"['Continued', 'Roanoke']",5.0
4628,"['time', 'say']",5850.023419653584
4314,"['town', 'go']",537.2207649206313
1978,"['Mill', 'Mountain']",5.0
3623,"['city', 'idea']",335.6522284921115
320,"['time', 'city']",1128.5765551005663
6846,"['say', 'Tech']",352.2106046870485
6845,"['say', 'Virginia']",352.2106046870485
316,"['time', 'people']",1525.3174955001316
348,"['research', 'institute']",16.583034548192792
1324,"['go', 'time']",1471.7287433284007
3350,"['city', 'school']",215.73743427835092
10084,"['Roanoke', 'want']",51.309505125074516
10734,"['go', 'get']",1621.1979086987053
4241,"['say', 'Dalhouse']",281.7684837496388
4199,"['city', 'council']",112.89833269922967
2227,"['decade', 'city']",199.02848193662737
8094,"['Burcham', 'city']",54.3582960125838
342,"['school', 'research']",35.045553216107514
210,"['Below', 'Roanoke']",4.0
2998,"['city', 'John']",54.3582960125838
1323,"['go', 'area']",414.7966340143903
