,Linkage,Weight
503,"['Trump', 'go']",199.36784440613877
500,"['Trump', 'New']",7.0
502,"['Trump', 'Mr.']",6.0
295,"['debate', 'question']",3296.641795522162
620,"['Mr.', 'go']",132.91189627075917
409,"['New', 'Day']",5.0
582,"['CNN', 'go']",110.75991355896598
501,"['Trump', 'Day']",5.0
499,"['Trump', 'CNN']",5.0
399,"['CNN', 'New']",5.0
495,"['Trump', 'campaign']",121.1107610932922
80,"['say', ""'m""]",281.7684837496388
92,"['know', 'go']",1451.2453223592915
400,"['CNN', 'Day']",4.0
201,"['Trump', 'candidate']",69.56840370572006
608,"['Day', 'go']",88.60793084717278
595,"['New', 'go']",88.60793084717278
1005,"['think', 'Donald_Trump']",82.87391166788605
278,"['show', 'debate']",1804.531685845964
74,"['Donald_Trump', 'get']",54.88892111118854
263,"['Hewitt', 'debate']",128.11659050061508
1426,"['supporter', 'New']",21.504445504965446
271,"['radio', 'debate']",365.49757514822403
254,"['Hugh', 'debate']",128.11659050061508
954,"['Trump', 'appear']",18.1880328302686
244,"['Pence', 'debate']",128.11659050061508
1439,"['Rep.', 'New']",3.0
633,"['go', 'point']",900.6218519402734
632,"['go', 'evening']",227.6227453341436
284,"['My', 'debate']",128.11659050061508
132,"['question', 'moderator']",261.35342544087115
134,"['question', 'run']",327.5648287605412
341,"['campaign', 'Donald_Trump']",90.83307081996915
297,"['debate', 'candidate']",2228.2166723368023
296,"['debate', 'allow']",470.1008976013143
294,"['debate', 'moderator']",867.5128612304808
289,"['hope', 'debate']",579.661768337587
1404,"['woman', 'go']",765.941345023086
641,"['go', 'country']",992.7841264150675
233,"['Mike', 'debate']",128.11659050061508
640,"['go', 'help']",559.7178641778548
639,"['go', 'want']",852.4554528609863
401,"['CNN', 'Donald_Trump']",3.0
638,"['go', 'vision']",133.8396976843703
637,"['go', 'candidate']",1155.8085571321203
636,"['go', 'conviction']",50.310953673963745
635,"['go', 'clarity']",48.06648878323588
634,"['go', 'make']",1315.7917806340392
474,"[""'be"", 'Trump']",3.0
168,"['Moderators', 'debate']",128.11659050061508
509,"['Trump', 'know']",49.1348339302383
504,"['Trump', 'evening']",10.27550212076333
497,"['Trump', 'Jason']",3.0
778,"['Clinton', 'Donald_Trump']",3.0
496,"['Trump', 'spokesman']",13.503817331844209
1607,"['think', 'see']",809.632896299044
12,"['hide', 'run']",21.356078454906463
505,"['Trump', 'point']",40.65648947354963
210,"['run', 'debate']",1087.28898944858
784,"['campaign', 'manager']",404.309627295609
197,"['Trump', 'debate']",128.11659050061508
506,"['Trump', 'make']",59.39837520429007
507,"['Trump', 'clarity']",2.1698504106201932
508,"['Trump', 'conviction']",2.271171584436971
536,"['spokesman', 'go']",299.1363280782262
498,"['Trump', 'Miller']",3.0
184,"['notice', 'debate']",105.34016204502278
510,"['Trump', 'vision']",6.041883447891876
511,"['Trump', 'want']",38.48212884380589
483,"[""'be"", 'go']",66.45594813537959
553,"['Jason', 'go']",66.45594813537959
221,"['mate', 'debate']",358.29432676874245
512,"['Trump', 'help']",25.26716779531767
513,"['Trump', 'country']",44.816942091893765
569,"['Miller', 'go']",66.45594813537959
1489,"['appear', 'New']",18.1880328302686
518,"['campaign', 'go']",2012.1326144630436
286,"['My', 'question']",25.731576079573667
1405,"['woman', 'debate']",984.4094361366484
1403,"['woman', 'Donald_Trump']",23.051099758979042
766,"['fact', 'plan']",200.071629406476
1401,"['woman', 'Day']",23.051099758979042
1402,"['woman', 'Remember']",23.051099758979042
291,"['hope', 'question']",116.42216542070105
1400,"['woman', 'New']",23.051099758979042
767,"['fact', 'command']",25.06695620333288
768,"['fact', 'issue']",248.43407275085193
1399,"['woman', 'CNN']",23.051099758979042
1398,"['woman', 'appear']",139.7513863967025
300,"['question', 'allow']",94.4174127990552
301,"['question', 'candidate']",447.52616817205757
1397,"['woman', 'Democrat']",23.051099758979042
769,"['Clinton', 'campaign']",60.5553805466461
303,"['rest', 'people']",113.85938006393738
1396,"['woman', 'Connecticut']",23.051099758979042
1395,"['woman', 'Himes']",23.051099758979042
1394,"['woman', 'Jim']",23.051099758979042
765,"['fact', 'give']",175.79301422257885
755,"['fact', 'manager']",85.92070912707811
764,"['fact', 'stick']",14.347448927933547
759,"['fact', 'NBC']",19.303131387805607
753,"['fact', 'Clinton']",19.303131387805607
223,"['mate', 'question']",71.96162255102521
235,"['Mike', 'question']",25.731576079573667
1440,"['Rep.', 'Day']",2.0
756,"['fact', 'Robby']",19.303131387805607
1438,"['Rep.', 'CNN']",2.0
1437,"['Rep.', 'appear']",12.125355220179067
757,"['fact', 'Mook']",19.303131387805607
308,"['people', 'afterwards']",22.314607691543486
758,"['fact', 'appear']",117.02866246946556
246,"['Pence', 'question']",25.731576079573667
760,"['fact', 'Today']",19.303131387805607
763,"['fact', 'Donald_Trump']",19.303131387805607
1427,"['supporter', 'Day']",14.336297003310298
256,"['Hugh', 'question']",25.731576079573667
1425,"['supporter', 'CNN']",14.336297003310298
1424,"['supporter', 'appear']",86.91634685356301
761,"['fact', 'show']",271.88603825025893
265,"['Hewitt', 'question']",25.731576079573667
1419,"['supporter', 'Rep.']",14.336297003310298
280,"['show', 'question']",362.43115884452004
1406,"['woman', 'anyone']",72.74273966559471
754,"['fact', 'campaign']",584.4542334652386
762,"['fact', ""'re""]",19.303131387805607
1393,"['woman', 'Rep.']",23.051099758979042
0,"['Trump', 'hide']",1.6776085503535174
309,"['people', 'commentating']",3.979605495653389
1236,"['showmanship', 'Donald_Trump']",0.5535859704997699
1237,"['showmanship', 'qualification']",0.24072986351222425
1238,"['showmanship', 'approach']",1.8454072410587694
1239,"['showmanship', 'tonight']",1.943520801373242
1240,"['showmanship', 'stress']",0.5442474527376037
1241,"['showmanship', 'season']",0.9420740864700128
1242,"['showmanship', 'Apprentice']",0.5535859704997699
1243,"['showmanship', 'think']",11.469458704944724
1244,"['showmanship', 'coast']",0.3193082797848569
1245,"['showmanship', 'style']",0.9914881828205732
1246,"['showmanship', 'television']",2.591167139615131
581,"['CNN', 'Mr.']",2.0
455,"['think', 'candidate']",720.67571794796
594,"['New', 'Mr.']",2.0
607,"['Day', 'Mr.']",2.0
431,"['Donald_Trump', 'Hillary_Clinton']",2.0
482,"[""'be"", 'Mr.']",2.0
1235,"['showmanship', 'ask']",5.344905449645882
621,"['Mr.', 'evening']",6.850334747175553
1234,"['showmanship', 'WOLF']",0.5535859704997699
552,"['Jason', 'Mr.']",2.0
535,"['spokesman', 'Mr.']",9.00254488789614
1192,"['CNN', 'WOLF']",2.0
1216,"['Season', 'showmanship']",0.5535859704997699
1186,"['Priebus', 'WOLF']",2.0
1185,"['Priebus', 'CNN']",2.0
525,"['campaign', 'know']",991.7928555806131
524,"['campaign', 'candidate']",1053.1852901056457
521,"['campaign', 'make']",1198.9637381160842
517,"['campaign', 'Mr.']",60.5553805466461
568,"['Miller', 'Mr.']",2.0
1230,"['showmanship', 'Mook']",0.5535859704997699
1231,"['showmanship', 'respond']",3.364346180011901
1232,"['showmanship', 'Priebus']",0.5535859704997699
1233,"['showmanship', 'CNN']",0.5535859704997699
1140,"['Republican', 'CNN']",2.0
622,"['Mr.', 'point']",27.10432631569975
310,"['people', 'let']",216.59040354113185
