,Linkage,Weight
1122,"['vote', 'House']",124.64194680520994
227,"['think', 'House']",103.59238958485756
1204,"['House', 'Chairman']",4.0
640,"['House', 'month']",36.69560934940619
1125,"['vote', 'Chairman']",71.2239696029771
726,"['bill', 'house']",610.4214452386453
1134,"['vote', 'deal']",496.29297552318695
1136,"['vote', 'election']",1055.5796990885237
1124,"['vote', 'Caucus']",71.2239696029771
651,"['think', 'month']",760.2771719554855
286,"['say', 'House']",281.7684837496388
1123,"['vote', 'Freedom']",71.2239696029771
221,"['think', 'say']",5837.814108265437
266,"['week', 'House']",51.59668254179692
295,"['Rep.', 'House']",3.0
592,"['consider', 'bill']",134.1037090350252
413,"['bill', 'agency']",94.75921813558547
412,"['bill', 'government']",294.8462007898084
411,"['bill', 'fund']",131.3078505073043
261,"['week', 'Rep.']",38.69751190634769
597,"['House', 'bill']",31.850370728076534
598,"['House', 'go']",66.45594813537959
1213,"['House', 'deal']",20.90418344932191
1202,"['House', 'Freedom']",3.0
1203,"['House', 'Caucus']",3.0
1216,"['Freedom', 'Caucus']",3.0
1215,"['House', 'election']",44.46170460475435
608,"['bill', 'year']",540.2849458068123
47,"['wrap', 'week']",38.26672402695349
735,"['bill', 'Congress']",21.233580485384355
734,"['bill', 'force']",134.05128246009386
733,"['bill', 'push']",86.29059472869504
731,"['bill', 'GOP']",21.233580485384355
736,"['bill', 'relitigate']",1.634690795725688
1530,"['see', 'evidence']",98.88377848682819
737,"['bill', 'issue']",273.2792298351925
732,"['bill', 'hard-liners']",21.233580485384355
728,"['bill', 'funding']",67.80134416075482
730,"['bill', 'loss']",28.572063117875697
729,"['bill', 'détente']",1.634690795725688
1521,"['allow', 'evidence']",27.854907254610538
739,"['house', 'dominate']",22.935937427546687
727,"['bill', 'dominate']",16.940771229508258
625,"['process', 'House']",11.606876351350213
626,"['process', 'think']",240.47681137046825
219,"['think', 'week']",534.5023639156045
222,"['think', 'Rep.']",41.436955833943024
629,"['process', 'month']",106.48035008900212
1511,"['witness', 'evidence']",7.331788761704437
738,"['bill', 'president']",528.5483336075159
744,"['house', 'House']",28.74792810655814
740,"['house', 'funding']",91.79554850878948
1083,"['Huelskamp', 'House']",2.0
752,"['house', 'force']",181.49066444103946
753,"['house', 'Congress']",28.74792810655814
754,"['house', 'relitigate']",2.213191199869547
755,"['house', 'issue']",369.98996272556735
756,"['house', 'president']",715.596199418599
1086,"['Huelskamp', 'Chairman']",2.0
1157,"['IRS', 'House']",2.0
750,"['house', 'agency']",85.52902613450941
1158,"['IRS', 'Freedom']",2.0
1078,"['Huelskamp', 'vote']",35.61198480148855
1159,"['IRS', 'Caucus']",2.0
1160,"['IRS', 'Chairman']",2.0
615,"['start', 'month']",106.61385691136977
1162,"['IRS', 'Jordan']",2.0
751,"['house', 'year']",487.65751933361855
749,"['house', 'government']",266.1261765259554
741,"['house', 'détente']",2.213191199869547
1542,"['evidence', 'allegation']",12.955213781217228
742,"['house', 'consider']",121.04109616417372
743,"['house', 'loss']",38.68342491432922
340,"['Senate', 'bill']",21.233580485384355
1539,"['evidence', 'corroborate']",0.881864707054718
1540,"['evidence', 'address']",40.861391625491905
1541,"['evidence', 'mistaken']",1.0610784745382433
1543,"['evidence', 'substitute']",1.8286552151926196
748,"['house', 'fund']",118.5175732627534
1544,"['evidence', 'Koskinen']",7.591297452059095
1545,"['evidence', 'lawyer']",28.353448835869806
1546,"['evidence', 'write']",38.413745482053784
745,"['house', 'GOP']",28.74792810655814
746,"['house', 'hard-liners']",28.74792810655814
747,"['house', 'push']",116.82795632324871
229,"['think', 'Committee']",41.436955833943024
246,"['middle', 'week']",69.95653042710234
233,"['Senate', 'week']",25.79834127089846
682,"['month', 'contribution']",31.989427190075006
1129,"['vote', 'Judiciary']",35.61198480148855
