,Linkage,Weight
320,"['Trump', 'Clinton']",19.0
131,"['debate', 'Trump']",555.1718921693321
15,"['Trump', 'Tuesday']",13.0
499,"['Trump', 'say']",845.3054512489164
508,"['go', 'Trump']",221.51982711793195
2525,"['Trump', 'tell']",156.24636710563726
1737,"['Trump', 'make']",178.1951256128702
322,"['Trump', 'Monday']",8.0
16,"['Trump', 'night']",105.76116603241631
834,"['Trump', 'Miss']",8.0
507,"['go', 'say']",10923.028516312816
2417,"['Trump', 'Republican']",6.0
158,"['Trump', 'country']",89.63388418378753
1966,"['mention', 'Clinton']",18.78535395061509
647,"['Clinton', 'war']",55.17701609156333
1508,"['Trump', 'morning']",38.34702971775583
30,"['night', 'Monday']",66.10072877026019
964,"['weight', 'Miss']",6.528473395431852
3005,"['Donald_Trump', 'say']",352.2106046870485
1116,"['debate', 'performance']",972.2658157973271
1751,"['Clinton', 'make']",98.99729200715012
418,"['bring', 'say']",2332.990389378615
2376,"['Trump', 'show']",70.42537109342214
649,"['Clinton', 'Miss']",5.0
155,"['Trump', 'Hillary_Clinton']",5.0
319,"['Trump', 'attack']",71.94281923437511
2676,"['tell', 'go']",1922.870457169205
1,"['day', 'Trump']",64.01833063671663
2065,"['Clinton', 'fact']",48.25782846951402
627,"['call', 'Miss']",69.58065956034875
621,"['call', 'Trump']",69.58065956034875
1430,"['Holt', 'question']",64.32894019893416
3952,"['moderator', 'fact']",261.41368070301166
550,"['Trump', 'interview']",44.56104515665963
2043,"['Trump', 'fact']",38.606262775611214
3018,"['think', 'Trump']",82.87391166788605
2520,"['Trump', 'woman']",46.102199517958084
340,"['attack', 'Clinton']",57.554255387500085
2611,"['woman', 'tell']",800.3667989178012
2051,"['mention', 'war']",115.16886413542241
2822,"['restraint', 'Trump']",4.313253841310033
2522,"['Trump', 'bring']",26.495401993379033
1513,"['Trump', 'question']",51.463152159147334
285,"['Trump', 'find']",33.64886133932158
2877,"['Morning', 'Trump']",4.0
1118,"['debate', 'Tuesday']",170.8221206674868
1769,"['Tuesday', 'make']",79.19783360572009
1836,"['tax', 'Trump']",48.02531245889325
2681,"['Hillary_Clinton', 'go']",88.60793084717278
2673,"['tell', 'Hillary_Clinton']",69.44282982472767
2637,"['bring', 'go']",586.9256868993433
136,"['debate', 'Hillary_Clinton']",170.8221206674868
2615,"['woman', 'go']",1021.2551266974481
384,"['Hillary_Clinton', 'say']",281.7684837496388
2612,"['woman', 'Hillary_Clinton']",46.102199517958084
835,"['Trump', 'Universe']",4.0
2414,"['Trump', 'surrogate']",10.075373969580678
652,"['Clinton', 'Machado']",4.0
2421,"['Trump', 'affair']",7.204072744735443
885,"['Miss', 'Universe']",4.0
887,"['Miss', 'Machado']",4.0
907,"['Trump', 'weight']",5.2227787163454815
922,"['Tuesday', 'Clinton']",4.0
925,"['Tuesday', 'Miss']",4.0
2419,"['Trump', 'Bill_Clinton']",4.0
1012,"['Miss', 'Piggy']",4.0
2418,"['Trump', 'nominee']",55.55172058434028
472,"['go', 'history']",590.2238915152747
