,Linkage,Weight
114,"['Trump', 'campaign']",544.9984249198149
87,"['Secret', 'Service']",10.0
99,"['Service', 'campaign']",302.7769027332305
90,"['Secret', 'campaign']",302.7769027332305
215,"['campaign', 'travel']",996.8733714218798
1057,"['campaign', 'use']",3041.235330996417
122,"['campaign', 'cost']",727.6967360074617
453,"['campaign', 'FEC']",242.2215221865844
1099,"['campaign', 'statement']",2108.0076319625323
364,"['say', 'campaign']",14929.773039571988
212,"['reimburse', 'campaign']",138.87961913830077
123,"['campaign', 'candidate']",3686.14851536976
126,"['campaign', 'company']",1271.8981452956032
450,"['campaign', 'payment']",448.14225013963386
1258,"['campaign', 'government']",1681.7252185847246
417,"['Trump', 'spend']",42.04388998354802
422,"['campaign', 'spend']",1272.9918788075363
645,"['security', 'campaign']",1722.3676893602476
787,"['campaign', 'space']",213.00711260316572
3,"['campaign', 'business']",1269.746849707921
106,"['pay', 'Trump']",44.87999673177108
353,"['Service', 'say']",352.2106046870485
30,"['Election', 'campaign']",151.38845136661524
172,"['practice', 'campaign']",702.5689172289848
44,"['Commission', 'campaign']",151.38845136661524
240,"['Trump', 'government']",46.28614895993934
766,"['Trump', 'business']",41.93671440078983
387,"['campaign', 'lawyer']",565.4349256200737
780,"['campaign', 'event']",1263.6533769854948
79,"['U.S.', 'Trump']",5.0
1260,"['campaign', 'detail']",427.7126868455303
1253,"['campaign', 'air']",759.0407915718806
344,"['Secret', 'say']",352.2106046870485
15,"['Federal', 'campaign']",151.38845136661524
1265,"['campaign', 'accord']",1293.4748433741586
1259,"['campaign', 'incur']",25.43465770209909
1261,"['campaign', 'date']",135.80295914044436
1023,"['point', 'campaign']",1641.3127945076726
132,"['cost', 'candidate']",185.7792536312385
514,"['Secret', 'FEC']",4.0
520,"['Service', 'FEC']",4.0
1257,"['campaign', 'campaign.']",121.1107610932922
416,"['Trump', 'money']",29.676962582462924
1256,"['campaign', 'requirement']",85.68459958173098
1255,"['campaign', 'fulfil']",22.979381919357795
98,"['Service', 'Trump']",4.0
1254,"['campaign', 'accommodation']",32.456627817486705
1252,"['campaign', 'quantity']",28.01244793599907
1251,"['campaign', 'know']",1983.5857111612263
1250,"['campaign', 'Air']",121.1107610932922
1262,"['campaign', 'era']",106.28938379591031
1249,"['campaign', 'TAG']",121.1107610932922
89,"['Secret', 'Trump']",4.0
442,"['Trump', 'FEC']",4.0
1269,"['campaign', 'Fox']",121.1107610932922
1263,"['campaign', 'affair']",218.12268327158802
1270,"['campaign', 'help']",1020.0419741209483
1271,"['campaign', 'draft']",65.20549340493133
1267,"['campaign', 'Engle']",121.1107610932922
1266,"['campaign', 'Craig']",121.1107610932922
1272,"['campaign', 'provision']",179.0889509490225
769,"['Trump', 'hotel']",9.919271514442556
