,Linkage,Weight
311,"['Jack', 'Kennedy']",4.0
48,"['Hillary_Clinton', 'debate']",128.11659050061508
87,"['tax', 'increase']",115.90497226828259
69,"['Hillary_Clinton', 'increase']",9.653656901659117
308,"['Senator', 'Kennedy']",2.0
307,"['Senator', 'Jack']",2.0
94,"['increase', 'wing']",17.637793072649703
287,"['Quayle', 'Kennedy']",2.0
76,"['go', 'increase']",213.84764079113583
193,"['debate', 'call']",1188.5915823541213
82,"['drop', 'increase']",35.093846201652745
176,"['tweet', 'debate']",666.7694018635789
254,"['Bentsen', 'Quayle']",2.0
257,"['Bentsen', 'Kennedy']",2.0
95,"['increase', 'policy']",126.0885157581051
92,"['increase', 'tape']",7.682954619345876
194,"['debate', 'mind']",303.7875077820837
93,"['increase', 'leave']",64.56579996070536
192,"['debate', 'Trump']",85.4110603337434
4,"['Bill_Clinton', 'Gingrich']",2.0
182,"['come', 'debate']",845.1226631105275
187,"['day', 'debate']",1093.5747000956276
230,"['nominee', 'fire']",50.73781076816867
231,"['nominee', 'Republican']",13.88793014608507
232,"['nominee', 'Dan']",13.88793014608507
233,"['nominee', 'Quayle']",13.88793014608507
234,"['nominee', 'John']",13.88793014608507
235,"['nominee', 'F.']",13.88793014608507
243,"['Lloyd', 'Dan']",1.0
236,"['nominee', 'Kennedy']",13.88793014608507
229,"['nominee', 'Bentsen']",13.88793014608507
237,"['nominee', 'defend']",52.46204238888936
238,"['nominee', 'qualification']",6.0392417920492685
184,"['come', 'Trump']",9.894768427042282
239,"['nominee', 'office']",105.7068989148356
240,"['Lloyd', 'Bentsen']",1.0
241,"['Lloyd', 'fire']",3.653374565861521
242,"['Lloyd', 'Republican']",1.0
244,"['Lloyd', 'Quayle']",1.0
227,"['debate', 'office']",325.04981757317637
252,"['Bentsen', 'Republican']",1.0
178,"['tweet', 'Trump']",7.806593188963817
179,"['tweet', 'call']",108.63758060148575
255,"['Bentsen', 'John']",1.0
180,"['tweet', 'mind']",27.76625743641517
181,"['come', 'day']",126.68931134722747
253,"['Bentsen', 'Dan']",1.0
251,"['Bentsen', 'fire']",3.653374565861521
183,"['come', 'Hillary_Clinton']",9.894768427042282
250,"['Lloyd', 'office']",7.611422134394433
249,"['Lloyd', 'qualification']",0.43485542687235484
248,"['Lloyd', 'defend']",3.7775278127877185
247,"['Lloyd', 'Kennedy']",1.0
246,"['Lloyd', 'F.']",1.0
245,"['Lloyd', 'John']",1.0
228,"['nominee', 'Lloyd']",13.88793014608507
185,"['come', 'call']",137.6969026701033
191,"['day', 'mind']",45.53969717857312
208,"['vice', 'Quayle']",4.208049644022756
189,"['day', 'Trump']",12.803666127343327
207,"['vice', 'Dan']",4.208049644022756
206,"['vice', 'Republican']",4.208049644022756
190,"['day', 'call']",178.177506786209
205,"['vice', 'fire']",15.373581541355364
204,"['vice', 'Bentsen']",4.208049644022756
203,"['vice', 'Lloyd']",4.208049644022756
202,"['vice', 'nominee']",58.44109950744618
201,"['vice', 'debate']",179.70699101650752
200,"['call', 'mind']",49.49648224732569
199,"['Trump', 'mind']",3.5567701254970396
198,"['Trump', 'call']",13.916131912069751
197,"['Hillary_Clinton', 'mind']",3.5567701254970396
196,"['Hillary_Clinton', 'call']",13.916131912069751
195,"['Hillary_Clinton', 'Trump']",1.0
188,"['day', 'Hillary_Clinton']",12.803666127343327
209,"['vice', 'John']",4.208049644022756
226,"['debate', 'qualification']",18.57073155052522
210,"['vice', 'F.']",4.208049644022756
225,"['debate', 'defend']",161.32132796520278
224,"['debate', 'Kennedy']",42.7055301668717
223,"['debate', 'F.']",42.7055301668717
222,"['debate', 'John']",42.7055301668717
221,"['debate', 'Quayle']",42.7055301668717
220,"['debate', 'Dan']",42.7055301668717
186,"['come', 'mind']",35.19341674001532
218,"['debate', 'fire']",156.01929773328098
217,"['debate', 'Bentsen']",42.7055301668717
216,"['debate', 'Lloyd']",42.7055301668717
215,"['debate', 'nominee']",593.0914198090428
214,"['vice', 'office']",32.029242203145415
213,"['vice', 'qualification']",1.8298932242515764
212,"['vice', 'defend']",15.89602456788742
211,"['vice', 'Kennedy']",4.208049644022756
219,"['debate', 'Republican']",42.7055301668717
0,"['work', 'Bill_Clinton']",13.831053934730381
256,"['Bentsen', 'F.']",1.0
258,"['Bentsen', 'defend']",3.7775278127877185
319,"['Jack', 'Quayle']",1.0
318,"['Jack', 'star']",2.1899393596925307
317,"['Jack', 'say']",70.4421209374097
316,"['Jack', 'Bentsen']",1.0
315,"['Jack', 'mine']",0.7276929194336669
314,"['Jack', 'friend']",3.069271396492521
313,"['know', 'Kennedy']",16.3782779767461
312,"['know', 'Jack']",16.3782779767461
310,"['serve', 'Kennedy']",5.179477182862211
309,"['serve', 'Jack']",5.179477182862211
306,"['Senator', 'serve']",5.179477182862211
305,"['qualification', 'office']",3.3098682213577812
304,"['defend', 'office']",28.75235880754303
303,"['defend', 'qualification']",1.6426784695519963
302,"['Kennedy', 'office']",7.611422134394433
301,"['Kennedy', 'qualification']",0.43485542687235484
300,"['Kennedy', 'defend']",3.7775278127877185
320,"['Kennedy', 'friend']",3.069271396492521
321,"['Kennedy', 'mine']",0.7276929194336669
322,"['Kennedy', 'say']",70.4421209374097
332,"['mine', 'Quayle']",0.7276929194336669
339,"[""'re"", 'Jack']",1.0
338,"['Senator', ""'re""]",1.0
337,"['star', 'Quayle']",2.1899393596925307
336,"['say', 'Quayle']",70.4421209374097
335,"['say', 'star']",154.2639732210548
334,"['Bentsen', 'star']",2.1899393596925307
333,"['Bentsen', 'say']",70.4421209374097
331,"['mine', 'star']",1.5936033660373528
323,"['Kennedy', 'star']",2.1899393596925307
330,"['mine', 'say']",51.26023263604309
329,"['mine', 'Bentsen']",0.7276929194336669
328,"['friend', 'Quayle']",3.069271396492521
327,"['friend', 'star']",6.721518236757431
326,"['friend', 'say']",216.20598690145852
325,"['friend', 'Bentsen']",3.069271396492521
324,"['friend', 'mine']",2.2334870630478902
299,"['F.', 'office']",7.611422134394433
298,"['F.', 'qualification']",0.43485542687235484
297,"['F.', 'defend']",3.7775278127877185
