,Linkage,Weight
500,"['go', 'see']",865.6511348753116
161,"['Donald_Trump', 'Kaine']",3.0
21,"['Kaine', 'debate']",128.11659050061508
180,"['Kaine', 'say']",140.8842418748194
186,"['get', 'thing']",384.6760309394166
162,"['Donald_Trump', 'say']",140.8842418748194
142,"['Donald_Trump', 'ask']",19.31011887754516
89,"['run', 'Donald_Trump']",16.973429985921456
341,"['debate', 'race']",859.6680904214415
106,"['Monday', 'Clinton']",2.0
378,"['give', 'debate']",777.8358569066431
454,"['get', 'night']",241.87984579085884
451,"['get', 'narrow.']",18.296307037062846
450,"['get', 'lead']",155.9563923880676
452,"['get', 'suggest']",117.0650386617163
453,"['get', 'Monday']",18.296307037062846
449,"['get', 'Clinton']",18.296307037062846
456,"['Democrats', 'hop']",3.1531535189962088
455,"['get', 'change']",166.95238215061406
447,"['get', 'hop']",57.69106491854981
457,"['Democrats', 'call']",13.916131912069751
458,"['Democrats', 'Clinton']",1.0
459,"['Democrats', 'lead']",8.523927373548476
460,"['Democrats', 'narrow.']",1.0
461,"['Democrats', 'suggest']",6.3982878306850415
462,"['Democrats', 'Monday']",1.0
463,"['Democrats', 'night']",13.220145754052039
448,"['get', 'call']",254.6138222314966
444,"['thing', 'night']",138.97540052229314
446,"['get', 'Democrats']",18.296307037062846
436,"['thing', 'Democrats']",10.51239548396783
429,"['acknowledge', 'Clinton']",2.9604683276795463
430,"['acknowledge', 'lead']",25.234817016830963
431,"['acknowledge', 'narrow.']",2.9604683276795463
432,"['acknowledge', 'suggest']",18.941928474120537
433,"['acknowledge', 'Monday']",2.9604683276795463
434,"['acknowledge', 'night']",39.13782279217829
435,"['acknowledge', 'change']",27.014043795085403
437,"['thing', 'hop']",33.14719681335302
445,"['thing', 'change']",95.92479316195016
438,"['thing', 'call']",146.29188226674268
439,"['thing', 'Clinton']",10.51239548396783
440,"['thing', 'lead']",89.60689562736077
441,"['thing', 'narrow.']",10.51239548396783
442,"['thing', 'suggest']",67.26133209641976
443,"['thing', 'Monday']",10.51239548396783
