,Linkage,Weight
2827,"['Bush', 'debate']",597.8774223362037
3055,"['Gore', 'Bush']",14.0
3662,"['Bush', 'Kerry']",9.0
3057,"['Gore', 'debate']",341.6442413349736
3100,"['Bush', 'President']",7.0
1417,"['Reagan', 'Carter']",6.0
3660,"['Bush', 'contain']",3.917129589510248
3060,"['Gore', 'Al']",6.0
1731,"['debate', 'question']",3296.641795522162
2233,"['Reagan', 'age']",14.80618272267693
3063,"['Gore', 'George']",5.0
1728,"['debate', 'seem']",1021.9525726018035
167,"['debate', 'voter']",4322.38368294081
1405,"['debate', 'Reagan']",213.5276508343585
3101,"['Bush', 'Al']",5.0
471,"['Nixon', 'debate']",213.5276508343585
492,"['debate', 'affair']",384.5671824057971
3671,"['contain', 'Kerry']",2.611419726340165
3333,"['Gore', 'roll']",9.490004432691261
169,"['debate', 'candidate']",2970.955563115737
725,"['Carter', 'moment']",19.94668199301534
772,"['moment', 'debate']",851.833629581713
3099,"['Bush', 'Vice']",4.0
704,"['Ford', 'Carter']",4.0
161,"['debate', 'televise']",69.94651343665787
1743,"['seem', 'question']",246.30487216869625
3334,"['Gore', 'eye']",10.488353919465808
706,"['Ford', 'moment']",19.94668199301534
2825,"['Bush', 'look']",45.49744748832839
2339,"['Dukakis', 'debate']",170.8221206674868
3414,"['Bush', 'make']",79.19783360572009
91,"['candidate', 'challenge']",317.4445022883322
3470,"['Gore', 'look']",45.49744748832839
1864,"['Reagan', 'campaign']",121.1107610932922
487,"['debate', 'JFK']",170.8221206674868
2787,"['Bush', 'George']",4.0
3004,"['come', 'Bush']",39.579073708169126
3380,"['Bush', 'speak']",20.974136530245577
3543,"['Gore', 'sigh.']",3.0
3540,"['Gore', 'remember']",5.461412672422041
3541,"['Gore', 'sit']",8.201591952810226
3542,"['Gore', 'start']",17.432143867058308
115,"['Story', 'Continued']",3.0
605,"['September', 'debate']",128.11659050061508
3697,"['Kerry', 'President']",3.0
2226,"['ask', 'age']",71.47728712438669
2218,"['Trewitt', 'age']",7.403091361338465
3669,"['Bush', 'record']",22.446767904307606
2781,"['Bush', 'audience']",15.277015776552556
3668,"['Bush', 'John']",3.0
3667,"['Bush', 'Senator']",3.0
2209,"['Henry', 'age']",7.403091361338465
93,"['candidate', 'take']",883.2964225912202
3666,"['Bush', 'opponent']",12.045806625099521
3059,"['Gore', 'President']",3.0
3058,"['Gore', 'Vice']",3.0
2238,"['age', 'prevent']",17.91318459519059
3536,"['Gore', 'policy']",39.18365352401379
2239,"['age', 'rigor']",0.27592128890379325
3516,"['run', 'Gore']",25.460144978882184
2337,"['Dukakis', 'question']",38.5973641193605
1312,"['make', 'look']",675.6186141873036
3353,"['debate', 'happen']",637.426226789891
236,"['candidate', 'Americans']",52.17630277929004
3479,"['Donna', 'Gore']",3.0
3498,"['Brazile', 'Gore']",3.0
227,"['candidate', 'say']",3675.409430445655
205,"['see', 'candidate']",679.645343746811
204,"['voter', 'candidate']",1056.1910782427499
201,"['way', 'see']",432.0969692636113
3116,"['debate', 'lightweight']",9.550090105736034
3103,"['Bush', 'lightweight']",0.22362654364479478
2240,"['age', 'presidency']",33.58280373546827
2377,"['question', 'Shaw']",38.5973641193605
3534,"['Gore', 'campaign']",90.83307081996915
3535,"['Gore', 'believe']",26.556279592013155
3537,"['Gore', 'mannerism']",0.3232999059889601
3538,"['Gore', 'end']",20.911168997696137
3539,"['Gore', 'lose']",13.320518328182342
2785,"['Bush', 'moment']",14.960011494761504
2243,"['age', 'campaign']",224.14850730371955
933,"['candidate', 'audience']",265.69940024046565
2242,"['age', 'issue']",95.27884885070158
2241,"['age', 'make']",146.57719945080692
3665,"['Bush', 'comment']",29.38722058062391
2334,"['Dukakis', 'seem']",14.358129758959006
3664,"['Bush', 'criticism']",11.942026565746064
737,"['Carter', 'debate']",128.11659050061508
2963,"['time', 'debate']",2127.945737297461
3663,"['Bush', 'election']",44.46170460475435
710,"['Ford', 'system']",15.730995182634203
2946,"['Bush', 'time']",49.82834141111284
2163,"['debate', 'age']",316.15294145974707
488,"['debate', 'Famously']",128.11659050061508
489,"['debate', 'offer']",739.4203798842831
1758,"['Vice', 'President']",3.0
898,"['debate', 'President']",128.11659050061508
490,"['debate', 'evidence']",486.2855735169088
2176,"['Baltimore', 'age']",7.403091361338465
479,"['sweat', 'debate']",32.276440172025104
2503,"['Dukakis', 'death']",10.25082791498337
2504,"['Dukakis', 'penalty']",4.056903396930093
491,"['debate', 'visual']",4.775045052868017
1678,"['make', 'Reagan']",59.39837520429007
740,"['Carter', 'Jimmy']",3.0
3247,"['catch', 'Bush']",3.4486706429934397
