,Linkage,Weight
51,"['Sen.', 'Trump']",6.0
622,"['Trump', 'say']",352.2106046870485
344,"['woman', 'call']",641.5642899284632
332,"['say', 'call']",3921.1273885238556
514,"['ask', 'Trump']",38.62023775509032
25,"['Sen.', 'say']",281.7684837496388
452,"['Trump', 'debate']",170.8221206674868
365,"['contest', 'call']",153.66106885745677
355,"['beauty', 'call']",89.80946694129798
351,"['beauty', 'contest']",17.815126213796514
837,"['Sen.', 'comment']",39.18296077416522
340,"['woman', 'contest']",127.26440973991072
339,"['woman', 'beauty']",74.38155210245803
528,"['debate', 'think']",3539.1743347795677
328,"['say', 'contest']",777.8175475931315
184,"['debate', 'Machado']",170.8221206674868
327,"['say', 'beauty']",454.606881536975
326,"['say', 'woman']",3247.5367139245946
251,"['Machado', 'Trump']",4.0
229,"['comment', 'Trump']",39.18296077416522
742,"['Trump', 'judge']",23.065214894402047
186,"['comment', 'Universe']",39.18296077416522
185,"['comment', 'Miss']",39.18296077416522
525,"['Trump', 'think']",62.15543375091454
524,"['Trump', 'answer']",13.70618485686298
1224,"['point', 'elevator']",26.738400321488964
156,"['lawmaker', 'Trump']",9.439023848495541
1221,"['point', 'Scott']",40.65648947354963
455,"['Trump', 'question']",38.5973641193605
456,"['debate', 'performance']",583.3594894783962
453,"['Trump', 'performance']",13.66004560062646
189,"['Miss', 'Universe']",3.0
74,"['Trump', 'GOP']",3.0
1053,"['stand', 'Trump']",17.629900493682
109,"['Trump', 'talk']",28.94540491695167
1115,"['Scott', 'Trump']",3.0
13,"[""'m"", 'say']",211.3263628122291
713,"['Trump', 'become']",15.572706284879974
15,"['talk', 'Sen.']",28.94540491695167
621,"['Trump', 'get']",54.88892111118854
18,"['talk', 'say']",2038.9757137422027
338,"['say', 'night']",1862.5102120342342
337,"['say', 'Monday']",140.8842418748194
336,"['say', 'Clinton']",140.8842418748194
335,"['say', 'Latina']",140.8842418748194
334,"['say', 'Housekeeping']",140.8842418748194
341,"['woman', 'love']",69.37285948930057
333,"['say', 'Piggy']",140.8842418748194
743,"['Trump', 'oversee']",1.5795818269630477
331,"['say', 'hang']",92.73910355432662
330,"['say', 'support']",1956.9763550386622
329,"['say', 'love']",423.9946387821004
744,"['Trump', 'University']",2.0
770,"['judge', 'Indiana']",11.532607447201023
342,"['woman', 'support']",320.19519419383766
741,"['Trump', 'accusation']",1.6684747630973877
345,"['woman', 'Piggy']",23.051099758979042
745,"['Trump', 'lawsuit']",7.819123572536037
346,"['woman', 'Housekeeping']",23.051099758979042
347,"['woman', 'Latina']",23.051099758979042
348,"['woman', 'Clinton']",23.051099758979042
349,"['woman', 'Monday']",23.051099758979042
350,"['woman', 'night']",304.73889860489675
352,"['beauty', 'love']",9.711169447449072
353,"['beauty', 'support']",44.82256908488534
354,"['beauty', 'hang']",2.1240956055659743
343,"['woman', 'hang']",15.173722051104384
319,"['thing', 'call']",292.58376453348535
719,"['Trump', 'nomination']",3.605971609359376
716,"['Trump', 'field']",5.2169552806924955
684,"['get', 'say']",2577.661346025522
1114,"['Scott', 'get']",36.59261407412569
169,"['Tuesday', 'comment']",19.59148038708261
173,"['Tuesday', 'Machado']",2.0
174,"['question', 'debate']",1098.8805985073873
179,"['question', 'Machado']",25.731576079573667
698,"['Dodging', 'Trump']",2.0
714,"['Trump', 'Capitol']",2.0
188,"['comment', 'Machado']",19.59148038708261
715,"['Trump', 'break']",8.07964502306585
194,"['Alicia', 'Machado']",2.0
1085,"['say', 'think']",2918.9070541327187
717,"['Trump', 'candidate']",34.78420185286003
356,"['beauty', 'Piggy']",3.2268114267946957
718,"['Trump', 'way']",22.114693107459452
254,"['Machado', 'morning']",15.338811887102333
1019,"['comment', 'say']",1380.0654307697632
276,"['Monday', 'night']",26.440291508104078
1008,"['ask', 'say']",1360.2457292877943
1007,"['ask', 'comment']",189.15690763082983
293,"['Trump', 'Tuesday']",2.0
294,"['Trump', 'morning']",15.338811887102333
312,"['thing', 'say']",1481.030868047083
313,"['thing', 'woman']",242.32227700678322
314,"['thing', 'beauty']",33.92151787065235
315,"['thing', 'contest']",58.038610747781696
746,"['Trump', 'Mexican']",2.0
357,"['beauty', 'Housekeeping']",3.2268114267946957
771,"['judge', 'leave']",77.13263823715862
358,"['beauty', 'Latina']",3.2268114267946957
440,"['lawmaker', 'praise']",24.502311664171533
914,"['Collins', 'comment']",19.59148038708261
446,"['praise', 'Trump']",7.787556867358763
906,"['Susan', 'comment']",19.59148038708261
749,"['Trump', 'Indiana']",2.0
750,"['Trump', 'leave']",13.376443894460103
751,"['Trump', 'lurch']",0.15727568731648878
752,"['Trump', 'June']",2.0
460,"['performance', 'Machado']",9.106697067084307
470,"['Senate', 'debate']",85.4110603337434
481,"['Majority', 'debate']",85.4110603337434
491,"['Leader', 'debate']",85.4110603337434
500,"['Mitch', 'debate']",85.4110603337434
508,"['McConnell', 'debate']",85.4110603337434
753,"['accusation', 'judge']",9.620932239181949
764,"['judge', 'oversee']",9.10834857054872
515,"['ask', 'debate']",824.6488642508835
765,"['judge', 'University']",11.532607447201023
516,"['ask', 'performance']",87.92570147359491
766,"['judge', 'lawsuit']",45.087441371607085
767,"['judge', 'Mexican']",11.532607447201023
526,"['debate', 'limit']",112.77669899906537
527,"['debate', 'answer']",390.2199272516546
768,"['judge', 'Gonzalo']",11.532607447201023
769,"['judge', 'Curiel']",11.532607447201023
773,"['judge', 'June']",11.532607447201023
772,"['judge', 'lurch']",0.906899381404899
921,"['Maine', 'comment']",19.59148038708261
927,"['Republicans', 'comment']",19.59148038708261
930,"['Trump', 'Miss']",2.0
371,"['contest', 'night']",72.98801634874957
359,"['beauty', 'Clinton']",3.2268114267946957
360,"['beauty', 'Monday']",3.2268114267946957
361,"['beauty', 'night']",42.658917383066495
362,"['contest', 'love']",16.615494200920548
363,"['contest', 'support']",76.68995384442638
364,"['contest', 'hang']",3.6342583050852855
747,"['Trump', 'Gonzalo']",2.0
366,"['contest', 'Piggy']",5.520969110826814
367,"['contest', 'Housekeeping']",5.520969110826814
368,"['contest', 'Latina']",5.520969110826814
369,"['contest', 'Clinton']",5.520969110826814
370,"['contest', 'Monday']",5.520969110826814
374,"['love', 'call']",83.7618919587154
931,"['Trump', 'Universe']",2.0
970,"['Sen.', 'think']",41.436955833943024
382,"['support', 'call']",386.6087611092436
1119,"['Scott', 'say']",140.8842418748194
396,"['call', 'Piggy']",27.832263824139503
397,"['call', 'Housekeeping']",27.832263824139503
398,"['call', 'Latina']",27.832263824139503
399,"['call', 'Clinton']",27.832263824139503
748,"['Trump', 'Curiel']",2.0
400,"['call', 'Monday']",27.832263824139503
401,"['call', 'night']",367.946584420354
939,"['comment', 'agree']",50.633725961086675
938,"['comment', 'Well']",19.59148038708261
389,"['hang', 'call']",18.32099291297351
0,"['get', 'see']",476.65316333749536
1218,"['point', 'day']",347.03474475278523
1247,"['Scott', 'elevator']",1.3153324680865268
1220,"['point', 'debate']",1157.5046251278502
1217,"['point', 'end']",188.92771605210007
34,"['see', 'Trump']",26.051878249088116
1157,"['Scott', 'stand']",11.753266995788
55,"['Sen.', 'reporter']",13.772274151695695
77,"['Trump', 'reporter']",13.772274151695695
1210,"['think', 'point']",561.5603862262151
147,"['GOP', 'lawmaker']",6.292682565663695
1219,"['point', ""'m""]",27.10432631569975
8,"[""'m"", 'talk']",19.296936611301113
1222,"['point', 'say']",1909.2862322575381
1223,"['point', 'search']",73.42634221886976
1225,"['end', 'day']",89.2465420596513
853,"['Illinois', 'battle']",3.255151474512552
854,"['Illinois', 'hold']",7.62284322500502
852,"['Illinois', 'Kirk']",1.0
855,"['Illinois', 'seat']",1.7728279468140378
851,"['Illinois', 'Mark']",1.0
856,"['Illinois', 'say']",70.4421209374097
858,"['Illinois', 'talk']",9.648468305650557
857,"['Illinois', 'go']",22.151982711793195
849,"['Alexander', 'comment']",9.795740193541304
859,"['Sen.', 'Mark']",1.0
860,"['Sen.', 'Kirk']",1.0
861,"['Sen.', 'battle']",3.255151474512552
862,"['Sen.', 'hold']",7.62284322500502
863,"['Sen.', 'seat']",1.7728279468140378
864,"['Sen.', 'go']",22.151982711793195
865,"['Mark', 'Kirk']",1.0
866,"['Mark', 'battle']",3.255151474512552
867,"['Mark', 'hold']",7.62284322500502
868,"['Mark', 'seat']",1.7728279468140378
869,"['Mark', 'say']",70.4421209374097
870,"['Mark', 'go']",22.151982711793195
850,"['Illinois', 'Sen.']",1.0
1120,"['Scott', 'stop']",7.2694822434261805
848,"['Lamar', 'comment']",9.795740193541304
836,"['Sen.', 'Coats']",1.0
822,"['answer', 'base']",19.916983595167622
823,"['answer', 'Tuesday']",4.568728285620993
824,"['answer', 'survey']",22.583720880423403
825,"['become', 'base']",22.62929756510717
826,"['become', 'Tuesday']",5.190902094959991
827,"['become', 'survey']",25.65919369710282
828,"['base', 'Tuesday']",4.35941521360587
829,"['base', 'survey']",21.5490635973692
830,"['Tuesday', 'survey']",4.943108775258183
831,"['Indiana', 'Sen.']",1.0
832,"['Indiana', 'Dan']",1.0
833,"['Indiana', 'Coats']",1.0
834,"['Indiana', 'comment']",9.795740193541304
835,"['Sen.', 'Dan']",1.0
1231,"['end', 'elevator']",4.584189921385687
847,"['Lamar', 'Alexander']",1.0
838,"['Dan', 'Coats']",1.0
839,"['Dan', 'comment']",9.795740193541304
840,"['Coats', 'comment']",9.795740193541304
841,"['Tennessee', 'Sen.']",1.0
842,"['Tennessee', 'Lamar']",1.0
843,"['Tennessee', 'Alexander']",1.0
844,"['Tennessee', 'comment']",9.795740193541304
845,"['Sen.', 'Lamar']",1.0
1230,"['end', 'search']",18.882971339918313
1229,"['end', 'say']",491.00903182610784
1228,"['end', 'Scott']",6.970389665898712
1227,"['end', 'debate']",297.6741861518882
1226,"['end', ""'m""]",6.970389665898712
871,"['Mark', 'talk']",9.648468305650557
846,"['Sen.', 'Alexander']",1.0
875,"['Kirk', 'say']",70.4421209374097
872,"['Kirk', 'battle']",3.255151474512552
1209,"['start', 'talk']",56.064495866950935
1214,"['think', 'Scott']",20.718477916971512
904,"['Susan', 'Miss']",1.0
1213,"['think', ""'m""]",20.718477916971512
1212,"['think', 'day']",265.2724739156389
905,"['Susan', 'Universe']",1.0
1211,"['think', 'end']",144.4158643656089
907,"['Susan', 'Well']",1.0
908,"['Susan', 'agree']",2.584476770549273
909,"['Collins', 'Maine']",1.0
910,"['Collins', 'Republicans']",1.0
911,"['Collins', 'Trump']",1.0
912,"['Collins', 'Miss']",1.0
913,"['Collins', 'Universe']",1.0
1208,"['performance', 'talk']",43.932839010461905
903,"['Susan', 'Trump']",1.0
915,"['Collins', 'Well']",1.0
916,"['Collins', 'agree']",2.584476770549273
917,"['Maine', 'Republicans']",1.0
918,"['Maine', 'Trump']",1.0
919,"['Maine', 'Miss']",1.0
920,"['Maine', 'Universe']",1.0
1207,"['performance', 'start']",26.45820890452193
922,"['Maine', 'Well']",1.0
923,"['Maine', 'agree']",2.584476770549273
924,"['Republicans', 'Trump']",1.0
925,"['Republicans', 'Miss']",1.0
926,"['Republicans', 'Universe']",1.0
1206,"['Trump', 'start']",5.810714622352769
1215,"['think', 'search']",56.126908747570226
902,"['Susan', 'Republicans']",1.0
873,"['Kirk', 'hold']",7.62284322500502
887,"['seat', 'say']",124.88176063069417
874,"['Kirk', 'seat']",1.7728279468140378
820,"['Trump', 'survey']",4.943108775258183
876,"['Kirk', 'go']",22.151982711793195
877,"['Kirk', 'talk']",9.648468305650557
878,"['battle', 'hold']",24.81350936385311
879,"['battle', 'seat']",5.770823505128775
880,"['battle', 'say']",229.2997738372007
881,"['battle', 'go']",72.10805918767018
882,"['battle', 'talk']",31.407225831926034
883,"['hold', 'seat']",13.513989503470949
884,"['hold', 'say']",536.9692443427178
885,"['hold', 'go']",168.8610913350211
886,"['hold', 'talk']",73.54876125540402
888,"['seat', 'go']",39.27165402880839
901,"['Susan', 'Maine']",1.0
889,"['seat', 'talk']",17.105074256206795
890,"['say', 'go']",1560.4326451875452
891,"['go', 'talk']",213.73270310205572
892,"['Sen.', 'Susan']",1.0
893,"['Sen.', 'Collins']",1.0
894,"['Sen.', 'Maine']",1.0
895,"['Sen.', 'Republicans']",1.0
896,"['Sen.', 'Miss']",1.0
897,"['Sen.', 'Universe']",1.0
898,"['Sen.', 'Well']",1.0
899,"['Sen.', 'agree']",2.584476770549273
900,"['Susan', 'Collins']",1.0
1216,"['think', 'elevator']",13.62584334676317
821,"['answer', 'become']",23.71582122913298
818,"['lurch', 'June']",0.07863784365824439
819,"['Trump', 'base']",4.35941521360587
722,"['become', 'field']",13.540352047929632
724,"['become', 'way']",57.39760339045427
725,"['become', 'nomination']",9.359122790694919
726,"['Capitol', 'break']",4.039822511532925
727,"['Capitol', 'field']",2.6084776403462477
728,"['Capitol', 'candidate']",17.392100926430015
729,"['Capitol', 'way']",11.057346553729726
730,"['Capitol', 'nomination']",1.802985804679688
731,"['break', 'field']",10.537786692301058
732,"['break', 'candidate']",70.26100084544461
733,"['break', 'way']",44.669717525578356
734,"['break', 'nomination']",7.28374264171931
735,"['field', 'candidate']",45.366906385237954
736,"['field', 'way']",28.84284124696363
737,"['field', 'nomination']",4.703048157368653
738,"['candidate', 'way']",192.3104872409805
739,"['candidate', 'nomination']",31.357711083909766
740,"['way', 'nomination']",19.936238873798565
1255,"['ask', 'elevator']",6.349806580561427
1254,"['ask', 'appear']",58.53551268353014
1253,"['ask', 'stand']",56.73924572204859
1252,"['ask', 'Scott']",9.65505943877258
1251,"['ask', 'point']",130.84694081298446
1250,"['search', 'elevator']",1.7816353523859667
1249,"['say', 'elevator']",46.327404394926354
1248,"['say', 'search']",190.82958264036537
1246,"['Scott', 'search']",2.709026646286306
1245,"['debate', 'elevator']",28.085985197667487
1244,"['debate', 'search']",115.6904191658391
1243,"['debate', 'say']",3008.268120710974
723,"['become', 'candidate']",90.28069313476117
721,"['become', 'break']",20.970323138382795
929,"['Republicans', 'agree']",2.584476770549273
720,"['become', 'Capitol']",5.190902094959991
691,"['morning', 'talk']",73.99802016952142
692,"['morning', 'show']",108.02415192813767
1263,"['stand', 'elevator']",3.864863421412437
693,"['morning', 'see']",99.90121494211387
694,"['talk', 'show']",135.8993921817125
