,Linkage,Weight
81,"['Poroshenko', 'meeting']",54.85932641241312
455,"['meeting', 'Trump']",47.02227978206839
97,"['meeting', 'New']",47.02227978206839
595,"['Trump', 'meet']",20.82219043586889
426,"['Poroshenko', 'Trump']",5.0
246,"['meeting', 'CNN']",39.18523315172366
98,"['meeting', 'York']",31.348186521378924
965,"['lack', 'familiarity']",9.88563071213594
945,"['Putin', 'familiarity']",2.654452214538526
944,"['Putin', 'lack']",14.896679108393062
241,"['meeting', 'president']",780.3220826980797
598,"['Trump', 'President']",4.0
60,"['say', 'meeting']",2208.2327461074506
133,"['New', 'York']",4.0
899,"['Putin', 'country']",59.755922789191686
92,"['meeting', 'nominee']",435.36142461535604
433,"['say', 'lack']",787.0152534894064
59,"['say', 'Poroshenko']",211.3263628122291
249,"['Donald_Trump', 'New']",3.0
55,"['Delaware', 'New']",3.0
261,"['New', 'president']",74.67628937634848
242,"['meeting', 'Egypt']",23.511139891034194
453,"['lack', 'country']",166.9059012405939
71,"['Wednesday', 'meeting']",23.511139891034194
48,"['Delaware', 'meeting']",23.511139891034194
240,"['meeting', 'Donald_Trump']",23.511139891034194
855,"['Trump', 'Ukraine']",3.0
88,"['Poroshenko', 'New']",3.0
212,"['Ukraine', 'meeting']",23.511139891034194
464,"['Trump', 'country']",44.816942091893765
603,"['Trump', 'US']",3.0
950,"['Putin', 'NATO']",3.0
28,"['Chris', 'New']",3.0
590,"['Trump', 'campaign']",90.83307081996915
186,"['President', 'meeting']",23.511139891034194
901,"['Putin', 'Ukraine']",3.0
943,"['Putin', 'suggest']",19.194863492055124
21,"['Chris', 'meeting']",23.511139891034194
699,"['Clinton', 'Trump']",3.0
804,"['supporter', 'Trump']",14.336297003310298
171,"['know', 'New']",32.7565559534922
790,"['Coons', 'Trump']",2.0
788,"['Coons', 'president']",49.78419291756565
552,"['request', 'meeting']",50.54703407635305
837,"['link', 'Trump']",4.488739408541314
494,"['Ukrainian', 'meeting']",15.674093260689462
169,"['know', 'meeting']",256.7146564570147
262,"['New', 'Egypt']",2.0
250,"['Donald_Trump', 'York']",2.0
560,"['meeting', 'Democratic']",15.674093260689462
561,"['meeting', 'Hillary_Clinton']",15.674093260689462
562,"['meeting', 'receive']",49.92714103538922
263,"['New', 'reject']",4.108456386119861
264,"['New', 'Democrat']",2.0
265,"['New', 'tell']",34.721414912363834
563,"['meeting', 'response']",101.64046501596017
266,"['New', 'CNN']",2.0
267,"['New', 'Day']",2.0
564,"['meeting', 'agree']",40.50932993167482
251,"['Donald_Trump', 'president']",49.78419291756565
248,"['meeting', 'Cuomo']",15.674093260689462
544,"['office', 'meeting']",119.30214038097438
183,"['President', 'Poroshenko']",2.0
208,"['Poroshenko', 'CNN']",2.0
191,"['President', 'Egypt']",2.0
213,"['Ukraine', 'Donald_Trump']",2.0
214,"['Ukraine', 'New']",2.0
