,Linkage,Weight
269,"['campaign', 'Clinton']",242.2215221865844
468,"['say', 'Obama']",493.0948465618679
263,"['campaign', 'manager']",943.3891303564209
126,"['Hillary_Clinton', 'campaign']",181.6661416399383
762,"['Trump', 'say']",422.6527256244582
758,"['Trump', 'Obama']",6.0
209,"['Face', 'campaign']",151.38845136661524
372,"['Hillary_Clinton', 'say']",352.2106046870485
459,"['say', 'Clinton']",352.2106046870485
380,"['campaign', 'say']",10664.123599694278
224,"['Nation', 'campaign']",151.38845136661524
257,"['Trump', 'Clinton']",4.0
265,"['campaign', 'Conway']",121.1107610932922
272,"['campaign', 'Patti']",121.1107610932922
733,"['Christie', 'Trump']",4.0
280,"['manager', 'Clinton']",17.804512107575857
759,"['Trump', 'U.S.']",4.0
761,"['Trump', 'year']",67.85289256687287
57,"['Sunday', 'campaign']",121.1107610932922
274,"['campaign', 'Doyle']",121.1107610932922
271,"['campaign', 'word']",569.0735178180621
446,"['say', 'conspiracy']",786.6068941052907
402,"['Friday', 'say']",281.7684837496388
1080,"['Trump', 'birth']",11.330131986214717
549,"['Clinton', 'Obama']",4.0
365,"['Doyle', 'say']",281.7684837496388
1069,"['Trump', 'Friday']",3.0
515,"['theory', 'Clinton']",5.150931212731232
458,"['say', 'theory']",362.8425194274918
193,"['News', 'campaign']",90.83307081996915
462,"['say', 'memo']",211.15523751316852
501,"['conspiracy', 'Clinton']",8.375034180233783
176,"['CBS', 'campaign']",90.83307081996915
1184,"['Obama', 'birth']",8.497598989661038
250,"['Trump', 'campaign']",90.83307081996915
165,"['President', 'Obama']",3.0
135,"['campaign', 'birther']",266.69095075386826
109,"['start', 'controversy']",51.89319871057855
108,"['start', 'birther']",51.18174448597347
546,"['Clinton', 'Penn']",3.0
107,"['start', 'campaign']",527.8050528067994
444,"['say', 'promote']",472.78997213796237
261,"['Trump', 'Sollis']",3.0
408,"['say', 'volunteer']",423.4034670125658
84,"['Republican', 'campaign']",90.83307081996915
285,"['manager', 'Doyle']",13.353384080681892
283,"['manager', 'Patti']",13.353384080681892
282,"['manager', 'word']",62.74469076877291
276,"['manager', 'Conway']",13.353384080681892
340,"['Sollis', 'Doyle']",3.0
273,"['campaign', 'Sollis']",90.83307081996915
270,"['campaign', 'invoke']",32.18497511404317
1068,"['Trump', 'statement']",29.83820212553165
668,"['American', 'say']",211.3263628122291
268,"['campaign', 'begin']",443.945985442967
267,"['campaign', 'birtherism']",124.3978314672619
266,"['campaign', 'claim']",664.9875903803336
264,"['campaign', 'Kellyanne']",90.83307081996915
262,"['Trump', 'Doyle']",3.0
106,"['start', 'Hillary_Clinton']",17.432143867058308
543,"['Clinton', 'memo']",2.997570696384729
886,"['year', 'say']",3584.7762481115446
873,"['U.S.', 'say']",211.3263628122291
445,"['say', 'birther']",413.6439742998692
736,"['Christie', 'Doyle']",2.0
735,"['Christie', 'Sollis']",2.0
734,"['Christie', 'supporter']",14.336297003310298
225,"['Nation', 'manager']",8.902256053787928
231,"['Nation', 'Clinton']",2.0
456,"['birther', 'conspiracy']",16.393044280458685
455,"['promote', 'conspiracy']",12.491365248311794
454,"['promote', 'birther']",13.13738286420699
238,"['Sunday', 'manager']",8.902256053787928
600,"['Penn', 'Obama']",2.0
1035,"['think', 'campaign']",1254.6153146094935
244,"['Sunday', 'Clinton']",2.0
1567,"['think', 'know']",678.6659811584699
302,"['Conway', 'Patti']",2.0
425,"['Doyle', 'CNN']",2.0
714,"['Chris', 'Trump']",2.0
713,"['Chris', 'Christie']",2.0
251,"['Trump', 'manager']",8.902256053787928
440,"['CNN', 'promote']",4.474500633487483
1042,"['movement', 'campaign']",175.2769124769731
437,"['CNN', 'say']",140.8842418748194
39,"['supporter', 'start']",83.30413062752733
611,"['talk', 'Obama']",19.296936611301113
431,"['interview', 'say']",1569.4872660113963
864,"['Obama', 'U.S.']",2.0
866,"['Obama', 'year']",33.926446283436434
427,"['Doyle', 'promote']",4.474500633487483
737,"['Christie', 'comment']",19.59148038708261
738,"['Christie', 'downplay']",0.9256501207587783
739,"['Christie', 'role']",9.893118538609789
740,"['Christie', 'promote']",4.474500633487483
760,"['Trump', 'keep']",12.48722483475503
48,"['supporter', 'Obama']",14.336297003310298
757,"['Trump', 'idea']",9.879698316206495
756,"['Trump', 'promote']",4.474500633487483
194,"['News', 'manager']",8.902256053787928
755,"['Trump', 'role']",9.893118538609789
754,"['Trump', 'downplay']",0.9256501207587783
753,"['Trump', 'comment']",19.59148038708261
752,"['Trump', 'supporter']",14.336297003310298
