,Linkage,Weight
257,"['White', 'Helmets']",3.0
249,"['know', 'White']",49.1348339302383
527,"['White', 'Helmet']",3.0
525,"['say', 'Helmet']",140.8842418748194
671,"['know', 'Fatima']",32.7565559534922
670,"['know', 'Helmet']",32.7565559534922
669,"['know', 'say']",2307.4412759689253
668,"['know', 'future']",63.716691436282346
520,"['people', 'say']",3234.5025875777237
521,"['people', 'White']",45.91716638475001
522,"['people', 'Helmet']",45.91716638475001
667,"['know', 'country']",489.3495570991793
524,"['say', 'White']",140.8842418748194
258,"['White', 'get']",36.59261407412569
91,"['life', 'group']",196.02737999992226
261,"['White', 'life']",16.357447440702973
919,"['attack', 'help']",242.3721713684218
264,"['Helmets', 'get']",36.59261407412569
658,"['day', 'know']",419.4040059101545
267,"['Helmets', 'life']",16.357447440702973
538,"['White', 'strike']",7.230931074583867
832,"['teach', 'help']",13.366719238125729
272,"['get', 'life']",299.28088071771947
650,"['help', 'know']",275.88846522453315
666,"['know', 'give']",298.31293125076587
509,"['zone', 'assist']",2.4460510675141154
907,"['take', 'help']",285.1664802317738
938,"['help', 'zone']",19.328945428529277
752,"['people', 'country']",685.9556622963975
775,"['conduct', 'help']",71.98981870626886
405,"['volunteer', 'White']",4.007105042438786
795,"['rescue', 'help']",6.474926702287007
130,"['group', 'Syria']",23.967966971685144
814,"['mission', 'help']",14.561582644394312
941,"['help', 'electricity']",5.0339804096304155
940,"['help', 'water']",45.07112068664188
939,"['help', 'infrastructure']",22.928841158399774
937,"['help', 'conflict']",55.613934350417864
679,"['country', 'say']",2104.6669699213785
936,"['help', 'population']",26.200028132199346
935,"['help', 'evacuation']",4.256956943337102
934,"['help', 'assist']",17.953865814516053
242,"['group', 'White']",23.967966971685144
243,"['group', 'Helmets']",23.967966971685144
933,"['help', 'service']",104.23718624553494
932,"['help', 'aid']",79.18244975920695
103,"['life', 'Syria']",16.357447440702973
931,"['help', 'provide']",70.80374202185247
53,"['conflict', 'provide']",27.75487116938616
759,"['area', 'violence']",66.32713442491601
624,"['strike', 'spot']",13.452269997231246
605,"['majority', 'strike']",33.3171878814696
849,"['child', 'help']",78.85451899115648
596,"['duty', 'strike']",7.777515653707304
622,"['strike', 'drop']",26.286534275170418
627,"['strike', 'aid']",33.99052326503499
613,"['double-tap', 'strike']",7.230931074583867
43,"['conflict', 'group']",79.1315207430942
626,"['strike', 'rush']",8.499788780146442
563,"['volunteer', 'strike']",14.487550185246162
880,"['safety', 'help']",32.37154742048413
586,"['line', 'strike']",42.81590725824841
625,"['strike', 'people']",166.01193263416332
621,"['strike', 'warplane']",3.3486434698347645
865,"['adult', 'help']",45.310817693625445
623,"['strike', 'bomb']",34.29689364953825
575,"['kill', 'strike']",42.84248446618944
346,"['group', 'Nobel']",23.967966971685144
551,"['Helmet', 'strike']",7.230931074583867
894,"['measure', 'help']",61.001078582880034
788,"['rescue', 'teach']",0.3050205302175736
787,"['rescue', 'mission']",0.3322865977712393
789,"['rescue', 'child']",1.7994129123420461
790,"['rescue', 'adult']",1.033965731701819
791,"['rescue', 'safety']",0.7386993309469645
792,"['rescue', 'measure']",1.392008091269144
796,"['rescue', 'provide']",1.6156990019880149
793,"['rescue', 'take']",6.507328346695442
794,"['rescue', 'attack']",5.530787839839959
866,"['adult', 'provide']",11.306482110599571
797,"['rescue', 'aid']",1.806896096133332
798,"['rescue', 'service']",2.3786301822150966
799,"['rescue', 'assist']",0.4096964687175353
