,Linkage,Weight
347,"['question', 'Clinton']",64.32894019893416
59,"['Clinton', 'ask']",48.275297193862905
89,"['Galifianakis', 'ask']",28.96517831631774
52,"['Clinton', 'Galifianakis']",3.0
366,"['Clinton', 'say']",211.3263628122291
134,"['Clinton', 'Donald_Trump']",3.0
714,"['Trump', 'Galifianakis']",2.0
715,"['Trump', 'say']",140.8842418748194
716,"['Trump', 'show']",28.17014843736886
717,"['Trump', 'New']",2.0
719,"['Trump', 'businessman']",3.9998488212492824
720,"['Trump', 'courtesy']",0.35671062588872027
92,"['Between', 'Ferns']",2.0
721,"['Trump', 'discontinue']",0.22029567648540804
722,"['Trump', 'Steaks']",2.0
86,"['Galifianakis', 'interview']",22.280522578329816
723,"['Galifianakis', 'say']",140.8842418748194
87,"['Galifianakis', 'show']",28.17014843736886
486,"['question', 'retort']",26.72739574086712
670,"['Clinton', 'power']",8.098700876817292
482,"['Zach', 'question']",25.731576079573667
80,"['Zach', 'ask']",19.31011887754516
51,"['Clinton', 'Zach']",2.0
477,"['know', 'question']",421.4389058110482
56,"['Clinton', 'interview']",22.280522578329816
60,"['Clinton', 'lose']",8.880345552121561
485,"['question', 'get']",470.7928164994217
596,"['ask', 'way']",213.51867642273533
487,"['question', 'ask']",248.4398965015825
389,"['Clinton', 'state']",44.28375093798564
605,"['Clinton', 'way']",22.114693107459452
115,"['interview', 'ask']",215.11976982068887
704,"['dig', 'Trump']",1.156184121934905
392,"['secretary', 'state']",466.95596032003596
718,"['Trump', 'York']",2.0
388,"['Clinton', 'secretary']",21.08926865630487
523,"['reference', 'agreement']",13.317175760526188
514,"['reference', 'trade']",21.336797578448408
539,"['Trans', 'secretary']",10.544634328152435
538,"['Trans', 'agreement']",4.014294986377268
537,"['Trans', 'way']",11.057346553729726
536,"['Trans', 'pave']",0.44046231036333056
535,"['Trans', 'help']",8.42238926510589
510,"['comedian', 'oppose']",0.9691637769667538
511,"['reference', 'Trans']",3.3174382564606635
534,"['Trans', 'nominee']",13.88793014608507
533,"['Trans', 'TPP.']",1.0
512,"['reference', 'Pacific']",3.3174382564606635
532,"['Trans', 'Clinton']",1.0
513,"['reference', 'Partnership']",3.3174382564606635
531,"['Trans', 'ask']",9.65505943877258
525,"['reference', 'state']",73.45430475062467
522,"['reference', 'way']",36.68206447228647
530,"['Trans', 'deal']",6.96806114977397
515,"['reference', 'deal']",23.116112631617444
529,"['Trans', 'trade']",6.431709026353483
526,"['reference', 'oppose']",7.467823853693205
516,"['reference', 'ask']",32.03006355058578
527,"['Trans', 'Pacific']",1.0
524,"['reference', 'secretary']",34.98117332060127
517,"['reference', 'Clinton']",3.3174382564606635
518,"['reference', 'TPP.']",3.3174382564606635
519,"['reference', 'nominee']",46.07235076967594
520,"['reference', 'help']",27.940756358865894
521,"['reference', 'pave']",1.461206518928363
540,"['Trans', 'state']",22.14187546899282
528,"['Trans', 'Partnership']",1.0
545,"['Pacific', 'ask']",9.65505943877258
541,"['Trans', 'oppose']",2.2510814901075324
542,"['Pacific', 'Partnership']",1.0
571,"['trade', 'Clinton']",6.431709026353483
572,"['trade', 'TPP.']",6.431709026353483
573,"['trade', 'nominee']",89.32312567794199
574,"['trade', 'help']",54.17035705984423
575,"['trade', 'pave']",2.8329254173323424
576,"['trade', 'way']",71.11763563714206
577,"['trade', 'agreement']",25.818777298328207
578,"['trade', 'secretary']",67.82001978797481
579,"['trade', 'state']",142.41010031431586
580,"['trade', 'oppose']",14.478301138981864
581,"['deal', 'ask']",67.27704457406969
582,"['deal', 'Clinton']",6.96806114977397
583,"['deal', 'TPP.']",6.96806114977397
584,"['deal', 'nominee']",96.7719465017101
585,"['deal', 'help']",58.68772342645769
586,"['deal', 'pave']",3.0691683127824083
587,"['deal', 'way']",77.0482669406312
588,"['deal', 'agreement']",27.97185293830787
589,"['deal', 'secretary']",73.47565680057193
590,"['deal', 'state']",154.28594223862214
591,"['deal', 'oppose']",15.685673476193594
592,"['ask', 'TPP.']",9.65505943877258
593,"['ask', 'nominee']",134.0887910419729
594,"['ask', 'help']",81.31866897107749
595,"['ask', 'pave']",4.252689787097053
570,"['trade', 'ask']",62.098532942332994
569,"['trade', 'deal']",44.816541793184264
568,"['Partnership', 'oppose']",2.2510814901075324
554,"['Pacific', 'state']",22.14187546899282
543,"['Pacific', 'trade']",6.431709026353483
544,"['Pacific', 'deal']",6.96806114977397
508,"['comedian', 'secretary']",4.539807944366032
546,"['Pacific', 'Clinton']",1.0
547,"['Pacific', 'TPP.']",1.0
548,"['Pacific', 'nominee']",13.88793014608507
549,"['Pacific', 'help']",8.42238926510589
550,"['Pacific', 'pave']",0.44046231036333056
