,Linkage,Weight
60,"['Obama', 'National']",4.0
61,"['Obama', 'Convention']",4.0
519,"['White', 'House']",4.0
145,"['National', 'Convention']",4.0
58,"['Obama', 'Trump']",3.0
224,"['Colbert', 'Obama']",3.0
157,"['Convention', 'wife']",9.318823973226811
521,"['White', 'find']",16.82443066966079
152,"['National', 'Democratic']",2.0
153,"['National', 'speech']",12.075009368527466
154,"['Convention', 'Cleveland']",2.0
155,"['Convention', 'summer']",4.140466294515175
76,"['react', 'Convention']",1.8727087433851306
75,"['react', 'National']",1.8727087433851306
520,"['White', 'Everything']",2.0
523,"['White', 'kid']",2.6777557612351184
522,"['White', 'raise']",12.0639153039315
513,"['day', 'House']",25.607332254686654
69,"['Obama', 'speech']",12.075009368527466
68,"['Obama', 'Democratic']",2.0
67,"['Obama', 'part']",14.242436306228235
66,"['Obama', 'accuse']",5.791705548754001
65,"['Obama', 'wife']",9.318823973226811
64,"['Obama', 'GOP']",2.0
63,"['Obama', 'summer']",4.140466294515175
59,"['Obama', 'Republican']",2.0
57,"['Obama', 'Melania']",2.0
151,"['National', 'part']",14.242436306228235
512,"['day', 'White']",25.607332254686654
55,"['Obama', 'time']",33.218894274075225
150,"['National', 'accuse']",5.791705548754001
125,"['Trump', 'National']",2.0
126,"['Trump', 'Convention']",2.0
115,"['Melania', 'Convention']",2.0
114,"['Melania', 'National']",2.0
112,"['Melania', 'Trump']",2.0
488,"['interview', 'White']",22.280522578329816
489,"['interview', 'House']",22.280522578329816
134,"['Trump', 'speech']",12.075009368527466
135,"['Republican', 'National']",2.0
136,"['Republican', 'Convention']",2.0
103,"['controversy', 'Convention']",5.953736856043466
102,"['controversy', 'National']",5.953736856043466
497,"['call', 'White']",27.832263824139503
498,"['call', 'House']",27.832263824139503
230,"['Obama', 'press']",16.118016831278776
505,"['family', 'White']",20.972787108593934
506,"['family', 'House']",20.972787108593934
90,"['time', 'Convention']",33.218894274075225
89,"['time', 'National']",33.218894274075225
146,"['National', 'Cleveland']",2.0
147,"['National', 'summer']",4.140466294515175
148,"['National', 'GOP']",2.0
149,"['National', 'wife']",9.318823973226811
56,"['Obama', 'controversy']",5.953736856043466
62,"['Obama', 'Cleveland']",2.0
54,"['Obama', 'react']",1.8727087433851306
159,"['Convention', 'part']",14.242436306228235
2,"['First', 'Obama']",2.0
9,"['First', 'National']",2.0
10,"['First', 'Convention']",2.0
524,"['White', 'say']",140.8842418748194
27,"['lady', 'National']",4.334151348599974
28,"['lady', 'Convention']",4.334151348599974
225,"['Colbert', 'press']",16.118016831278776
37,"['Michelle', 'Obama']",2.0
