,Linkage,Weight
221,"['Pagliano', 'committee']",54.50284551882062
51,"['vote', 'hold']",678.661442682522
162,"['State', 'Department']",4.0
625,"['say', 'committee']",2193.88344883984
605,"['Pagliano', 'say']",281.7684837496388
56,"['vote', 'Congress']",71.2239696029771
730,"['say', 'Amendment']",211.3263628122291
712,"['say', 'rule']",979.6875652766898
693,"['chairman', 'say']",796.3910560161695
50,"['vote', 'today']",374.6943626222494
57,"['today', 'hold']",160.40871630626998
714,"['say', 'witness']",204.10216589501576
67,"['hold', 'Congress']",22.86852967501506
344,"['chairman', 'Pagliano']",11.30560870993352
341,"['chairman', 'committee']",88.0268350019628
124,"['Pagliano', 'show']",42.25522265605329
713,"['say', 'Committee']",211.3263628122291
122,"['Pagliano', 'Department']",3.0
715,"['say', 'subject']",182.34031498108314
728,"['say', 'plead']",182.16214054119627
725,"['say', 'MacDougall']",211.3263628122291
716,"['say', 'week']",2725.9348136837957
724,"['say', 'Mark']",211.3263628122291
723,"['say', 'lawyer']",789.3026526106876
722,"['say', 'witness.']",211.3263628122291
727,"['say', 'bring']",1399.794233627169
721,"['say', 'embarrass']",101.40655967253889
720,"['say', 'try']",2034.8079494438239
719,"['say', 'continue']",1756.661017212318
718,"['say', 'add']",1746.7305637393945
726,"['say', 'client']",239.4078313380985
717,"['say', 'Lynch']",211.3263628122291
729,"['say', 'Fifth']",211.3263628122291
156,"['management', 'Department']",1.7485708371998547
285,"['Rep.', 'vote']",35.61198480148855
235,"['chair', 'vote']",75.91781677111759
132,"['adviser', 'Department']",9.868763840521826
131,"['adviser', 'State']",9.868763840521826
268,"['hearing', 'hold']",36.15444100472891
269,"['hearing', 'vote']",84.4521765411142
283,"['Rep.', 'committee']",15.572241576805892
284,"['Rep.', 'hold']",15.24568645001004
300,"['Jason', 'hold']",15.24568645001004
286,"['Rep.', 'Pagliano']",2.0
223,"['show', 'committee']",219.33617836059443
301,"['Jason', 'vote']",35.61198480148855
315,"['Chaffetz', 'hold']",15.24568645001004
125,"['Pagliano', 'hearing']",4.742907592029757
316,"['Chaffetz', 'vote']",35.61198480148855
317,"['Chaffetz', 'Pagliano']",2.0
329,"['R-Utah', 'hold']",15.24568645001004
234,"['chair', 'hold']",32.50083467443784
140,"['information', 'State']",11.877850231383478
155,"['management', 'State']",1.7485708371998547
170,"['Department', 'hearing']",4.742907592029757
149,"['resource', 'Department']",4.722289765524362
163,"['State', 'fail']",6.852923965912057
164,"['State', 'show']",28.17014843736886
165,"['State', 'hearing']",4.742907592029757
166,"['State', 'preservation']",0.40551745580207604
167,"['State', 'record']",14.96451193620507
168,"['Department', 'fail']",6.852923965912057
169,"['Department', 'show']",28.17014843736886
171,"['Department', 'preservation']",0.40551745580207604
141,"['information', 'Department']",11.877850231383478
172,"['Department', 'record']",14.96451193620507
185,"['Pagliano', 'Clinton']",2.0
186,"['Pagliano', 'email']",15.055338457475836
330,"['R-Utah', 'vote']",35.61198480148855
202,"['Clinton', 'email']",15.055338457475836
203,"['Clinton', 'server']",4.961320882734353
207,"['email', 'server']",37.347182542854235
148,"['resource', 'State']",4.722289765524362
187,"['Pagliano', 'server']",4.961320882734353
355,"['committee', 'vote']",277.2792151791598
342,"['chairman', 'hold']",57.45392183938299
343,"['chairman', 'vote']",134.20505518324305
923,"['committee', 'Amendment']",15.572241576805892
