,Linkage,Weight
30,"['Clinton', 'say']",915.7475721863261
31,"['Clinton', 'Trump']",12.0
24,"['debate', 'Clinton']",469.76083183558865
26,"['debate', 'Trump']",384.3497715018453
116,"['Clinton', 'use']",66.96317329233833
33,"['Clinton', 'time']",99.65668282222568
35,"['say', 'Trump']",422.6527256244582
415,"['play', 'Clinton']",26.378144691642433
72,"['debate', 'prep']",541.946411632413
277,"['Clinton', 'secretary']",42.17853731260974
278,"['Clinton', 'state']",88.56750187597127
722,"['Clinton', 'email']",30.11067691495167
233,"['say', 'call']",3921.1273885238556
723,"['Clinton', 'answer']",18.27491314248397
1274,"['Reines', 'Trump']",4.0
730,"['email', 'answer']",137.56750132053475
107,"['Republican', 'nominee']",55.55172058434028
422,"['play', 'Trump']",21.102515753313945
418,"['play', 'debate']",901.1941231000338
25,"['debate', 'say']",12033.072482843896
70,"['Clinton', 'line']",23.684865374387446
1407,"['Trump', 'nominee']",41.66379043825521
272,"['say', 'secretary']",2228.359219753427
269,"['Trump', 'pounce']",1.4505354370533585
881,"['debate', 'session']",343.6995006459534
67,"['Clinton', 'prep']",7.614185931162911
165,"['Clinton', 'call']",41.748395736209254
1406,"['Trump', 'Republican']",3.0
287,"['secretary', 'state']",700.4339404800539
77,"['prep', 'Trump']",7.614185931162911
341,"['Clinton', 'campaign']",90.83307081996915
28,"['debate', 'time']",2127.945737297461
699,"['aide', 'Clinton']",13.138302784573316
218,"['Miss', 'call']",41.748395736209254
245,"['call', 'Housekeeping']",41.748395736209254
216,"['Miss', 'say']",211.3263628122291
215,"['Miss', 'Universe']",3.0
273,"['say', 'state']",4679.162008703572
745,"['answer', 'spend']",64.02903646845766
649,"['try', 'say']",1356.5386329625492
195,"['Alicia', 'Miss']",2.0
744,"['answer', 'campaign']",276.6610799500053
743,"['answer', 'inside']",2.934461352785099
742,"['answer', 'succinct']",0.7035812670762661
1416,"['Trump', 'finger']",2.001336400365644
741,"['email', 'state']",333.3534292689684
740,"['email', 'secretary']",158.75303872065322
746,"['answer', 'time']",151.76810188702072
739,"['email', 'server']",37.347182542854235
738,"['email', 'use']",168.02553968379334
737,"['email', 'decision']",105.98324352338983
205,"['Machado', 'Miss']",2.0
736,"['email', 'explain']",52.791426505037116
735,"['email', 'time']",250.0608482396543
734,"['email', 'spend']",105.4974989618656
733,"['email', 'campaign']",455.8408747755025
732,"['email', 'inside']",4.834967861363757
731,"['email', 'succinct']",1.1592563013115482
194,"['Alicia', 'Machado']",2.0
750,"['answer', 'server']",22.66692705099055
747,"['answer', 'explain']",32.04041997369782
748,"['answer', 'decision']",64.32384683410844
1145,"['say', 'fact']",1359.7535156905117
149,"['damaging', 'Miss']",0.7066826310763452
1071,"['play', 'session']",28.305952017793302
405,"['ask', 'Clinton']",19.31011887754516
402,"['ask', 'play']",101.87302195294043
772,"['campaign', 'spend']",424.33062626917877
1070,"['play', 'Holt']",10.551257876656972
159,"['Clinton', 'story']",25.90697360594739
161,"['Clinton', 'Machado']",2.0
162,"['Clinton', 'Miss']",2.0
1133,"['Holt', 'fact']",19.303131387805607
166,"['Clinton', 'Housekeeping']",2.0
395,"['say', 'Monday']",140.8842418748194
169,"['Clinton', 'part']",14.242436306228235
173,"['use', 'Miss']",22.321057764112776
175,"['use', 'say']",1572.3426504705399
1330,"['Reines', 'Republican']",2.0
183,"['story', 'Machado']",25.90697360594739
184,"['story', 'Miss']",25.90697360594739
1331,"['Reines', 'nominee']",27.77586029217014
1120,"['version', 'fact']",34.65569459619592
752,"['answer', 'state']",202.32042550377014
751,"['answer', 'secretary']",96.3511382331203
729,"['Clinton', 'server']",4.961320882734353
749,"['answer', 'use']",101.97884797188212
648,"['try', 'Trump']",19.257492745964896
220,"['Miss', 'way']",22.114693107459452
728,"['Clinton', 'decision']",14.079157877817499
1403,"['Trump', 'policy']",26.12243568267586
264,"['debate', 'pounce']",41.29725657679908
265,"['Trump', 'look']",22.748723744164195
266,"['Trump', 'president']",49.78419291756565
267,"['Trump', 'secretary']",21.08926865630487
268,"['Trump', 'state']",44.28375093798564
270,"['say', 'look']",1602.4683491581377
635,"['Clinton', 'try']",19.257492745964896
276,"['Clinton', 'president']",49.78419291756565
1408,"['Trump', 'mannerism']",0.21553327065930672
690,"['stage', 'say']",761.4766291444122
640,"['Clinton', 'stage']",10.809961696369292
1094,"['Klain', 'fact']",19.303131387805607
1409,"['Trump', 'include']",22.871878888708135
1410,"['Trump', 'hand']",12.675119690693666
1365,"['hour', 'Trump']",9.48667975023615
1411,"['Trump', 'gesture']",1.6270041296202762
1412,"['Trump', 'campaign']",60.5553805466461
290,"['call', 'woman']",320.7821449642316
291,"['call', 'Piggy']",27.832263824139503
1413,"['Trump', 'call']",27.832263824139503
1414,"['Trump', 'cobra']",0.15399936767757105
1415,"['Trump', 'bring']",13.247700996689517
292,"['call', 'Latina']",27.832263824139503
263,"['debate', 'state']",1891.1610615843783
262,"['debate', 'secretary']",900.6283987990894
260,"['debate', 'look']",971.4963081142345
1404,"['Trump', 'performance']",9.106697067084307
217,"['Miss', 'Donald_Trump']",2.0
219,"['Miss', 'Housekeeping']",2.0
1417,"['Trump', 'snake']",0.25328153664923303
221,"['Miss', 'counter']",2.6327245309118497
