,Linkage,Weight
107,"['debate', 'Trump']",298.93871116810186
428,"['Clinton', 'attack']",86.33138308125012
1674,"['get', 'year']",1551.8216946954317
704,"['start', 'business']",243.68227958210142
2016,"['know', 'year']",1111.3135359865332
118,"['Trump', 'answer']",18.27491314248397
802,"['Trump', 'business']",33.549371520631865
699,"['start', 'Trump']",23.242858489411077
1641,"['Clinton', 'get']",73.18522814825138
252,"['Trump', 'say']",281.7684837496388
677,"['Clinton', 'debate']",170.8221206674868
812,"['father', 'business']",106.12295239652562
578,"['Trump', 'question']",51.463152159147334
1556,"['Clinton', 'year']",50.88966942515465
691,"['start', 'debate']",744.4489457879059
28,"['lose', 'debate']",568.8597973025583
678,"['Clinton', 'launch']",4.093052597332321
169,"['Clinton', 'go']",66.45594813537959
575,"['Trump', 'Clinton']",3.0
718,"['debate', 'business']",1074.5577731654475
823,"['business', 'say']",1772.466664522829
701,"['start', 'father']",55.141139458769004
1640,"['Clinton', 'work']",41.493161804191146
499,"['say', 'Clinton']",211.3263628122291
707,"['debate', 'launch']",174.79598116996794
106,"['debate', 'hall']",502.61090204249257
830,"['First', 'business']",16.774685760315933
825,"['First', 'start']",11.621429244705539
1498,"['debate', 'come']",845.1226631105275
2035,"['business', 'year']",284.55273768444226
1499,"['debate', 'October']",85.4110603337434
1500,"['debate', 'town']",414.27077442370825
1501,"['debate', 'style']",152.97363285169592
722,"['launch', 'mind-games']",2.7287017315548803
1502,"['debate', 'affair']",153.82687296231882
1503,"['debate', 'St.']",85.4110603337434
1504,"['debate', 'Louis']",85.4110603337434
562,"['Whether', 'Trump']",2.0
844,"['start', 'paean']",0.6845401181862731
2053,"['dealing', 'year']",39.67084458303866
846,"['start', 'printing']",0.6845401181862731
847,"['start', 'Chicago']",11.621429244705539
848,"['start', 'time']",193.0255146967596
849,"['start', 'candidate']",202.12107033328405
850,"['start', 'describe']",31.088294698602347
851,"['start', 'detail']",32.83363217185516
852,"['start', 'squeegee']",0.7820274086756424
845,"['start', 'run']",98.62775781067477
2025,"['know', 'show']",461.378521753427
176,"['team', 'expect']",60.757006208476895
2020,"['know', 'state']",725.2915827153197
2008,"['know', 'business']",274.7404663550189
2009,"['know', 'dealing']",38.30286937364939
2010,"['know', 'people']",752.0441149539375
2011,"['know', 'watch']",262.63301906908237
2012,"['know', 'tonight']",115.00119451994867
2013,"['know', 'pay']",294.0228248273613
2014,"['know', 'nothing']",157.10853100420226
2015,"['know', 'tax']",393.2859586859207
2017,"['know', 'anybody']",77.7612730377975
2018,"['know', 'see']",426.68490377991066
2019,"['know', 'turn']",225.01747727537466
2021,"['know', 'authority']",124.64194104747297
822,"['business', 'career']",43.67891030766327
2022,"['know', 'try']",315.40456932858467
1476,"['year', 'attack']",488.1528384468009
1477,"['year', 'work']",469.2385083599424
2023,"['know', 'get']",599.3240052018223
1479,"['attack', 'work']",398.01800521888015
584,"['Clinton', 'race']",20.130135068275507
2423,"['Clinton', 'pay']",17.951998692708433
2024,"['know', 'license']",19.674851584878173
854,"['start', 'stage']",62.813602496166396
2026,"['know', 'income']",81.48762368156011
2027,"['know', 'tax.']",32.7565559534922
853,"['start', 'process']",67.44424613463124
2086,"['watch', 'year']",272.01287663924984
855,"['start', 'pivot']",12.673220015956552
2158,"['year', 'income']",84.39792912058562
926,"['business', 'mock']",48.11840461833031
2140,"['tax', 'year']",407.33204584547303
313,"['plan', 'Clinton']",20.729448024465867
927,"['business', 'estate']",63.58686523587967
2150,"['year', 'anybody']",80.53849300867095
2151,"['year', 'see']",441.92382400015697
2152,"['year', 'turn']",233.05390732945799
2153,"['year', 'state']",751.1951487133238
2154,"['year', 'authority']",129.0934896701044
2155,"['year', 'try']",326.6691465998224
2156,"['year', 'license']",20.377532863243246
2157,"['year', 'show']",477.85651387841267
2159,"['year', 'tax.']",33.926446283436434
924,"['business', 'stage']",90.66685526882331
337,"['Clinton', 'interrogation']",1.0050747823257842
1649,"['claim', 'get']",267.8939954270566
1657,"['plan', 'get']",379.27234576446335
721,"['launch', 'program']",10.160084917341178
