,Linkage,Weight
366,"['Shelby', 'Crutcher']",6.0
132,"['charge', 'say']",1907.8919744140446
26,"['Tulsa', 'County']",5.0
114,"['Shelby', 'charge']",27.084533359086016
11,"['Shelby', 'Tulsa']",5.0
325,"['leave', 'Crutcher']",26.752887788920205
398,"['Crutcher', 'attorney']",21.170722315854064
323,"['leave', 'Shelby']",26.752887788920205
167,"['County', 'District']",3.0
339,"['charge', 'Crutcher']",16.250720015451613
174,"['Attorney', 'Office']",3.0
168,"['County', 'Attorney']",3.0
172,"['District', 'Office']",3.0
171,"['District', 'Attorney']",3.0
17,"['Shelby', 'County']",3.0
169,"['County', 'Office']",3.0
400,"['Crutcher', 'Wood']",3.0
377,"['Shelby', 'Wood']",3.0
375,"['Shelby', 'attorney']",15.878041736890548
122,"['Shelby', 'say']",211.3263628122291
466,"['Crutcher', 'family']",31.4591806628909
163,"['Tulsa', 'District']",3.0
164,"['Tulsa', 'Attorney']",3.0
165,"['Tulsa', 'Office']",3.0
835,"['justice', 'prosecution']",19.74749000144291
824,"['deserve', 'justice']",31.339420058734774
348,"['charge', 'attorney']",57.339913479969624
351,"['filed.After', 'Shelby']",2.0
336,"['leave', 'Wood']",13.376443894460103
833,"['justice', 'require']",53.04988209682262
834,"['justice', 'charge']",85.83518994040651
335,"['leave', 'Scott']",13.376443894460103
836,"['justice', 'conviction']",11.996172732779915
837,"['justice', 'shoot']",86.70383618079848
838,"['justice', 'kill']",93.88461840721838
839,"['justice', 'Terence']",15.845794498728454
840,"['justice', 'reason']",73.34656214941246
334,"['leave', 'attorney']",70.79724481580409
332,"['leave', 'give']",121.81885646138532
331,"['leave', 'command']",17.37058752398042
330,"['leave', 'dozen']",34.81009006409272
329,"['leave', 'run']",113.52206695161254
328,"['leave', 'roadway']",0.9407736809959129
327,"['leave', 'two-lane']",13.376443894460103
326,"['leave', 'SUV']",13.376443894460103
815,"['want', 'justice']",203.25996851084628
399,"['Crutcher', 'Scott']",2.0
353,"['filed.After', 'Crutcher']",2.0
368,"['Shelby', 'two-lane']",2.0
372,"['Shelby', 'command']",2.5971906526179955
771,"['Solomon-Simmons', 'say']",140.8842418748194
373,"['Shelby', 'give']",18.21393748929594
773,"['Solomon-Simmons', 'charge']",10.833813343634407
374,"['Shelby', 'accord']",17.088157408279038
376,"['Shelby', 'Scott']",2.0
378,"['come', 'Crutcher']",19.789536854084563
371,"['Shelby', 'dozen']",5.204685242018535
370,"['Shelby', 'run']",16.973429985921456
784,"['family', 'charge']",113.60763041514433
369,"['Shelby', 'roadway']",0.14066125323271267
367,"['Shelby', 'SUV']",2.0
119,"['Shelby', 'District']",2.0
365,"['Shelby', 'come']",19.789536854084563
390,"['Crutcher', 'SUV']",2.0
391,"['Crutcher', 'two-lane']",2.0
392,"['Crutcher', 'roadway']",0.14066125323271267
394,"['Crutcher', 'dozen']",5.204685242018535
395,"['Crutcher', 'command']",2.5971906526179955
396,"['Crutcher', 'give']",18.21393748929594
397,"['Crutcher', 'accord']",17.088157408279038
807,"['family', 'justice']",166.1652372941804
121,"['Shelby', 'Office']",2.0
120,"['Shelby', 'Attorney']",2.0
324,"['leave', 'come']",132.35681471300632
393,"['Crutcher', 'run']",16.973429985921456
322,"['leave', 'filed.After']",13.376443894460103
321,"['leave', 'charge']",72.45894817708943
259,"['tell', 'ABC_News']",34.721414912363834
260,"['charge', 'department']",101.44688592850824
685,"['want', 'family']",269.0258319088743
29,"['Tulsa', 'bond']",1.9062384361655504
28,"['Tulsa', 'morning']",15.338811887102333
27,"['Tulsa', 'Jail']",2.0
