,Linkage,Weight
104,"['Sanders', 'Clinton']",8.0
94,"['Sanders', 'vote']",124.64194680520994
230,"['vote', 'Clinton']",89.02996200372138
223,"['vote', 'candidate']",1548.4180846449517
388,"['Clinton', 'Trump']",5.0
225,"['vote', 'Stein']",89.02996200372138
364,"['Ohio', 'Clinton']",5.0
345,"['Sanders', 'Ohio']",5.0
25,"['West', 'Sanders']",4.0
224,"['vote', 'Jill']",71.2239696029771
389,"['Clinton', 'win']",41.342103204876565
34,"['West', 'vote']",71.2239696029771
97,"['Sanders', 'candidate']",69.56840370572006
377,"['candidate', 'Trump']",69.56840370572006
586,"['Clinton', 'make']",79.19783360572009
279,"['say', 'vote']",5017.167480415305
280,"['say', 'Sanders']",281.7684837496388
605,"['Ohio', 'voter']",60.72820544858399
254,"['candidate', 'Clinton']",52.17630277929004
589,"['Clinton', 'opponent']",12.045806625099521
371,"['poll', 'Clinton']",52.67984849218113
99,"['Sanders', 'Stein']",3.0
588,"['Clinton', 'voter']",60.72820544858399
329,"['reject', 'Clinton']",6.162684579179791
378,"['candidate', 'win']",539.2695235875742
75,"['Bernie', 'vote']",53.417977202232834
66,"['Bernie', 'Sanders']",3.0
779,"['president', 'University']",74.67628937634848
283,"['say', 'Clinton']",211.3263628122291
170,"['University', 'Clinton']",3.0
385,"['vote', 'Trump']",53.417977202232834
392,"['Trump', 'win']",31.006577403657424
1090,"['percent', 'adult']",148.82441118868022
158,"['University', 'people']",45.91716638475001
1264,"['student', 'campaign']",187.187800708676
265,"['Stein', 'Clinton']",2.0
269,"['senator', 'Clinton']",10.96807568377663
1340,"['Clinton', 'campaign']",60.5553805466461
160,"['University', 'vote']",35.61198480148855
1341,"['Clinton', 'Temple']",2.0
587,"['Clinton', 'case']",14.38368171893286
585,"['Clinton', 'time']",33.218894274075225
255,"['Jill', 'Stein']",2.0
584,"['Clinton', 'spend']",14.014629994516007
1342,"['Clinton', 'Tuesday']",2.0
1343,"['Clinton', 'student']",6.182367248587741
1344,"['Clinton', 'reservation']",1.6315132298583674
145,"['State', 'vote']",35.61198480148855
583,"['Clinton', 'weekend']",7.631870071503754
282,"['say', 'Stein']",140.8842418748194
1339,"['Clinton', 'person']",12.615250874859992
222,"['vote', 'Party']",35.61198480148855
166,"['University', 'senator']",10.96807568377663
221,"['vote', 'Green']",35.61198480148855
210,"['leave', 'vote']",238.18085833373877
205,"['people', 'senator']",251.81147804625115
284,"['say', 'issue']",1813.2004228851895
199,"['people', 'vote']",817.6007157105693
187,"['ask', 'vote']",343.8358299910377
185,"['ask', 'people']",443.33297070477164
226,"['vote', 'senator']",195.29747227611477
1324,"['become', 'Clinton']",10.381804189919983
174,"['Saturday', 'vote']",35.61198480148855
227,"['vote', 'repeat']",77.1033420192531
229,"['vote', 'fan']",34.983827821274595
1332,"['president', 'Clinton']",49.78419291756565
619,"['Sanders', 'voter']",40.485470299056
240,"['Party', 'candidate']",34.78420185286003
972,"['time', 'say']",2340.0093678614335
228,"['vote', 'call']",495.5810781481378
553,"['candidate', 'student']",107.52435515169343
582,"['Clinton', 'university']",13.72395213629717
423,"['win', 'say']",1456.1127168823941
379,"['neck', 'vote']",8.00595280507117
380,"['neck', 'Clinton']",0.4496212637233591
381,"['neck', 'stave']",0.03615117745947635
382,"['neck', 'Trump']",0.4496212637233591
383,"['neck', 'win']",4.647072171989533
386,"['vote', 'win']",368.06858774840885
1057,"['ABC', 'percent']",36.884705448093996
1067,"['News/Washington', 'percent']",36.884705448093996
1076,"['Post', 'percent']",36.884705448093996
419,"['support', 'say']",1956.9763550386622
1084,"['poll', 'percent']",647.6935648947732
1091,"['percent', 'year']",625.6834890325681
374,"['poll', 'win']",362.98262219683556
1092,"['percent', 'Clinton']",36.884705448093996
1093,"['percent', 'election']",546.652292688843
1094,"['percent', 'contrast']",99.98919997642079
1095,"['percent', 'Obama']",36.884705448093996
1096,"['percent', 'win']",381.22282482914375
1132,"['vote', 'Johnson']",35.61198480148855
1131,"['vote', 'Gary']",35.61198480148855
1126,"['plan', 'vote']",369.1083939952627
449,"['Trump', 'college']",10.46918389541848
1117,"['adult', 'vote']",95.79277923745555
1115,"['adult', 'say']",378.96492304991534
375,"['candidate', 'neck']",7.8198583973456675
369,"['poll', 'neck']",7.895326683936524
287,"['Sanders', 'opinion']",4.800699385824348
338,"['argument', 'neck']",1.225562355880046
288,"['Sanders', 'issue']",25.740287185507686
302,"['pass', 'neck']",1.5719739239514567
559,"['college', 'student']",32.362169817238716
315,"['flyer', 'neck']",0.03615117745947635
699,"['go', 'president']",1102.8185808304916
322,"['reject', 'Sanders']",4.108456386119861
324,"['reject', 'Ohio']",4.108456386119861
547,"['candidate', 'college']",182.08110292647393
327,"['reject', 'neck']",0.9236246761397584
1029,"['win', 'Obama']",20.671051602438283
1202,"['want', 'Clinton']",25.654752562537258
537,"['Sanders', 'student']",6.182367248587741
362,"['Ohio', 'neck']",0.4496212637233591
344,"['Sanders', 'state']",44.28375093798564
346,"['Sanders', 'poll']",35.11989899478742
347,"['Sanders', 'neck']",0.4496212637233591
349,"['Sanders', 'Trump']",2.0
532,"['Sanders', 'campus']",3.417019866505104
351,"['state', 'Ohio']",44.28375093798564
531,"['Sanders', 'college']",10.46918389541848
353,"['state', 'candidate']",770.187465714336
354,"['state', 'neck']",9.955458029573796
1042,"['Obama', 'Clinton']",2.0
361,"['Ohio', 'candidate']",34.78420185286003
129,"['Kent', 'vote']",35.61198480148855
455,"['Trump', 'student']",6.182367248587741
