,Linkage,Weight
65,"['Utah', 'Trump']",6.0
6,"['Clinton', 'Utah']",5.0
9,"['Clinton', 'Trump']",5.0
236,"['member', 'Utah']",32.59372743802874
776,"['McMullin', 'Utah']",4.0
66,"['Utah', 'Republican']",4.0
237,"['member', 'House']",24.44529557852156
368,"['Clinton', 'value']",10.344602103900389
75,"['Trump', 'Republican']",3.0
774,"['McMullin', 'Mormon']",3.0
0,"['Clinton', 'campaign']",90.83307081996915
785,"['McMullin', 'church']",6.798645318098345
367,"['Clinton', 'state']",66.42562640697845
811,"['aide', 'Utah']",13.138302784573316
823,"['Mormon', 'Utah']",3.0
247,"['member', 'Trump']",24.44529557852156
850,"['Utah', 'church']",6.798645318098345
221,"['Republican', 'member']",24.44529557852156
253,"['Utah', 'House']",3.0
263,"['Utah', 'state']",66.42562640697845
529,"['vote', 'Clinton']",53.417977202232834
544,"['Clinton', 'church']",6.798645318098345
554,"['Mormon', 'church']",6.798645318098345
245,"['member', 'pick']",35.157212743869124
249,"['member', 'state']",360.8431270015634
250,"['member', 'value']",56.19485690489799
248,"['member', 'secretary']",171.8444686127409
251,"['member', 'commitment']",36.347182256499295
252,"['member', 'liberty']",17.65818597520918
276,"['House', 'Trump']",2.0
908,"['McMullin', 'column']",1.179350067524707
907,"['McMullin', 'Clinton']",2.0
246,"['member', 'Clinton']",16.29686371901437
240,"['member', 'people']",374.1529014677894
244,"['member', 'Saints']",16.29686371901437
243,"['member', 'Christ']",16.29686371901437
139,"['comment', 'persecution']",7.757598712956839
147,"['goal', 'member']",22.15836897896948
167,"['accord', 'member']",139.24168624589464
1040,"['state', 'vote']",788.5161326782245
184,"['David', 'member']",16.29686371901437
1015,"['Utah', 'vote']",35.61198480148855
203,"['Irvine', 'member']",16.29686371901437
208,"['Irvine', 'people']",45.91716638475001
215,"['Irvine', 'Trump']",2.0
222,"['Republican', 'House']",2.0
238,"['member', 'organization']",64.71920434299068
239,"['member', 'convince']",27.605306625950046
905,"['McMullin', 'College']",2.0
241,"['member', 'Church']",16.29686371901437
242,"['member', 'Jesus']",16.29686371901437
906,"['McMullin', 'vote']",35.61198480148855
898,"['McMullin', 'structure']",1.7484959258386747
904,"['McMullin', 'Electoral']",2.0
503,"['value', 'charity']",16.802039086339082
477,"['disdain', 'crudity']",0.17797363170251343
478,"['disdain', 'woman']",11.253391970810474
479,"['disdain', 'Irvine']",0.9763865575591001
480,"['disdain', 'say']",68.77873996923927
487,"['enduring', 'value']",1.5354371958189914
760,"['Evan', 'Utah']",2.0
495,"['pioneer', 'value']",3.203108528116218
504,"['value', 'sense']",19.723854184796405
821,"['aide', 'Trump']",8.758868523048877
505,"['value', 'Utahns']",6.896401402600259
506,"['value', 'look']",78.44216516830988
507,"['value', 'kind']",39.112407889463036
508,"['value', 'vote']",122.79727096718238
526,"['look', 'Clinton']",22.748723744164195
539,"['Clinton', 'Mormon']",2.0
577,"['church', 'Trump']",4.532430212065563
435,"['Irvine', 'say']",140.8842418748194
832,"['Provo', 'Utah']",2.0
903,"['McMullin', 'state']",44.28375093798564
895,"['McMullin', 'stress']",1.9662617253333372
902,"['McMullin', 'put']",4.630168779880268
901,"['McMullin', 'help']",16.84477853021178
